Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:17:11,0,0,0,0,0,0,0,0,1.0,1.0,367.652,52.962,43.004,48.439,48.33,43.278,39.374,29.478,28.541,28.243,0.186,0.786,0.279,2.028,349.848,5.455
11:17:12,0,0,0,0,0,0,0,0,1.0,1.0,367.698,52.983,42.983,48.439,48.33,43.278,39.395,29.499,28.562,28.222,0.113,0.786,0.276,2.054,350.036,5.854
11:17:13,0,0,0,0,0,0,0,0,1.0,1.0,367.698,52.962,43.004,48.418,48.309,43.257,39.416,29.499,28.541,28.222,0.216,0.785,0.225,1.966,350.009,5.469
11:17:14,0,0,0,0,0,0,0,0,1.0,1.0,367.721,53.004,43.004,48.439,48.33,43.278,39.437,29.478,28.583,28.243,0.209,0.785,0.239,2.034,350.009,5.854
11:17:15,0,0,0,0,0,0,0,0,1.0,1.0,367.721,52.962,43.004,48.376,48.33,43.278,39.437,29.499,28.583,28.264,0.199,0.786,0.347,1.995,349.049,5.333
11:17:16,0,0,0,0,0,0,0,0,1.0,1.0,367.698,52.92,42.983,48.376,48.33,43.299,39.458,29.499,28.583,28.243,0.194,0.786,0.349,1.948,348.349,5.474
11:17:17,0,0,0,0,0,0,0,0,1.0,1.0,367.652,52.962,43.004,48.439,48.352,43.299,39.437,29.478,28.562,28.243,0.186,0.786,0.358,1.973,347.622,5.848
11:17:18,0,0,0,0,0,0,0,0,1.0,1.0,367.745,53.004,43.025,48.418,48.309,43.257,39.458,29.499,28.52,28.201,0.178,0.785,0.433,1.971,347.874,5.464
11:17:19,0,0,0,0,0,0,0,0,1.0,1.0,367.698,52.941,43.025,48.376,48.33,43.278,39.437,29.478,28.52,28.222,0.178,0.783,0.427,1.953,347.838,4.878
11:17:20,0,0,0,0,0,0,0,0,1.0,1.0,367.675,52.941,43.004,48.418,48.352,43.278,39.416,29.458,28.478,28.201,0.145,0.782,0.426,1.937,348.017,6.375
11:17:21,0,0,0,0,0,0,0,0,1.0,1.0,367.698,52.983,43.025,48.439,48.33,43.299,39.437,29.478,28.499,28.222,0.228,0.781,0.403,1.937,348.098,4.878
11:17:22,0,0,0,0,0,0,0,0,1.0,1.0,367.768,53.004,43.025,48.439,48.352,43.278,39.437,29.478,28.499,28.18,0.241,0.779,0.446,1.934,348.618,5.464
11:17:23,0,0,0,0,0,0,0,0,1.0,1.0,367.768,52.962,43.025,48.397,48.33,43.257,39.437,29.458,28.499,28.201,0.233,0.777,0.414,1.917,348.906,5.842
11:17:24,0,0,0,0,0,0,0,0,1.0,1.0,367.675,52.962,43.046,48.418,48.394,43.299,39.458,29.478,28.52,28.201,0.212,0.777,0.37,1.917,348.645,5.474
11:17:25,0,0,0,0,0,0,0,0,1.0,1.0,367.791,53.025,43.046,48.439,48.373,43.299,39.437,29.458,28.499,28.18,0.197,0.776,0.327,1.91,348.358,5.854
11:17:26,0,0,0,0,0,0,0,0,1.0,1.0,367.791,53.004,43.025,48.418,48.352,43.278,39.437,29.458,28.499,28.222,0.193,0.774,0.331,1.958,348.376,5.464
11:17:27,0,0,0,0,0,0,0,0,1.0,1.0,367.745,52.962,43.025,48.418,48.373,43.299,39.437,29.437,28.499,28.201,0.185,0.773,0.335,1.94,348.062,5.854
11:17:28,0,0,0,0,0,0,0,0,1.0,1.0,367.721,52.962,43.004,48.418,48.373,43.32,39.458,29.478,28.499,28.201,0.178,0.772,0.369,1.96,348.529,5.464
11:17:29,0,0,0,0,0,0,0,0,1.0,1.0,367.768,53.004,43.025,48.459,48.415,43.32,39.437,29.437,28.499,28.201,0.021,0.771,0.333,1.985,348.233,4.878
11:17:30,0,0,0,0,0,0,0,0,1.0,1.0,367.814,52.983,43.068,48.418,48.373,43.32,39.458,29.437,28.478,28.201,0.289,0.772,0.341,1.985,348.242,5.848
11:17:31,0,0,0,0,0,0,0,0,1.0,1.0,367.768,52.983,43.025,48.459,48.394,43.341,39.458,29.437,28.478,28.201,0.267,0.772,0.277,1.963,347.972,5.848
11:17:32,0,0,0,0,0,0,0,0,1.0,1.0,367.837,52.983,43.025,48.418,48.352,43.278,39.437,29.416,28.478,28.201,0.241,0.772,0.272,2.014,348.161,5.464
11:17:33,0,0,0,0,0,0,0,0,1.0,1.0,367.745,52.983,43.046,48.48,48.415,43.32,39.458,29.437,28.478,28.18,0.23,0.774,0.258,2.036,348.08,5.848
11:17:34,0,0,0,0,0,0,0,0,1.0,1.0,367.837,53.004,43.046,48.459,48.394,43.299,39.479,29.416,28.499,28.18,0.211,0.775,0.258,1.913,348.089,5.464
11:17:35,0,0,0,0,0,0,0,0,1.0,1.0,367.814,53.004,43.046,48.501,48.415,43.32,39.458,29.416,28.478,28.159,0.197,0.776,0.262,2.004,348.098,4.878
11:17:36,0,0,0,0,0,0,0,0,1.0,1.0,367.883,53.047,43.025,48.459,48.373,43.278,39.479,29.395,28.457,28.18,0.192,0.778,0.26,2.017,348.161,6.375
11:17:37,0,0,0,0,0,0,0,0,1.0,1.0,367.86,53.004,43.025,48.418,48.373,43.257,39.479,29.416,28.457,28.18,0.183,1.286,0.3,2.031,348.358,4.878
11:17:38,0,0,0,0,0,0,0,0,1.0,1.0,367.745,52.941,43.025,48.418,48.415,43.341,39.458,29.395,28.478,28.201,0.179,0.005,0.303,1.96,348.798,5.464
11:17:39,0,0,0,0,0,0,0,0,1.0,1.0,367.768,52.983,43.046,48.439,48.415,43.341,39.479,29.375,28.457,28.159,0.174,0.32,0.262,2.008,348.807,5.854
11:17:40,0,0,0,0,0,0,0,0,1.0,1.0,367.86,53.047,43.046,48.48,48.415,43.341,39.479,29.395,28.478,28.18,0.168,0.561,0.283,1.987,348.825,5.455
11:17:41,0,0,0,0,0,0,0,0,1.0,1.0,367.883,53.025,43.025,48.418,48.394,43.299,39.479,29.416,28.478,28.18,0.117,0.605,0.345,1.982,348.995,5.865
11:17:42,0,0,0,0,0,0,0,0,1.0,1.0,367.837,52.962,43.025,48.439,48.394,43.32,39.479,29.375,28.478,28.18,0.2,0.624,0.427,2.024,349.076,5.464
11:17:43,0,0,0,0,0,0,0,0,1.0,1.0,367.791,52.983,43.025,48.439,48.415,43.32,39.458,29.395,28.478,28.18,0.198,0.638,0.352,1.987,348.879,4.883
11:17:44,0,0,0,0,0,0,0,0,1.0,1.0,367.883,53.004,43.046,48.48,48.415,43.341,39.479,29.416,28.499,28.18,0.187,0.649,0.329,2.01,348.636,6.217
11:17:45,0,0,0,0,0,0,0,0,1.0,1.0,367.906,53.025,43.025,48.459,48.394,43.299,39.458,29.395,28.478,28.159,0.185,0.66,0.359,2.049,348.61,5.469
11:17:46,0,0,0,0,0,0,0,0,1.0,1.0,367.883,53.004,43.046,48.459,48.394,43.32,39.458,29.395,28.457,28.201,0.181,0.676,0.328,2.032,348.87,4.873
11:17:47,0,0,0,0,0,0,0,0,1.0,1.0,367.929,53.004,43.046,48.439,48.394,43.32,39.458,29.416,28.499,28.18,0.17,0.685,0.367,2.096,349.417,5.464
11:17:48,0,0,0,0,0,0,0,0,1.0,1.0,367.883,52.983,43.004,48.459,48.415,43.341,39.458,29.395,28.457,28.159,0.14,0.691,0.3,2.201,349.363,5.854
11:17:49,0,0,0,0,0,0,0,0,1.0,1.0,367.883,53.004,43.025,48.48,48.415,43.341,39.458,29.395,28.457,28.159,0.249,0.698,0.358,2.245,349.004,5.469
11:17:50,0,0,0,0,0,0,0,0,1.0,1.0,367.929,53.068,43.068,48.459,48.415,43.341,39.479,29.416,28.478,28.18,0.24,0.704,0.295,2.206,348.852,4.873
11:17:51,0,0,0,0,0,0,0,0,1.0,1.0,367.906,52.983,43.046,48.459,48.415,43.299,39.5,29.395,28.478,28.159,0.211,0.711,0.344,2.184,349.103,5.464
11:17:52,0,0,0,0,0,0,0,0,1.0,1.0,367.976,53.047,43.046,48.459,48.394,43.278,39.458,29.375,28.457,28.18,0.204,0.721,0.374,2.241,348.986,5.854
11:17:53,0,0,0,0,0,0,0,0,1.0,1.0,367.952,53.047,43.046,48.439,48.394,43.299,39.479,29.416,28.457,28.201,0.194,0.729,0.364,2.123,349.202,5.464
11:17:54,0,0,0,0,0,0,0,0,1.0,1.0,367.906,53.004,43.025,48.439,48.436,43.383,39.458,29.375,28.478,28.18,0.182,0.734,0.312,1.938,349.462,5.854
11:17:55,0,0,0,0,0,0,0,0,1.0,1.0,367.906,52.983,43.046,48.439,48.436,43.341,39.437,29.375,28.457,28.159,0.177,0.739,0.252,1.779,349.498,5.464
11:17:56,0,0,0,0,0,0,0,0,1.0,1.0,367.976,53.047,43.046,48.439,48.415,43.299,39.458,29.395,28.436,28.18,0.178,0.744,0.236,1.796,349.794,5.464
11:17:57,0,0,0,0,0,0,0,0,1.0,1.0,368.045,53.025,43.046,48.418,48.415,43.341,39.458,29.395,28.478,28.201,0.159,0.749,0.245,1.772,349.713,5.764
11:17:58,0,0,0,0,0,0,0,0,1.0,1.0,367.906,53.004,43.046,48.439,48.436,43.362,39.458,29.395,28.457,28.159,0.243,0.751,0.286,1.73,349.686,5.469
11:17:59,0,0,0,0,0,0,0,0,1.0,1.0,367.906,53.025,43.046,48.48,48.436,43.341,39.437,29.375,28.436,28.18,0.273,0.751,0.225,1.732,349.785,5.854
11:18:00,0,0,0,0,0,0,0,0,1.0,1.0,367.976,53.068,43.068,48.48,48.415,43.341,39.437,29.375,28.478,28.18,0.269,0.75,0.262,1.707,349.947,5.338
11:18:01,0,0,0,0,0,0,0,0,1.0,1.0,368.022,53.025,43.068,48.439,48.415,43.341,39.437,29.375,28.457,28.159,0.004,0.75,0.29,1.686,350.0,5.469
11:18:02,0,0,0,0,0,0,0,0,1.0,1.0,367.976,53.025,43.046,48.48,48.436,43.362,39.416,29.375,28.457,28.201,0.389,0.747,0.245,1.745,350.359,5.859
11:18:03,0,0,0,0,0,0,0,0,1.0,1.0,367.964,53.0465,43.046,48.4695,48.436,43.3725,39.416,29.385,28.4675,28.1905,0.2025,0.7464999999999999,0.2644999999999999,1.752,350.283,5.6615
11:18:04,0,0,0,0,0,0,0,0,1.0,1.0,367.952,53.068,43.046,48.459,48.436,43.383,39.416,29.395,28.478,28.18,0.016,0.746,0.284,1.759,350.207,5.464
11:18:05,0,0,0,0,0,0,0,0,1.0,1.0,368.045,53.047,43.068,48.418,48.415,43.32,39.437,29.395,28.457,28.18,0.202,0.744,0.346,1.677,348.816,5.464
11:18:06,0,0,0,0,0,0,0,0,1.0,1.0,368.0105,53.036,43.068,48.4285,48.4255,43.3515,39.4265,29.395,28.4675,28.1905,0.2345,0.7435,0.3419999999999999,1.642,348.7575,5.659000000000001
11:18:07,0,0,0,0,0,0,0,0,1.0,1.0,367.976,53.025,43.068,48.439,48.436,43.383,39.416,29.395,28.478,28.201,0.267,0.743,0.338,1.607,348.699,5.854
11:18:08,0,0,0,0,0,0,0,0,1.0,1.0,368.022,53.089,43.089,48.48,48.478,43.362,39.437,29.395,28.478,28.18,0.128,0.742,0.402,1.634,348.61,5.464
11:18:09,0,0,0,0,0,0,0,0,1.0,1.0,368.091,53.089,43.089,48.439,48.457,43.341,39.458,29.395,28.436,28.18,0.05,0.742,0.408,1.609,348.439,5.854
11:18:10,0,0,0,0,0,0,0,0,1.0,1.0,367.999,53.047,43.089,48.48,48.457,43.383,39.479,29.375,28.436,28.201,0.006,0.74,0.414,1.608,348.412,5.464
11:18:11,0,0,0,0,0,0,0,0,1.0,1.0,368.068,53.11,43.089,48.48,48.415,43.341,39.458,29.375,28.436,28.18,0.911,0.738,0.372,1.657,348.215,5.854
11:18:12,0,0,0,0,0,0,0,0,1.0,1.0,368.068,53.068,43.089,48.459,48.415,43.362,39.458,29.375,28.436,28.159,0.649,0.736,0.307,1.621,347.981,5.464
11:18:13,0,0,0,0,0,0,0,0,1.0,1.0,367.999,53.047,43.068,48.439,48.415,43.404,39.458,29.375,28.415,28.18,0.456,0.733,0.346,1.575,348.672,5.854
11:18:14,0,0,0,0,0,0,0,0,1.0,1.0,368.022,53.068,43.11,48.48,48.457,43.404,39.458,29.354,28.415,28.18,0.317,0.732,0.399,1.55,348.627,5.464
11:18:15,0,0,0,0,0,0,0,0,1.0,1.0,368.091,53.11,43.089,48.459,48.436,43.341,39.479,29.375,28.394,28.159,0.275,0.73,0.299,1.577,348.439,4.878
11:18:16,0,0,0,0,0,0,0,0,1.0,1.0,368.114,53.089,43.089,48.439,48.436,43.362,39.479,29.395,28.436,28.159,0.261,0.727,0.262,1.675,348.367,5.464
11:18:17,0,0,0,0,0,0,0,0,1.0,1.0,368.045,53.047,43.089,48.459,48.457,43.404,39.458,29.375,28.394,28.159,0.238,0.725,0.331,1.738,348.349,5.848
11:18:18,0,0,0,0,0,0,0,0,1.0,1.0,368.068,53.047,43.089,48.439,48.436,43.383,39.5,29.375,28.394,28.159,0.224,0.724,0.303,1.661,348.376,5.854
11:18:19,0,0,0,0,0,0,0,0,1.0,1.0,368.068,53.089,43.089,48.459,48.457,43.404,39.5,29.375,28.394,28.159,0.215,0.723,0.25,1.706,348.304,5.854
11:18:20,0,0,0,0,0,0,0,0,1.0,1.0,368.137,53.131,43.11,48.418,48.415,43.383,39.5,29.354,28.415,28.18,0.202,0.724,0.243,1.757,348.385,5.474
11:18:21,0,0,0,0,0,0,0,0,1.0,1.0,368.068,53.068,43.089,48.439,48.457,43.383,39.5,29.354,28.374,28.159,0.19,0.723,0.283,1.757,348.251,4.878
11:18:22,0,0,0,0,0,0,0,0,1.0,1.0,368.068,53.068,43.089,48.459,48.457,43.404,39.479,29.354,28.394,28.159,0.183,0.723,0.269,1.755,348.699,5.464
11:18:23,0,0,0,0,0,0,0,0,1.0,1.0,368.137,53.11,43.11,48.48,48.457,43.404,39.5,29.354,28.415,28.159,0.173,0.725,0.313,1.814,348.645,5.848
11:18:24,0,0,0,0,0,0,0,0,1.0,1.0,368.16,53.11,43.11,48.459,48.457,43.383,39.479,29.333,28.394,28.159,0.163,0.724,0.289,1.838,348.816,5.464
11:18:25,0,0,0,0,0,0,0,0,1.0,1.0,368.137,53.068,43.11,48.418,48.436,43.383,39.479,29.333,28.374,28.159,0.16,0.724,0.327,1.882,348.681,5.854
11:18:26,0,0,0,0,0,0,0,0,1.0,1.0,368.114,53.047,43.11,48.439,48.457,43.426,39.479,29.333,28.374,28.138,0.154,0.725,0.284,1.804,348.547,5.469
11:18:27,0,0,0,0,0,0,0,0,1.0,1.0,368.091,53.025,43.11,48.418,48.457,43.383,39.479,29.333,28.374,28.138,0.148,0.726,0.362,1.858,348.735,5.848
11:18:28,0,0,0,0,0,0,0,0,1.0,1.0,368.137,53.089,43.11,48.418,48.478,43.383,39.479,29.333,28.374,28.138,0.145,0.726,0.322,1.836,348.807,5.464
11:18:29,0,0,0,0,0,0,0,0,1.0,1.0,368.137,53.131,43.11,48.48,48.499,43.426,39.458,29.312,28.374,28.159,0.143,0.727,0.308,1.928,348.574,5.854
11:18:30,0,0,0,0,0,0,0,0,1.0,1.0,368.137,53.131,43.11,48.48,48.499,43.426,39.458,29.312,28.374,28.159,0.139,0.727,0.314,1.949,348.915,5.464
11:18:31,0,0,0,0,0,0,0,0,1.0,1.0,368.16,53.089,43.11,48.418,48.415,43.383,39.458,29.292,28.374,28.138,0.137,0.728,0.294,1.908,348.915,4.878
11:18:32,0,0,0,0,0,0,0,0,1.0,1.0,368.16,53.089,43.11,48.418,48.415,43.383,39.458,29.312,28.394,28.138,0.138,0.729,0.337,1.948,348.843,5.464
11:18:33,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.025,43.089,48.459,48.499,43.426,39.437,29.312,28.394,28.159,0.138,0.732,0.34,2.028,348.771,5.854
11:18:34,0,0,0,0,0,0,0,0,1.0,1.0,368.23,53.152,43.131,48.439,48.457,43.383,39.458,29.312,28.374,28.138,0.138,0.733,0.293,1.971,348.583,5.464
11:18:35,0,0,0,0,0,0,0,0,1.0,1.0,368.23,53.152,43.131,48.439,48.457,43.383,39.458,29.312,28.374,28.138,0.138,0.733,0.231,1.977,348.834,5.848
11:18:36,0,0,0,0,0,0,0,0,1.0,1.0,368.23,53.131,43.152,48.459,48.436,43.404,39.458,29.312,28.374,28.138,0.14,0.734,0.231,1.977,349.004,5.848
11:18:37,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.089,43.131,48.459,48.457,43.447,39.437,29.292,28.374,28.138,0.146,0.735,0.302,2.016,349.265,4.883
11:18:38,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.11,43.131,48.418,48.436,43.426,39.458,29.292,28.374,28.138,0.121,0.735,0.315,2.034,348.852,6.381
11:18:39,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.11,43.131,48.459,48.478,43.447,39.479,29.312,28.394,28.138,0.082,0.737,0.315,2.034,349.013,4.878
11:18:40,0,0,0,0,0,0,0,0,1.0,1.0,368.206,53.11,43.131,48.48,48.478,43.447,39.479,29.292,28.374,28.138,0.154,0.738,0.316,2.079,349.013,5.464
11:18:41,0,0,0,0,0,0,0,0,1.0,1.0,368.253,53.131,43.131,48.459,48.436,43.383,39.458,29.292,28.394,28.138,0.153,0.739,0.299,2.084,349.498,5.848
11:18:42,0,0,0,0,0,0,0,0,1.0,1.0,368.253,53.131,43.131,48.439,48.436,43.383,39.479,29.292,28.374,28.138,0.152,0.741,0.287,2.055,349.848,5.464
11:18:43,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.11,43.152,48.418,48.457,43.447,39.458,29.292,28.374,28.138,0.151,0.742,0.311,1.938,350.126,5.859
11:18:44,0,0,0,0,0,0,0,0,1.0,1.0,368.23,53.152,43.131,48.459,48.478,43.447,39.5,29.292,28.394,28.159,0.154,0.744,0.289,1.958,350.072,5.464
11:18:45,0,0,0,0,0,0,0,0,1.0,1.0,368.276,53.152,43.131,48.418,48.436,43.426,39.5,29.292,28.374,28.159,0.156,0.747,0.274,2.025,349.516,4.873
11:18:46,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.11,43.152,48.459,48.478,43.447,39.5,29.312,28.374,28.138,0.157,0.749,0.354,1.982,348.852,5.464
11:18:47,0,0,0,0,0,0,0,0,1.0,1.0,368.299,53.131,43.174,48.48,48.457,43.426,39.5,29.292,28.374,28.159,0.107,0.748,0.337,1.949,348.744,5.854
11:18:48,0,0,0,0,0,0,0,0,1.0,1.0,368.299,53.131,43.152,48.459,48.457,43.383,39.5,29.271,28.374,28.138,0.228,0.746,0.429,1.941,348.852,5.854
11:18:49,0,0,0,0,0,0,0,0,1.0,1.0,368.183,53.089,43.152,48.439,48.457,43.426,39.479,29.292,28.394,28.138,0.221,0.748,0.369,1.998,348.681,5.464
11:18:50,0,0,0,0,0,0,0,0,1.0,1.0,368.206,53.131,43.152,48.459,48.478,43.447,39.5,29.292,28.374,28.138,0.204,0.748,0.403,2.02,348.816,5.854
11:18:51,0,0,0,0,0,0,0,0,1.0,1.0,368.276,53.174,43.174,48.459,48.436,43.426,39.479,29.271,28.374,28.138,0.2,0.748,0.457,2.04,348.879,5.464
11:18:52,0,0,0,0,0,0,0,0,1.0,1.0,368.322,53.195,43.174,48.439,48.436,43.404,39.521,29.292,28.374,28.118,0.167,0.748,0.381,1.995,348.789,5.854
11:18:53,0,0,0,0,0,0,0,0,1.0,1.0,368.322,53.11,43.152,48.439,48.457,43.426,39.521,29.292,28.394,28.138,0.09,0.749,0.386,1.894,349.031,5.338
11:18:54,0,0,0,0,0,0,0,0,1.0,1.0,368.23,53.131,43.152,48.439,48.436,43.489,39.542,29.292,28.374,28.138,0.219,0.75,0.437,1.903,348.888,5.464
11:18:55,0,0,0,0,0,0,0,0,1.0,1.0,368.253,53.152,43.174,48.459,48.478,43.447,39.542,29.271,28.374,28.159,0.191,0.751,0.404,1.945,348.592,5.854
11:18:56,0,0,0,0,0,0,0,0,1.0,1.0,368.345,53.195,43.174,48.439,48.436,43.404,39.542,29.271,28.374,28.138,0.169,0.751,0.338,1.915,348.43,5.464
11:18:57,0,0,0,0,0,0,0,0,1.0,1.0,368.322,53.131,43.152,48.459,48.457,43.447,39.521,29.271,28.394,28.138,0.163,0.75,0.322,1.967,348.798,5.854
11:18:58,0,0,0,0,0,0,0,0,1.0,1.0,368.299,53.11,43.152,48.418,48.457,43.489,39.5,29.292,28.374,28.118,0.157,0.744,0.333,2.015,349.049,5.464
11:18:59,0,0,0,0,0,0,0,0,1.0,1.0,368.299,53.174,43.195,48.459,48.457,43.447,39.542,29.271,28.374,28.118,0.152,0.646,0.44,2.034,349.247,4.873
11:19:00,0,0,0,0,0,0,0,0,1.0,1.0,368.299,53.174,43.174,48.48,48.457,43.447,39.542,29.271,28.353,28.138,0.148,0.644,0.365,2.111,348.924,6.375
11:19:01,0,0,0,0,0,0,0,0,1.0,1.0,368.345,53.174,43.152,48.439,48.436,43.426,39.563,29.25,28.374,28.138,0.143,0.644,0.365,2.035,349.004,4.883
11:19:02,0,0,0,0,0,0,0,0,1.0,1.0,368.299,53.152,43.152,48.418,48.457,43.489,39.563,29.25,28.374,28.118,0.144,0.681,0.403,2.044,348.986,5.464
11:19:03,0,0,0,0,0,0,0,0,1.0,1.0,368.322,53.195,43.195,48.459,48.478,43.447,39.563,29.292,28.374,28.138,0.149,0.71,0.433,2.091,348.897,5.854
11:19:04,0,0,0,0,0,0,0,0,1.0,1.0,368.368,53.174,43.195,48.48,48.457,43.447,39.563,29.271,28.353,28.118,0.053,0.721,0.451,2.103,348.942,5.455
11:19:05,0,0,0,0,0,0,0,0,1.0,1.0,368.414,53.174,43.195,48.439,48.436,43.447,39.563,29.25,28.374,28.118,0.266,0.73,0.342,2.096,348.87,5.854
11:19:06,0,0,0,0,0,0,0,0,1.0,1.0,368.368,53.174,43.174,48.418,48.436,43.447,39.584,29.25,28.394,28.097,0.294,0.734,0.301,2.164,348.816,5.469
11:19:07,0,0,0,0,0,0,0,0,1.0,1.0,368.345,53.152,43.174,48.459,48.457,43.468,39.584,29.292,28.374,28.118,0.235,0.739,0.249,2.252,348.888,5.854
11:19:08,0,0,0,0,0,0,0,0,1.0,1.0,368.368,53.174,43.195,48.48,48.457,43.447,39.605,29.25,28.374,28.118,0.218,0.743,0.281,2.18,349.39,5.854
11:19:09,0,0,0,0,0,0,0,0,1.0,1.0,368.414,53.195,43.174,48.439,48.415,43.468,39.563,29.25,28.332,28.118,0.21,1.002,0.299,2.253,349.453,5.469
11:19:10,0,0,0,0,0,0,0,0,1.0,1.0,368.391,53.174,43.174,48.418,48.436,43.447,39.584,29.25,28.374,28.118,0.202,0.011,0.282,2.209,349.426,5.848
11:19:11,0,0,0,0,0,0,0,0,1.0,1.0,368.345,53.152,43.174,48.459,48.457,43.489,39.584,29.25,28.353,28.118,0.194,0.005,0.264,2.209,349.722,4.878
11:19:12,0,0,0,0,0,0,0,0,1.0,1.0,368.414,53.174,43.174,48.459,48.436,43.468,39.584,29.25,28.353,28.118,0.188,0.498,0.262,2.124,349.866,5.469
11:19:13,0,0,0,0,0,0,0,0,1.0,1.0,368.414,53.216,43.174,48.459,48.436,43.489,39.584,29.271,28.374,28.118,0.184,0.787,0.278,1.984,349.991,5.854
11:19:14,0,0,0,0,0,0,0,0,1.0,1.0,368.322,53.195,43.195,48.459,48.436,43.51,39.584,29.25,28.374,28.138,0.179,0.816,0.27,1.934,350.045,5.464
11:19:15,0,0,0,0,0,0,0,0,1.0,1.0,368.368,53.152,43.174,48.459,48.415,43.468,39.584,29.25,28.374,28.118,0.174,0.818,0.294,1.938,350.135,5.854
11:19:16,0,0,0,0,0,0,0,0,1.0,1.0,368.461,53.216,43.195,48.459,48.436,43.489,39.563,29.25,28.353,28.159,0.176,0.819,0.28,1.885,349.83,5.464
11:19:17,0,0,0,0,0,0,0,0,1.0,1.0,368.437,53.237,43.195,48.459,48.436,43.489,39.584,29.271,28.374,28.138,0.035,0.883,0.395,1.979,348.816,4.873
11:19:18,0,0,0,0,0,0,0,0,1.0,1.0,368.461,53.216,43.195,48.459,48.436,43.447,39.605,29.25,28.374,28.138,0.279,0.036,0.388,2.034,348.358,6.381
11:19:19,0,0,0,0,0,0,0,0,1.0,1.0,368.437,53.216,43.195,48.48,48.457,43.489,39.605,29.271,28.374,28.118,0.286,0.037,0.381,2.097,348.556,4.878
11:19:20,0,0,0,0,0,0,0,0,1.0,1.0,368.437,53.195,43.195,48.459,48.436,43.489,39.605,29.25,28.332,28.118,0.254,0.538,0.432,2.07,348.61,5.464
11:19:21,0,0,0,0,0,0,0,0,1.0,1.0,368.414,53.195,43.216,48.439,48.478,43.51,39.626,29.271,28.353,28.118,0.216,0.631,0.447,2.064,348.807,5.854
11:19:22,0,0,0,0,0,0,0,0,1.0,1.0,368.461,53.216,43.216,48.48,48.436,43.468,39.605,29.271,28.353,28.138,0.205,0.657,0.416,2.052,348.843,5.455
11:19:23,0,0,0,0,0,0,0,0,1.0,1.0,368.461,53.237,43.195,48.48,48.436,43.489,39.626,29.229,28.353,28.097,0.192,0.669,0.433,2.079,348.663,5.854
11:19:24,0,0,0,0,0,0,0,0,1.0,1.0,368.461,53.195,43.195,48.459,48.436,43.468,39.605,29.229,28.353,28.118,0.183,0.679,0.356,2.168,348.574,5.469
11:19:25,0,0,0,0,0,0,0,0,1.0,1.0,368.437,53.174,43.216,48.418,48.415,43.489,39.626,29.25,28.353,28.118,0.175,0.687,0.335,2.178,348.394,5.859
11:19:26,0,0,0,0,0,0,0,0,1.0,1.0,368.437,53.174,43.195,48.459,48.457,43.51,39.626,29.229,28.311,28.118,0.171,0.694,0.352,2.165,348.493,5.333
11:19:27,0,0,0,0,0,0,0,0,1.0,1.0,368.484,53.258,43.237,48.48,48.457,43.489,39.626,29.229,28.311,28.118,0.164,0.707,0.353,2.131,348.654,5.469
11:19:28,0,0,0,0,0,0,0,0,1.0,1.0,368.507,53.237,43.237,48.439,48.415,43.447,39.626,29.209,28.332,28.097,0.161,0.716,0.366,2.057,348.466,5.848
11:19:29,0,0,0,0,0,0,0,0,1.0,1.0,368.507,53.195,43.216,48.439,48.394,43.468,39.626,29.209,28.311,28.097,0.159,0.722,0.333,2.059,348.717,5.464
11:19:30,0,0,0,0,0,0,0,0,1.0,1.0,368.437,53.195,43.195,48.439,48.415,43.51,39.626,29.229,28.29,28.097,0.148,0.728,0.336,2.11,348.592,4.965
11:19:31,0,0,0,0,0,0,0,0,1.0,1.0,368.53,53.216,43.237,48.459,48.457,43.489,39.626,29.229,28.311,28.097,0.1,0.733,0.306,2.12,348.466,5.474
11:19:32,0,0,0,0,0,0,0,0,1.0,1.0,368.461,53.237,43.237,48.459,48.436,43.51,39.626,29.229,28.311,28.076,0.229,0.738,0.274,2.202,348.744,5.854
11:19:33,0,0,0,0,0,0,0,0,1.0,1.0,368.484,53.216,43.216,48.439,48.436,43.489,39.668,29.209,28.29,28.097,0.217,0.742,0.333,2.197,348.933,5.854
11:19:34,0,0,0,0,0,0,0,0,1.0,1.0,368.484,53.195,43.216,48.418,48.415,43.468,39.647,29.209,28.29,28.097,0.206,0.745,0.331,2.239,348.933,5.464
11:19:35,0,0,0,0,0,0,0,0,1.0,1.0,368.484,53.216,43.195,48.418,48.415,43.51,39.668,29.209,28.29,28.097,0.204,0.748,0.29,2.272,348.762,5.854
11:19:36,0,0,0,0,0,0,0,0,1.0,1.0,368.484,53.174,43.195,48.439,48.436,43.489,39.668,29.209,28.29,28.076,0.195,0.753,0.276,2.236,348.753,5.464
