Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:35:22,0,2,0,0,1,0,1,2,1.0,1.0,329.789,67.301,56.842,61.666,61.616,56.704,52.804,40.731,40.32,39.004,0.004,0.192,1.039,3.015,541.26,5.474
14:35:23,0,2,0,0,1,0,1,2,1.0,1.0,329.766,67.344,56.863,61.708,61.637,56.747,52.804,40.751,40.32,38.983,0.282,0.194,1.04,2.959,541.907,4.878
14:35:24,0,2,0,0,1,0,1,2,1.0,1.0,329.857,67.386,56.863,61.708,61.637,56.704,52.825,40.772,40.341,38.962,0.44,0.174,1.269,2.959,549.624,5.469
14:35:25,0,2,0,0,1,0,1,2,1.0,1.0,329.789,67.323,56.842,61.687,61.658,56.768,52.825,40.814,40.362,39.004,0.453,0.178,1.326,3.154,549.534,4.878
14:35:26,0,2,0,0,1,0,1,2,1.0,1.0,329.834,67.323,56.82,61.666,61.637,56.747,52.825,40.835,40.362,38.983,0.534,0.202,1.13,3.039,544.554,5.329
14:35:27,0,2,0,0,1,0,1,2,1.0,1.0,329.88,67.344,56.863,61.708,61.637,56.704,52.804,40.876,40.425,39.004,0.542,0.206,1.034,2.928,543.037,4.558
14:35:28,0,2,0,0,1,0,1,2,1.0,1.0,329.766,67.323,56.82,61.687,61.637,56.747,52.825,40.918,40.446,38.983,0.558,0.208,0.955,2.903,541.943,5.854
14:35:29,0,2,0,0,1,0,1,2,1.0,1.0,329.789,67.344,56.82,61.729,61.658,56.768,52.846,40.897,40.425,38.962,0.563,0.211,0.934,2.844,541.036,4.554
14:35:30,0,2,0,0,1,0,1,2,1.0,1.0,329.88,67.408,56.82,61.729,61.658,56.725,52.804,40.897,40.446,38.983,0.563,0.181,1.071,2.823,545.684,5.854
14:35:31,0,2,0,0,1,0,1,2,1.0,1.0,329.903,67.408,56.82,61.729,61.637,56.725,52.825,40.876,40.488,39.004,0.556,0.182,1.117,2.905,547.811,4.554
14:35:32,0,2,0,0,1,0,1,2,1.0,1.0,329.857,67.344,56.799,61.708,61.679,56.768,52.825,40.897,40.446,38.983,0.57,0.196,1.076,2.911,545.99,4.873
14:35:33,0,2,0,0,1,0,1,2,1.0,1.0,329.834,67.365,56.799,61.75,61.679,56.768,52.804,40.918,40.488,39.004,0.572,0.202,1.021,2.846,544.069,5.469
14:35:34,0,2,0,0,1,0,1,2,1.0,1.0,329.857,67.408,56.799,61.771,61.701,56.747,52.846,40.939,40.509,38.983,0.576,0.204,1.006,2.857,543.899,4.878
14:35:35,0,2,0,0,1,0,1,2,1.0,1.0,329.925,67.386,56.799,61.729,61.658,56.747,52.825,40.918,40.488,38.983,0.583,0.209,0.978,2.886,542.319,5.464
14:35:36,0,2,0,0,1,0,1,2,1.0,1.0,329.903,67.365,56.778,61.75,61.722,56.768,52.804,40.918,40.488,38.983,0.581,0.209,0.995,2.838,542.732,4.878
14:35:37,0,2,0,0,1,0,1,2,1.0,1.0,329.834,67.408,56.799,61.771,61.722,56.768,52.825,40.897,40.488,38.962,0.587,0.21,0.982,2.791,543.603,5.455
14:35:38,0,1,0,0,1,0,1,1,1.0,1.0,329.925,67.429,56.799,61.75,61.701,56.747,52.825,40.918,40.509,38.962,0.581,0.209,0.966,2.747,542.759,4.878
14:35:39,0,1,0,0,1,0,1,1,1.0,1.0,329.903,67.45,56.799,61.792,61.743,56.789,52.846,40.897,40.488,38.962,0.585,0.209,0.951,2.832,543.513,4.878
14:35:40,0,1,0,0,1,0,1,1,1.0,1.0,329.925,67.365,56.778,61.75,61.743,56.81,52.825,40.835,40.467,38.983,0.58,0.211,0.963,2.807,543.369,5.469
14:35:41,0,1,0,0,1,0,1,1,1.0,1.0,329.948,67.408,56.778,61.729,61.722,56.789,52.825,40.856,40.488,38.941,0.583,0.214,0.914,2.797,543.36,4.878
14:35:42,0,1,0,0,1,0,1,1,1.0,1.0,329.88,67.365,56.799,61.792,61.743,56.81,52.846,40.856,40.446,38.962,0.575,0.217,0.922,2.763,541.934,5.338
14:35:43,0,1,0,0,1,0,1,1,1.0,1.0,329.903,67.429,56.799,61.813,61.743,56.81,52.825,40.835,40.425,38.962,0.58,0.218,1.019,2.768,541.655,5.469
14:35:44,0,1,0,0,1,0,1,1,1.0,1.0,329.948,67.408,56.799,61.75,61.722,56.789,52.825,40.814,40.425,38.941,0.563,0.21,1.008,2.757,543.89,4.873
14:35:45,0,1,0,0,1,0,1,1,1.0,1.0,329.925,67.386,56.799,61.771,61.743,56.768,52.825,40.856,40.446,38.92,0.567,0.209,1.028,2.831,544.635,5.464
14:35:46,0,1,0,0,1,0,1,1,1.0,1.0,329.88,67.365,56.778,61.771,61.764,56.853,52.846,40.835,40.425,38.899,0.564,0.209,1.059,2.775,545.29,4.99
14:35:47,0,1,0,0,1,0,1,1,1.0,1.0,329.925,67.408,56.778,61.813,61.764,56.831,52.825,40.835,40.446,38.92,0.574,0.213,1.032,2.757,544.877,4.57
14:35:48,0,1,0,0,1,0,1,1,1.0,1.0,329.994,67.45,56.799,61.771,61.743,56.81,52.825,40.814,40.425,38.899,0.576,0.218,1.066,2.733,546.546,5.848
14:35:49,0,1,0,0,1,0,1,1,1.0,1.0,329.925,67.386,56.778,61.771,61.764,56.831,52.825,40.835,40.425,38.899,0.57,0.212,1.124,2.726,548.664,4.554
14:35:50,0,1,0,0,1,0,1,1,1.0,1.0,329.925,67.429,56.799,61.834,61.807,56.831,52.825,40.876,40.446,38.899,0.571,0.215,1.028,2.702,546.95,5.859
14:35:51,0,1,0,0,1,0,1,1,1.0,1.0,329.971,67.45,56.799,61.834,61.785,56.831,52.846,40.918,40.467,38.878,0.573,0.215,1.0,2.744,547.937,4.554
14:35:52,0,1,0,0,1,0,1,1,1.0,1.0,329.994,67.429,56.778,61.771,61.764,56.831,52.846,40.918,40.467,38.92,0.583,0.22,0.96,2.732,546.277,5.854
14:35:53,0,2,0,0,1,0,1,2,1.0,1.0,329.948,67.408,56.778,61.771,61.807,56.853,52.846,40.918,40.467,38.899,0.584,0.222,0.937,2.676,544.922,4.55
14:35:54,0,2,0,0,1,0,1,2,1.0,1.0,329.948,67.408,56.778,61.855,61.807,56.874,52.846,40.939,40.509,38.92,0.588,0.224,0.927,2.653,544.087,5.848
14:35:55,0,2,0,0,1,0,1,2,1.0,1.0,330.017,67.45,56.799,61.813,61.807,56.853,52.867,40.939,40.53,38.878,0.585,0.226,0.866,2.542,543.979,4.558
14:35:56,0,2,0,0,1,0,1,2,1.0,1.0,329.994,67.408,56.778,61.792,61.764,56.81,52.846,40.918,40.509,38.899,0.589,0.224,0.916,2.483,546.106,4.878
14:35:57,0,2,0,0,1,0,1,2,1.0,1.0,329.971,67.386,56.778,61.813,61.807,56.874,52.846,40.918,40.53,38.899,0.583,0.26,0.936,2.453,546.232,5.464
14:35:58,0,2,0,0,1,0,1,2,1.0,1.0,330.017,67.471,56.799,61.855,61.849,56.853,52.867,40.939,40.53,38.899,0.584,0.547,1.013,2.48,546.842,4.883
14:35:59,0,2,0,0,1,0,1,2,1.0,1.0,330.039,67.45,56.799,61.834,61.828,56.853,52.846,40.918,40.551,38.92,0.583,0.14,0.954,2.455,546.097,4.883
14:36:00,0,2,0,0,1,0,1,2,1.0,1.0,330.039,67.429,56.778,61.813,61.807,56.853,52.867,40.918,40.509,38.941,0.583,0.893,0.937,2.427,544.958,5.333
14:36:01,0,2,0,0,1,0,1,2,1.0,1.0,329.971,67.429,56.778,61.813,61.849,56.916,52.867,40.897,40.53,38.92,0.58,0.659,0.914,2.379,544.509,4.554
14:36:02,0,2,0,0,1,0,1,2,1.0,1.0,330.085,67.45,56.799,61.876,61.87,56.853,52.867,40.939,40.509,38.92,0.58,0.378,0.903,2.395,546.357,5.854
14:36:03,0,2,0,0,1,0,1,2,1.0,1.0,330.062,67.471,56.756,61.813,61.828,56.853,52.846,40.897,40.488,38.92,0.577,0.329,0.952,2.42,547.102,4.554
14:36:04,0,2,0,0,1,0,1,2,1.0,1.0,330.039,67.45,56.799,61.855,61.828,56.853,52.867,40.918,40.488,38.899,0.581,0.314,0.914,2.35,546.815,5.854
14:36:05,0,2,0,0,1,0,1,2,1.0,1.0,330.017,67.408,56.778,61.855,61.87,56.895,52.888,40.918,40.509,38.899,0.578,0.307,0.917,2.377,546.959,4.554
14:36:06,0,2,0,0,1,0,1,2,1.0,1.0,330.017,67.429,56.778,61.876,61.87,56.895,52.867,40.918,40.467,38.92,0.578,0.301,0.905,2.355,545.999,4.869
14:36:07,0,2,0,0,1,0,1,2,1.0,1.0,329.994,67.408,56.778,61.834,61.849,56.853,52.867,40.918,40.467,38.899,0.565,0.273,0.993,2.355,549.507,5.474
14:36:08,0,2,0,0,1,0,1,2,1.0,1.0,330.039,67.408,56.778,61.792,61.828,56.895,52.867,40.918,40.509,38.899,0.566,0.267,0.985,2.326,548.323,4.878
14:36:09,0,2,0,0,1,0,1,2,1.0,1.0,329.994,67.408,56.778,61.876,61.891,56.916,52.888,40.939,40.509,38.878,0.558,0.238,1.095,2.396,551.804,5.464
14:36:10,0,2,0,0,1,0,1,2,1.0,1.0,330.039,67.45,56.778,61.897,61.891,56.937,52.867,40.96,40.509,38.92,0.556,0.231,1.152,2.427,552.486,4.878
14:36:11,0,2,0,0,1,0,1,2,1.0,1.0,330.108,67.471,56.799,61.855,61.849,56.895,52.888,40.981,40.509,38.941,0.566,0.231,1.092,2.489,549.857,5.464
14:36:12,0,2,0,0,1,0,1,2,1.0,1.0,330.085,67.493,56.799,61.855,61.891,56.937,52.909,41.022,40.53,38.92,0.562,0.233,1.109,2.25,549.023,4.878
14:36:13,0,2,0,0,1,0,1,2,1.0,1.0,330.017,67.386,56.778,61.897,61.891,56.937,52.909,41.022,40.53,38.941,0.568,0.231,1.107,2.203,548.556,5.455
14:36:14,0,2,0,0,1,0,1,2,1.0,1.0,330.108,67.429,56.778,61.855,61.87,56.916,52.93,41.043,40.572,38.941,0.567,0.23,1.114,2.149,549.265,4.878
14:36:15,0,2,0,0,1,0,1,2,1.0,1.0,330.108,67.45,56.778,61.855,61.913,56.895,52.93,41.043,40.551,38.941,0.582,0.231,1.025,2.142,546.824,5.343
14:36:16,0,2,0,0,1,0,1,2,1.0,1.0,330.108,67.429,56.799,61.918,61.913,56.937,52.93,41.022,40.572,38.962,0.577,0.23,0.952,2.048,546.097,4.558
14:36:17,0,1,0,0,1,0,1,1,1.0,1.0,330.108,67.429,56.82,61.876,61.87,56.916,52.93,41.064,40.551,38.962,0.579,0.226,0.965,1.982,545.765,4.878
14:36:18,0,1,0,0,1,0,1,1,1.0,1.0,330.108,67.408,56.778,61.876,61.891,56.916,52.93,41.022,40.551,38.962,0.568,0.221,0.95,1.966,545.954,5.46
14:36:19,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.408,56.82,61.918,61.934,56.98,52.951,41.043,40.572,38.962,0.569,0.211,0.905,2.012,545.81,4.878
14:36:20,0,1,0,0,1,0,1,1,1.0,1.0,330.154,67.471,56.82,61.897,61.913,56.916,52.951,41.043,40.551,38.941,0.565,0.21,0.941,1.987,544.635,5.464
14:36:21,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.408,56.799,61.876,61.913,56.937,52.951,41.022,40.551,38.962,0.563,0.206,0.945,1.89,545.361,4.878
14:36:22,0,1,0,0,1,0,1,1,1.0,1.0,330.108,67.408,56.82,61.876,61.934,56.937,52.951,41.001,40.53,38.962,0.558,0.205,0.906,1.824,545.397,5.464
14:36:23,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.45,56.842,61.939,61.955,56.937,52.973,41.001,40.53,38.941,0.555,0.202,0.953,1.842,547.048,5.464
14:36:24,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.493,56.842,61.918,61.934,56.916,52.951,41.022,40.53,38.962,0.554,0.197,0.936,1.85,545.972,4.878
14:36:25,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.408,56.842,61.897,61.934,56.937,52.973,41.001,40.488,38.962,0.553,0.196,0.937,1.87,545.137,5.464
14:36:26,0,1,0,0,1,0,1,1,1.0,1.0,330.199,67.45,56.884,61.918,61.934,56.937,52.973,40.96,40.488,38.941,0.554,0.186,0.997,1.853,547.47,4.878
14:36:27,0,1,0,0,1,0,1,1,1.0,1.0,330.176,67.408,56.842,61.897,61.955,56.98,52.973,41.001,40.467,38.941,0.55,0.183,0.97,1.824,546.779,5.464
14:36:28,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.408,56.884,61.918,61.976,56.98,52.973,40.981,40.467,38.941,0.553,0.183,0.928,1.855,546.555,4.878
14:36:29,0,1,0,0,1,0,1,1,1.0,1.0,330.154,67.45,56.884,61.939,61.955,56.937,52.994,40.981,40.425,38.92,0.54,0.18,1.002,1.776,548.852,5.464
14:36:30,0,1,0,0,1,0,1,1,1.0,1.0,330.176,67.408,56.884,61.897,61.934,56.916,53.015,40.981,40.467,38.941,0.545,0.18,0.954,1.736,547.946,4.878
14:36:31,0,1,0,0,1,0,1,1,1.0,1.0,330.131,67.429,56.884,61.918,61.934,56.959,52.994,41.022,40.446,38.92,0.54,0.182,0.925,1.755,546.671,5.333
14:36:32,0,1,0,0,1,0,1,1,1.0,1.0,330.154,67.45,56.884,61.96,61.976,56.98,53.015,41.001,40.425,38.92,0.541,0.179,0.834,1.73,546.438,4.558
14:36:33,0,1,0,0,1,0,1,1,1.0,1.0,330.199,67.493,56.906,61.939,61.934,56.937,53.015,41.001,40.467,38.92,0.531,0.176,0.861,1.732,547.542,5.854
14:36:34,0,1,0,0,1,0,1,1,1.0,1.0,330.222,67.429,56.884,61.918,61.934,56.959,53.036,41.001,40.425,38.92,0.527,0.167,0.929,1.651,549.839,4.554
14:36:35,0,1,0,0,1,0,1,1,1.0,1.0,330.154,67.429,56.884,61.96,61.976,56.98,53.057,41.043,40.467,38.941,0.524,0.167,0.956,1.669,548.26,5.848
14:36:36,0,1,0,0,1,0,1,1,1.0,1.0,330.245,67.45,56.906,61.981,61.976,57.022,53.057,41.022,40.488,38.92,0.528,0.168,0.887,1.635,546.986,4.554
14:36:37,0,1,0,0,1,0,1,1,1.0,1.0,330.245,67.45,56.884,61.96,61.955,56.959,53.057,41.022,40.467,38.941,0.523,0.162,0.925,1.57,548.807,5.854
14:36:38,0,1,0,0,1,0,1,1,1.0,1.0,330.222,67.408,56.906,61.918,61.955,56.98,53.057,41.022,40.446,38.962,0.522,0.16,0.982,1.629,550.62,4.554
14:36:39,0,1,0,0,1,0,1,1,1.0,1.0,330.222,67.471,56.927,61.981,61.976,57.022,53.057,41.064,40.446,38.962,0.519,0.145,1.126,1.746,552.226,4.883
14:36:40,0,1,0,0,1,0,1,1,1.0,1.0,330.245,67.45,56.906,61.96,61.976,57.022,53.078,41.043,40.509,38.941,0.52,0.148,1.073,1.818,549.453,5.46
14:36:41,0,1,0,0,1,0,1,1,1.0,1.0,330.29,67.45,56.927,61.939,61.934,56.959,53.057,41.064,40.509,38.962,0.529,0.151,0.977,1.713,548.188,4.878
14:36:42,0,1,0,0,1,0,1,1,1.0,1.0,330.199,67.386,56.906,61.897,61.955,57.022,53.057,41.085,40.488,38.962,0.517,0.15,0.959,1.669,546.977,5.464
14:36:43,0,1,0,0,1,0,1,1,1.0,1.0,330.29,67.45,56.948,62.002,62.019,57.022,53.078,41.126,40.488,38.962,0.524,0.151,1.006,1.562,548.655,4.878
14:36:44,0,1,0,0,1,0,1,1,1.0,1.0,330.313,67.471,56.969,61.96,61.997,56.98,53.078,41.126,40.509,38.962,0.514,0.151,0.945,1.583,547.021,4.878
14:36:45,0,1,0,0,1,0,1,1,1.0,1.0,330.268,67.408,56.948,61.939,61.955,57.043,53.099,41.085,40.488,38.962,0.521,0.152,0.985,1.581,546.178,5.464
14:36:46,0,1,0,0,1,0,1,1,1.0,1.0,330.245,67.408,56.927,61.96,61.997,57.022,53.078,41.043,40.509,38.962,0.512,0.15,0.922,1.561,546.788,4.878
14:36:47,0,1,0,0,1,0,1,1,1.0,1.0,330.29,67.45,56.991,62.002,61.976,57.043,53.12,41.085,40.509,38.941,0.512,0.15,0.852,1.577,545.738,5.333
14:36:48,0,1,0,0,1,0,1,1,1.0,1.0,330.313,67.471,56.991,62.002,61.997,57.022,53.12,41.064,40.467,38.962,0.498,0.14,0.876,1.539,547.802,4.562
14:36:49,0,1,0,0,1,0,1,1,1.0,1.0,330.29,67.408,56.991,61.981,61.976,57.022,53.12,41.064,40.446,38.962,0.493,0.127,1.08,1.662,550.36,5.785
14:36:50,0,1,0,0,1,0,1,1,1.0,1.0,330.359,67.493,56.991,61.96,61.997,57.022,53.141,41.043,40.467,38.983,0.508,0.135,0.971,1.587,547.389,4.554
14:36:51,0,1,0,0,1,0,1,1,1.0,1.0,330.268,67.45,57.012,62.023,62.04,57.065,53.141,41.064,40.467,38.962,0.511,0.143,0.92,1.559,544.365,4.878
14:36:52,0,1,0,0,1,0,1,1,1.0,1.0,330.268,67.429,56.991,61.981,62.019,57.086,53.162,41.043,40.467,38.962,0.519,0.143,0.914,1.534,543.226,5.46
14:36:53,0,1,0,0,1,0,1,1,1.0,1.0,330.359,67.45,57.012,62.002,62.019,57.043,53.141,41.043,40.425,38.983,0.514,0.144,0.947,1.551,542.364,4.873
14:36:54,0,1,0,0,1,0,1,1,1.0,1.0,330.382,67.45,57.012,62.002,61.997,57.022,53.162,41.043,40.425,38.962,0.516,0.143,0.965,1.499,543.136,5.46
14:36:55,0,1,0,0,1,0,1,1,1.0,1.0,330.336,67.408,57.012,61.96,62.019,57.043,53.162,41.043,40.425,38.941,0.497,0.138,1.041,1.495,545.55,4.878
14:36:56,0,1,0,0,1,0,1,1,1.0,1.0,330.313,67.429,57.033,62.002,62.019,57.065,53.162,41.043,40.446,38.941,0.499,0.134,1.057,1.478,545.64,5.464
14:36:57,0,1,0,0,1,0,1,1,1.0,1.0,330.404,67.471,57.033,62.002,62.019,57.022,53.162,41.022,40.404,38.962,0.495,0.133,0.966,1.379,546.842,4.878
14:36:58,0,1,0,0,1,0,1,1,1.0,1.0,330.382,67.45,57.055,61.981,61.997,57.022,53.162,41.001,40.404,38.941,0.491,0.129,0.939,1.385,548.044,5.464
14:36:59,0,1,0,0,1,0,1,1,1.0,1.0,330.313,67.408,57.033,62.002,62.019,57.086,53.141,41.022,40.425,38.92,0.488,0.127,0.99,1.402,548.233,4.883
14:37:00,0,1,0,0,1,0,1,1,1.0,1.0,330.336,67.408,57.076,62.023,62.061,57.065,53.162,41.043,40.383,38.941,0.486,0.128,0.977,1.359,548.807,5.329
14:37:01,0,1,0,0,1,0,1,1,1.0,1.0,330.404,67.493,57.097,62.023,62.019,57.022,53.184,41.064,40.425,38.941,0.487,0.127,0.978,1.419,547.614,5.329
14:37:02,0,1,0,0,1,0,1,1,1.0,1.0,330.404,67.429,57.097,62.023,62.019,57.043,53.184,41.085,40.425,38.962,0.486,0.128,0.917,1.411,546.061,4.558
14:37:03,0,1,0,0,1,0,1,1,1.0,1.0,330.359,67.429,57.076,62.023,62.019,57.065,53.205,41.085,40.425,38.962,0.486,0.111,1.014,1.398,548.538,4.878
14:37:04,0,1,0,0,1,0,1,1,1.0,1.0,330.427,67.45,57.097,62.044,62.04,57.065,53.226,41.126,40.446,38.962,0.483,0.113,1.004,1.375,548.601,5.464
14:37:05,0,1,0,0,1,0,1,1,1.0,1.0,330.427,67.429,57.119,62.002,62.019,57.043,53.247,41.126,40.488,38.983,0.496,0.114,0.976,1.324,548.726,4.878
14:37:06,0,1,0,0,1,0,1,1,1.0,1.0,330.427,67.429,57.119,62.002,62.019,57.043,53.247,41.126,40.488,38.983,0.496,0.114,0.976,1.324,549.956,4.878
14:37:07,0,1,0,0,1,0,1,1,1.0,1.0,330.427,67.471,57.097,62.044,62.061,57.086,53.268,41.147,40.509,38.983,0.481,0.111,1.105,1.567,550.001,5.464
14:37:08,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.493,57.119,62.044,62.04,57.086,53.268,41.126,40.509,38.983,0.486,0.113,1.105,1.567,550.001,4.873
14:37:09,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.429,57.097,62.002,62.019,57.065,53.268,41.126,40.509,39.025,0.472,0.107,1.184,1.683,551.616,5.469
14:37:10,0,1,0,0,1,0,1,1,1.0,1.0,330.473,67.471,57.119,62.023,62.019,57.043,53.268,41.168,40.53,39.046,0.485,0.115,1.145,1.615,548.412,4.878
14:37:11,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.471,57.14,62.044,62.04,57.086,53.31,41.168,40.551,39.046,0.49,0.117,1.039,1.502,547.793,4.554
14:37:12,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.408,57.097,62.065,62.061,57.086,53.31,41.189,40.551,39.067,0.484,0.117,1.06,1.46,547.066,5.854
14:37:13,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.471,57.14,62.086,62.061,57.086,53.31,41.168,40.53,39.088,0.5,0.124,0.965,1.493,545.46,4.545
14:37:14,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.471,57.119,62.023,62.061,57.065,53.331,41.189,40.551,39.067,0.479,0.12,1.033,1.488,546.582,4.878
14:37:15,0,1,0,0,1,0,1,1,1.0,1.0,330.484,67.471,57.1295,62.0335,62.0505,57.0755,53.352,41.1785,40.551,39.067,0.48,0.1164999999999999,1.0585,1.476,546.8779999999999,5.173500000000001
14:37:16,0,1,0,0,1,0,1,1,1.0,1.0,330.518,67.471,57.14,62.044,62.04,57.086,53.373,41.168,40.551,39.067,0.481,0.113,1.084,1.464,547.174,5.469
14:37:17,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.471,57.14,62.065,62.082,57.128,53.352,41.168,40.53,39.088,0.47,0.109,1.143,1.473,548.942,4.808
14:37:18,0,1,0,0,1,0,1,1,1.0,1.0,330.473,67.429,57.119,62.065,62.082,57.128,53.352,41.189,40.572,39.109,0.485,0.11,1.072,1.449,547.021,5.333
14:37:19,0,1,0,0,1,0,1,1,1.0,1.0,330.473,67.429,57.119,62.023,62.04,57.107,53.352,41.21,40.572,39.088,0.489,0.115,1.009,1.49,544.688,4.562
14:37:20,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.471,57.14,62.044,62.061,57.128,53.394,41.168,40.551,39.088,0.491,0.114,0.985,1.546,544.338,5.859
14:37:21,0,1,0,0,1,0,1,1,1.0,1.0,330.496,67.45,57.161,62.086,62.082,57.128,53.394,41.168,40.551,39.109,0.496,0.116,0.89,1.524,543.791,4.554
14:37:22,0,1,0,0,1,0,1,1,1.0,1.0,330.541,67.45,57.161,62.044,62.061,57.128,53.394,41.168,40.551,39.088,0.472,0.105,1.034,1.487,547.327,4.878
14:37:23,0,1,0,0,1,0,1,1,1.0,1.0,330.541,67.471,57.161,62.044,62.04,57.086,53.416,41.147,40.53,39.088,0.479,0.107,1.058,1.496,547.632,5.464
14:37:24,0,1,0,0,1,0,1,1,1.0,1.0,330.45,67.408,57.119,62.065,62.082,57.17,53.437,41.147,40.572,39.109,0.475,0.108,1.151,1.573,549.731,4.878
14:37:25,0,1,0,0,1,0,1,1,1.0,1.0,330.496,67.493,57.182,62.086,62.082,57.149,53.458,41.168,40.551,39.109,0.478,0.1,1.181,1.672,548.924,5.464
14:37:26,0,1,0,0,1,0,1,1,1.0,1.0,330.541,67.471,57.182,62.065,62.04,57.086,53.458,41.168,40.551,39.109,0.479,0.11,1.033,1.717,546.331,4.869
14:37:27,0,1,0,0,1,0,1,1,1.0,1.0,330.518,67.471,57.161,62.044,62.04,57.128,53.437,41.189,40.572,39.109,0.483,0.111,1.028,1.767,546.286,5.469
14:37:28,0,1,0,0,1,0,1,1,1.0,1.0,330.496,67.471,57.14,62.086,62.082,57.17,53.458,41.189,40.593,39.109,0.482,0.113,0.977,1.771,544.563,5.469
14:37:29,0,1,0,0,1,0,1,1,1.0,1.0,330.473,67.493,57.161,62.086,62.061,57.149,53.458,41.168,40.572,39.088,0.482,0.114,0.957,1.774,545.451,4.878
14:37:30,0,1,0,0,1,0,1,1,1.0,1.0,330.541,67.514,57.204,62.065,62.04,57.128,53.458,41.147,40.572,39.109,0.484,0.11,1.035,1.776,546.618,5.464
14:37:31,0,1,0,0,1,0,1,1,1.0,1.0,330.518,67.493,57.182,62.065,62.04,57.128,53.458,41.126,40.572,39.088,0.487,0.116,0.974,1.795,545.155,4.883
14:37:32,0,1,0,0,1,0,1,1,1.0,1.0,330.496,67.471,57.182,62.086,62.082,57.17,53.479,41.126,40.551,39.109,0.493,0.114,1.005,1.746,547.174,4.554
14:37:33,0,1,0,0,1,0,1,1,1.0,1.0,330.541,67.471,57.204,62.065,62.04,57.149,53.5,41.147,40.572,39.151,0.482,0.114,1.041,1.781,548.466,4.878
14:37:34,0,1,0,0,1,0,1,1,1.0,1.0,330.564,67.514,57.182,62.065,62.04,57.128,53.479,41.126,40.551,39.172,0.486,0.114,1.186,1.912,549.767,5.329
14:37:35,0,1,0,0,1,0,1,1,1.0,1.0,330.496,67.493,57.161,62.128,62.082,57.149,53.5,41.126,40.53,39.172,0.484,0.118,1.139,2.0,549.857,5.469
14:37:36,0,1,0,0,1,0,1,1,1.0,1.0,330.564,67.514,57.204,62.107,62.061,57.128,53.479,41.147,40.593,39.193,0.486,0.116,1.234,2.107,551.67,4.883
14:37:37,0,2,0,0,1,0,1,2,1.0,1.0,330.496,67.471,57.161,62.065,62.082,57.17,53.521,41.168,40.614,39.193,0.486,0.12,1.187,2.188,550.01,5.46
14:37:38,0,2,0,0,1,0,1,2,1.0,1.0,330.518,67.493,57.161,62.128,62.082,57.17,53.563,41.189,40.656,39.234,0.491,0.126,1.119,2.127,547.964,4.878
14:37:39,0,2,0,0,1,0,1,2,1.0,1.0,330.541,67.556,57.204,62.128,62.082,57.149,53.542,41.189,40.635,39.255,0.506,0.133,1.067,2.041,546.277,4.554
14:37:40,0,2,0,0,1,0,1,2,1.0,1.0,330.587,67.514,57.161,62.086,62.061,57.128,53.563,41.21,40.656,39.297,0.503,0.137,1.009,2.027,543.603,5.854
14:37:41,0,2,0,0,1,0,1,2,1.0,1.0,330.564,67.493,57.182,62.086,62.061,57.128,53.542,41.168,40.656,39.255,0.515,0.139,0.981,1.992,542.212,4.554
14:37:42,0,2,0,0,1,0,1,2,1.0,1.0,330.518,67.493,57.182,62.128,62.103,57.17,53.584,41.168,40.614,39.255,0.496,0.135,1.016,1.866,543.836,4.878
14:37:43,0,2,0,0,1,0,1,2,1.0,1.0,330.564,67.535,57.182,62.128,62.103,57.192,53.584,41.126,40.656,39.255,0.503,0.134,1.038,1.757,544.554,5.464
14:37:44,0,2,0,0,1,0,1,2,1.0,1.0,330.541,67.514,57.182,62.128,62.061,57.128,53.563,41.126,40.593,39.255,0.498,0.133,1.089,1.645,547.075,4.878
14:37:45,0,2,0,0,1,0,1,2,1.0,1.0,330.541,67.471,57.161,62.086,62.082,57.17,53.563,41.106,40.572,39.234,0.52,0.136,1.019,1.679,544.213,5.455
14:37:46,0,2,0,0,1,0,1,2,1.0,1.0,330.473,67.493,57.161,62.128,62.125,57.192,53.563,41.106,40.551,39.213,0.525,0.138,0.954,1.723,542.23,5.469
14:37:47,0,2,0,0,1,0,1,2,1.0,1.0,330.587,67.556,57.204,62.149,62.103,57.192,53.584,41.106,40.551,39.213,0.523,0.138,0.96,1.742,541.126,5.469
14:37:48,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.535,57.161,62.086,62.125,57.192,53.584,41.085,40.53,39.172,0.523,0.137,0.916,1.716,540.561,4.448
