Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:20:51,0,1,0,0,1,0,1,1,1.0,1.0,273.637,63.732,53.052,59.331,58.798,53.803,50.147,38.148,37.382,36.782,0.411,0.665,0.76,2.098,500.126,5.46
10:20:52,0,1,0,0,1,0,1,1,1.0,1.0,273.637,63.753,53.074,59.352,58.84,53.782,50.168,38.106,37.424,36.761,0.407,0.666,0.82,2.031,500.243,5.842
10:20:53,0,1,0,0,1,0,1,1,1.0,1.0,273.614,63.689,53.052,59.352,58.84,53.845,50.168,38.148,37.403,36.761,0.412,0.667,0.803,2.145,499.507,6.387
10:20:54,0,1,0,0,1,0,1,1,1.0,1.0,273.614,63.689,53.052,59.352,58.84,53.845,50.168,38.127,37.424,36.761,0.382,0.668,0.777,2.132,498.789,4.878
10:20:55,0,1,0,0,1,0,1,1,1.0,1.0,273.614,63.732,53.074,59.394,58.882,53.824,50.189,38.127,37.403,36.761,0.379,0.667,0.743,2.098,498.888,6.375
10:20:56,0,1,0,0,1,0,1,1,1.0,1.0,273.637,63.774,53.074,59.394,58.882,53.824,50.189,38.127,37.403,36.761,0.391,0.666,0.712,2.07,498.735,4.878
10:20:57,0,1,0,0,1,0,1,1,1.0,1.0,273.681,63.711,53.095,59.352,58.861,53.803,50.189,38.148,37.403,36.761,0.391,0.666,0.697,2.037,498.735,4.878
10:20:58,0,1,0,0,1,0,1,1,1.0,1.0,273.659,63.753,53.095,59.373,58.904,53.845,50.21,38.148,37.403,36.782,0.395,0.666,0.728,2.054,498.807,5.854
10:20:59,0,1,0,0,1,0,1,1,1.0,1.0,273.614,63.732,53.095,59.373,58.904,53.845,50.21,38.148,37.403,36.782,0.393,0.666,0.7,2.037,498.816,5.455
10:21:00,0,1,0,0,1,0,1,1,1.0,1.0,273.704,63.753,53.095,59.373,58.882,53.824,50.21,38.106,37.403,36.74,0.393,0.666,0.703,2.023,498.744,5.455
10:21:01,0,1,0,0,1,0,1,1,1.0,1.0,273.659,63.711,53.074,59.373,58.861,53.866,50.21,38.127,37.403,36.761,0.398,0.665,0.77,2.032,498.969,5.854
10:21:02,0,1,0,0,1,0,1,1,1.0,1.0,273.726,63.753,53.095,59.415,58.882,53.845,50.231,38.127,37.424,36.74,0.4,0.665,0.859,2.041,498.915,5.474
10:21:03,0,1,0,0,1,0,1,1,1.0,1.0,273.726,63.817,53.095,59.373,58.84,53.803,50.231,38.127,37.424,36.74,0.4,0.665,0.859,2.041,498.915,5.474
10:21:04,0,1,0,0,1,0,1,1,1.0,1.0,273.704,63.732,53.116,59.331,58.861,53.824,50.252,38.148,37.382,36.74,0.397,0.665,0.768,2.024,498.798,5.854
10:21:05,0,1,0,0,1,0,1,1,1.0,1.0,273.681,63.711,53.095,59.352,58.904,53.866,50.252,38.127,37.403,36.761,0.4,0.665,0.768,2.024,498.798,5.464
10:21:06,0,1,0,0,1,0,1,1,1.0,1.0,273.748,63.774,53.137,59.415,58.904,53.866,50.252,38.148,37.403,36.719,0.398,0.665,0.733,1.992,498.924,5.848
10:21:07,0,1,0,0,1,0,1,1,1.0,1.0,273.726,63.732,53.095,59.373,58.904,53.888,50.274,38.127,37.382,36.74,0.4,0.664,0.807,1.956,499.031,5.848
10:21:08,0,1,0,0,1,0,1,1,1.0,1.0,273.726,63.711,53.137,59.331,58.861,53.824,50.295,38.127,37.382,36.719,0.401,0.664,0.772,2.025,498.834,6.375
10:21:09,0,1,0,0,1,0,1,1,1.0,1.0,273.793,63.796,53.159,59.394,58.904,53.866,50.295,38.127,37.403,36.74,0.4,0.664,0.805,2.046,499.085,5.854
10:21:10,0,1,0,0,1,0,1,1,1.0,1.0,273.793,63.774,53.137,59.373,58.904,53.866,50.295,38.148,37.403,36.74,0.402,0.663,0.844,2.047,498.978,5.464
10:21:11,0,1,0,0,1,0,1,1,1.0,1.0,273.771,63.774,53.137,59.373,58.904,53.845,50.274,38.127,37.382,36.719,0.4,0.661,0.824,2.083,499.22,5.854
10:21:12,0,1,0,0,1,0,1,1,1.0,1.0,273.816,63.774,53.137,59.415,58.904,53.888,50.295,38.127,37.382,36.719,0.403,0.661,0.8,2.089,499.444,5.464
10:21:13,0,1,0,0,1,0,1,1,1.0,1.0,273.838,63.796,53.137,59.373,58.882,53.866,50.295,38.127,37.382,36.719,0.401,0.662,0.733,2.094,499.731,5.854
10:21:14,0,1,0,0,1,0,1,1,1.0,1.0,273.816,63.774,53.159,59.415,58.904,53.888,50.316,38.148,37.403,36.74,0.405,0.662,0.762,2.159,499.381,5.464
10:21:15,0,1,0,0,1,0,1,1,1.0,1.0,273.816,63.774,53.137,59.394,58.925,53.866,50.316,38.127,37.382,36.719,0.402,0.663,0.682,2.083,499.381,5.854
10:21:16,0,1,0,0,1,0,1,1,1.0,1.0,273.816,63.774,53.159,59.394,58.925,53.909,50.316,38.127,37.403,36.719,0.409,0.662,0.687,2.087,499.444,5.464
10:21:17,0,1,0,0,1,0,1,1,1.0,1.0,273.816,63.817,53.159,59.436,58.925,53.888,50.295,38.148,37.382,36.74,0.433,0.663,0.735,2.116,499.642,5.854
10:21:18,0,1,0,0,1,0,1,1,1.0,1.0,273.86,63.774,53.159,59.373,58.904,53.888,50.316,38.127,37.382,36.74,0.431,0.663,0.813,2.139,499.83,5.333
10:21:19,0,1,0,0,1,0,1,1,1.0,1.0,273.883,63.796,53.159,59.394,58.925,53.888,50.337,38.127,37.403,36.74,0.429,0.663,0.755,2.084,500.225,6.381
10:21:20,0,1,0,0,1,0,1,1,1.0,1.0,273.883,63.774,53.159,59.436,58.925,53.888,50.337,38.127,37.382,36.74,0.424,0.663,0.723,2.09,499.875,5.854
10:21:21,0,1,0,0,1,0,1,1,1.0,1.0,273.905,63.838,53.18,59.436,58.925,53.866,50.337,38.127,37.403,36.74,0.426,0.664,0.768,1.962,499.489,5.464
10:21:22,0,1,0,0,1,0,1,1,1.0,1.0,273.928,63.817,53.18,59.373,58.925,53.866,50.358,38.148,37.403,36.74,0.419,0.663,0.777,2.031,499.363,5.854
10:21:23,0,1,0,0,1,0,1,1,1.0,1.0,273.86,63.753,53.159,59.415,58.946,53.909,50.358,38.148,37.403,36.74,0.421,0.663,0.765,2.029,499.426,5.46
10:21:24,0,1,0,0,1,0,1,1,1.0,1.0,273.95,63.838,53.18,59.457,58.946,53.909,50.4,38.148,37.403,36.74,0.414,0.663,0.744,2.042,499.426,5.854
10:21:25,0,1,0,0,1,0,1,1,1.0,1.0,273.995,63.817,53.18,59.436,58.946,53.845,50.379,38.148,37.403,36.74,0.417,0.661,0.772,2.056,499.552,5.464
10:21:26,0,1,0,0,1,0,1,1,1.0,1.0,273.95,63.796,53.18,59.373,58.925,53.888,50.379,38.148,37.403,36.74,0.411,0.661,0.765,2.058,499.579,5.854
10:21:27,0,1,0,0,1,0,1,1,1.0,1.0,273.928,63.774,53.18,59.394,58.946,53.909,50.379,38.148,37.382,36.74,0.414,0.661,0.831,2.077,499.848,5.464
10:21:28,0,1,0,0,1,0,1,1,1.0,1.0,273.972,63.817,53.223,59.436,58.967,53.888,50.4,38.169,37.382,36.74,0.409,0.662,0.891,2.114,499.543,5.854
10:21:29,0,1,0,0,1,0,1,1,1.0,1.0,274.017,63.817,53.201,59.394,58.946,53.888,50.4,38.169,37.382,36.74,0.41,0.662,0.834,2.076,499.669,6.375
10:21:30,0,1,0,0,1,0,1,1,1.0,1.0,273.95,63.796,53.223,59.415,58.946,53.888,50.379,38.148,37.403,36.761,0.408,0.662,0.794,2.052,499.794,6.375
10:21:31,0,1,0,0,1,0,1,1,1.0,1.0,273.95,63.838,53.223,59.457,58.988,53.909,50.4,38.148,37.403,36.719,0.408,0.662,0.763,2.006,499.911,5.854
10:21:32,0,1,0,0,1,0,1,1,1.0,1.0,274.062,63.859,53.223,59.415,58.967,53.888,50.4,38.169,37.403,36.74,0.407,0.662,0.791,1.949,499.947,5.469
10:21:33,0,1,0,0,1,0,1,1,1.0,1.0,274.062,63.838,53.244,59.436,58.967,53.888,50.421,38.148,37.382,36.761,0.407,0.638,0.863,1.998,499.642,5.848
10:21:34,0,1,0,0,1,0,1,1,1.0,1.0,273.972,63.796,53.223,59.415,58.988,53.93,50.4,38.19,37.382,36.74,0.404,0.648,0.921,2.074,499.767,5.333
10:21:35,0,1,0,0,1,0,1,1,1.0,1.0,274.062,63.88,53.265,59.457,58.988,53.909,50.421,38.19,37.382,36.74,0.407,0.649,0.921,2.074,499.893,5.469
10:21:36,0,1,0,0,1,0,1,1,1.0,1.0,274.084,63.838,53.265,59.436,58.967,53.909,50.421,38.169,37.403,36.74,0.403,0.649,0.889,2.103,499.731,5.854
10:21:37,0,1,0,0,1,0,1,1,1.0,1.0,274.084,63.817,53.265,59.415,58.967,53.93,50.421,38.169,37.382,36.761,0.406,0.65,0.89,1.982,499.965,5.464
10:21:38,0,1,0,0,1,0,1,1,1.0,1.0,274.062,63.838,53.244,59.478,59.01,53.951,50.4,38.19,37.403,36.761,0.402,0.652,0.735,1.893,500.054,5.854
10:21:39,0,1,0,0,1,0,1,1,1.0,1.0,274.107,63.859,53.286,59.457,58.988,53.93,50.442,38.169,37.403,36.74,0.408,0.653,0.814,1.929,500.279,5.464
10:21:40,0,1,0,0,1,0,1,1,1.0,1.0,274.129,63.859,53.244,59.436,58.967,53.909,50.421,38.19,37.382,36.761,0.423,0.655,0.745,1.927,499.866,5.842
10:21:41,0,1,0,0,1,0,1,1,1.0,1.0,274.084,63.817,53.265,59.373,58.967,53.951,50.421,38.19,37.382,36.761,0.422,0.657,0.79,2.028,499.238,5.469
10:21:42,0,1,0,0,1,0,1,1,1.0,1.0,274.129,63.859,53.265,59.478,59.01,53.951,50.4,38.19,37.403,36.74,0.419,0.655,0.863,1.974,498.906,5.854
10:21:43,0,1,0,0,1,0,1,1,1.0,1.0,274.152,63.902,53.286,59.436,58.967,53.909,50.421,38.211,37.403,36.74,0.415,0.655,0.81,1.977,498.852,5.469
10:21:44,0,1,0,0,1,0,1,1,1.0,1.0,274.152,63.859,53.286,59.499,59.01,53.951,50.421,38.169,37.403,36.74,0.417,0.654,0.814,2.045,498.951,5.854
10:21:45,0,1,0,0,1,0,1,1,1.0,1.0,274.196,63.902,53.286,59.478,58.988,53.909,50.421,38.19,37.403,36.719,0.412,0.655,0.871,2.056,498.888,5.464
10:21:46,0,1,0,0,1,0,1,1,1.0,1.0,274.196,63.859,53.265,59.415,58.967,53.951,50.442,38.169,37.403,36.74,0.415,0.654,0.931,1.983,498.942,5.854
10:21:47,0,1,0,0,1,0,1,1,1.0,1.0,274.152,63.859,53.308,59.478,59.01,53.972,50.463,38.169,37.382,36.719,0.41,0.654,0.9,1.972,498.915,5.46
10:21:48,0,1,0,0,1,0,1,1,1.0,1.0,274.219,63.923,53.286,59.457,58.988,53.972,50.463,38.169,37.403,36.719,0.414,0.655,0.856,1.995,499.139,5.848
10:21:49,0,1,0,0,1,0,1,1,1.0,1.0,274.219,63.902,53.286,59.436,58.988,53.951,50.463,38.169,37.382,36.719,0.411,0.655,0.878,2.041,499.085,6.228
10:21:50,0,1,0,0,1,0,1,1,1.0,1.0,274.152,63.859,53.265,59.457,59.01,53.972,50.484,38.169,37.382,36.719,0.415,0.653,0.83,2.032,499.229,5.469
10:21:51,0,1,0,0,1,0,1,1,1.0,1.0,274.174,63.88,53.286,59.478,59.01,53.993,50.505,38.169,37.403,36.719,0.411,0.654,0.766,2.005,499.202,5.854
10:21:52,0,1,0,0,1,0,1,1,1.0,1.0,274.286,63.923,53.286,59.457,58.988,53.951,50.463,38.169,37.403,36.719,0.414,0.655,0.825,1.978,498.942,5.854
10:21:53,0,1,0,0,1,0,1,1,1.0,1.0,274.241,63.859,53.286,59.457,58.988,53.951,50.463,38.169,37.403,36.719,0.409,0.656,0.843,1.971,499.103,5.469
10:21:54,0,1,0,0,1,0,1,1,1.0,1.0,274.264,63.923,53.308,59.478,58.988,53.972,50.463,38.19,37.382,36.719,0.412,0.656,0.798,2.044,499.184,5.42
10:21:55,0,1,0,0,1,0,1,1,1.0,1.0,274.219,63.838,53.265,59.436,59.031,53.993,50.463,38.169,37.403,36.719,0.409,0.657,0.769,2.058,499.049,6.387
10:21:56,0,1,0,0,1,0,1,1,1.0,1.0,274.286,63.902,53.308,59.499,59.01,53.972,50.484,38.148,37.403,36.719,0.41,0.655,0.78,2.017,499.148,5.848
10:21:57,0,1,0,0,1,0,1,1,1.0,1.0,274.331,63.923,53.286,59.478,58.988,53.93,50.442,38.148,37.382,36.698,0.408,0.656,0.764,2.041,499.175,5.464
10:21:58,0,1,0,0,1,0,1,1,1.0,1.0,274.308,63.88,53.308,59.436,58.967,53.93,50.484,38.19,37.403,36.698,0.408,0.656,0.762,2.008,499.22,5.848
10:21:59,0,1,0,0,1,0,1,1,1.0,1.0,274.241,63.859,53.308,59.457,59.031,54.036,50.484,38.169,37.382,36.698,0.408,0.657,0.795,2.052,499.408,5.46
10:22:00,0,1,0,0,1,0,1,1,1.0,1.0,274.308,63.902,53.308,59.52,59.052,54.036,50.484,38.148,37.382,36.719,0.405,0.658,0.817,2.086,499.337,5.865
10:22:01,0,1,0,0,1,0,1,1,1.0,1.0,274.353,63.923,53.329,59.457,58.988,53.93,50.505,38.169,37.403,36.719,0.407,0.657,0.756,2.102,499.597,5.464
10:22:02,0,1,0,0,1,0,1,1,1.0,1.0,274.308,63.88,53.308,59.436,59.01,53.93,50.484,38.19,37.382,36.719,0.381,0.658,0.736,2.138,499.498,5.854
10:22:03,0,1,0,0,1,0,1,1,1.0,1.0,274.331,63.902,53.329,59.499,59.031,54.036,50.484,38.19,37.403,36.719,0.408,0.658,0.713,2.128,499.624,5.464
10:22:04,0,1,0,0,1,0,1,1,1.0,1.0,274.375,63.965,53.35,59.499,59.052,54.015,50.527,38.19,37.382,36.698,0.406,0.659,0.865,2.177,499.704,5.854
10:22:05,0,1,0,0,1,0,1,1,1.0,1.0,274.353,63.902,53.35,59.499,59.01,54.015,50.505,38.19,37.382,36.719,0.407,0.66,0.826,2.086,500.081,5.333
10:22:06,0,1,0,0,1,0,1,1,1.0,1.0,274.42,63.944,53.329,59.499,59.073,53.993,50.484,38.169,37.382,36.719,0.405,0.662,0.74,1.986,499.92,6.381
10:22:07,0,1,0,0,1,0,1,1,1.0,1.0,274.375,63.923,53.35,59.457,59.01,53.951,50.505,38.19,37.403,36.719,0.407,0.665,0.719,1.983,499.749,4.873
10:22:08,0,1,0,0,1,0,1,1,1.0,1.0,274.398,63.88,53.35,59.478,59.052,54.015,50.505,38.19,37.403,36.719,0.406,0.665,0.741,2.028,499.148,6.381
10:22:09,0,1,0,0,1,0,1,1,1.0,1.0,274.42,63.965,53.371,59.52,59.052,53.993,50.505,38.211,37.382,36.719,0.404,0.664,0.844,2.025,499.148,4.873
10:22:10,0,1,0,0,1,0,1,1,1.0,1.0,274.42,63.88,53.35,59.457,59.031,54.036,50.527,38.211,37.403,36.719,0.407,0.664,0.831,2.062,498.942,6.375
10:22:11,0,1,0,0,1,0,1,1,1.0,1.0,274.398,63.944,53.393,59.52,59.073,53.993,50.505,38.19,37.361,36.719,0.403,0.664,0.776,2.014,498.771,5.854
10:22:12,0,1,0,0,1,0,1,1,1.0,1.0,274.465,63.944,53.35,59.457,59.031,53.993,50.505,38.19,37.382,36.719,0.406,0.664,0.845,2.032,498.915,5.464
10:22:13,0,1,0,0,1,0,1,1,1.0,1.0,274.443,63.902,53.371,59.499,59.073,53.993,50.527,38.19,37.382,36.677,0.403,0.664,0.895,1.908,498.933,5.854
10:22:14,0,1,0,0,1,0,1,1,1.0,1.0,274.443,63.902,53.35,59.499,59.073,54.015,50.527,38.19,37.382,36.677,0.408,0.663,0.921,1.823,499.13,5.854
10:22:15,0,1,0,0,1,0,1,1,1.0,1.0,274.487,63.965,53.393,59.499,59.052,53.993,50.527,38.19,37.361,36.698,0.405,0.664,0.924,1.957,498.951,5.464
10:22:16,0,1,0,0,1,0,1,1,1.0,1.0,274.51,63.944,53.371,59.478,59.031,53.993,50.527,38.19,37.403,36.698,0.408,0.662,0.828,1.968,498.699,5.854
10:22:17,0,1,0,0,1,0,1,1,1.0,1.0,274.465,63.944,53.371,59.499,59.094,54.036,50.527,38.19,37.382,36.698,0.404,0.659,0.856,1.986,498.951,5.464
10:22:18,0,1,0,0,1,0,1,1,1.0,1.0,274.51,63.987,53.414,59.499,59.052,54.057,50.527,38.19,37.382,36.677,0.409,0.658,0.886,2.042,498.978,5.854
10:22:19,0,1,0,0,1,0,1,1,1.0,1.0,274.51,63.923,53.371,59.478,59.052,53.993,50.527,38.169,37.382,36.698,0.406,0.657,0.798,1.96,499.345,6.375
10:22:20,0,1,0,0,1,0,1,1,1.0,1.0,274.532,63.944,53.393,59.478,59.073,54.015,50.569,38.169,37.382,36.698,0.409,0.657,0.823,1.967,499.363,5.854
10:22:21,0,1,0,0,1,0,1,1,1.0,1.0,274.487,63.944,53.393,59.478,59.073,54.015,50.569,38.169,37.403,36.698,0.408,0.658,0.78,2.009,499.444,5.333
10:22:22,0,1,0,0,1,0,1,1,1.0,1.0,274.487,63.987,53.393,59.541,59.094,54.036,50.59,38.19,37.403,36.677,0.408,0.658,0.739,2.078,499.561,5.333
10:22:23,0,1,0,0,1,0,1,1,1.0,1.0,274.555,63.987,53.414,59.541,59.073,54.036,50.569,38.211,37.382,36.677,0.409,0.657,0.781,2.094,499.381,5.469
10:22:24,0,1,0,0,1,0,1,1,1.0,1.0,274.577,63.965,53.393,59.478,59.052,54.036,50.59,38.169,37.382,36.698,0.409,0.657,0.783,2.043,499.426,5.464
10:22:25,0,1,0,0,1,0,1,1,1.0,1.0,274.577,63.944,53.393,59.478,59.073,54.078,50.611,38.19,37.361,36.698,0.409,0.659,0.796,2.05,499.588,5.854
10:22:26,0,1,0,0,1,0,1,1,1.0,1.0,274.555,63.987,53.414,59.541,59.094,54.057,50.59,38.19,37.403,36.677,0.409,0.659,0.866,2.057,499.74,5.854
10:22:27,0,1,0,0,1,0,1,1,1.0,1.0,274.599,64.008,53.414,59.541,59.094,54.057,50.611,38.211,37.382,36.677,0.416,0.66,0.902,2.093,499.758,5.854
10:22:28,0,1,0,0,1,0,1,1,1.0,1.0,274.622,63.987,53.414,59.478,59.073,54.057,50.611,38.19,37.361,36.677,0.413,0.661,0.837,2.096,499.938,5.464
10:22:29,0,1,0,0,1,0,1,1,1.0,1.0,274.532,63.944,53.435,59.541,59.094,54.057,50.611,38.19,37.361,36.698,0.413,0.661,0.815,2.002,500.045,5.464
10:22:30,0,1,0,0,1,0,1,1,1.0,1.0,274.622,64.029,53.414,59.52,59.115,54.078,50.632,38.211,37.403,36.698,0.417,0.66,0.815,2.002,500.045,5.854
10:22:31,0,1,0,0,1,0,1,1,1.0,1.0,274.555,63.965,53.457,59.499,59.094,54.099,50.653,38.211,37.382,36.698,0.415,0.662,0.727,1.952,500.135,5.464
10:22:32,0,1,0,0,1,0,1,1,1.0,1.0,274.622,64.008,53.457,59.541,59.073,54.078,50.611,38.19,37.382,36.677,0.42,0.664,0.816,2.021,499.31,5.854
10:22:33,0,2,0,0,1,0,1,2,1.0,1.0,274.644,63.987,53.478,59.541,59.094,54.057,50.632,38.211,37.382,36.698,0.419,0.664,0.857,1.957,499.04,5.464
10:22:34,0,2,0,0,1,0,1,2,1.0,1.0,274.622,63.965,53.457,59.499,59.073,54.078,50.632,38.211,37.382,36.677,0.423,0.663,0.842,2.004,498.475,5.854
10:22:35,0,2,0,0,1,0,1,2,1.0,1.0,274.622,63.987,53.457,59.562,59.115,54.078,50.653,38.19,37.382,36.698,0.436,0.661,0.852,1.96,498.412,5.854
10:22:36,0,2,0,0,1,0,1,2,1.0,1.0,274.711,64.008,53.478,59.52,59.073,54.057,50.632,38.19,37.382,36.677,0.761,0.661,0.85,1.963,498.305,5.333
10:22:37,0,2,0,0,1,0,1,2,1.0,1.0,274.711,64.029,53.457,59.499,59.073,54.057,50.632,38.19,37.382,36.677,0.021,0.661,0.864,1.895,498.179,6.381
10:22:38,0,2,0,0,1,0,1,2,1.0,1.0,274.644,63.987,53.478,59.541,59.115,54.12,50.653,38.19,37.382,36.698,0.185,0.66,0.887,1.929,498.161,4.873
10:22:39,0,2,0,0,1,0,1,2,1.0,1.0,274.711,64.008,53.478,59.562,59.115,54.099,50.632,38.19,37.382,36.656,0.328,0.659,0.844,1.96,498.152,6.381
10:22:40,0,2,0,0,1,0,1,2,1.0,1.0,274.711,64.05,53.499,59.541,59.094,54.057,50.632,38.169,37.361,36.698,0.409,0.658,0.862,2.002,498.206,5.854
10:22:41,0,2,0,0,1,0,1,2,1.0,1.0,274.689,63.965,53.478,59.52,59.094,54.099,50.653,38.19,37.361,36.677,0.41,0.657,0.834,1.933,498.296,5.46
10:22:42,0,2,0,0,1,0,1,2,1.0,1.0,274.689,64.029,53.499,59.562,59.115,54.12,50.653,38.19,37.382,36.677,0.416,0.657,0.902,1.917,498.287,5.859
10:22:43,0,2,0,0,1,0,1,2,1.0,1.0,274.689,64.05,53.499,59.583,59.115,54.099,50.653,38.169,37.382,36.677,0.416,0.657,0.869,1.93,498.179,5.464
10:22:44,0,2,0,0,1,0,1,2,1.0,1.0,274.756,64.029,53.478,59.52,59.094,54.078,50.653,38.169,37.382,36.677,0.417,0.656,0.831,2.02,498.385,5.854
10:22:45,0,2,0,0,1,0,1,2,1.0,1.0,274.711,64.008,53.478,59.52,59.094,54.099,50.653,38.169,37.361,36.677,0.416,0.656,0.779,1.956,498.017,6.375
10:22:46,0,2,0,0,1,0,1,2,1.0,1.0,274.711,64.008,53.478,59.583,59.115,54.099,50.632,38.19,37.361,36.656,0.415,0.656,0.745,1.927,498.197,4.869
10:22:47,0,1,0,0,1,0,1,1,1.0,1.0,274.779,64.05,53.499,59.541,59.094,54.057,50.653,38.169,37.361,36.677,0.416,0.655,0.798,1.95,498.134,6.381
10:22:48,0,1,0,0,1,0,1,1,1.0,1.0,274.734,64.008,53.478,59.541,59.094,54.12,50.632,38.19,37.361,36.677,0.413,0.656,0.801,1.99,497.982,4.878
10:22:49,0,1,0,0,1,0,1,1,1.0,1.0,274.734,63.987,53.478,59.583,59.137,54.12,50.653,38.169,37.34,36.656,0.415,0.655,0.755,1.95,498.224,6.375
10:22:50,0,1,0,0,1,0,1,1,1.0,1.0,274.711,64.029,53.478,59.541,59.137,54.12,50.632,38.148,37.361,36.656,0.411,0.653,0.748,1.995,498.439,5.769
10:22:51,0,1,0,0,1,0,1,1,1.0,1.0,274.801,64.05,53.478,59.541,59.094,54.099,50.632,38.148,37.319,36.677,0.415,0.654,0.772,1.955,498.215,5.333
10:22:52,0,1,0,0,1,0,1,1,1.0,1.0,274.846,64.072,53.499,59.562,59.094,54.078,50.632,38.169,37.361,36.656,0.412,0.654,0.871,1.954,498.466,5.484
10:22:53,0,1,0,0,1,0,1,1,1.0,1.0,274.734,63.987,53.499,59.499,59.094,54.12,50.632,38.19,37.34,36.656,0.42,0.654,0.868,1.984,498.655,5.848
10:22:54,0,1,0,0,1,0,1,1,1.0,1.0,274.779,64.008,53.478,59.583,59.115,54.142,50.653,38.169,37.34,36.635,0.439,0.653,0.756,1.992,498.753,6.375
10:22:55,0,1,0,0,1,0,1,1,1.0,1.0,274.868,64.114,53.52,59.604,59.158,54.12,50.611,38.148,37.298,36.656,0.436,0.653,0.745,2.069,498.87,5.854
10:22:56,0,1,0,0,1,0,1,1,1.0,1.0,274.891,64.135,53.499,59.583,59.115,54.078,50.632,38.169,37.34,36.635,0.431,0.654,0.861,2.025,499.013,5.854
10:22:57,0,1,0,0,1,0,1,1,1.0,1.0,274.823,64.05,53.499,59.541,59.115,54.142,50.611,38.169,37.319,36.656,0.424,0.656,0.894,2.017,498.924,5.464
10:22:58,0,1,0,0,1,0,1,1,1.0,1.0,274.801,64.05,53.52,59.604,59.137,54.142,50.611,38.19,37.34,36.656,0.424,0.656,0.827,2.033,499.058,5.854
10:22:59,0,1,0,0,1,0,1,1,1.0,1.0,274.868,64.114,53.499,59.583,59.137,54.12,50.632,38.19,37.34,36.656,0.417,0.657,0.832,2.04,498.96,5.464
10:23:00,0,1,0,0,1,0,1,1,1.0,1.0,274.891,64.114,53.52,59.583,59.137,54.099,50.632,38.19,37.361,36.677,0.418,0.657,0.74,2.043,499.139,5.848
10:23:01,0,1,0,0,1,0,1,1,1.0,1.0,274.846,64.072,53.52,59.562,59.137,54.142,50.632,38.19,37.34,36.635,0.411,0.658,0.781,2.009,499.121,5.464
10:23:02,0,1,0,0,1,0,1,1,1.0,1.0,274.868,64.072,53.52,59.562,59.137,54.163,50.611,38.19,37.34,36.656,0.412,0.658,0.743,1.98,499.076,5.859
10:23:03,0,1,0,0,1,0,1,1,1.0,1.0,274.913,64.114,53.542,59.583,59.158,54.142,50.632,38.211,37.361,36.635,0.406,0.659,0.735,2.029,499.319,5.464
10:23:04,0,1,0,0,1,0,1,1,1.0,1.0,274.935,64.114,53.542,59.604,59.137,54.12,50.632,38.211,37.361,36.656,0.408,0.659,0.752,2.09,499.543,5.854
10:23:05,0,1,0,0,1,0,1,1,1.0,1.0,274.935,64.093,53.542,59.541,59.115,54.12,50.632,38.19,37.382,36.677,0.402,0.66,0.673,2.129,499.498,5.455
10:23:06,0,1,0,0,1,0,1,1,1.0,1.0,274.891,64.072,53.542,59.562,59.158,54.12,50.632,38.211,37.361,36.656,0.403,0.659,0.639,2.129,499.624,5.854
10:23:07,0,1,0,0,1,0,1,1,1.0,1.0,274.8795,64.08250000000001,53.5525,59.583,59.1685,54.14149999999999,50.6215,38.2005,37.382,36.656,0.4005,0.6595,0.71,2.113,499.709,5.6615
10:23:08,0,1,0,0,1,0,1,1,1.0,1.0,274.868,64.093,53.563,59.604,59.179,54.163,50.611,38.19,37.403,36.656,0.398,0.66,0.781,2.097,499.794,5.469
10:23:09,0,1,0,0,1,0,1,1,1.0,1.0,274.98,64.114,53.542,59.562,59.158,54.163,50.632,38.211,37.361,36.656,0.4,0.66,0.768,2.078,499.669,5.854
10:23:10,0,1,0,0,1,0,1,1,1.0,1.0,274.958,64.072,53.563,59.562,59.137,54.12,50.632,38.19,37.382,36.677,0.397,0.662,0.82,2.064,499.983,5.854
10:23:11,0,1,0,0,1,0,1,1,1.0,1.0,274.935,64.114,53.584,59.583,59.179,54.205,50.632,38.211,37.361,36.677,0.397,0.663,0.756,2.011,500.054,5.474
10:23:12,0,1,0,0,1,0,1,1,1.0,1.0,274.935,64.135,53.584,59.604,59.158,54.163,50.632,38.211,37.382,36.656,0.396,0.663,0.836,1.982,500.081,5.848
10:23:13,0,1,0,0,1,0,1,1,1.0,1.0,274.98,64.157,53.584,59.604,59.179,54.163,50.653,38.231,37.382,36.656,0.398,0.664,0.766,1.999,499.695,5.464
10:23:14,0,1,0,0,1,0,1,1,1.0,1.0,275.003,64.093,53.563,59.562,59.158,54.184,50.632,38.211,37.403,36.656,0.397,0.664,0.741,2.046,499.13,5.854
10:23:15,0,1,0,0,1,0,1,1,1.0,1.0,275.003,64.114,53.606,59.583,59.179,54.226,50.653,38.231,37.361,36.677,0.395,0.664,0.744,2.02,498.412,6.375
10:23:16,0,1,0,0,1,0,1,1,1.0,1.0,275.047,64.135,53.584,59.604,59.158,54.163,50.632,38.211,37.382,36.677,0.396,0.664,0.715,1.955,498.493,4.878
10:23:17,0,1,0,0,1,0,1,1,1.0,1.0,275.047,64.114,53.584,59.583,59.158,54.163,50.653,38.231,37.382,36.677,0.394,0.664,0.729,1.908,498.61,6.369
