Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:43:00,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.1,51.4,51.7,45.6,47.4,37.4,34.0,33.2,0.8,0.1,0.1,1.7,397.6,5.5
15:43:01,0,0,0,0,0,0,0,0,1.0,1.0,281.8,56.9,47.1,51.4,51.7,45.6,47.4,37.4,33.9,33.1,0.8,0.1,0.2,1.7,398.0,5.8
15:43:02,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.1,51.3,51.7,45.6,47.5,37.4,33.9,33.1,0.8,0.1,0.2,1.6,398.1,4.6
15:43:03,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.1,51.4,51.7,45.7,47.5,37.4,33.9,33.1,0.9,0.1,0.2,1.7,397.8,5.9
15:43:04,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.1,51.4,51.7,45.6,47.5,37.5,33.9,33.1,0.9,0.1,0.2,1.6,398.0,5.5
15:43:05,0,0,0,0,0,0,0,0,1.0,1.0,281.8,56.9,47.2,51.4,51.7,45.6,47.5,37.5,34.0,33.0,0.9,0.1,0.1,1.7,397.9,4.9
15:43:06,0,0,0,0,0,0,0,0,1.0,1.0,281.8,56.9,47.2,51.4,51.7,45.6,47.5,37.5,33.9,33.0,0.9,0.1,0.1,1.7,398.0,4.9
15:43:07,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.4,51.7,45.7,47.5,37.5,34.0,33.0,0.8,0.1,0.1,1.7,397.9,5.5
15:43:08,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.4,51.7,45.6,47.5,37.5,34.0,33.0,0.9,0.1,0.1,1.7,397.7,4.9
15:43:09,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.4,51.7,45.6,47.5,37.6,34.0,33.0,0.8,0.1,0.1,1.8,398.0,5.5
15:43:10,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.4,51.7,45.7,47.5,37.6,34.0,33.0,0.9,0.1,0.1,1.6,397.9,4.9
15:43:11,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.5,51.7,45.7,47.5,37.6,34.0,33.0,0.8,0.1,0.2,1.7,398.0,5.3
15:43:12,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.5,51.7,45.7,47.5,37.6,34.0,33.0,0.9,0.1,0.2,1.7,397.8,5.5
15:43:13,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.2,51.4,51.7,45.6,47.6,37.6,34.0,33.0,0.8,0.1,0.2,1.7,398.1,5.9
15:43:14,0,0,0,0,0,0,0,0,1.0,1.0,281.7,56.9,47.2,51.4,51.8,45.7,47.6,37.6,34.0,33.0,0.8,0.1,0.1,1.8,397.9,4.6
15:43:15,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.2,51.5,51.7,45.7,47.6,37.7,34.1,33.0,0.8,0.1,0.1,1.6,398.2,5.9
15:43:16,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.2,51.5,51.8,45.7,47.6,37.7,34.1,33.0,0.8,0.1,0.2,1.5,398.2,5.5
15:43:17,0,0,0,0,0,0,0,0,1.0,1.0,281.8,56.9,47.2,51.4,51.7,45.7,47.6,37.7,34.0,33.0,0.9,0.1,0.2,1.5,398.0,4.9
15:43:18,0,0,0,0,0,0,0,0,1.0,1.0,281.8,56.9,47.2,51.5,51.8,45.7,47.6,37.7,34.1,33.0,0.8,0.1,0.1,1.6,397.8,5.5
15:43:19,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.2,51.5,51.8,45.7,47.6,37.8,34.1,33.0,0.8,0.1,0.2,1.5,398.3,4.9
15:43:20,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.2,51.5,51.8,45.7,47.6,37.8,34.1,33.0,0.8,0.1,0.1,1.4,398.2,5.5
15:43:21,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.2,51.5,51.8,45.7,47.6,37.8,34.1,33.0,0.8,0.1,0.2,1.5,398.3,5.9
15:43:22,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.2,51.5,51.8,45.7,47.6,37.8,34.1,33.0,0.8,0.1,0.2,1.5,397.9,4.6
15:43:23,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.3,51.5,51.8,45.7,47.6,37.8,34.1,33.0,0.8,0.1,0.2,1.6,397.9,5.9
15:43:24,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.3,51.5,51.8,45.7,47.6,37.9,34.1,33.0,0.8,0.1,0.2,1.6,398.4,5.5
15:43:25,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.3,51.6,51.8,45.7,47.7,37.9,34.1,33.0,0.8,0.1,0.1,1.5,398.3,4.9
15:43:26,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.3,51.5,51.8,45.7,47.6,37.9,34.1,33.0,0.8,0.1,0.1,1.6,398.1,5.3
15:43:27,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.3,51.5,51.8,45.7,47.7,37.9,34.2,33.1,0.8,0.1,0.1,1.8,397.8,5.3
15:43:28,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.3,51.6,51.8,45.8,47.7,37.9,34.2,33.1,0.8,0.1,0.1,1.7,398.1,5.5
15:43:29,0,0,0,0,0,0,0,0,1.0,1.0,281.8,57.0,47.3,51.6,51.8,45.8,47.7,38.0,34.2,33.1,0.8,0.1,0.1,1.7,398.0,4.9
15:43:30,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.3,51.6,51.8,45.7,47.7,38.0,34.1,33.1,0.8,0.1,0.2,1.7,397.8,5.5
15:43:31,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.3,51.6,51.8,45.8,47.7,38.0,34.2,33.1,0.8,0.1,0.2,1.6,398.1,4.9
15:43:32,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.3,51.6,51.8,45.8,47.7,38.0,34.2,33.1,0.8,0.1,0.2,1.6,398.1,5.5
15:43:33,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.3,51.6,51.8,45.8,47.7,38.0,34.2,33.1,0.8,0.1,0.2,1.5,398.2,5.9
15:43:34,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.3,51.6,51.8,45.8,47.7,38.1,34.1,33.1,0.8,0.1,0.2,1.5,398.0,4.6
15:43:35,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.3,51.6,51.9,45.8,47.7,38.1,34.2,33.1,0.8,0.1,0.2,1.6,398.2,5.9
15:43:36,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.0,47.3,51.6,51.9,45.8,47.7,38.1,34.2,33.1,0.8,0.1,0.2,1.6,398.2,5.9
15:43:37,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.3,51.6,51.9,45.9,47.7,38.1,34.2,33.1,0.8,0.1,0.2,1.5,398.1,4.6
15:43:38,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.6,51.8,45.8,47.7,38.1,34.2,33.1,0.8,0.1,0.1,1.5,398.2,5.9
15:43:39,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.3,51.6,51.8,45.8,47.8,38.2,34.2,33.1,0.8,0.1,0.1,1.5,398.3,5.5
15:43:40,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.6,51.9,45.8,47.7,38.2,34.2,33.1,0.8,0.1,0.1,1.5,398.1,4.9
15:43:41,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.7,51.9,45.9,47.8,38.3,34.2,33.1,0.8,0.1,0.1,1.5,398.4,5.5
15:43:42,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.6,51.9,45.8,47.7,38.2,34.2,33.1,0.8,0.1,0.1,1.5,398.2,4.9
15:43:43,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.7,51.9,45.9,47.8,38.3,34.2,33.1,0.8,0.1,0.1,1.5,398.2,5.3
15:43:44,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.7,51.9,45.9,47.8,38.3,34.2,33.2,0.8,0.1,0.1,1.6,397.9,5.5
15:43:45,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.1,47.4,51.7,51.9,45.9,47.8,38.3,34.2,33.2,0.8,0.1,0.1,1.6,398.2,5.9
15:43:46,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.1,47.4,51.6,51.9,45.9,47.8,38.3,34.2,33.2,0.8,0.1,0.2,1.6,398.3,4.6
15:43:47,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.7,51.9,45.9,47.8,38.4,34.2,33.2,0.8,0.1,0.1,1.7,398.2,5.9
15:43:48,0,0,0,0,0,0,0,0,1.0,1.0,281.9,57.1,47.4,51.7,51.9,45.9,47.8,38.4,34.2,33.2,0.8,0.1,0.1,1.6,398.1,4.6
15:43:49,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.4,51.7,51.9,45.9,47.8,38.4,34.2,33.2,0.8,0.1,0.1,1.7,398.0,5.8
15:43:50,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.1,47.4,51.7,51.9,45.9,47.8,38.4,34.3,33.2,0.8,0.1,0.1,1.7,398.3,5.8
15:43:51,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.1,47.4,51.7,51.9,45.9,47.8,38.4,34.3,33.2,0.8,0.0,0.1,1.7,398.1,5.5
15:43:52,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.4,51.7,51.9,46.0,47.8,38.4,34.3,33.2,0.8,0.0,0.2,1.8,398.0,5.0
15:43:53,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.4,51.7,51.9,45.9,47.8,38.5,34.3,33.2,0.8,0.0,0.1,1.7,398.0,5.5
15:43:54,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.4,51.7,51.9,45.9,47.9,38.5,34.2,33.2,0.8,0.1,0.2,1.7,398.1,4.9
15:43:55,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.4,51.8,51.9,45.9,47.9,38.5,34.3,33.2,0.8,0.1,0.1,1.8,397.9,5.5
15:43:56,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.5,51.8,52.0,46.0,47.9,38.5,34.3,33.3,0.8,0.1,0.2,1.8,398.1,4.9
15:43:57,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.2,47.4,51.8,52.0,46.0,47.9,38.5,34.3,33.3,0.8,0.1,0.2,1.8,398.1,5.5
15:43:58,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.2,47.5,51.8,51.9,45.9,47.9,38.6,34.3,33.3,0.8,0.1,0.1,1.8,398.2,4.9
15:43:59,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.4,51.8,52.0,46.0,47.9,38.5,34.3,33.3,0.8,0.1,0.1,1.7,398.3,5.5
15:44:00,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.5,51.8,52.0,46.0,47.9,38.6,34.3,33.3,0.8,0.1,0.2,1.7,398.3,4.9
15:44:01,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.8,52.0,46.0,47.9,38.6,34.3,33.3,0.8,0.0,0.1,1.8,398.1,5.9
15:44:02,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.2,47.5,51.8,52.0,46.0,47.9,38.6,34.3,33.3,0.8,0.1,0.1,1.8,398.0,4.6
15:44:03,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.2,47.5,51.8,52.0,46.0,47.9,38.6,34.3,33.3,0.8,0.8,0.2,1.8,398.2,5.9
15:44:04,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.5,51.8,52.0,46.1,47.9,38.6,34.3,33.3,0.8,0.9,0.2,1.8,398.0,4.6
15:44:05,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.3,47.5,51.8,52.0,46.0,47.9,38.7,34.3,33.3,0.8,0.4,0.2,1.8,397.9,5.9
15:44:06,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.2,47.5,51.8,52.0,46.0,47.9,38.7,34.3,33.3,0.8,0.2,0.2,1.9,398.0,4.6
15:44:07,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.5,51.8,52.0,46.0,47.9,38.7,34.3,33.3,0.8,0.1,0.2,1.8,398.2,5.8
15:44:08,0,0,0,0,0,0,0,0,1.0,1.0,282.0,57.2,47.5,51.8,52.0,46.1,47.9,38.7,34.3,33.3,2.1,0.1,0.2,1.9,398.2,4.6
15:44:09,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.0,46.0,47.9,38.7,34.4,33.3,0.0,0.1,0.1,1.9,398.3,5.9
15:44:10,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.0,46.0,48.0,38.8,34.4,33.3,0.5,0.1,0.2,1.8,398.2,5.5
15:44:11,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.0,46.1,48.0,38.7,34.3,33.3,0.7,0.1,0.2,1.8,398.1,4.9
15:44:12,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.0,46.1,48.0,38.8,34.3,33.3,0.7,0.1,0.1,1.7,398.1,5.5
15:44:13,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.1,46.1,48.0,38.8,34.4,33.3,0.8,0.1,0.2,1.9,398.1,4.9
15:44:14,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.0,46.0,48.0,38.8,34.4,33.3,0.8,0.1,0.2,2.0,398.3,4.9
15:44:15,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.5,51.9,52.0,46.1,48.0,38.8,34.4,33.3,0.8,0.1,0.1,1.9,398.2,5.5
15:44:16,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.6,51.9,52.0,46.1,48.0,38.8,34.3,33.3,0.8,0.1,0.2,1.8,398.2,4.9
15:44:17,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.6,51.9,52.1,46.1,48.0,38.9,34.4,33.3,0.8,0.1,0.2,1.9,398.3,5.3
15:44:18,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.6,51.9,52.1,46.2,48.0,38.9,34.4,33.3,0.8,0.1,0.1,1.9,398.1,5.5
15:44:19,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,51.9,52.1,46.2,48.0,38.9,34.4,33.3,0.8,0.1,0.1,1.8,398.3,4.9
15:44:20,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,51.9,52.1,46.1,48.0,38.9,34.4,33.2,0.8,0.1,0.1,2.0,398.3,5.5
15:44:21,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,51.9,52.1,46.1,48.0,38.9,34.4,33.2,0.8,0.1,0.2,1.9,398.3,5.0
15:44:22,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.3,47.6,51.9,52.1,46.1,48.0,38.9,34.4,33.2,0.8,0.1,0.2,1.8,398.4,5.5
15:44:23,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.4,47.6,52.0,52.1,46.2,48.0,38.9,34.4,33.1,0.8,0.1,0.2,1.8,398.4,5.8
15:44:24,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.4,47.6,52.0,52.1,46.2,48.0,39.0,34.4,33.1,0.8,0.1,0.2,1.9,398.3,4.6
15:44:25,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,52.0,52.1,46.1,48.0,39.0,34.4,33.1,0.8,0.1,0.2,1.9,398.3,5.9
15:44:26,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,51.9,52.1,46.2,48.0,39.0,34.4,33.1,0.8,0.1,0.2,2.0,398.5,5.5
15:44:27,0,0,0,0,0,0,0,0,1.0,1.0,282.1,57.4,47.6,51.9,52.1,46.2,48.1,39.0,34.4,33.1,0.8,0.1,0.2,2.0,398.5,4.9
15:44:28,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.7,52.0,52.1,46.2,48.1,39.0,34.4,33.1,0.8,0.1,0.2,2.1,398.5,5.5
15:44:29,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.7,52.0,52.1,46.2,48.1,39.0,34.4,33.1,0.8,0.1,0.1,2.0,398.2,4.9
15:44:30,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,52.0,52.1,46.2,48.1,39.0,34.4,33.1,0.8,0.1,0.1,1.9,398.2,5.5
15:44:31,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.6,52.0,52.2,46.3,48.1,39.0,34.5,33.1,0.8,0.1,0.1,1.9,398.2,4.9
15:44:32,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.7,52.0,52.2,46.3,48.1,39.0,34.5,33.1,0.8,0.1,0.2,1.9,398.7,5.5
15:44:33,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.0,52.1,46.2,48.1,39.1,34.5,33.1,0.8,0.1,0.2,2.0,398.4,5.9
15:44:34,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.4,47.7,52.0,52.1,46.2,48.1,39.0,34.5,33.2,0.8,0.1,0.2,2.1,398.1,5.9
15:44:35,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.0,52.2,46.3,48.1,39.1,34.5,33.2,0.8,0.1,0.2,2.0,398.4,4.4
15:44:36,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.3,48.1,39.1,34.5,33.2,0.8,0.1,0.1,2.0,398.1,5.5
15:44:37,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.5,47.7,52.0,52.2,46.3,48.1,39.1,34.5,33.2,0.8,0.1,0.2,2.0,398.5,5.9
15:44:38,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.5,47.7,52.0,52.2,46.3,48.1,39.1,34.5,33.3,0.8,0.1,0.2,2.1,398.2,4.6
15:44:39,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.3,48.1,39.1,34.5,33.3,0.8,0.1,0.1,2.1,398.2,5.9
15:44:40,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.5,47.7,52.1,52.2,46.3,48.1,39.2,34.5,33.3,0.8,0.1,0.2,2.1,398.2,4.6
15:44:41,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.3,48.1,39.2,34.5,33.3,0.8,0.1,0.1,2.1,398.2,5.8
15:44:42,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.3,48.1,39.2,34.5,33.3,0.8,0.1,0.1,2.1,398.2,5.8
15:44:43,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.7,52.1,52.2,46.3,48.1,39.2,34.5,33.3,0.8,0.1,0.1,2.0,398.4,4.6
15:44:44,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.3,48.1,39.2,34.5,33.4,0.8,0.1,0.1,1.9,398.2,4.9
15:44:45,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.4,48.1,39.2,34.5,33.4,0.8,0.1,0.1,1.9,398.4,5.5
15:44:46,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.4,48.1,39.2,34.5,33.5,0.8,0.1,0.1,2.0,398.6,4.9
15:44:47,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.1,52.2,46.3,48.1,39.3,34.5,33.5,0.8,0.1,0.2,2.0,398.3,5.5
15:44:48,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.1,52.2,46.3,48.1,39.3,34.6,33.5,0.8,0.1,0.1,2.0,398.6,4.8
15:44:49,0,0,0,0,0,0,0,0,1.0,1.0,282.2,57.5,47.7,52.1,52.2,46.4,48.2,39.3,34.6,33.5,0.8,0.1,0.1,2.0,398.7,5.5
15:44:50,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.5,47.8,52.1,52.2,46.4,48.2,39.3,34.6,33.5,0.8,0.1,0.1,2.0,398.1,4.9
15:44:51,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.2,52.2,46.4,48.2,39.3,34.6,33.4,0.8,0.1,0.1,2.0,398.2,5.3
15:44:52,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.1,52.2,46.4,48.2,39.3,34.6,33.4,0.8,0.1,0.2,2.0,398.3,5.5
15:44:53,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.2,52.3,46.4,48.2,39.3,34.6,33.4,0.8,0.1,0.1,2.1,398.4,4.9
15:44:54,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.1,52.3,46.4,48.2,39.3,34.6,33.4,0.8,0.1,0.1,2.1,398.2,5.5
15:44:55,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.1,52.3,46.4,48.2,39.4,34.6,33.4,0.8,0.1,0.2,2.1,398.4,4.9
15:44:56,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.2,52.3,46.5,48.2,39.4,34.6,33.4,0.8,0.1,0.2,2.1,398.5,5.5
15:44:57,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.6,47.8,52.1,52.3,46.4,48.2,39.4,34.6,33.3,0.8,0.1,0.1,2.1,398.4,4.9
15:44:58,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.2,52.3,46.5,48.2,39.4,34.6,33.3,0.8,0.1,0.1,2.1,398.2,4.9
15:44:59,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.6,47.8,52.2,52.3,46.5,48.2,39.4,34.6,33.3,0.8,0.1,0.2,2.1,398.5,5.5
15:45:00,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.7,47.8,52.2,52.3,46.5,48.2,39.4,34.6,33.3,0.8,0.1,0.2,2.1,398.6,4.9
15:45:01,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.6,47.9,52.2,52.3,46.5,48.2,39.4,34.6,33.3,0.8,0.1,0.2,2.1,398.6,5.5
15:45:02,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.6,47.8,52.2,52.3,46.5,48.2,39.4,34.6,33.3,0.8,0.1,0.2,2.1,398.3,4.9
15:45:03,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.7,47.9,52.2,52.3,46.5,48.2,39.5,34.6,33.3,0.8,0.1,0.2,2.1,398.2,5.5
15:45:04,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.3,46.5,48.2,39.5,34.6,33.3,0.8,0.1,0.2,2.1,398.4,4.9
15:45:05,0,0,0,0,0,0,0,0,1.0,1.0,282.3,57.7,47.9,52.2,52.3,46.5,48.2,39.5,34.6,33.3,0.8,0.1,0.1,2.1,398.6,5.5
15:45:06,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.2,52.3,46.5,48.2,39.5,34.7,33.4,0.8,0.1,0.2,2.1,398.7,4.9
15:45:07,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.3,46.6,48.2,39.5,34.6,33.4,0.8,0.1,0.1,2.1,398.4,5.3
15:45:08,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.3,46.6,48.3,39.5,34.7,33.4,0.8,0.1,0.2,2.1,398.4,5.5
15:45:09,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.3,46.6,48.3,39.5,34.7,33.4,0.8,0.1,0.2,2.1,398.7,4.9
15:45:10,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.3,46.6,48.3,39.6,34.7,33.4,0.8,0.1,0.2,2.2,398.4,5.5
15:45:11,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.2,52.3,46.6,48.3,39.6,34.7,33.5,0.8,0.1,0.2,2.1,398.3,4.9
15:45:12,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.2,52.3,46.6,48.3,39.6,34.7,33.5,0.8,0.1,0.2,2.1,398.3,5.5
15:45:13,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.4,46.6,48.3,39.6,34.7,33.5,0.8,0.1,0.2,2.1,398.2,4.9
15:45:14,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.8,47.9,52.3,52.4,46.6,48.3,39.6,34.7,33.5,0.8,0.1,0.2,2.2,398.3,5.5
15:45:15,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.3,46.6,48.3,39.6,34.7,33.5,0.8,0.1,0.2,2.2,398.1,4.9
15:45:16,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.4,46.6,48.3,39.7,34.7,33.5,0.8,0.1,0.2,2.2,398.5,5.5
15:45:17,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.8,48.0,52.4,52.4,46.6,48.3,39.7,34.7,33.6,0.8,0.1,0.2,2.2,398.3,4.9
15:45:18,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.8,48.0,52.3,52.4,46.6,48.3,39.7,34.7,33.6,0.8,0.1,0.2,2.2,398.5,5.5
15:45:19,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.3,52.4,46.6,48.3,39.7,34.7,33.5,0.8,0.1,0.3,2.1,398.5,4.9
15:45:20,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,47.9,52.3,52.4,46.7,48.3,39.7,34.7,33.6,0.8,0.1,0.2,2.1,398.2,4.9
15:45:21,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.4,52.4,46.7,48.3,39.7,34.7,33.6,0.8,0.1,0.2,2.1,398.3,5.5
15:45:22,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.4,52.4,46.7,48.3,39.8,34.8,33.6,0.9,0.1,0.2,2.2,398.5,4.9
15:45:23,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.7,48.0,52.3,52.4,46.7,48.3,39.8,34.7,33.7,0.8,0.1,0.2,2.2,398.5,5.3
15:45:24,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.7,48.0,52.4,52.4,46.7,48.3,39.8,34.8,33.7,0.9,0.1,0.2,2.2,398.5,5.5
15:45:25,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.4,52.4,46.7,48.3,39.8,34.8,33.7,0.8,0.1,0.2,2.2,398.3,4.9
15:45:26,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.3,52.4,46.7,48.3,39.8,34.8,33.7,0.8,0.1,0.2,2.2,398.2,5.5
