Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:43:42,0,1,0,0,1,0,1,1,1.0,1.0,315.3865,59.8585,49.48,55.528,55.305,50.238,45.7555,35.422,34.677,34.184,0.3655,0.808,0.74,1.933,449.363,5.659000000000001
11:43:43,0,1,0,0,1,0,1,1,1.0,1.0,315.409,59.869,49.48,55.507,55.305,50.227,45.745,35.422,34.677,34.184,0.364,0.808,0.755,1.962,449.381,5.854
11:43:44,0,1,0,0,1,0,1,1,1.0,1.0,315.364,59.806,49.522,55.549,55.284,50.249,45.766,35.422,34.698,34.163,0.367,0.808,0.779,1.935,449.66,6.217
11:43:45,0,1,0,0,1,0,1,1,1.0,1.0,315.432,59.848,49.501,55.549,55.326,50.227,45.745,35.422,34.677,34.163,0.365,0.809,0.788,1.861,449.794,5.474
11:43:46,0,1,0,0,1,0,1,1,1.0,1.0,315.455,59.869,49.522,55.549,55.284,50.227,45.766,35.422,34.719,34.163,0.366,0.809,0.688,1.843,450.081,5.854
11:43:47,0,1,0,0,1,0,1,1,1.0,1.0,315.455,59.848,49.522,55.591,55.305,50.249,45.766,35.422,34.698,34.184,0.366,0.81,0.695,1.822,449.83,5.464
11:43:48,0,1,0,0,1,0,1,1,1.0,1.0,315.455,59.869,49.522,55.507,55.263,50.227,45.766,35.422,34.719,34.184,0.368,0.811,0.663,1.844,449.507,5.848
11:43:49,0,1,0,0,1,0,1,1,1.0,1.0,315.455,59.827,49.522,55.528,55.284,50.227,45.766,35.422,34.698,34.163,0.374,0.81,0.782,1.888,448.96,5.464
11:43:50,0,1,0,0,1,0,1,1,1.0,1.0,315.5,59.869,49.565,55.57,55.305,50.249,45.766,35.422,34.698,34.184,0.372,0.809,0.776,1.882,448.78,5.854
11:43:51,0,1,0,0,1,0,1,1,1.0,1.0,315.523,59.89,49.544,55.57,55.305,50.249,45.787,35.422,34.698,34.142,0.377,0.809,0.668,1.819,449.022,5.464
11:43:52,0,1,0,0,1,0,1,1,1.0,1.0,315.5,59.848,49.544,55.528,55.284,50.227,45.766,35.422,34.677,34.163,0.377,0.809,0.712,1.903,449.04,5.854
11:43:53,0,1,0,0,1,0,1,1,1.0,1.0,315.546,59.869,49.565,55.549,55.263,50.249,45.787,35.422,34.698,34.163,0.378,0.807,0.778,1.973,449.426,5.464
11:43:54,0,1,0,0,1,0,1,1,1.0,1.0,315.546,59.827,49.565,55.528,55.284,50.206,45.766,35.422,34.677,34.163,0.381,0.807,0.817,1.943,449.229,5.854
11:43:55,0,2,0,0,1,0,1,2,1.0,1.0,315.546,59.827,49.544,55.549,55.305,50.27,45.787,35.401,34.677,34.184,0.381,0.807,0.852,1.986,449.175,6.375
11:43:56,0,2,0,0,1,0,1,2,1.0,1.0,315.546,59.912,49.565,55.57,55.305,50.249,45.787,35.443,34.677,34.142,0.361,0.807,0.833,1.969,449.579,4.878
11:43:57,0,2,0,0,1,0,1,2,1.0,1.0,315.546,59.848,49.565,55.549,55.305,50.249,45.787,35.422,34.677,34.184,0.368,0.808,0.824,1.928,449.498,4.878
11:43:58,0,2,0,0,1,0,1,2,1.0,1.0,315.636,59.869,49.565,55.591,55.326,50.27,45.766,35.401,34.677,34.163,0.386,0.808,0.725,1.893,449.561,6.375
11:43:59,0,2,0,0,1,0,1,2,1.0,1.0,315.636,59.848,49.565,55.549,55.263,50.206,45.787,35.443,34.677,34.163,0.474,0.809,0.798,1.86,449.606,4.878
11:44:00,0,2,0,0,1,0,1,2,1.0,1.0,315.568,59.827,49.544,55.57,55.305,50.291,45.787,35.422,34.698,34.163,0.785,0.81,0.825,1.859,449.561,6.375
11:44:01,0,2,0,0,1,0,1,2,1.0,1.0,315.591,59.848,49.586,55.591,55.305,50.27,45.787,35.422,34.656,34.163,0.052,0.81,0.793,1.879,449.839,4.873
11:44:02,0,2,0,0,1,0,1,2,1.0,1.0,315.682,59.89,49.565,55.57,55.284,50.249,45.787,35.401,34.698,34.184,0.036,0.81,0.854,1.915,449.776,5.865
11:44:03,0,2,0,0,1,0,1,2,1.0,1.0,315.659,59.827,49.586,55.549,55.263,50.249,45.787,35.443,34.677,34.163,0.289,0.809,0.8,1.885,449.929,5.464
11:44:04,0,2,0,0,1,0,1,2,1.0,1.0,315.636,59.827,49.565,55.549,55.305,50.312,45.808,35.422,34.698,34.184,0.401,0.809,0.712,1.855,449.947,5.854
11:44:05,0,2,0,0,1,0,1,2,1.0,1.0,315.682,59.89,49.586,55.591,55.305,50.249,45.808,35.443,34.698,34.142,0.413,0.808,0.647,1.838,450.243,5.46
11:44:06,0,2,0,0,1,0,1,2,1.0,1.0,315.705,59.848,49.586,55.528,55.284,50.249,45.808,35.443,34.677,34.184,0.409,0.808,0.654,1.86,450.234,5.854
11:44:07,0,2,0,0,1,0,1,2,1.0,1.0,315.682,59.806,49.565,55.57,55.305,50.27,45.829,35.422,34.677,34.184,0.403,0.809,0.694,1.925,449.704,5.464
11:44:08,0,1,0,0,1,0,1,1,1.0,1.0,315.682,59.848,49.607,55.612,55.305,50.249,45.85,35.443,34.677,34.163,0.402,0.809,0.823,1.907,449.31,5.854
11:44:09,0,1,0,0,1,0,1,1,1.0,1.0,315.75,59.869,49.586,55.591,55.305,50.27,45.871,35.422,34.719,34.163,0.389,0.808,0.807,2.008,448.493,5.464
11:44:10,0,1,0,0,1,0,1,1,1.0,1.0,315.773,59.848,49.629,55.549,55.263,50.206,45.85,35.443,34.677,34.163,0.39,0.808,0.767,2.031,448.78,5.854
11:44:11,0,1,0,0,1,0,1,1,1.0,1.0,315.682,59.827,49.607,55.57,55.305,50.312,45.85,35.401,34.677,34.163,0.383,0.808,0.776,2.073,448.34,5.464
11:44:12,0,1,0,0,1,0,1,1,1.0,1.0,315.795,59.89,49.65,55.591,55.305,50.249,45.871,35.443,34.656,34.163,0.383,0.808,0.813,2.056,448.34,5.854
11:44:13,0,1,0,0,1,0,1,1,1.0,1.0,315.818,59.912,49.629,55.591,55.284,50.249,45.871,35.422,34.677,34.163,0.379,0.809,0.793,2.081,448.637,6.375
11:44:14,0,1,0,0,1,0,1,1,1.0,1.0,315.795,59.827,49.629,55.549,55.305,50.27,45.871,35.401,34.677,34.163,0.376,0.81,0.761,2.064,448.96,4.878
11:44:15,0,1,0,0,1,0,1,1,1.0,1.0,315.75,59.848,49.629,55.591,55.305,50.27,45.85,35.401,34.656,34.163,0.38,0.812,0.745,2.073,448.942,6.375
11:44:16,0,1,0,0,1,0,1,1,1.0,1.0,315.841,59.869,49.65,55.591,55.326,50.27,45.871,35.422,34.698,34.142,0.376,0.813,0.668,1.996,448.565,5.854
11:44:17,0,1,0,0,1,0,1,1,1.0,1.0,315.773,59.848,49.629,55.591,55.305,50.291,45.871,35.422,34.656,34.142,0.381,0.814,0.651,2.047,448.628,5.464
11:44:18,0,1,0,0,1,0,1,1,1.0,1.0,315.773,59.827,49.65,55.591,55.305,50.312,45.85,35.401,34.677,34.163,0.379,0.815,0.589,2.139,448.744,5.848
11:44:19,0,1,0,0,1,0,1,1,1.0,1.0,315.863,59.848,49.65,55.591,55.305,50.27,45.85,35.401,34.656,34.163,0.38,0.817,0.69,2.139,448.547,5.859
11:44:20,0,1,0,0,1,0,1,1,1.0,1.0,315.818,59.869,49.65,55.591,55.305,50.27,45.829,35.401,34.656,34.163,0.379,0.817,0.703,2.073,448.646,5.469
11:44:21,0,1,0,0,1,0,1,1,1.0,1.0,315.886,59.869,49.671,55.591,55.326,50.27,45.85,35.422,34.656,34.121,0.377,0.817,0.704,1.929,448.843,5.854
11:44:22,0,1,0,0,1,0,1,1,1.0,1.0,315.841,59.848,49.65,55.612,55.305,50.312,45.871,35.422,34.677,34.142,0.381,0.818,0.773,1.965,449.085,5.464
11:44:23,0,1,0,0,1,0,1,1,1.0,1.0,315.863,59.848,49.65,55.57,55.326,50.312,45.85,35.401,34.656,34.142,0.377,0.82,0.7,2.057,448.924,5.848
11:44:24,0,1,0,0,1,0,1,1,1.0,1.0,315.977,59.869,49.65,55.57,55.284,50.249,45.871,35.422,34.677,34.142,0.38,0.821,0.682,2.11,448.915,5.848
11:44:25,0,1,0,0,1,0,1,1,1.0,1.0,315.886,59.827,49.65,55.57,55.305,50.249,45.871,35.422,34.677,34.121,0.375,0.821,0.629,2.12,449.004,5.469
11:44:26,0,1,0,0,1,0,1,1,1.0,1.0,315.909,59.806,49.65,55.591,55.326,50.312,45.871,35.401,34.656,34.121,0.376,0.822,0.621,2.146,448.771,5.854
11:44:27,0,1,0,0,1,0,1,1,1.0,1.0,315.954,59.912,49.671,55.633,55.347,50.312,45.892,35.401,34.677,34.142,0.378,0.823,0.631,2.172,448.816,6.375
11:44:28,0,1,0,0,1,0,1,1,1.0,1.0,315.954,59.869,49.65,55.57,55.284,50.291,45.85,35.401,34.656,34.142,0.374,0.824,0.773,2.093,448.987,4.873
11:44:29,0,1,0,0,1,0,1,1,1.0,1.0,315.932,59.848,49.65,55.591,55.305,50.27,45.871,35.401,34.677,34.142,0.376,0.825,0.73,2.012,449.193,6.375
11:44:30,0,1,0,0,1,0,1,1,1.0,1.0,316.0,59.869,49.65,55.591,55.284,50.27,45.871,35.422,34.677,34.121,0.371,0.826,0.78,2.017,449.058,4.878
11:44:31,0,1,0,0,1,0,1,1,1.0,1.0,315.977,59.848,49.671,55.612,55.326,50.312,45.892,35.401,34.656,34.142,0.372,0.826,0.781,2.02,449.372,6.375
11:44:32,0,1,0,0,1,0,1,1,1.0,1.0,316.045,59.912,49.671,55.612,55.347,50.312,45.892,35.422,34.677,34.121,0.366,0.826,0.799,2.059,449.247,4.878
11:44:33,0,1,0,0,1,0,1,1,1.0,1.0,316.068,59.912,49.692,55.57,55.284,50.249,45.892,35.422,34.656,34.142,0.363,0.825,0.767,2.058,449.381,6.375
11:44:34,0,1,0,0,1,0,1,1,1.0,1.0,316.045,59.827,49.65,55.591,55.326,50.27,45.892,35.422,34.656,34.142,0.362,0.825,0.804,2.098,449.265,4.96
11:44:35,0,1,0,0,1,0,1,1,1.0,1.0,316.068,59.848,49.671,55.612,55.347,50.312,45.914,35.401,34.656,34.121,0.36,0.825,0.744,2.092,449.283,6.381
11:44:36,0,1,0,0,1,0,1,1,1.0,1.0,316.091,59.912,49.671,55.612,55.326,50.291,45.914,35.422,34.677,34.121,0.364,0.826,0.758,2.027,449.597,5.854
11:44:37,0,1,0,0,1,0,1,1,1.0,1.0,316.045,59.89,49.671,55.633,55.368,50.291,45.935,35.422,34.656,34.121,0.361,0.827,0.793,2.123,449.552,5.859
11:44:38,0,1,0,0,1,0,1,1,1.0,1.0,316.045,59.89,49.692,55.633,55.326,50.27,45.977,35.422,34.677,34.142,0.363,0.827,0.731,2.232,449.642,5.474
11:44:39,0,1,0,0,1,0,1,1,1.0,1.0,316.068,59.869,49.671,55.591,55.305,50.27,45.977,35.401,34.656,34.142,0.36,0.826,0.65,2.155,449.929,5.854
11:44:40,0,1,0,0,1,0,1,1,1.0,1.0,316.113,59.869,49.692,55.633,55.368,50.312,45.977,35.422,34.656,34.163,0.359,0.826,0.606,2.132,450.252,5.464
11:44:41,0,1,0,0,1,0,1,1,1.0,1.0,316.113,59.869,49.692,55.633,55.368,50.312,45.977,35.422,34.677,34.163,0.364,0.83,0.618,2.127,449.965,5.854
11:44:42,0,1,0,0,1,0,1,1,1.0,1.0,316.159,59.89,49.692,55.591,55.347,50.333,45.998,35.443,34.677,34.121,0.36,0.83,0.578,2.133,450.045,5.464
11:44:43,0,1,0,0,1,0,1,1,1.0,1.0,316.091,59.869,49.692,55.612,55.39,50.333,45.998,35.422,34.656,34.142,0.365,0.83,0.641,2.194,450.162,5.854
11:44:44,0,1,0,0,1,0,1,1,1.0,1.0,316.136,59.848,49.692,55.612,55.347,50.27,45.977,35.422,34.656,34.142,0.364,0.832,0.715,2.171,449.651,5.46
11:44:45,0,1,0,0,1,0,1,1,1.0,1.0,316.159,59.89,49.714,55.633,55.326,50.27,45.977,35.422,34.656,34.142,0.368,0.833,0.794,2.131,449.049,5.854
11:44:46,0,1,0,0,1,0,1,1,1.0,1.0,316.204,59.912,49.714,55.633,55.347,50.291,46.019,35.401,34.656,34.142,0.369,0.834,0.803,2.181,449.265,6.375
11:44:47,0,1,0,0,1,0,1,1,1.0,1.0,316.204,59.912,49.692,55.654,55.368,50.333,46.019,35.401,34.656,34.142,0.371,0.835,0.814,2.234,449.085,4.883
11:44:48,0,1,0,0,1,0,1,1,1.0,1.0,316.159,59.912,49.692,55.612,55.347,50.354,45.998,35.443,34.656,34.142,0.375,0.835,0.792,2.193,449.04,5.464
11:44:49,0,1,0,0,1,0,1,1,1.0,1.0,316.204,59.869,49.735,55.591,55.347,50.312,46.04,35.422,34.656,34.121,0.375,0.836,0.836,2.191,449.265,5.854
11:44:50,0,1,0,0,1,0,1,1,1.0,1.0,316.227,59.912,49.714,55.591,55.368,50.291,46.04,35.443,34.656,34.163,0.373,0.836,0.836,2.191,449.013,5.854
11:44:51,0,1,0,0,1,0,1,1,1.0,1.0,316.272,59.933,49.735,55.675,55.39,50.312,46.061,35.401,34.656,34.142,0.378,0.837,0.805,2.152,449.157,5.46
11:44:52,0,1,0,0,1,0,1,1,1.0,1.0,316.204,59.89,49.735,55.675,55.39,50.333,46.082,35.422,34.656,34.142,0.375,0.838,0.801,2.154,449.426,5.854
11:44:53,0,1,0,0,1,0,1,1,1.0,1.0,316.249,59.89,49.735,55.633,55.39,50.354,46.082,35.422,34.677,34.121,0.381,0.838,0.801,2.168,449.058,5.854
11:44:54,0,1,0,0,1,0,1,1,1.0,1.0,316.272,59.954,49.756,55.654,55.39,50.333,46.061,35.422,34.635,34.142,0.38,0.84,0.803,2.168,449.067,6.375
11:44:55,0,1,0,0,1,0,1,1,1.0,1.0,316.34,59.954,49.756,55.612,55.368,50.312,46.082,35.422,34.656,34.142,0.379,0.84,0.823,2.223,449.067,4.878
11:44:56,0,1,0,0,1,0,1,1,1.0,1.0,316.295,59.933,49.756,55.612,55.368,50.333,46.082,35.422,34.656,34.121,0.382,0.841,0.85,2.25,449.256,5.854
11:44:57,0,1,0,0,1,0,1,1,1.0,1.0,316.272,59.89,49.735,55.633,55.39,50.354,46.103,35.443,34.677,34.142,0.379,0.842,0.85,2.25,449.256,6.381
11:44:58,0,1,0,0,1,0,1,1,1.0,1.0,316.34,59.954,49.756,55.612,55.368,50.333,46.082,35.401,34.656,34.142,0.381,0.842,0.827,2.154,449.66,4.878
11:44:59,0,1,0,0,1,0,1,1,1.0,1.0,316.408,59.954,49.756,55.633,55.368,50.354,46.082,35.422,34.656,34.142,0.378,0.843,0.812,2.065,449.66,6.381
11:45:00,0,1,0,0,1,0,1,1,1.0,1.0,316.408,59.997,49.777,55.654,55.39,50.333,46.082,35.422,34.677,34.121,0.381,0.845,0.78,2.164,449.498,5.725
11:45:01,0,1,0,0,1,0,1,1,1.0,1.0,316.363,59.912,49.756,55.633,55.411,50.397,46.103,35.422,34.635,34.142,0.378,0.846,0.732,2.181,449.893,5.474
11:45:02,0,1,0,0,1,0,1,1,1.0,1.0,316.363,59.997,49.777,55.654,55.39,50.354,46.082,35.422,34.656,34.121,0.379,0.846,0.659,2.241,449.929,5.854
11:45:03,0,1,0,0,1,0,1,1,1.0,1.0,316.363,59.933,49.756,55.591,55.368,50.375,46.103,35.422,34.656,34.121,0.38,0.845,0.591,2.31,449.92,5.464
11:45:04,0,1,0,0,1,0,1,1,1.0,1.0,316.363,59.933,49.777,55.675,55.411,50.418,46.103,35.443,34.677,34.121,0.376,0.845,0.617,2.297,449.929,5.842
11:45:05,0,1,0,0,1,0,1,1,1.0,1.0,316.363,59.975,49.777,55.675,55.411,50.397,46.124,35.443,34.656,34.121,0.379,0.845,0.586,2.269,450.162,5.469
11:45:06,0,1,0,0,1,0,1,1,1.0,1.0,316.476,59.954,49.777,55.654,55.39,50.354,46.103,35.443,34.635,34.121,0.375,0.848,0.605,2.253,450.216,5.854
11:45:07,0,1,0,0,1,0,1,1,1.0,1.0,316.499,59.997,49.799,55.654,55.39,50.333,46.103,35.422,34.656,34.121,0.379,0.85,0.581,2.209,450.144,5.469
11:45:08,0,1,0,0,1,0,1,1,1.0,1.0,316.431,59.954,49.777,55.591,55.39,50.354,46.103,35.443,34.635,34.121,0.377,0.853,0.741,2.142,449.31,5.854
11:45:09,0,1,0,0,1,0,1,1,1.0,1.0,316.431,59.954,49.799,55.675,55.432,50.418,46.103,35.443,34.677,34.121,0.379,0.854,0.755,2.153,448.646,5.464
11:45:10,0,1,0,0,1,0,1,1,1.0,1.0,316.477,60.018,49.799,55.717,55.432,50.397,46.103,35.443,34.677,34.1,0.379,0.854,0.743,2.145,448.601,5.854
11:45:11,0,1,0,0,1,0,1,1,1.0,1.0,316.545,59.997,49.799,55.654,55.39,50.333,46.103,35.422,34.656,34.121,0.375,0.855,0.814,2.137,448.224,6.217
11:45:12,0,1,0,0,1,0,1,1,1.0,1.0,316.545,59.954,49.799,55.633,55.368,50.354,46.103,35.443,34.656,34.1,0.379,0.855,0.871,2.096,448.242,5.469
11:45:13,0,1,0,0,1,0,1,1,1.0,1.0,316.454,59.912,49.799,55.675,55.432,50.439,46.103,35.401,34.635,34.1,0.377,0.855,0.861,2.081,448.062,5.854
11:45:14,0,1,0,0,1,0,1,1,1.0,1.0,316.567,60.039,49.82,55.696,55.495,50.439,46.103,35.422,34.635,34.121,0.383,0.854,0.852,2.073,448.098,5.464
11:45:15,0,1,0,0,1,0,1,1,1.0,1.0,316.567,59.997,49.82,55.675,55.432,50.354,46.103,35.422,34.656,34.1,0.381,0.854,0.848,2.054,448.053,5.854
11:45:16,0,1,0,0,1,0,1,1,1.0,1.0,316.545,59.975,49.82,55.654,55.432,50.375,46.103,35.401,34.593,34.1,0.382,0.854,0.839,2.036,447.982,5.464
11:45:17,0,1,0,0,1,0,1,1,1.0,1.0,316.522,59.933,49.82,55.675,55.432,50.397,46.103,35.422,34.593,34.1,0.384,0.853,0.838,2.043,448.206,5.464
11:45:18,0,1,0,0,1,0,1,1,1.0,1.0,316.613,59.997,49.841,55.654,55.432,50.375,46.124,35.422,34.635,34.1,0.381,0.853,0.836,2.098,448.269,5.854
11:45:19,0,1,0,0,1,0,1,1,1.0,1.0,316.567,59.997,49.841,55.717,55.474,50.418,46.103,35.422,34.614,34.1,0.385,0.853,0.845,2.111,448.322,6.375
11:45:20,0,1,0,0,1,0,1,1,1.0,1.0,316.613,60.018,49.862,55.696,55.453,50.418,46.103,35.401,34.593,34.1,0.38,0.853,0.82,2.127,448.466,5.854
11:45:21,0,1,0,0,1,0,1,1,1.0,1.0,316.613,59.975,49.841,55.675,55.432,50.375,46.124,35.401,34.572,34.08,0.385,0.853,0.786,2.154,448.188,5.464
11:45:22,0,1,0,0,1,0,1,1,1.0,1.0,316.635,59.975,49.841,55.654,55.453,50.418,46.145,35.401,34.572,34.08,0.383,0.853,0.792,2.161,448.242,5.854
11:45:23,0,1,0,0,1,0,1,1,1.0,1.0,316.635,59.997,49.841,55.717,55.495,50.46,46.124,35.401,34.572,34.059,0.382,0.853,0.805,2.178,448.062,5.455
11:45:24,0,1,0,0,1,0,1,1,1.0,1.0,316.681,60.06,49.862,55.696,55.495,50.397,46.124,35.422,34.593,34.059,0.385,0.853,0.83,2.176,448.179,5.865
11:45:25,0,1,0,0,1,0,1,1,1.0,1.0,316.681,59.997,49.841,55.654,55.474,50.418,46.124,35.38,34.572,34.059,0.382,0.853,0.815,2.209,448.367,5.464
11:45:26,0,1,0,0,1,0,1,1,1.0,1.0,316.658,59.975,49.862,55.675,55.495,50.439,46.124,35.401,34.572,34.08,0.384,0.853,0.829,2.218,448.457,5.859
11:45:27,0,1,0,0,1,0,1,1,1.0,1.0,316.749,59.997,49.841,55.654,55.474,50.439,46.145,35.401,34.572,34.059,0.381,0.855,0.778,2.242,448.475,6.217
11:45:28,0,1,0,0,1,0,1,1,1.0,1.0,316.704,59.997,49.862,55.696,55.495,50.46,46.166,35.401,34.572,34.08,0.383,0.856,0.801,2.288,448.502,5.469
11:45:29,0,1,0,0,1,0,1,1,1.0,1.0,316.704,60.06,49.862,55.696,55.495,50.46,46.187,35.422,34.593,34.038,0.381,0.857,0.799,2.265,448.314,6.369
11:45:30,0,1,0,0,1,0,1,1,1.0,1.0,316.704,60.018,49.862,55.675,55.517,50.46,46.187,35.422,34.572,34.059,0.382,0.857,0.789,2.29,448.367,5.464
11:45:31,0,1,0,0,1,0,1,1,1.0,1.0,316.794,60.018,49.862,55.675,55.474,50.481,46.187,35.401,34.572,34.059,0.383,0.858,0.767,2.276,448.071,5.854
11:45:32,0,1,0,0,1,0,1,1,1.0,1.0,316.794,60.039,49.862,55.717,55.474,50.418,46.187,35.401,34.572,34.08,0.383,0.86,0.815,2.319,447.999,5.464
11:45:33,0,1,0,0,1,0,1,1,1.0,1.0,316.794,60.081,49.862,55.696,55.517,50.46,46.208,35.401,34.593,34.038,0.389,0.862,0.807,2.301,448.188,5.854
11:45:34,0,1,0,0,1,0,1,1,1.0,1.0,316.772,60.06,49.862,55.717,55.517,50.481,46.187,35.38,34.551,34.038,0.386,0.863,0.81,2.307,448.547,5.464
11:45:35,0,1,0,0,1,0,1,1,1.0,1.0,316.84,60.081,49.884,55.696,55.495,50.46,46.187,35.38,34.572,34.059,0.392,0.864,0.735,2.358,448.816,5.854
11:45:36,0,1,0,0,1,0,1,1,1.0,1.0,316.84,60.06,49.862,55.675,55.474,50.418,46.187,35.401,34.572,34.038,0.391,0.865,0.68,2.306,448.834,6.375
11:45:37,0,1,0,0,1,0,1,1,1.0,1.0,316.794,60.039,49.862,55.738,55.517,50.502,46.187,35.401,34.572,34.059,0.393,0.866,0.646,2.358,448.906,4.878
11:45:38,0,1,0,0,1,0,1,1,1.0,1.0,316.817,60.039,49.862,55.696,55.517,50.502,46.208,35.38,34.572,34.038,0.395,0.867,0.652,2.31,449.04,6.375
11:45:39,0,1,0,0,1,0,1,1,1.0,1.0,316.817,60.081,49.884,55.738,55.538,50.523,46.229,35.422,34.572,34.038,0.394,0.87,0.67,2.342,448.816,4.878
11:45:40,0,1,0,0,1,0,1,1,1.0,1.0,316.885,60.124,49.884,55.738,55.538,50.481,46.208,35.422,34.572,34.038,0.397,0.871,0.598,2.371,448.699,6.375
11:45:41,0,1,0,0,1,0,1,1,1.0,1.0,316.908,60.06,49.862,55.654,55.517,50.46,46.229,35.401,34.551,34.059,0.394,0.873,0.591,2.394,448.861,5.854
11:45:42,0,1,0,0,1,0,1,1,1.0,1.0,316.885,60.081,49.862,55.675,55.517,50.481,46.208,35.401,34.572,34.059,0.398,0.874,0.599,2.372,448.978,5.854
11:45:43,0,1,0,0,1,0,1,1,1.0,1.0,316.874,60.0705,49.862,55.7065,55.538,50.481,46.1975,35.3905,34.572,34.0485,0.3965,0.8745,0.6234999999999999,2.375,449.0585,5.593500000000001
11:45:44,0,1,0,0,1,0,1,1,1.0,1.0,316.863,60.06,49.862,55.738,55.559,50.481,46.187,35.38,34.572,34.038,0.395,0.875,0.648,2.378,449.139,5.333
11:45:45,0,1,0,0,1,0,1,1,1.0,1.0,316.908,60.092,49.873000000000005,55.7485,55.5485,50.4915,46.187,35.3905,34.572,34.0485,0.3955,0.876,0.7344999999999999,2.3535000000000004,449.305,5.5905000000000005
11:45:46,1,1,0,1,1,0,1,1,1.0,1.0,316.953,60.124,49.884,55.759,55.538,50.502,46.187,35.401,34.572,34.059,0.396,0.877,0.821,2.329,449.471,5.848
11:45:47,1,1,0,1,1,0,1,1,1.0,1.0,316.976,60.081,49.862,55.738,55.559,50.502,46.208,35.422,34.593,34.038,0.397,0.879,0.799,2.243,449.328,5.854
11:45:48,1,1,0,1,1,0,1,1,1.0,1.0,316.953,60.103,49.905,55.759,55.538,50.502,46.229,35.401,34.551,34.059,0.392,0.88,0.801,2.19,449.651,5.46
11:45:49,1,1,0,1,1,0,1,1,1.0,1.0,316.987,60.103,49.8945,55.759,55.5485,50.502,46.229,35.411500000000004,34.5615,34.059,0.3935,0.88,0.812,2.247,449.5925,5.657
11:45:50,1,1,0,1,1,0,1,1,1.0,1.0,317.021,60.103,49.884,55.759,55.559,50.502,46.229,35.422,34.572,34.059,0.395,0.88,0.823,2.304,449.534,5.854
11:45:51,2,1,0,1,1,0,1,2,1.0,1.0,316.999,60.103,49.905,55.696,55.559,50.481,46.229,35.422,34.551,34.059,0.392,0.88,0.8,2.244,449.615,5.464
11:45:52,2,1,0,1,1,0,1,2,1.0,1.0,317.067,60.124,49.905,55.738,55.58,50.502,46.208,35.401,34.551,34.059,0.391,0.88,0.806,2.254,449.615,5.854
11:45:53,2,1,0,1,1,0,1,2,1.0,1.0,317.067,60.145,49.905,55.78,55.58,50.523,46.229,35.422,34.593,34.059,0.392,0.881,0.754,2.23,449.767,6.375
11:45:54,2,1,0,1,1,0,1,2,1.0,1.0,317.067,60.145,49.905,55.78,55.58,50.545,46.25,35.443,34.572,34.059,0.389,0.881,0.731,2.29,449.83,4.878
11:45:55,2,1,0,1,1,0,1,2,1.0,1.0,317.021,60.124,49.905,55.759,55.58,50.545,46.25,35.401,34.572,34.08,0.392,0.88,0.666,2.232,450.198,6.375
11:45:56,2,1,0,1,1,0,1,2,1.0,1.0,317.044,60.124,49.905,55.759,55.559,50.502,46.25,35.422,34.551,34.08,0.389,0.882,0.665,2.24,449.992,4.878
11:45:57,2,1,0,1,1,0,1,2,1.0,1.0,317.112,60.145,49.905,55.738,55.559,50.502,46.25,35.422,34.572,34.059,0.394,0.883,0.777,2.256,449.112,6.375
11:45:58,2,1,0,1,1,0,1,2,1.0,1.0,317.09,60.103,49.947,55.738,55.601,50.545,46.271,35.401,34.593,34.059,0.39,0.883,0.831,2.24,448.996,5.854
11:45:59,2,1,0,1,1,0,1,2,1.0,1.0,317.158,60.103,49.947,55.738,55.622,50.566,46.271,35.443,34.572,34.038,0.391,0.883,0.82,2.247,449.381,5.017
11:46:00,2,1,0,1,1,0,1,2,1.0,1.0,317.18,60.145,49.947,55.738,55.601,50.566,46.292,35.422,34.572,34.059,0.25,0.537,0.828,2.246,449.354,6.375
11:46:01,2,1,0,1,1,0,1,2,1.0,1.0,317.226,60.103,49.947,55.738,55.601,50.566,46.292,35.422,34.572,34.059,0.25,0.537,0.828,2.246,449.354,6.375
11:46:02,2,1,0,1,1,0,1,2,1.0,1.0,317.317,60.166,49.969,55.801,55.622,50.545,46.25,35.401,34.551,34.059,0.081,0.005,0.773,2.487,448.879,5.464
11:46:03,2,1,0,1,1,0,1,2,1.0,1.0,317.408,60.187,49.969,55.78,55.58,50.523,46.271,35.401,34.551,34.08,0.058,0.005,0.732,2.7,448.96,5.848
11:46:04,2,1,0,1,1,0,1,2,1.0,1.0,317.453,60.124,49.969,55.738,55.601,50.566,46.271,35.422,34.593,34.059,0.054,0.005,0.772,2.893,449.148,5.464
11:46:05,2,1,0,1,1,0,1,2,1.0,1.0,317.544,60.145,49.947,55.759,55.601,50.566,46.292,35.422,34.572,34.038,0.054,0.005,0.772,2.893,449.148,5.464
11:46:06,2,1,0,1,1,0,1,2,1.0,1.0,317.657,60.209,49.99,55.801,55.622,50.566,46.271,35.401,34.551,34.08,0.011,0.005,0.799,3.114,449.552,5.854
11:46:07,2,1,0,1,1,0,1,2,1.0,1.0,317.748,60.166,49.969,55.759,55.601,50.566,46.313,35.422,34.572,34.059,0.016,0.005,0.799,3.363,449.507,5.854
