Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:39:40,0,2,0,0,1,0,1,2,1.0,1.0,275.473,63.052,52.818,59.142,58.544,53.782,49.81,38.106,37.256,36.656,0.454,0.702,0.811,2.062,500.288,5.474
10:39:41,0,2,0,0,1,0,1,2,1.0,1.0,275.518,63.074,52.84,59.205,58.607,53.824,49.81,38.106,37.235,36.656,0.457,0.703,0.801,2.047,499.534,5.455
10:39:42,0,2,0,0,1,0,1,2,1.0,1.0,275.518,63.052,52.84,59.121,58.565,53.761,49.852,38.106,37.235,36.656,0.451,0.703,0.803,1.965,499.283,5.469
10:39:43,0,2,0,0,1,0,1,2,1.0,1.0,275.451,63.031,52.818,59.142,58.607,53.845,49.852,38.127,37.277,36.656,0.452,0.699,0.814,1.934,499.57,5.854
10:39:44,0,2,0,0,1,0,1,2,1.0,1.0,275.406,63.031,52.84,59.163,58.607,53.845,49.81,38.106,37.235,36.635,0.445,0.699,0.792,1.989,499.453,4.554
10:39:45,0,2,0,0,1,0,1,2,1.0,1.0,275.54,63.095,52.84,59.184,58.607,53.845,49.831,38.127,37.256,36.656,0.445,0.698,0.775,1.899,499.354,5.854
10:39:46,0,2,0,0,1,0,1,2,1.0,1.0,275.518,63.095,52.861,59.184,58.565,53.803,49.831,38.127,37.256,36.635,0.44,0.697,0.811,2.016,499.435,5.464
10:39:47,0,2,0,0,1,0,1,2,1.0,1.0,275.495,63.01,52.861,59.163,58.607,53.845,49.852,38.106,37.214,36.656,0.438,0.695,0.799,1.991,499.462,4.878
10:39:48,0,2,0,0,1,0,1,2,1.0,1.0,275.54,63.074,52.861,59.226,58.65,53.845,49.852,38.127,37.256,36.635,0.435,0.694,0.814,1.983,499.435,5.464
10:39:49,0,2,0,0,1,0,1,2,1.0,1.0,275.563,63.095,52.861,59.163,58.607,53.824,49.873,38.127,37.235,36.656,0.414,0.693,0.785,2.012,499.498,5.859
10:39:50,0,1,0,0,1,0,1,1,1.0,1.0,275.607,63.074,52.861,59.163,58.586,53.803,49.873,38.127,37.277,36.656,0.427,0.692,0.799,2.092,499.471,5.46
10:39:51,0,1,0,0,1,0,1,1,1.0,1.0,275.54,63.052,52.861,59.184,58.65,53.888,49.873,38.106,37.235,36.635,0.421,0.691,0.8,2.097,499.462,4.878
10:39:52,0,1,0,0,1,0,1,1,1.0,1.0,275.563,63.074,52.882,59.205,58.65,53.845,49.873,38.148,37.277,36.656,0.423,0.69,0.778,2.035,499.552,5.464
10:39:53,0,1,0,0,1,0,1,1,1.0,1.0,275.675,63.116,52.861,59.184,58.65,53.824,49.894,38.127,37.235,36.635,0.416,0.691,0.834,1.984,499.498,5.854
10:39:54,0,1,0,0,1,0,1,1,1.0,1.0,275.652,63.116,52.882,59.184,58.65,53.845,49.873,38.127,37.256,36.656,0.417,0.692,0.825,1.975,499.704,5.854
10:39:55,0,1,0,0,1,0,1,1,1.0,1.0,275.652,63.052,52.882,59.163,58.65,53.845,49.894,38.127,37.256,36.635,0.413,0.693,0.926,1.925,499.821,5.333
10:39:56,0,1,0,0,1,0,1,1,1.0,1.0,275.652,63.052,52.882,59.163,58.65,53.845,49.894,38.127,37.256,36.635,0.413,0.691,0.766,1.947,499.938,5.464
10:39:57,0,1,0,0,1,0,1,1,1.0,1.0,275.63,63.052,52.861,59.163,58.65,53.866,49.873,38.127,37.235,36.656,0.415,0.691,0.766,1.947,499.938,5.464
10:39:58,0,1,0,0,1,0,1,1,1.0,1.0,275.652,63.116,52.882,59.184,58.65,53.845,49.894,38.127,37.256,36.635,0.412,0.69,0.744,1.9,499.992,4.883
10:39:59,0,1,0,0,1,0,1,1,1.0,1.0,275.719,63.074,52.903,59.184,58.65,53.866,49.894,38.127,37.235,36.656,0.409,0.689,0.723,1.928,499.992,5.464
10:40:00,0,1,0,0,1,0,1,1,1.0,1.0,275.72,63.116,52.925,59.184,58.65,53.824,49.894,38.127,37.277,36.656,0.409,0.689,0.705,1.959,500.036,5.848
10:40:01,0,1,0,0,1,0,1,1,1.0,1.0,275.652,63.074,52.903,59.184,58.65,53.909,49.936,38.127,37.235,36.656,0.405,0.688,0.77,1.975,500.189,5.455
10:40:02,0,1,0,0,1,0,1,1,1.0,1.0,275.675,63.074,52.925,59.205,58.671,53.888,49.915,38.127,37.256,36.677,0.413,0.688,0.75,1.99,500.404,4.888
10:40:03,0,1,0,0,1,0,1,1,1.0,1.0,275.742,63.116,52.925,59.226,58.692,53.845,49.936,38.127,37.256,36.656,0.408,0.69,0.863,1.969,499.695,5.464
10:40:04,0,1,0,0,1,0,1,1,1.0,1.0,275.764,63.116,52.946,59.184,58.671,53.824,49.957,38.127,37.277,36.656,0.41,0.689,0.913,1.973,498.969,5.854
10:40:05,0,1,0,0,1,0,1,1,1.0,1.0,275.742,63.095,52.946,59.142,58.65,53.866,49.957,38.106,37.256,36.656,0.406,0.689,0.861,2.044,498.43,5.464
10:40:06,0,1,0,0,1,0,1,1,1.0,1.0,275.764,63.116,52.925,59.226,58.692,53.93,49.979,38.127,37.235,36.656,0.41,0.688,0.836,1.978,498.152,4.878
10:40:07,0,1,0,0,1,0,1,1,1.0,1.0,275.832,63.159,52.967,59.226,58.692,53.845,49.979,38.127,37.256,36.635,0.409,0.687,0.857,1.853,498.314,5.469
10:40:08,0,1,0,0,1,0,1,1,1.0,1.0,275.809,63.095,52.946,59.163,58.65,53.824,50.0,38.148,37.235,36.677,0.413,0.688,0.839,1.807,498.457,5.848
10:40:09,0,1,0,0,1,0,1,1,1.0,1.0,275.764,63.052,52.946,59.163,58.692,53.909,50.0,38.106,37.214,36.635,0.413,0.688,0.88,1.737,498.26,5.464
10:40:10,0,1,0,0,1,0,1,1,1.0,1.0,275.787,63.095,52.967,59.205,58.692,53.93,49.979,38.127,37.235,36.635,0.415,0.687,0.842,1.789,498.753,4.878
10:40:11,0,1,0,0,1,0,1,1,1.0,1.0,275.809,63.116,52.946,59.205,58.692,53.888,50.021,38.127,37.193,36.635,0.415,0.686,0.795,1.901,498.592,5.848
10:40:12,0,1,0,0,1,0,1,1,1.0,1.0,275.809,63.095,52.946,59.184,58.692,53.909,50.0,38.127,37.235,36.656,0.414,0.684,0.899,1.925,498.367,5.464
10:40:13,0,1,0,0,1,0,1,1,1.0,1.0,275.854,63.159,52.967,59.226,58.671,53.909,50.0,38.106,37.172,36.614,0.414,0.682,0.875,1.866,498.224,4.878
10:40:14,0,1,0,0,1,0,1,1,1.0,1.0,275.876,63.137,52.946,59.163,58.692,53.866,50.0,38.106,37.235,36.635,0.384,0.68,0.837,1.884,498.52,5.464
10:40:15,0,1,0,0,1,0,1,1,1.0,1.0,275.854,63.159,52.988,59.226,58.692,53.909,50.0,38.127,37.193,36.635,0.428,0.678,0.812,1.941,498.538,4.873
10:40:16,0,1,0,0,1,0,1,1,1.0,1.0,275.899,63.159,52.967,59.247,58.713,53.909,50.0,38.106,37.214,36.635,0.424,0.68,0.866,1.952,498.358,4.873
10:40:17,0,1,0,0,1,0,1,1,1.0,1.0,275.921,63.159,52.988,59.205,58.671,53.866,49.979,38.127,37.193,36.614,0.425,0.679,0.871,1.969,498.412,5.464
10:40:18,0,1,0,0,1,0,1,1,1.0,1.0,275.944,63.137,52.967,59.163,58.692,53.909,50.021,38.106,37.193,36.614,0.423,0.678,0.874,2.016,498.448,5.854
10:40:19,0,1,0,0,1,0,1,1,1.0,1.0,275.899,63.116,52.988,59.205,58.734,53.909,49.979,38.106,37.214,36.635,0.423,0.678,0.798,2.046,498.376,5.464
10:40:20,0,1,0,0,1,0,1,1,1.0,1.0,275.944,63.201,52.988,59.205,58.734,53.93,50.0,38.127,37.193,36.635,0.424,0.679,0.802,2.061,498.52,4.878
10:40:21,0,1,0,0,1,0,1,1,1.0,1.0,275.966,63.116,52.967,59.205,58.692,53.866,50.0,38.106,37.193,36.614,0.421,0.68,0.78,2.029,498.619,5.464
10:40:22,0,1,0,0,1,0,1,1,1.0,1.0,275.966,63.116,52.967,59.205,58.713,53.951,50.0,38.106,37.172,36.614,0.424,0.68,0.748,2.072,498.646,5.859
10:40:23,0,1,0,0,1,0,1,1,1.0,1.0,275.944,63.201,52.988,59.247,58.713,53.93,50.021,38.127,37.235,36.593,0.421,0.681,0.718,2.106,498.493,5.46
10:40:24,0,1,0,0,1,0,1,1,1.0,1.0,276.011,63.18,52.988,59.247,58.734,53.909,50.0,38.127,37.193,36.614,0.425,0.681,0.666,2.04,498.583,4.878
10:40:25,0,1,0,0,1,0,1,1,1.0,1.0,276.056,63.137,53.01,59.184,58.713,53.909,50.021,38.106,37.193,36.614,0.421,0.681,0.711,2.033,498.816,5.333
10:40:26,0,1,0,0,1,0,1,1,1.0,1.0,276.033,63.201,52.988,59.205,58.713,53.93,50.021,38.127,37.214,36.614,0.426,0.683,0.719,2.045,498.87,5.469
10:40:27,0,1,0,0,1,0,1,1,1.0,1.0,276.033,63.116,53.01,59.205,58.755,53.951,50.021,38.127,37.193,36.593,0.422,0.685,0.706,2.003,498.69,5.854
10:40:28,0,1,0,0,1,0,1,1,1.0,1.0,276.011,63.159,52.988,59.226,58.777,53.993,50.021,38.127,37.193,36.593,0.426,0.685,0.676,1.962,498.753,5.464
10:40:29,0,1,0,0,1,0,1,1,1.0,1.0,276.078,63.201,53.01,59.226,58.734,53.909,50.042,38.106,37.172,36.614,0.423,0.685,0.652,2.042,498.744,4.878
10:40:30,0,1,0,0,1,0,1,1,1.0,1.0,276.123,63.201,53.031,59.205,58.755,53.951,50.063,38.106,37.214,36.593,0.427,0.685,0.675,2.069,498.762,5.464
10:40:31,0,1,0,0,1,0,1,1,1.0,1.0,276.078,63.137,53.031,59.205,58.755,53.951,50.063,38.106,37.193,36.614,0.424,0.684,0.698,1.999,498.843,4.878
10:40:32,0,1,0,0,1,0,1,1,1.0,1.0,276.078,63.18,53.01,59.247,58.777,53.972,50.063,38.127,37.214,36.593,0.426,0.683,0.805,1.903,498.924,5.464
10:40:33,0,1,0,0,1,0,1,1,1.0,1.0,276.123,63.201,53.031,59.205,58.755,53.951,50.021,38.127,37.193,36.614,0.422,0.683,0.792,1.874,499.31,5.854
10:40:34,0,1,0,0,1,0,1,1,1.0,1.0,276.145,63.159,53.031,59.205,58.734,53.951,50.021,38.106,37.193,36.593,0.422,0.685,0.814,1.912,499.049,5.455
10:40:35,0,1,0,0,1,0,1,1,1.0,1.0,276.1,63.159,53.031,59.268,58.777,53.993,50.0,38.127,37.214,36.593,0.399,0.685,0.806,1.87,498.978,4.888
10:40:36,0,1,0,0,1,0,1,1,1.0,1.0,276.123,63.18,53.052,59.247,58.777,53.972,50.021,38.127,37.193,36.593,0.388,0.682,0.838,1.855,498.951,5.46
10:40:37,0,1,0,0,1,0,1,1,1.0,1.0,276.168,63.18,53.052,59.205,58.755,53.972,50.021,38.106,37.214,36.614,0.398,0.68,0.76,1.896,499.211,5.758
10:40:38,0,1,0,0,1,0,1,1,1.0,1.0,276.168,63.137,53.031,59.226,58.777,53.993,49.979,38.127,37.172,36.614,0.397,0.678,0.739,1.942,499.453,5.758
10:40:39,0,1,0,0,1,0,1,1,1.0,1.0,276.19,63.201,53.074,59.247,58.798,53.972,50.021,38.127,37.214,36.593,0.4,0.677,0.726,1.875,499.444,5.46
10:40:40,0,1,0,0,1,0,1,1,1.0,1.0,276.235,63.243,53.052,59.268,58.777,53.951,50.0,38.148,37.214,36.593,0.399,0.676,0.758,1.823,499.543,4.873
10:40:41,0,1,0,0,1,0,1,1,1.0,1.0,276.212,63.159,53.052,59.247,58.755,53.972,50.021,38.127,37.193,36.614,0.403,0.675,0.743,1.809,499.597,5.333
10:40:42,0,1,0,0,1,0,1,1,1.0,1.0,276.19,63.18,53.074,59.268,58.777,54.015,49.979,38.127,37.235,36.614,0.405,0.675,0.726,1.793,499.543,5.474
10:40:43,0,1,0,0,1,0,1,1,1.0,1.0,276.28,63.243,53.074,59.247,58.755,53.972,50.0,38.127,37.214,36.614,0.404,0.675,0.72,1.786,499.579,5.848
10:40:44,0,1,0,0,1,0,1,1,1.0,1.0,276.28,63.222,53.095,59.247,58.777,53.951,50.0,38.148,37.235,36.614,0.406,0.674,0.774,1.829,499.974,5.46
10:40:45,0,1,0,0,1,0,1,1,1.0,1.0,276.212,63.159,53.052,59.247,58.798,53.993,49.979,38.127,37.193,36.635,0.404,0.673,0.745,1.859,500.171,4.878
10:40:46,0,2,0,0,1,0,1,2,1.0,1.0,276.212,63.18,53.074,59.289,58.798,54.015,49.979,38.127,37.235,36.635,0.407,0.67,0.818,1.893,500.153,5.464
10:40:47,0,2,0,0,1,0,1,2,1.0,1.0,276.324,63.243,53.074,59.289,58.777,53.993,50.0,38.148,37.214,36.635,0.408,0.667,0.752,3.089,500.629,5.854
10:40:48,0,2,0,0,1,0,1,2,1.0,1.0,276.302,63.201,53.074,59.226,58.777,53.993,49.979,38.148,37.214,36.635,0.415,0.63,0.714,4.114,500.315,5.464
10:40:49,0,2,0,0,1,0,1,2,1.0,1.0,276.347,63.243,53.095,59.226,58.777,53.951,49.979,38.169,37.256,36.614,0.415,0.627,0.778,4.492,499.399,4.878
10:40:50,0,2,0,0,1,0,1,2,1.0,1.0,276.324,63.222,53.095,59.247,58.777,53.993,49.957,38.169,37.256,36.614,0.421,0.65,0.816,4.342,498.672,5.464
10:40:51,0,2,0,0,1,0,1,2,1.0,1.0,276.324,63.222,53.095,59.289,58.819,54.015,49.979,38.148,37.235,36.635,0.424,0.74,0.816,3.881,498.143,5.854
10:40:52,0,2,0,0,1,0,1,2,1.0,1.0,276.392,63.286,53.095,59.247,58.819,54.015,49.979,38.148,37.214,36.635,0.456,0.803,0.772,3.795,498.242,5.464
10:40:53,0,2,0,0,1,0,1,2,1.0,1.0,276.325,63.222,53.074,59.247,58.777,53.951,49.957,38.127,37.214,36.614,0.502,0.827,0.773,3.711,498.143,4.878
10:40:54,0,2,0,0,1,0,1,2,1.0,1.0,276.324,63.201,53.095,59.289,58.819,54.057,49.957,38.127,37.235,36.614,0.503,0.809,0.796,3.656,498.071,5.464
10:40:55,0,2,0,0,1,0,1,2,1.0,1.0,276.347,63.201,53.095,59.226,58.819,54.036,49.979,38.148,37.235,36.614,0.509,0.796,0.727,3.576,498.143,4.878
10:40:56,0,2,0,0,1,0,1,2,1.0,1.0,276.392,63.265,53.137,59.31,58.84,54.057,49.979,38.127,37.193,36.614,0.506,0.771,0.799,3.435,498.439,6.228
10:40:57,0,2,0,0,1,0,1,2,1.0,1.0,276.437,63.307,53.137,59.289,58.819,54.015,49.979,38.127,37.193,36.614,0.507,0.764,0.834,3.31,498.215,4.554
10:40:58,0,2,0,0,1,0,1,2,1.0,1.0,276.392,63.222,53.116,59.226,58.777,54.015,50.0,38.148,37.193,36.593,0.503,0.764,0.843,3.186,498.358,5.854
10:40:59,0,2,0,0,1,0,1,2,1.0,1.0,276.369,63.201,53.116,59.268,58.861,54.078,50.021,38.148,37.214,36.572,0.504,0.795,0.914,2.638,498.403,5.464
10:41:00,0,2,0,0,1,0,1,2,1.0,1.0,276.459,63.286,53.159,59.31,58.819,54.015,50.021,38.148,37.193,36.614,0.497,0.827,0.901,2.185,498.143,5.848
10:41:01,0,2,0,0,1,0,1,2,1.0,1.0,276.504,63.307,53.137,59.289,58.798,53.972,50.021,38.127,37.214,36.593,0.494,0.839,0.881,1.989,497.91,5.464
10:41:02,0,2,0,0,1,0,1,2,1.0,1.0,276.437,63.201,53.137,59.247,58.819,54.036,50.042,38.127,37.193,36.614,0.488,0.84,0.73,1.91,498.017,4.878
10:41:03,0,2,0,0,1,0,1,2,1.0,1.0,276.459,63.243,53.137,59.226,58.84,54.015,50.063,38.106,37.193,36.593,0.478,0.839,0.69,1.834,498.152,4.878
10:41:04,0,2,0,0,1,0,1,2,1.0,1.0,276.481,63.286,53.159,59.289,58.861,54.078,50.042,38.148,37.193,36.593,0.473,2.164,0.733,1.755,498.197,5.464
10:41:05,0,2,0,0,1,0,1,2,1.0,1.0,276.504,63.265,53.137,59.268,58.819,54.036,50.021,38.127,37.172,36.593,0.468,1.582,0.781,1.752,498.305,5.854
10:41:06,0,2,0,0,1,0,1,2,1.0,1.0,276.459,63.222,53.137,59.289,58.819,54.057,50.0,38.127,37.193,36.572,0.463,0.224,0.879,1.731,498.098,5.464
10:41:07,0,2,0,0,1,0,1,2,1.0,1.0,276.526,63.286,53.137,59.247,58.84,54.015,50.021,38.148,37.193,36.572,0.46,0.765,0.884,1.737,498.34,4.878
10:41:08,0,2,0,0,1,0,1,2,1.0,1.0,276.549,63.286,53.159,59.268,58.84,54.036,50.021,38.127,37.214,36.593,0.457,2.206,0.905,1.681,498.34,5.464
10:41:09,0,2,0,0,1,0,1,2,1.0,1.0,276.549,63.307,53.137,59.31,58.861,54.078,50.021,38.148,37.172,36.572,0.454,0.005,0.834,1.648,498.466,5.854
10:41:10,0,2,0,0,1,0,1,2,1.0,1.0,276.616,63.265,53.18,59.289,58.84,54.057,50.021,38.127,37.193,36.593,0.45,0.587,0.838,1.706,498.358,5.464
10:41:11,0,2,0,0,1,0,1,2,1.0,1.0,276.549,63.307,53.18,59.31,58.882,54.078,50.0,38.127,37.193,36.572,0.447,0.677,0.894,1.688,498.502,4.878
10:41:12,0,2,0,0,1,0,1,2,1.0,1.0,276.549,63.307,53.137,59.247,58.861,54.015,50.021,38.148,37.193,36.572,0.442,0.69,0.778,1.679,498.556,5.464
10:41:13,0,1,0,0,1,0,1,1,1.0,1.0,276.593,63.286,53.137,59.247,58.861,54.015,50.021,38.127,37.214,36.572,0.439,0.692,0.71,1.618,498.592,5.848
10:41:14,0,1,0,0,1,0,1,1,1.0,1.0,276.593,63.243,53.159,59.268,58.861,54.078,50.021,38.127,37.214,36.572,0.435,0.694,0.745,1.638,498.43,4.883
10:41:15,0,1,0,0,1,0,1,1,1.0,1.0,276.593,63.265,53.137,59.31,58.861,54.099,50.084,38.148,37.172,36.572,0.432,0.694,0.717,1.654,498.619,5.464
10:41:16,0,1,0,0,1,0,1,1,1.0,1.0,276.661,63.328,53.18,59.31,58.84,54.057,50.063,38.106,37.193,36.572,0.432,0.694,0.717,1.654,498.825,5.464
10:41:17,0,1,0,0,1,0,1,1,1.0,1.0,276.616,63.265,53.159,59.268,58.861,54.078,50.063,38.127,37.193,36.572,0.431,0.694,0.82,1.771,499.13,5.859
10:41:18,0,1,0,0,1,0,1,1,1.0,1.0,276.593,63.265,53.159,59.289,58.882,54.099,50.063,38.127,37.172,36.572,0.426,0.694,0.782,1.83,498.888,5.464
10:41:19,0,1,0,0,1,0,1,1,1.0,1.0,276.638,63.35,53.18,59.331,58.882,54.099,50.084,38.127,37.214,36.551,0.428,0.693,0.782,1.83,498.888,5.848
10:41:20,0,1,0,0,1,0,1,1,1.0,1.0,276.706,63.35,53.18,59.31,58.861,54.099,50.084,38.148,37.193,36.551,0.422,0.693,0.727,1.795,498.852,5.469
10:41:21,0,1,0,0,1,0,1,1,1.0,1.0,276.683,63.286,53.159,59.268,58.861,54.099,50.084,38.148,37.193,36.572,0.424,0.693,0.719,1.759,498.78,4.878
10:41:22,0,1,0,0,1,0,1,1,1.0,1.0,276.683,63.328,53.201,59.331,58.904,54.12,50.084,38.148,37.193,36.572,0.446,0.693,0.763,1.714,498.897,5.464
10:41:23,0,1,0,0,1,0,1,1,1.0,1.0,276.75,63.328,53.18,59.289,58.861,54.078,50.084,38.127,37.193,36.572,0.444,0.693,0.761,1.731,499.058,5.848
10:41:24,0,1,0,0,1,0,1,1,1.0,1.0,276.706,63.328,53.201,59.331,58.904,54.12,50.105,38.148,37.172,36.572,0.439,0.694,0.881,1.824,499.085,5.464
10:41:25,0,1,0,0,1,0,1,1,1.0,1.0,276.773,63.371,53.18,59.331,58.861,54.078,50.105,38.127,37.193,36.593,0.434,0.693,0.77,1.775,499.202,4.878
10:41:26,0,1,0,0,1,0,1,1,1.0,1.0,276.728,63.286,53.18,59.31,58.882,54.057,50.084,38.148,37.193,36.551,0.434,0.693,0.703,1.783,499.193,5.464
10:41:27,0,1,0,0,1,0,1,1,1.0,1.0,276.706,63.328,53.18,59.31,58.904,54.099,50.105,38.148,37.193,36.572,0.429,0.695,0.731,1.697,499.444,4.878
10:41:28,0,1,0,0,1,0,1,1,1.0,1.0,276.773,63.35,53.201,59.352,58.904,54.099,50.084,38.148,37.214,36.572,0.43,0.697,0.744,1.747,499.39,5.464
10:41:29,0,1,0,0,1,0,1,1,1.0,1.0,276.795,63.307,53.201,59.289,58.861,54.099,50.084,38.169,37.172,36.572,0.425,0.698,0.706,1.712,499.507,5.859
10:41:30,0,1,0,0,1,0,1,1,1.0,1.0,276.795,63.307,53.201,59.289,58.882,54.099,50.063,38.148,37.193,36.572,0.427,0.699,0.755,1.738,499.74,5.859
10:41:31,0,1,0,0,1,0,1,1,1.0,1.0,276.818,63.371,53.201,59.331,58.861,54.078,50.084,38.19,37.193,36.551,0.422,0.699,0.801,1.722,499.812,5.329
10:41:32,0,1,0,0,1,0,1,1,1.0,1.0,276.75,63.307,53.223,59.31,58.904,54.12,50.063,38.19,37.172,36.572,0.424,0.698,0.875,1.782,499.947,5.854
10:41:33,0,1,0,0,1,0,1,1,1.0,1.0,276.818,63.371,53.223,59.373,58.925,54.099,50.063,38.19,37.193,36.572,0.42,0.698,0.871,1.798,499.74,5.854
10:41:34,0,1,0,0,1,0,1,1,1.0,1.0,276.862,63.371,53.244,59.331,58.882,54.099,50.042,38.169,37.172,36.593,0.42,0.696,0.911,1.837,499.821,4.554
10:41:35,0,1,0,0,1,0,1,1,1.0,1.0,276.84,63.328,53.223,59.331,58.904,54.12,50.063,38.19,37.193,36.593,0.418,0.695,0.839,1.762,500.18,5.854
10:41:36,0,1,0,0,1,0,1,1,1.0,1.0,276.818,63.328,53.223,59.331,58.904,54.163,50.063,38.19,37.193,36.572,0.418,0.694,0.781,1.721,500.099,5.464
10:41:37,0,1,0,0,1,0,1,1,1.0,1.0,276.885,63.371,53.265,59.373,58.925,54.12,50.063,38.19,37.214,36.572,0.419,0.694,0.727,1.677,499.677,5.848
10:41:38,0,1,0,0,1,0,1,1,1.0,1.0,276.907,63.371,53.244,59.331,58.882,54.12,50.042,38.169,37.172,36.614,0.417,0.694,0.752,1.704,499.184,5.469
10:41:39,0,1,0,0,1,0,1,1,1.0,1.0,276.885,63.35,53.265,59.331,58.904,54.142,50.042,38.19,37.193,36.593,0.418,0.691,0.772,1.729,498.798,4.878
10:41:40,0,1,0,0,1,0,1,1,1.0,1.0,276.93,63.35,53.244,59.331,58.904,54.12,50.063,38.19,37.172,36.593,0.416,0.688,0.795,1.648,498.978,5.464
10:41:41,0,1,0,0,1,0,1,1,1.0,1.0,276.84,63.35,53.265,59.352,58.946,54.184,50.063,38.211,37.214,36.572,0.415,0.686,0.756,1.589,498.69,5.946
10:41:42,0,1,0,0,1,0,1,1,1.0,1.0,276.952,63.413,53.265,59.373,58.925,54.12,50.042,38.169,37.172,36.572,0.412,0.684,0.748,1.607,498.969,5.484
10:41:43,0,1,0,0,1,0,1,1,1.0,1.0,276.974,63.392,53.265,59.352,58.904,54.12,50.021,38.19,37.193,36.572,0.394,0.682,0.85,1.649,499.166,4.878
10:41:44,0,1,0,0,1,0,1,1,1.0,1.0,276.907,63.328,53.265,59.289,58.904,54.163,50.063,38.211,37.193,36.572,0.434,0.679,0.778,1.605,499.193,5.464
10:41:45,0,1,0,0,1,0,1,1,1.0,1.0,276.907,63.35,53.265,59.373,58.925,54.184,50.063,38.19,37.172,36.593,0.429,0.676,0.752,1.668,499.166,5.854
10:41:46,0,1,0,0,1,0,1,1,1.0,1.0,276.997,63.435,53.286,59.415,58.946,54.12,50.042,38.211,37.193,36.572,0.426,0.674,0.76,1.685,499.085,5.464
10:41:47,0,1,0,0,1,0,1,1,1.0,1.0,276.997,63.371,53.265,59.331,58.904,54.142,50.063,38.19,37.172,36.593,0.42,0.672,0.77,1.629,499.256,4.883
10:41:48,0,1,0,0,1,0,1,1,1.0,1.0,276.974,63.35,53.265,59.373,58.925,54.163,50.063,38.19,37.172,36.593,0.42,0.67,0.73,1.627,499.256,5.329
10:41:49,0,1,0,0,1,0,1,1,1.0,1.0,276.997,63.35,53.286,59.394,58.946,54.142,50.063,38.19,37.193,36.572,0.415,0.669,0.767,1.684,499.175,5.464
10:41:50,0,1,0,0,1,0,1,1,1.0,1.0,277.0305,63.3925,53.286,59.3835,58.9355,54.1525,50.0735,38.2005,37.193,36.5825,0.416,0.6685000000000001,0.7825,1.7075,499.305,5.659000000000001
10:41:51,0,1,0,0,1,0,1,1,1.0,1.0,277.064,63.435,53.286,59.373,58.925,54.163,50.084,38.211,37.193,36.593,0.417,0.668,0.798,1.731,499.435,5.854
10:41:52,0,1,0,0,1,0,1,1,1.0,1.0,277.064,63.392,53.286,59.331,58.925,54.142,50.063,38.19,37.172,36.593,0.412,0.667,0.78,1.82,499.319,5.464
10:41:53,0,1,0,0,1,0,1,1,1.0,1.0,277.042,63.35,53.286,59.373,58.946,54.184,50.084,38.19,37.172,36.593,0.415,0.666,0.765,1.867,499.211,4.878
10:41:54,0,1,0,0,1,0,1,1,1.0,1.0,277.064,63.413,53.308,59.373,58.967,54.163,50.084,38.211,37.193,36.572,0.41,0.666,0.776,1.903,499.319,5.464
10:41:55,0,1,0,0,1,0,1,1,1.0,1.0,277.064,63.392,53.286,59.352,58.946,54.163,50.084,38.211,37.193,36.614,0.413,0.665,0.8,1.949,499.408,5.854
10:41:56,0,1,0,0,1,0,1,1,1.0,1.0,277.131,63.413,53.308,59.394,58.967,54.163,50.084,38.19,37.172,36.593,0.41,0.667,0.8,1.915,499.615,5.854
10:41:57,0,1,0,0,1,0,1,1,1.0,1.0,277.109,63.435,53.286,59.394,58.988,54.184,50.105,38.211,37.193,36.572,0.414,0.668,0.791,1.898,499.579,5.464
10:41:58,0,1,0,0,1,0,1,1,1.0,1.0,277.064,63.371,53.308,59.352,58.946,54.184,50.105,38.211,37.193,36.593,0.411,0.67,0.793,1.856,499.794,4.878
10:41:59,0,1,0,0,1,0,1,1,1.0,1.0,277.064,63.413,53.329,59.415,58.988,54.184,50.105,38.211,37.193,36.593,0.414,0.67,0.89,1.82,499.803,5.464
10:42:00,0,1,0,0,1,0,1,1,1.0,1.0,277.154,63.413,53.35,59.373,58.967,54.163,50.105,38.19,37.193,36.593,0.412,0.671,0.943,1.847,499.92,5.854
10:42:01,0,1,0,0,1,0,1,1,1.0,1.0,277.131,63.371,53.35,59.394,58.988,54.226,50.105,38.231,37.172,36.572,0.414,0.672,0.84,1.775,499.794,5.455
10:42:02,0,1,0,0,1,0,1,1,1.0,1.0,277.131,63.392,53.35,59.394,58.988,54.226,50.084,38.19,37.193,36.593,0.415,0.673,0.919,1.814,499.776,4.888
10:42:03,0,1,0,0,1,0,1,1,1.0,1.0,277.199,63.435,53.371,59.394,58.967,54.163,50.105,38.211,37.193,36.593,0.413,0.672,0.814,1.83,500.028,5.464
10:42:04,0,1,0,0,1,0,1,1,1.0,1.0,277.199,63.435,53.35,59.373,58.967,54.163,50.105,38.19,37.172,36.614,0.416,0.672,0.794,1.841,500.279,5.854
10:42:05,0,1,0,0,1,0,1,1,1.0,1.0,277.176,63.413,53.371,59.394,58.988,54.226,50.105,38.211,37.193,36.593,0.414,0.673,0.744,1.899,499.812,5.333
10:42:06,0,1,0,0,1,0,1,1,1.0,1.0,277.199,63.456,53.371,59.415,58.988,54.163,50.147,38.211,37.214,36.614,0.418,0.672,0.869,1.924,499.292,5.469
