Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:44:36,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.463,50.479,55.423,55.453,50.46,39.29,36.233,35.935,36.111,0.005,1.924,1.419,2.196,497.398,5.854
11:44:37,0,2,0,0,1,0,1,2,1.0,1.0,280.339,60.463,50.458,55.402,55.432,50.481,39.29,36.213,35.935,36.111,0.005,1.927,1.486,2.193,497.219,5.464
11:44:38,0,2,0,0,1,0,1,2,1.0,1.0,280.271,60.4,50.479,55.402,55.474,50.523,39.29,36.233,35.935,36.111,0.005,1.929,1.413,2.176,497.623,5.854
11:44:39,0,2,0,0,1,0,1,2,1.0,1.0,280.271,60.4,50.479,55.402,55.474,50.523,39.29,36.233,35.935,36.111,0.005,1.929,1.413,2.176,497.623,5.854
11:44:40,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.463,50.479,55.402,55.432,50.481,39.29,36.213,35.935,36.111,0.005,1.931,1.469,2.206,497.192,5.455
11:44:41,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.421,50.458,55.444,55.474,50.523,39.29,36.233,35.955,36.111,0.005,1.933,1.451,2.219,497.479,5.854
11:44:42,0,2,0,0,1,0,1,2,1.0,1.0,280.271,60.442,50.479,55.444,55.474,50.523,39.269,36.213,35.935,36.09,0.005,1.934,1.442,2.205,497.524,5.469
11:44:43,0,2,0,0,1,0,1,2,1.0,1.0,280.339,60.484,50.5,55.423,55.453,50.502,39.269,36.213,35.914,36.09,0.005,1.935,1.43,2.184,497.847,5.859
11:44:44,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.421,50.458,55.402,55.453,50.46,39.269,36.213,35.955,36.111,0.005,1.936,1.382,2.183,497.82,5.464
11:44:45,0,2,0,0,1,0,1,2,1.0,1.0,280.271,60.421,50.458,55.402,55.453,50.502,39.248,36.213,35.935,36.09,0.005,1.941,1.356,2.186,497.793,5.854
11:44:46,0,2,0,0,1,0,1,2,1.0,1.0,280.271,60.463,50.458,55.444,55.474,50.523,39.269,36.213,35.935,36.09,0.005,1.943,1.349,2.145,497.964,6.222
11:44:47,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.484,50.479,55.444,55.453,50.46,39.269,36.233,35.935,36.111,0.005,1.944,1.297,2.137,498.08,6.222
11:44:48,0,2,0,0,1,0,1,2,1.0,1.0,280.339,60.463,50.458,55.402,55.432,50.481,39.248,36.213,35.935,36.111,0.005,1.944,1.273,2.204,497.901,5.469
11:44:49,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.421,50.458,55.402,55.453,50.523,39.248,36.213,35.935,36.09,0.005,1.944,1.24,2.184,498.287,5.848
11:44:50,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.442,50.458,55.402,55.495,50.523,39.248,36.213,35.955,36.09,0.005,1.945,1.197,2.069,498.394,5.464
11:44:51,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.484,50.458,55.444,55.495,50.502,39.248,36.254,35.955,36.111,0.005,1.946,1.207,2.086,498.161,5.854
11:44:52,0,2,0,0,1,0,1,2,1.0,1.0,280.339,60.463,50.436,55.381,55.453,50.46,39.248,36.213,35.935,36.111,0.005,1.948,1.221,2.07,497.919,5.464
11:44:53,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.484,50.436,55.423,55.474,50.46,39.206,36.213,35.914,36.132,0.005,1.949,1.177,2.064,498.52,5.854
11:44:54,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.421,50.458,55.36,55.432,50.46,39.206,36.254,35.955,36.111,0.005,1.949,1.22,2.122,498.448,6.375
11:44:55,0,2,0,0,1,0,1,2,1.0,1.0,280.271,60.357,50.458,55.381,55.453,50.481,39.227,36.233,35.976,36.09,0.005,1.948,1.29,2.115,498.879,5.854
11:44:56,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.463,50.458,55.465,55.495,50.545,39.206,36.213,35.955,36.132,0.005,1.947,1.359,2.089,498.511,5.464
11:44:57,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.506,50.458,55.444,55.453,50.46,39.206,36.254,35.955,36.111,0.005,1.946,1.326,2.06,498.673,5.854
11:44:58,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.442,50.458,55.423,55.474,50.46,39.206,36.233,35.955,36.111,0.005,1.946,1.287,2.034,499.103,5.464
11:44:59,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.421,50.458,55.402,55.453,50.481,39.206,36.233,35.976,36.153,0.005,1.946,1.273,2.11,498.897,5.854
11:45:00,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.442,50.458,55.444,55.474,50.523,39.185,36.254,35.997,36.111,0.005,1.945,1.27,2.115,498.852,5.464
11:45:01,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.442,50.458,55.465,55.474,50.502,39.185,36.254,35.997,36.132,0.005,1.944,1.324,2.123,499.301,5.854
11:45:02,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.463,50.458,55.402,55.474,50.481,39.185,36.233,35.997,36.153,0.005,1.943,1.315,2.158,499.247,5.333
11:45:03,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.421,50.458,55.402,55.432,50.481,39.164,36.233,36.018,36.132,0.005,1.946,1.322,2.161,498.996,6.381
11:45:04,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.463,50.458,55.402,55.495,50.502,39.185,36.254,36.018,36.111,0.005,1.946,1.326,2.148,499.381,4.878
11:45:05,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.421,50.458,55.381,55.474,50.481,39.164,36.254,36.018,36.132,0.005,1.947,1.332,2.119,499.346,6.375
11:45:06,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.463,50.458,55.402,55.453,50.46,39.164,36.254,36.018,36.153,0.005,1.949,1.262,2.01,499.722,5.848
11:45:07,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.484,50.458,55.465,55.474,50.502,39.164,36.233,35.997,36.132,0.005,1.949,1.116,1.938,500.108,5.469
11:45:08,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.463,50.458,55.423,55.453,50.46,39.143,36.254,36.018,36.132,0.005,1.95,1.038,1.913,500.144,5.854
11:45:09,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.421,50.458,55.423,55.453,50.523,39.164,36.275,36.039,36.132,0.006,1.952,1.116,1.947,499.022,5.455
11:45:10,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.442,50.458,55.444,55.474,50.5125,39.164,36.2645,36.0285,36.1425,0.006,1.9515,1.2080000000000002,1.954,498.515,5.657
11:45:11,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.463,50.458,55.465,55.495,50.502,39.164,36.254,36.018,36.153,0.006,1.951,1.3,1.961,498.008,5.859
11:45:12,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.484,50.479,55.444,55.495,50.502,39.164,36.254,36.018,36.132,0.005,1.949,1.456,2.008,496.959,5.859
11:45:13,0,2,0,0,1,0,1,2,1.0,1.0,280.339,60.463,50.479,55.402,55.474,50.46,39.164,36.275,36.018,36.153,0.005,1.946,1.5,1.962,497.605,6.375
11:45:14,0,2,0,0,1,0,1,2,1.0,1.0,280.361,60.442,50.479,55.381,55.453,50.46,39.143,36.233,36.018,36.153,0.005,1.944,1.55,1.938,497.291,4.878
11:45:15,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.421,50.479,55.423,55.495,50.502,39.143,36.233,35.997,36.132,0.005,1.943,1.594,1.947,497.084,6.375
11:45:16,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.484,50.5,55.465,55.495,50.46,39.164,36.254,36.018,36.132,0.005,1.943,1.564,1.996,497.318,5.854
11:45:17,0,2,0,0,1,0,1,2,1.0,1.0,280.316,60.463,50.479,55.402,55.474,50.46,39.143,36.254,36.018,36.132,0.005,1.942,1.543,1.94,497.12,5.464
11:45:18,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.442,50.479,55.402,55.474,50.481,39.122,36.233,35.955,36.132,0.005,1.94,1.583,1.942,497.021,5.854
11:45:19,0,2,0,0,1,0,1,2,1.0,1.0,280.294,60.442,50.479,55.444,55.495,50.523,39.143,36.233,35.976,36.132,0.005,1.939,1.452,2.057,497.183,5.333
11:45:20,0,2,0,0,1,0,1,2,1.0,1.0,280.338,60.442,50.479,55.444,55.495,50.481,39.143,36.233,35.976,36.132,0.005,1.938,1.49,2.042,497.461,6.381
11:45:21,0,2,0,0,1,0,1,2,1.0,1.0,280.406,60.484,50.5,55.402,55.474,50.46,39.143,36.254,35.976,36.111,0.005,1.937,1.461,2.055,497.048,4.967
11:45:22,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.442,50.479,55.423,55.495,50.502,39.164,36.233,35.976,36.132,0.005,1.938,1.532,2.023,497.452,6.381
11:45:23,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.484,50.5,55.444,55.495,50.46,39.143,36.213,35.955,36.132,0.005,1.938,1.48,2.054,497.093,5.854
11:45:24,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.463,50.479,55.402,55.474,50.46,39.164,36.233,35.955,36.111,0.005,1.939,1.434,2.064,496.779,5.474
11:45:25,0,1,0,0,1,0,1,1,1.0,1.0,280.316,60.421,50.479,55.444,55.495,50.523,39.164,36.254,35.955,36.111,0.005,1.939,1.359,2.114,496.815,5.854
11:45:26,0,1,0,0,1,0,1,1,1.0,1.0,280.316,60.442,50.479,55.444,55.495,50.523,39.143,36.213,35.955,36.111,0.005,1.941,1.408,2.17,496.644,5.464
11:45:27,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.506,50.5,55.423,55.474,50.46,39.164,36.233,35.935,36.111,0.005,1.942,1.413,2.215,496.627,5.854
11:45:28,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.442,50.458,55.444,55.495,50.481,39.164,36.213,35.935,36.111,0.005,1.942,1.398,2.259,496.941,6.375
11:45:29,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.479,55.402,55.474,50.481,39.185,36.213,35.955,36.111,0.005,1.945,1.34,2.213,496.932,4.878
11:45:30,0,1,0,0,1,0,1,1,1.0,1.0,280.294,60.442,50.479,55.444,55.495,50.502,39.164,36.213,35.935,36.09,0.005,1.947,1.414,2.232,496.95,6.364
11:45:31,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.484,50.5,55.423,55.495,50.46,39.164,36.213,35.914,36.09,0.005,1.95,1.323,2.211,496.878,5.854
11:45:32,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.479,55.444,55.474,50.46,39.164,36.213,35.935,36.09,0.005,1.952,1.32,2.273,496.716,5.338
11:45:33,0,1,0,0,1,0,1,1,1.0,1.0,280.316,60.442,50.458,55.423,55.474,50.481,39.206,36.213,35.955,36.069,0.005,1.954,1.335,2.304,496.994,5.338
11:45:34,0,1,0,0,1,0,1,1,1.0,1.0,280.316,60.442,50.458,55.465,55.517,50.523,39.206,36.213,35.914,36.09,0.005,1.955,1.361,2.227,497.335,5.474
11:45:35,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.484,50.5,55.423,55.474,50.439,39.227,36.171,35.935,36.09,0.005,1.957,1.407,2.235,497.21,5.854
11:45:36,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.458,55.402,55.474,50.481,39.206,36.192,35.914,36.09,0.005,1.959,1.485,2.226,497.38,6.369
11:45:37,0,1,0,0,1,0,1,1,1.0,1.0,280.339,60.421,50.479,55.402,55.474,50.481,39.185,36.192,35.935,36.09,0.005,1.96,1.449,2.234,497.21,4.878
11:45:38,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.463,50.458,55.465,55.517,50.46,39.206,36.213,35.955,36.09,0.005,1.962,1.409,2.25,497.255,6.375
11:45:39,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.458,55.444,55.495,50.502,39.185,36.213,35.935,36.069,0.005,1.963,1.309,2.222,497.416,5.854
11:45:40,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.458,55.444,55.495,50.502,39.185,36.213,35.935,36.069,0.005,1.963,1.309,2.222,497.416,5.854
11:45:41,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.458,55.465,55.517,50.523,39.185,36.192,35.935,36.09,0.005,1.964,1.435,2.267,497.192,5.464
11:45:42,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.458,55.507,55.495,50.502,39.164,36.213,35.914,36.09,0.005,1.965,1.466,2.266,497.398,5.854
11:45:43,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.484,50.479,55.381,55.474,50.439,39.164,36.213,35.935,36.09,0.005,1.966,1.455,2.231,497.353,5.464
11:45:44,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.458,55.423,55.474,50.439,39.185,36.213,35.914,36.09,0.005,1.967,1.41,2.21,497.3,5.854
11:45:45,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.4,50.458,55.423,55.474,50.481,39.164,36.192,35.935,36.111,0.005,1.97,1.36,2.257,497.138,5.464
11:45:46,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.463,50.458,55.465,55.517,50.502,39.164,36.213,35.935,36.09,0.005,1.971,1.355,2.236,497.434,5.854
11:45:47,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.458,55.444,55.495,50.439,39.164,36.213,35.914,36.09,0.005,1.971,1.463,2.204,497.56,6.375
11:45:48,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.458,55.402,55.495,50.46,39.164,36.213,35.914,36.09,0.005,1.973,1.428,2.229,497.676,4.878
11:45:49,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.442,50.458,55.444,55.495,50.502,39.143,36.213,35.935,36.111,0.005,1.973,1.419,2.253,497.964,6.222
11:45:50,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.484,50.458,55.423,55.474,50.46,39.143,36.213,35.935,36.09,0.005,1.974,1.32,2.203,497.641,5.469
11:45:51,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.421,50.458,55.444,55.517,50.481,39.164,36.233,35.935,36.111,0.005,1.974,1.349,2.22,497.739,6.364
11:45:52,0,1,0,0,1,0,1,1,1.0,1.0,280.338,60.421,50.458,55.444,55.517,50.502,39.164,36.192,35.935,36.111,0.005,1.976,1.294,2.23,497.703,5.474
11:45:53,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.463,50.458,55.465,55.517,50.46,39.164,36.233,35.955,36.111,0.005,1.977,1.259,2.208,497.919,5.848
11:45:54,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.442,50.5,55.465,55.495,50.439,39.164,36.213,35.935,36.09,0.005,1.977,1.34,2.17,498.071,5.464
11:45:55,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.458,55.381,55.474,50.46,39.164,36.213,35.914,36.132,0.005,1.978,1.275,2.126,498.116,5.854
11:45:56,0,1,0,0,1,0,1,1,1.0,1.0,280.338,60.421,50.458,55.444,55.517,50.502,39.143,36.233,35.935,36.111,0.005,1.979,1.196,2.076,498.242,5.464
11:45:57,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.463,50.458,55.465,55.517,50.46,39.164,36.233,35.935,36.111,0.005,1.979,1.21,1.982,497.829,5.854
11:45:58,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.421,50.479,55.444,55.495,50.46,39.164,36.233,35.935,36.111,0.005,1.967,1.231,1.998,498.152,5.854
11:45:59,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.458,55.423,55.474,50.439,39.143,36.233,35.935,36.132,0.005,1.967,1.235,2.035,498.421,5.464
11:46:00,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.463,50.458,55.444,55.495,50.439,39.143,36.213,35.935,36.132,0.005,1.967,1.254,2.071,498.251,5.859
11:46:01,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.442,50.458,55.465,55.517,50.46,39.143,36.213,35.935,36.132,0.005,1.966,1.154,1.972,498.448,5.46
11:46:02,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.421,50.458,55.444,55.517,50.481,39.143,36.254,35.955,36.111,0.005,1.966,1.168,2.008,498.26,5.859
11:46:03,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.421,50.458,55.444,55.495,50.481,39.143,36.233,35.955,36.132,0.005,1.967,1.194,1.992,498.637,6.369
11:46:04,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.458,55.465,55.517,50.46,39.143,36.213,35.935,36.132,0.005,1.966,1.258,1.941,498.879,5.854
11:46:05,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.463,50.458,55.465,55.517,50.46,39.164,36.233,35.976,36.111,0.005,1.967,1.33,1.997,498.673,5.333
11:46:06,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.4,50.458,55.444,55.517,50.502,39.164,36.254,35.997,36.132,0.005,1.966,1.31,1.941,499.139,5.469
11:46:07,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.458,55.423,55.474,50.418,39.164,36.233,35.976,36.153,0.005,1.965,1.336,1.954,499.408,5.854
11:46:08,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.484,50.436,55.465,55.495,50.418,39.143,36.233,35.997,36.132,0.005,1.964,1.431,2.0,499.345,5.464
11:46:09,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.458,55.423,55.474,50.46,39.143,36.254,35.997,36.132,0.005,1.964,1.483,1.991,499.148,5.854
11:46:10,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.421,50.458,55.444,55.495,50.46,39.143,36.254,35.976,36.153,0.005,1.963,1.444,2.003,499.363,6.375
11:46:11,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.479,55.486,55.517,50.46,39.143,36.254,35.997,36.132,0.005,1.963,1.423,1.971,499.444,4.873
11:46:12,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.479,55.423,55.517,50.481,39.143,36.254,35.997,36.132,0.005,1.962,1.396,1.97,499.516,6.381
11:46:13,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.421,50.479,55.444,55.474,50.46,39.143,36.254,35.997,36.153,0.005,1.962,1.303,1.88,499.866,5.854
11:46:14,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.4,50.479,55.444,55.517,50.481,39.143,36.254,36.018,36.153,0.005,1.961,1.164,1.856,500.126,5.46
11:46:15,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.421,50.479,55.444,55.474,50.46,39.122,36.254,36.018,36.132,0.005,1.961,1.203,1.77,499.992,5.859
11:46:16,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.421,50.479,55.444,55.474,50.46,39.143,36.254,36.018,36.153,0.006,1.962,1.29,1.789,498.664,5.46
11:46:17,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.5,55.486,55.495,50.418,39.143,36.275,36.039,36.132,0.005,1.96,1.392,1.795,498.547,5.747
11:46:18,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.463,50.479,55.486,55.495,50.46,39.143,36.254,36.018,36.153,0.005,1.958,1.389,1.807,498.224,6.369
11:46:19,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.4,50.479,55.444,55.495,50.481,39.122,36.254,36.018,36.153,0.005,1.954,1.356,1.844,498.367,4.873
11:46:20,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.463,50.479,55.444,55.517,50.46,39.143,36.275,36.018,36.132,0.005,1.95,1.368,1.872,498.457,5.859
11:46:21,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.463,50.479,55.486,55.517,50.481,39.143,36.254,36.018,36.153,0.005,1.949,1.368,1.784,498.044,6.381
11:46:22,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.463,50.479,55.444,55.495,50.418,39.143,36.254,35.997,36.153,0.005,1.947,1.274,1.742,498.314,5.854
11:46:23,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.5,55.465,55.495,50.46,39.143,36.254,36.018,36.153,0.005,1.946,1.336,1.737,498.367,5.854
11:46:24,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.479,55.444,55.495,50.439,39.122,36.254,36.018,36.132,0.005,1.945,1.318,1.739,498.511,5.464
11:46:25,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.479,55.444,55.517,50.46,39.143,36.254,36.018,36.153,0.005,1.943,1.382,1.71,498.735,5.854
11:46:26,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.421,50.479,55.507,55.517,50.439,39.164,36.275,36.018,36.153,0.005,1.939,1.442,1.758,498.269,5.464
11:46:27,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.463,50.5,55.465,55.495,50.418,39.164,36.275,36.039,36.132,0.005,1.936,1.384,1.785,498.233,5.854
11:46:28,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.4,50.479,55.444,55.495,50.418,39.122,36.233,35.997,36.132,0.005,1.935,1.313,1.829,498.385,6.375
11:46:29,0,1,0,0,1,0,1,1,1.0,1.0,280.361,60.378,50.5,55.444,55.517,50.46,39.122,36.233,35.997,36.153,0.005,1.933,1.3,1.844,498.448,5.842
11:46:30,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.484,50.479,55.507,55.517,50.46,39.143,36.254,36.018,36.132,0.005,1.931,1.324,1.844,498.062,5.469
11:46:31,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.484,50.5,55.486,55.559,50.46,39.122,36.254,36.039,36.153,0.005,1.93,1.284,1.857,498.421,5.854
11:46:32,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.463,50.5,55.444,55.495,50.418,39.143,36.254,35.997,36.132,0.005,1.929,1.345,1.915,498.125,5.464
11:46:33,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.5,55.486,55.517,50.46,39.143,36.233,35.997,36.153,0.005,1.929,1.308,1.851,498.323,5.859
11:46:34,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.421,50.479,55.465,55.474,50.397,39.143,36.275,36.039,36.132,0.005,1.929,1.296,1.819,498.484,6.375
11:46:35,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.5,55.444,55.495,50.439,39.122,36.254,36.018,36.153,0.005,1.929,1.359,1.796,498.547,5.854
11:46:36,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.4,50.5,55.465,55.517,50.439,39.143,36.254,35.997,36.153,0.005,1.929,1.372,1.847,498.942,5.46
11:46:37,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.479,55.486,55.517,50.46,39.164,36.254,36.018,36.132,0.005,1.928,1.357,1.869,498.287,5.848
11:46:38,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.442,50.5,55.507,55.517,50.418,39.143,36.254,36.018,36.132,0.005,1.927,1.432,1.858,498.628,5.859
11:46:39,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.421,50.5,55.465,55.495,50.418,39.143,36.233,35.997,36.132,0.005,1.927,1.426,1.823,498.78,5.469
11:46:40,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.421,50.5,55.507,55.538,50.46,39.143,36.233,35.997,36.153,0.005,1.927,1.428,1.847,498.978,5.854
11:46:41,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.421,50.479,55.486,55.517,50.46,39.143,36.254,36.018,36.132,0.005,1.926,1.37,1.963,498.978,5.464
11:46:42,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.463,50.5,55.486,55.474,50.418,39.164,36.254,36.018,36.132,0.005,1.926,1.334,1.989,499.023,5.854
11:46:43,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.5,55.507,55.538,50.439,39.164,36.254,35.997,36.132,0.005,1.926,1.308,2.012,499.085,5.464
11:46:44,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.484,50.521,55.486,55.474,50.418,39.143,36.254,35.997,36.153,0.005,1.927,1.374,2.025,499.211,5.854
11:46:45,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.442,50.5,55.465,55.495,50.418,39.143,36.254,36.018,36.153,0.005,1.928,1.374,2.081,499.157,6.375
11:46:46,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.442,50.479,55.465,55.495,50.418,39.122,36.275,36.039,36.132,0.005,1.93,1.351,2.05,499.031,5.474
11:46:47,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.5,55.486,55.517,50.439,39.143,36.254,36.018,36.153,0.005,1.933,1.351,2.092,499.031,5.474
11:46:48,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.5,55.507,55.517,50.439,39.143,36.275,35.997,36.153,0.005,1.934,1.411,2.037,499.651,5.46
11:46:49,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.5,55.507,55.517,50.439,39.143,36.254,36.018,36.153,0.005,1.935,1.406,2.034,499.139,5.848
11:46:50,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.442,50.479,55.465,55.474,50.418,39.122,36.275,36.039,36.174,0.005,1.937,1.331,2.031,499.157,5.46
11:46:51,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.442,50.5,55.465,55.495,50.439,39.122,36.254,36.018,36.153,0.005,1.938,1.365,2.019,499.184,5.859
11:46:52,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.5,55.507,55.517,50.439,39.143,36.275,36.018,36.153,0.005,1.938,1.386,1.94,499.695,6.369
11:46:53,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.5,55.486,55.517,50.439,39.143,36.275,36.039,36.132,0.005,1.939,1.316,1.895,499.543,4.878
11:46:54,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.463,50.479,55.444,55.495,50.397,39.122,36.254,36.018,36.174,0.005,1.94,1.258,1.903,499.821,6.222
11:46:55,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.442,50.5,55.444,55.474,50.418,39.122,36.254,36.018,36.174,0.005,1.939,1.256,1.903,500.018,5.469
11:46:56,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.442,50.5,55.444,55.474,50.418,39.122,36.254,36.018,36.174,0.007,1.938,1.255,1.868,498.825,5.854
11:46:57,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.442,50.479,55.486,55.517,50.418,39.143,36.275,36.018,36.153,0.007,1.938,1.255,1.868,498.825,5.854
11:46:58,0,1,0,0,1,0,1,1,1.0,1.0,280.383,60.442,50.5,55.507,55.517,50.46,39.143,36.275,36.039,36.153,0.005,1.937,1.431,1.923,498.529,6.375
11:46:59,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.484,50.521,55.507,55.495,50.418,39.185,36.275,36.018,36.174,0.005,1.936,1.367,1.901,498.197,5.848
11:47:00,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.521,55.528,55.517,50.418,39.164,36.275,36.018,36.174,0.005,1.935,1.408,1.908,497.757,5.469
11:47:01,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.484,50.5,55.465,55.495,50.397,39.143,36.275,36.039,36.153,0.005,1.935,1.439,1.913,498.009,5.859
11:47:02,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.484,50.5,55.444,55.495,50.418,39.185,36.254,36.039,36.153,0.005,1.935,1.375,1.767,498.502,5.46
