Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:56:03,0,1,0,0,1,0,1,1,1.0,1.0,334.125,66.791,56.671,61.792,61.849,56.556,52.424,41.231,40.698,40.808,0.213,0.541,0.851,2.007,598.529,5.859
13:56:04,0,1,0,0,1,0,1,1,1.0,1.0,334.148,66.77,56.65,61.729,61.849,56.556,52.445,41.231,40.698,40.808,0.211,0.539,0.757,1.989,598.43,4.55
13:56:05,0,1,0,0,1,0,1,1,1.0,1.0,334.079,66.812,56.693,61.792,61.87,56.556,52.466,41.231,40.677,40.829,0.206,0.539,0.789,1.934,598.206,5.854
13:56:06,0,1,0,0,1,0,1,1,1.0,1.0,334.079,66.812,56.693,61.792,61.828,56.535,52.466,41.251,40.719,40.85,0.207,0.54,0.761,1.969,597.937,5.464
13:56:07,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.791,56.671,61.75,61.849,56.556,52.509,41.251,40.719,40.829,0.202,0.54,0.764,1.961,598.251,5.848
13:56:08,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.749,56.671,61.75,61.849,56.598,52.509,41.251,40.698,40.829,0.203,0.541,0.748,2.04,598.664,5.859
13:56:09,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.812,56.693,61.75,61.87,56.598,52.509,41.251,40.698,40.829,0.203,0.541,0.85,2.05,598.628,5.859
13:56:10,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.77,56.671,61.75,61.828,56.577,52.53,41.251,40.719,40.829,0.201,0.541,0.844,2.12,598.448,4.878
13:56:11,0,1,0,0,1,0,1,1,1.0,1.0,334.125,66.77,56.671,61.729,61.849,56.556,52.551,41.231,40.719,40.85,0.197,0.542,0.844,2.12,598.125,4.878
13:56:12,0,1,0,0,1,0,1,1,1.0,1.0,334.125,66.812,56.693,61.813,61.87,56.556,52.551,41.231,40.677,40.85,0.199,0.542,0.856,2.118,598.125,5.464
13:56:13,0,1,0,0,1,0,1,1,1.0,1.0,334.148,66.812,56.671,61.75,61.828,56.535,52.53,41.251,40.698,40.808,0.195,0.543,0.792,2.152,597.964,5.848
13:56:14,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.834,56.671,61.75,61.849,56.556,52.53,41.251,40.698,40.85,0.199,0.545,0.814,2.154,598.251,5.464
13:56:15,0,1,0,0,1,0,1,1,1.0,1.0,334.125,66.77,56.671,61.708,61.828,56.535,52.53,41.231,40.698,40.829,0.2,0.547,0.769,2.089,598.439,5.952
13:56:16,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.749,56.65,61.75,61.849,56.556,52.509,41.231,40.677,40.829,0.191,0.549,0.751,2.163,598.242,5.46
13:56:17,0,1,0,0,1,0,1,1,1.0,1.0,334.079,66.791,56.693,61.771,61.849,56.577,52.551,41.251,40.719,40.829,0.232,0.549,0.808,2.201,598.664,5.848
13:56:18,0,1,0,0,1,0,1,1,1.0,1.0,334.148,66.855,56.671,61.792,61.849,56.556,52.551,41.251,40.719,40.829,0.232,0.551,0.756,2.206,598.17,5.46
13:56:19,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.812,56.65,61.75,61.828,56.535,52.551,41.231,40.677,40.829,0.225,0.552,0.743,2.196,598.377,4.873
13:56:20,0,1,0,0,1,0,1,1,1.0,1.0,334.193,66.855,56.693,61.75,61.849,56.535,52.53,41.231,40.698,40.85,0.222,0.556,0.811,2.168,598.161,6.375
13:56:21,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.855,56.671,61.771,61.87,56.577,52.551,41.251,40.719,40.808,0.222,0.558,0.766,2.111,598.412,4.883
13:56:22,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.791,56.65,61.75,61.87,56.598,52.551,41.231,40.656,40.829,0.216,0.56,0.755,2.182,598.385,5.464
13:56:23,0,1,0,0,1,0,1,1,1.0,1.0,334.148,66.812,56.693,61.771,61.87,56.556,52.53,41.231,40.677,40.829,0.217,0.562,0.74,2.181,598.78,5.854
13:56:24,0,1,0,0,1,0,1,1,1.0,1.0,334.193,66.812,56.671,61.792,61.87,56.598,52.509,41.21,40.656,40.808,0.215,0.563,0.754,2.167,599.041,5.455
13:56:25,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.834,56.671,61.729,61.849,56.556,52.53,41.251,40.698,40.829,0.216,0.562,0.72,2.191,598.987,4.878
13:56:26,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.791,56.671,61.792,61.87,56.598,52.53,41.251,40.698,40.808,0.217,0.564,0.774,2.171,599.157,5.859
13:56:27,0,1,0,0,1,0,1,1,1.0,1.0,334.193,66.855,56.693,61.771,61.849,56.577,52.509,41.231,40.677,40.829,0.215,0.565,0.73,2.201,599.121,5.469
13:56:28,0,1,0,0,1,0,1,1,1.0,1.0,334.148,66.791,56.671,61.75,61.849,56.598,52.53,41.251,40.698,40.829,0.218,0.566,0.699,2.206,599.274,5.854
13:56:29,0,1,0,0,1,0,1,1,1.0,1.0,334.125,66.834,56.671,61.75,61.87,56.598,52.509,41.231,40.656,40.808,0.215,0.567,0.755,2.196,599.435,5.854
13:56:30,0,1,0,0,1,0,1,1,1.0,1.0,334.193,66.876,56.671,61.813,61.87,56.598,52.53,41.272,40.698,40.808,0.217,0.568,0.791,2.159,599.292,5.464
13:56:31,0,1,0,0,1,0,1,1,1.0,1.0,334.193,66.834,56.693,61.792,61.87,56.577,52.551,41.251,40.74,40.808,0.217,0.569,0.799,2.136,599.516,4.878
13:56:32,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.812,56.693,61.729,61.828,56.577,52.551,41.251,40.719,40.808,0.216,0.569,0.812,2.078,599.767,5.464
13:56:33,0,1,0,0,1,0,1,1,1.0,1.0,334.102,66.812,56.671,61.771,61.891,56.62,52.551,41.231,40.719,40.829,0.219,0.569,0.723,2.164,600.055,5.854
13:56:34,0,1,0,0,1,0,1,1,1.0,1.0,334.239,66.919,56.693,61.792,61.891,56.556,52.551,41.251,40.698,40.829,0.216,0.57,0.638,2.164,599.929,5.464
13:56:35,0,1,0,0,1,0,1,1,1.0,1.0,334.262,66.919,56.693,61.813,61.849,56.556,52.572,41.272,40.719,40.829,0.224,0.571,0.725,2.143,599.094,5.842
13:56:36,0,1,0,0,1,0,1,1,1.0,1.0,334.17,66.791,56.671,61.729,61.849,56.556,52.593,41.251,40.74,40.829,0.256,0.57,0.724,2.195,598.062,5.469
13:56:37,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.876,56.693,61.75,61.87,56.598,52.593,41.251,40.698,40.829,0.272,0.571,0.793,2.208,597.901,4.878
13:56:38,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.834,56.693,61.771,61.849,56.556,52.593,41.251,40.719,40.808,0.268,0.571,0.731,2.157,597.407,5.469
13:56:39,0,2,0,0,1,0,1,2,1.0,1.0,334.17,66.855,56.671,61.771,61.87,56.62,52.593,41.231,40.698,40.808,0.266,0.571,0.694,2.189,597.488,5.854
13:56:40,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.876,56.693,61.792,61.87,56.62,52.635,41.251,40.719,40.808,0.247,0.572,0.723,2.231,597.73,5.464
13:56:41,0,2,0,0,1,0,1,2,1.0,1.0,334.17,66.834,56.671,61.75,61.87,56.598,52.635,41.251,40.656,40.808,0.004,0.572,0.723,2.183,598.053,5.854
13:56:42,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.834,56.671,61.75,61.849,56.62,52.614,41.231,40.656,40.829,0.004,0.572,0.762,2.219,597.991,5.329
13:56:43,0,2,0,0,1,0,1,2,1.0,1.0,334.216,66.876,56.714,61.75,61.849,56.598,52.614,41.21,40.656,40.808,0.299,0.574,0.749,2.164,598.179,5.469
13:56:44,0,2,0,0,1,0,1,2,1.0,1.0,334.216,66.876,56.671,61.771,61.849,56.598,52.614,41.231,40.656,40.787,1.035,0.574,0.763,2.153,598.143,5.484
13:56:45,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.834,56.693,61.75,61.849,56.62,52.614,41.231,40.656,40.808,0.779,0.576,0.727,2.152,597.73,5.464
13:56:46,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.876,56.693,61.813,61.913,56.598,52.635,41.251,40.656,40.808,0.492,0.577,0.713,2.164,597.587,5.865
13:56:47,0,2,0,0,1,0,1,2,1.0,1.0,334.216,66.876,56.671,61.75,61.87,56.641,52.635,41.231,40.656,40.787,0.434,0.575,0.76,2.176,597.829,5.464
13:56:48,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.897,56.714,61.792,61.891,56.598,52.614,41.231,40.635,40.787,0.378,0.575,0.724,2.153,597.47,5.859
13:56:49,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.919,56.693,61.792,61.849,56.598,52.614,41.231,40.677,40.787,0.361,0.575,0.666,2.159,597.677,5.464
13:56:50,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.834,56.671,61.75,61.891,56.641,52.614,41.21,40.656,40.787,0.333,0.575,0.704,2.208,597.632,4.873
13:56:51,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.897,56.693,61.792,61.891,56.641,52.593,41.231,40.656,40.787,0.313,0.575,0.729,2.184,597.838,5.464
13:56:52,0,2,0,0,1,0,1,2,1.0,1.0,334.193,66.876,56.671,61.771,61.891,56.641,52.614,41.231,40.677,40.766,0.301,0.575,0.727,2.185,598.044,5.854
13:56:53,0,2,0,0,1,0,1,2,1.0,1.0,334.262,66.897,56.714,61.75,61.87,56.598,52.614,41.231,40.656,40.787,0.283,0.577,0.725,2.233,597.784,5.464
13:56:54,0,2,0,0,1,0,1,2,1.0,1.0,334.262,66.855,56.671,61.771,61.891,56.641,52.614,41.251,40.677,40.787,0.275,0.578,0.729,2.221,597.811,4.878
13:56:55,0,2,0,0,1,0,1,2,1.0,1.0,334.216,66.855,56.671,61.771,61.891,56.662,52.635,41.251,40.677,40.787,0.263,0.58,0.698,2.185,597.793,6.375
13:56:56,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.876,56.693,61.792,61.891,56.641,52.635,41.231,40.635,40.787,0.255,0.581,0.776,2.225,597.91,4.878
13:56:57,0,2,0,0,1,0,1,2,1.0,1.0,334.307,66.855,56.693,61.75,61.849,56.641,52.635,41.231,40.656,40.787,0.249,0.582,0.766,2.25,598.107,4.878
13:56:58,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.855,56.714,61.813,61.913,56.662,52.635,41.21,40.656,40.766,0.239,0.583,0.728,2.266,598.368,5.338
13:56:59,0,2,0,0,1,0,1,2,1.0,1.0,334.216,66.876,56.714,61.813,61.913,56.641,52.656,41.231,40.656,40.766,0.237,0.583,0.8,2.259,598.52,5.46
13:57:00,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.897,56.693,61.792,61.913,56.641,52.656,41.231,40.656,40.766,0.23,0.585,0.749,2.253,598.278,5.848
13:57:01,0,2,0,0,1,0,1,2,1.0,1.0,334.307,66.919,56.714,61.771,61.87,56.598,52.635,41.231,40.656,40.787,0.23,0.587,0.709,2.27,598.385,5.464
13:57:02,0,2,0,0,1,0,1,2,1.0,1.0,334.239,66.855,56.693,61.771,61.87,56.598,52.635,41.231,40.635,40.787,0.224,0.589,0.727,2.211,598.43,5.865
13:57:03,0,2,0,0,1,0,1,2,1.0,1.0,334.285,66.919,56.693,61.813,61.913,56.662,52.635,41.251,40.677,40.787,0.224,0.589,0.724,2.21,598.619,5.464
13:57:04,0,2,0,0,1,0,1,2,1.0,1.0,334.285,66.919,56.714,61.813,61.913,56.62,52.635,41.21,40.656,40.787,0.219,0.591,0.773,2.222,598.78,4.873
13:57:05,0,2,0,0,1,0,1,2,1.0,1.0,334.285,66.855,56.693,61.75,61.87,56.641,52.635,41.231,40.656,40.787,0.215,0.591,0.741,2.248,598.852,5.46
13:57:06,0,2,0,0,1,0,1,2,1.0,1.0,334.285,66.855,56.693,61.771,61.913,56.662,52.614,41.231,40.677,40.787,0.215,0.591,0.707,2.232,598.852,5.46
13:57:07,0,2,0,0,1,0,1,2,1.0,1.0,334.262,66.876,56.693,61.792,61.913,56.662,52.656,41.251,40.656,40.787,0.216,0.591,0.688,2.258,598.969,5.464
13:57:08,0,1,0,0,1,0,1,1,1.0,1.0,334.353,66.919,56.714,61.792,61.891,56.641,52.635,41.251,40.677,40.808,0.214,0.593,0.718,2.218,599.112,5.854
13:57:09,0,1,0,0,1,0,1,1,1.0,1.0,334.262,66.855,56.714,61.75,61.87,56.641,52.614,41.251,40.656,40.808,0.214,0.594,0.806,2.277,599.059,5.46
13:57:10,0,1,0,0,1,0,1,1,1.0,1.0,334.239,66.876,56.693,61.792,61.891,56.662,52.614,41.251,40.677,40.787,0.216,0.594,0.806,2.277,599.059,5.46
13:57:11,0,1,0,0,1,0,1,1,1.0,1.0,334.33,66.897,56.735,61.792,61.891,56.662,52.635,41.251,40.698,40.808,0.212,0.596,0.741,2.245,598.987,5.747
13:57:12,0,1,0,0,1,0,1,1,1.0,1.0,334.307,66.897,56.714,61.75,61.913,56.662,52.656,41.231,40.635,40.808,0.215,0.597,0.732,2.271,599.202,5.455
13:57:13,0,1,0,0,1,0,1,1,1.0,1.0,334.422,66.961,56.735,61.792,61.891,56.62,52.614,41.231,40.677,40.808,0.211,0.598,0.702,2.14,599.417,4.878
13:57:14,0,1,0,0,1,0,1,1,1.0,1.0,334.399,66.94,56.714,61.771,61.913,56.683,52.635,41.272,40.677,40.787,0.211,0.599,0.711,2.14,599.417,5.338
13:57:15,0,1,0,0,1,0,1,1,1.0,1.0,334.307,66.855,56.714,61.792,61.891,56.683,52.656,41.251,40.677,40.808,0.211,0.599,0.726,2.082,599.615,5.469
13:57:16,0,1,0,0,1,0,1,1,1.0,1.0,334.353,66.94,56.735,61.792,61.934,56.683,52.656,41.231,40.698,40.808,0.206,0.598,0.711,2.164,599.732,5.854
13:57:17,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.94,56.778,61.813,61.934,56.662,52.635,41.231,40.656,40.808,0.209,0.597,0.712,2.171,599.606,5.464
13:57:18,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.876,56.735,61.771,61.87,56.662,52.656,41.251,40.677,40.808,0.204,0.595,0.716,2.12,599.812,5.859
13:57:19,0,1,0,0,1,0,1,1,1.0,1.0,334.307,66.876,56.735,61.771,61.891,56.662,52.635,41.251,40.698,40.808,0.206,0.594,0.7,2.122,599.884,5.859
13:57:20,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.919,56.756,61.771,61.891,56.662,52.656,41.272,40.698,40.808,0.205,0.593,0.718,2.089,599.83,5.46
13:57:21,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.94,56.756,61.771,61.913,56.662,52.656,41.251,40.698,40.808,0.202,0.593,0.625,2.12,600.126,4.878
13:57:22,0,1,0,0,1,0,1,1,1.0,1.0,334.353,66.876,56.756,61.75,61.913,56.704,52.677,41.251,40.677,40.808,0.203,0.592,0.678,2.025,600.234,5.464
13:57:23,0,1,0,0,1,0,1,1,1.0,1.0,334.33,66.876,56.756,61.771,61.891,56.683,52.656,41.231,40.719,40.808,0.201,0.593,0.787,2.021,599.938,5.854
13:57:24,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.919,56.778,61.792,61.913,56.683,52.677,41.272,40.719,40.808,0.203,0.593,0.77,2.084,599.166,5.455
13:57:25,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.897,56.756,61.75,61.891,56.662,52.656,41.251,40.719,40.829,0.199,0.591,0.815,2.161,598.547,4.888
13:57:26,0,1,0,0,1,0,1,1,1.0,1.0,334.33,66.876,56.778,61.813,61.934,56.747,52.677,41.231,40.698,40.829,0.198,0.588,0.793,2.084,598.484,6.375
13:57:27,0,1,0,0,1,0,1,1,1.0,1.0,334.399,66.919,56.756,61.75,61.891,56.704,52.677,41.272,40.677,40.808,0.198,0.588,0.764,2.164,598.466,4.878
13:57:28,0,1,0,0,1,0,1,1,1.0,1.0,334.422,66.919,56.778,61.792,61.913,56.704,52.698,41.251,40.698,40.829,0.195,0.589,0.718,2.07,598.323,5.464
13:57:29,0,1,0,0,1,0,1,1,1.0,1.0,334.399,66.961,56.778,61.813,61.934,56.747,52.698,41.272,40.698,40.808,0.198,0.589,0.736,2.016,598.332,5.854
13:57:30,0,1,0,0,1,0,1,1,1.0,1.0,334.444,66.897,56.756,61.813,61.934,56.662,52.698,41.231,40.656,40.829,0.195,0.591,0.717,2.081,598.61,5.333
13:57:31,0,1,0,0,1,0,1,1,1.0,1.0,334.422,66.897,56.778,61.75,61.913,56.725,52.698,41.251,40.698,40.808,0.197,0.593,0.72,2.079,598.466,5.469
13:57:32,0,1,0,0,1,0,1,1,1.0,1.0,334.33,66.876,56.756,61.813,61.934,56.725,52.698,41.272,40.677,40.808,0.197,0.592,0.764,2.103,598.825,5.854
13:57:33,0,1,0,0,1,0,1,1,1.0,1.0,334.353,66.94,56.799,61.792,61.934,56.747,52.677,41.251,40.698,40.808,0.195,0.59,0.79,2.146,598.861,5.46
13:57:34,0,1,0,0,1,0,1,1,1.0,1.0,334.445,66.919,56.799,61.771,61.913,56.704,52.719,41.251,40.698,40.808,0.198,0.589,0.744,2.122,598.709,4.883
13:57:35,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.876,56.778,61.75,61.891,56.704,52.719,41.251,40.677,40.808,0.194,0.589,0.774,2.132,599.049,5.46
13:57:36,0,1,0,0,1,0,1,1,1.0,1.0,334.422,66.919,56.778,61.813,61.955,56.747,52.719,41.231,40.677,40.808,0.197,0.588,0.77,2.245,599.148,5.854
13:57:37,0,1,0,0,1,0,1,1,1.0,1.0,334.399,66.855,56.778,61.771,61.913,56.747,52.741,41.272,40.698,40.808,0.195,0.589,0.763,2.132,599.238,5.464
13:57:38,0,1,0,0,1,0,1,1,1.0,1.0,334.399,66.897,56.799,61.834,61.955,56.768,52.741,41.251,40.677,40.85,0.194,0.589,0.793,2.135,599.085,5.854
13:57:39,0,1,0,0,1,0,1,1,1.0,1.0,334.444,66.919,56.799,61.792,61.934,56.725,52.719,41.251,40.677,40.829,0.197,0.589,0.811,2.131,599.166,5.464
13:57:40,0,1,0,0,1,0,1,1,1.0,1.0,334.444,66.94,56.799,61.813,61.955,56.747,52.741,41.272,40.719,40.829,0.193,0.591,0.783,2.053,599.444,4.878
13:57:41,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.94,56.799,61.792,61.913,56.704,52.719,41.272,40.698,40.85,0.195,0.59,0.745,2.108,599.31,5.464
13:57:42,0,1,0,0,1,0,1,1,1.0,1.0,334.422,66.876,56.778,61.771,61.934,56.725,52.719,41.251,40.677,40.85,0.195,0.592,0.756,2.027,599.364,5.854
13:57:43,0,1,0,0,1,0,1,1,1.0,1.0,334.376,66.876,56.799,61.771,61.934,56.747,52.719,41.251,40.74,40.829,0.193,0.592,0.719,2.143,599.328,5.464
13:57:44,0,1,0,0,1,0,1,1,1.0,1.0,334.444,66.919,56.799,61.813,61.955,56.725,52.741,41.251,40.719,40.829,0.196,0.591,0.692,2.044,599.184,5.854
13:57:45,0,1,0,0,1,0,1,1,1.0,1.0,334.444,66.897,56.799,61.792,61.955,56.768,52.741,41.272,40.698,40.808,0.192,0.591,0.723,2.067,599.265,5.333
13:57:46,0,1,0,0,1,0,1,1,1.0,1.0,334.467,66.961,56.799,61.813,61.934,56.747,52.719,41.251,40.698,40.85,0.196,0.59,0.713,2.132,599.202,5.333
13:57:47,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.961,56.799,61.771,61.934,56.725,52.719,41.251,40.698,40.829,0.194,0.593,0.715,2.103,599.292,5.469
13:57:48,0,1,0,0,1,0,1,1,1.0,1.0,334.444,66.855,56.799,61.771,61.934,56.768,52.719,41.272,40.74,40.829,0.194,0.592,0.693,2.14,599.31,4.878
13:57:49,0,1,0,0,1,0,1,1,1.0,1.0,334.467,66.855,56.778,61.792,61.955,56.768,52.719,41.251,40.698,40.829,0.196,0.592,0.79,2.049,599.606,5.464
13:57:50,0,1,0,0,1,0,1,1,1.0,1.0,334.467,66.961,56.82,61.792,61.955,56.747,52.677,41.251,40.677,40.85,0.194,0.593,0.707,2.052,600.055,5.854
13:57:51,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.919,56.82,61.771,61.934,56.747,52.656,41.272,40.74,40.829,0.137,0.592,0.709,2.004,600.369,5.464
13:57:52,0,1,0,0,1,0,1,1,1.0,1.0,334.467,66.919,56.799,61.813,61.955,56.747,52.656,41.272,40.719,40.829,0.202,0.594,0.716,2.023,600.414,5.848
13:57:53,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.897,56.82,61.792,61.934,56.747,52.656,41.293,40.74,40.829,0.199,0.594,0.765,2.093,599.005,5.464
13:57:54,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.919,56.799,61.792,61.934,56.747,52.677,41.293,40.74,40.829,0.201,0.594,0.776,2.062,597.865,4.878
13:57:55,0,1,0,0,1,0,1,1,1.0,1.0,334.467,66.897,56.82,61.771,61.934,56.768,52.677,41.251,40.677,40.85,0.201,0.593,0.761,2.077,597.013,5.464
13:57:56,0,1,0,0,1,0,1,1,1.0,1.0,334.536,66.961,56.82,61.792,61.955,56.747,52.677,41.251,40.677,40.829,0.197,0.592,0.738,2.077,596.833,5.854
13:57:57,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.876,56.799,61.771,61.913,56.768,52.656,41.251,40.698,40.829,0.202,0.592,0.786,2.035,596.878,5.464
13:57:58,0,1,0,0,1,0,1,1,1.0,1.0,334.445,66.834,56.799,61.792,61.955,56.789,52.677,41.251,40.719,40.808,0.199,0.591,0.724,2.065,596.95,5.859
13:57:59,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.919,56.82,61.813,61.955,56.768,52.698,41.251,40.656,40.808,0.202,0.59,0.776,2.044,597.039,5.46
13:58:00,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.94,56.82,61.813,61.934,56.789,52.719,41.251,40.677,40.808,0.202,0.59,0.766,2.085,597.102,4.878
13:58:01,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.919,56.799,61.792,61.934,56.768,52.719,41.231,40.677,40.808,0.201,0.59,0.778,2.031,597.138,6.222
13:58:02,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.919,56.82,61.792,61.934,56.81,52.698,41.251,40.656,40.808,0.205,0.59,0.749,2.054,597.031,5.469
13:58:03,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.919,56.799,61.813,61.955,56.768,52.719,41.251,40.677,40.787,0.202,0.59,0.754,2.019,597.021,4.878
13:58:04,0,1,0,0,1,0,1,1,1.0,1.0,334.536,66.897,56.82,61.792,61.934,56.768,52.741,41.231,40.656,40.787,0.206,0.59,0.778,2.025,597.129,5.464
13:58:05,0,1,0,0,1,0,1,1,1.0,1.0,334.49,66.876,56.799,61.813,61.955,56.831,52.719,41.231,40.656,40.787,0.206,0.591,0.787,2.032,597.039,5.854
13:58:06,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.897,56.82,61.813,61.955,56.831,52.719,41.231,40.677,40.787,0.207,0.591,0.781,2.089,597.138,5.464
13:58:07,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.94,56.82,61.813,61.934,56.768,52.741,41.251,40.656,40.787,0.211,0.59,0.787,2.049,597.147,4.883
13:58:08,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.94,56.82,61.813,61.976,56.831,52.762,41.251,40.677,40.787,0.208,0.59,0.764,2.047,597.093,5.46
13:58:09,0,1,0,0,1,0,1,1,1.0,1.0,334.5475,66.92949999999999,56.82,61.792,61.9655,56.8205,52.7405,41.2305,40.656,40.787,0.2095,0.59,0.7585,2.0945,597.066,5.657
13:58:10,0,1,0,0,1,0,1,1,1.0,1.0,334.536,66.919,56.82,61.771,61.955,56.81,52.719,41.21,40.635,40.787,0.211,0.59,0.753,2.142,597.039,5.854
13:58:11,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.876,56.82,61.792,61.934,56.81,52.762,41.251,40.656,40.766,0.21,0.593,0.723,2.104,596.95,5.46
13:58:12,0,1,0,0,1,0,1,1,1.0,1.0,334.51300000000003,66.88650000000001,56.82,61.8025,61.9445,56.831500000000005,52.7515,41.241,40.6455,40.7765,0.21,0.5934999999999999,0.7075,2.14,596.999,5.654
13:58:13,0,1,0,0,1,0,1,1,1.0,1.0,334.467,66.897,56.82,61.813,61.955,56.853,52.741,41.231,40.635,40.787,0.21,0.594,0.692,2.176,597.048,5.848
13:58:14,0,1,0,0,1,0,1,1,1.0,1.0,334.536,66.897,56.82,61.834,61.955,56.81,52.762,41.231,40.656,40.766,0.206,0.595,0.684,2.138,597.057,5.469
13:58:15,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.961,56.842,61.792,61.934,56.789,52.741,41.231,40.656,40.787,0.171,0.598,0.761,2.126,597.219,5.958
13:58:16,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.897,56.82,61.771,61.934,56.768,52.741,41.21,40.635,40.766,0.171,0.598,0.796,2.094,597.156,5.958
13:58:17,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.876,56.799,61.792,61.976,56.853,52.719,41.231,40.656,40.787,0.198,0.6,0.74,2.132,597.048,4.878
13:58:18,0,1,0,0,1,0,1,1,1.0,1.0,334.582,66.94,56.82,61.834,61.976,56.831,52.741,41.231,40.656,40.766,0.204,0.6,0.728,2.133,597.336,4.878
13:58:19,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.897,56.82,61.813,61.934,56.81,52.719,41.251,40.656,40.787,0.203,0.601,0.801,2.188,597.237,5.469
13:58:20,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.897,56.799,61.792,61.934,56.853,52.719,41.231,40.635,40.766,0.207,0.601,0.801,2.188,597.237,5.848
13:58:21,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.897,56.82,61.813,61.955,56.853,52.719,41.231,40.656,40.766,0.203,0.603,0.748,2.126,597.291,4.888
13:58:22,0,1,0,0,1,0,1,1,1.0,1.0,334.582,66.897,56.82,61.75,61.955,56.853,52.741,41.231,40.635,40.766,0.206,0.604,0.756,2.083,597.192,5.464
13:58:23,0,1,0,0,1,0,1,1,1.0,1.0,334.513,66.897,56.82,61.813,61.976,56.853,52.719,41.21,40.635,40.766,0.204,0.604,0.722,2.168,597.389,5.854
13:58:24,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.94,56.82,61.813,61.955,56.81,52.719,41.231,40.656,40.766,0.207,0.606,0.731,2.147,597.309,5.464
13:58:25,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.94,56.82,61.834,61.976,56.831,52.719,41.21,40.635,40.766,0.209,0.606,0.726,2.08,597.712,5.854
13:58:26,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.94,56.82,61.813,61.955,56.81,52.719,41.231,40.656,40.745,0.205,0.605,0.709,2.136,597.641,5.464
13:58:27,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.897,56.82,61.792,61.934,56.831,52.698,41.21,40.656,40.766,0.208,0.605,0.695,2.124,597.874,4.878
13:58:28,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.919,56.82,61.834,61.955,56.874,52.698,41.231,40.656,40.745,0.204,0.606,0.745,2.123,597.991,5.464
