Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:51:17,0,0,0,0,0,0,0,0,1.0,1.0,279.576,72.088,61.382,67.203,66.856,61.984,62.035,53.967,49.551,47.571,1.194,0.077,1.081,2.275,699.516,4.55
11:51:18,0,0,0,0,0,0,0,0,1.0,1.0,279.553,72.045,61.403,67.203,66.898,61.984,62.013,53.967,49.53,47.571,1.193,0.08,1.105,2.099,698.368,4.878
11:51:19,0,0,0,0,0,0,0,0,1.0,1.0,279.598,72.067,61.382,67.161,66.877,62.005,62.056,54.009,49.509,47.571,1.203,0.077,1.033,1.975,697.533,5.464
11:51:20,0,0,0,0,0,0,0,0,1.0,1.0,279.621,72.067,61.403,67.161,66.856,61.984,62.077,53.988,49.509,47.55,1.206,0.079,1.05,1.98,697.686,4.878
11:51:21,0,0,0,0,0,0,0,0,1.0,1.0,279.621,72.088,61.446,67.224,66.898,62.027,62.098,54.03,49.509,47.592,1.202,0.085,1.071,2.005,697.345,5.455
11:51:22,0,0,0,0,0,0,0,0,1.0,1.0,279.621,72.088,61.446,67.245,66.92,62.027,62.119,54.051,49.551,47.571,1.203,0.081,1.048,1.962,697.82,4.878
11:51:23,0,0,0,0,0,0,0,0,1.0,1.0,279.598,72.067,61.467,67.161,66.877,62.005,62.119,54.092,49.551,47.55,1.207,0.08,1.079,1.957,697.766,4.888
11:51:24,0,0,0,0,0,0,0,0,1.0,1.0,279.688,72.131,61.467,67.203,66.941,62.048,62.14,54.092,49.53,47.571,1.203,0.077,1.065,1.965,698.062,4.888
11:51:25,0,0,0,0,0,0,0,0,1.0,1.0,279.733,72.173,61.467,67.245,66.941,62.005,62.14,54.092,49.572,47.571,1.196,0.08,1.033,1.944,698.215,5.469
11:51:26,0,0,0,0,0,0,0,0,1.0,1.0,279.733,72.109,61.467,67.182,66.92,62.005,62.162,54.134,49.572,47.55,1.201,0.077,1.037,1.97,698.045,4.873
11:51:27,0,0,0,0,0,0,0,0,1.0,1.0,279.733,72.088,61.488,67.203,66.941,62.027,62.162,54.176,49.572,47.55,1.204,0.075,1.022,1.987,698.17,5.469
11:51:28,0,0,0,0,0,0,0,0,1.0,1.0,279.733,72.152,61.51,67.266,66.962,62.09,62.225,54.197,49.572,47.571,1.197,0.076,1.03,1.942,698.547,4.873
11:51:29,0,0,0,0,0,0,0,0,1.0,1.0,279.822,72.216,61.51,67.245,66.962,62.069,62.204,54.176,49.593,47.571,1.194,0.076,1.013,1.929,698.529,5.464
11:51:30,0,0,0,0,0,0,0,0,1.0,1.0,279.8,72.216,61.51,67.245,66.941,62.027,62.225,54.239,49.593,47.571,1.201,0.075,1.03,1.882,698.511,4.878
11:51:31,0,0,0,0,0,0,0,0,1.0,1.0,279.755,72.152,61.552,67.224,66.983,62.112,62.246,54.281,49.593,47.55,1.201,0.072,1.009,1.921,698.422,5.464
11:51:32,0,0,0,0,0,0,0,0,1.0,1.0,279.822,72.194,61.552,67.288,66.983,62.069,62.267,54.302,49.593,47.55,1.193,0.076,1.02,1.996,698.637,4.878
11:51:33,0,0,0,0,0,0,0,0,1.0,1.0,279.845,72.194,61.552,67.245,66.983,62.112,62.288,54.302,49.572,47.571,1.192,0.074,1.04,2.033,698.861,5.469
11:51:34,0,0,0,0,0,0,0,0,1.0,1.0,279.89,72.194,61.574,67.288,66.983,62.09,62.267,54.323,49.593,47.571,1.198,0.074,1.021,2.067,698.969,4.873
11:51:35,0,0,0,0,0,0,0,0,1.0,1.0,279.89,72.237,61.574,67.309,67.047,62.133,62.288,54.343,49.614,47.55,1.196,0.075,0.99,2.081,698.843,4.554
11:51:36,0,0,0,0,0,0,0,0,1.0,1.0,279.89,72.237,61.595,67.266,67.026,62.133,62.288,54.364,49.614,47.55,1.191,0.077,0.984,2.044,699.032,5.854
11:51:37,0,0,0,0,0,0,0,0,1.0,1.0,279.935,72.258,61.595,67.266,67.005,62.133,62.331,54.406,49.656,47.55,1.199,0.081,1.069,2.007,699.444,5.464
11:51:38,0,0,0,0,0,0,0,0,1.0,1.0,279.912,72.216,61.595,67.266,67.026,62.175,62.31,54.448,49.635,47.55,1.206,0.08,1.105,2.019,699.409,4.878
11:51:39,0,0,0,0,0,0,0,0,1.0,1.0,279.935,72.258,61.616,67.351,67.068,62.196,62.331,54.448,49.614,47.571,1.202,0.083,1.152,2.034,699.355,4.444
11:51:40,0,0,0,0,0,0,0,0,1.0,1.0,279.979,72.301,61.616,67.372,67.068,62.133,62.352,54.469,49.677,47.55,1.199,0.083,1.052,2.029,699.498,5.469
11:51:41,0,0,0,0,0,0,0,0,1.0,1.0,280.002,72.301,61.616,67.288,67.047,62.133,62.352,54.511,49.677,47.55,1.205,0.078,1.037,1.991,700.01,4.878
11:51:42,0,0,0,0,0,0,0,0,1.0,1.0,280.002,72.301,61.68,67.309,67.09,62.196,62.373,54.511,49.677,47.571,1.207,0.081,1.002,2.218,699.992,5.464
11:51:43,0,0,0,0,0,0,0,0,1.0,1.0,280.047,72.343,61.659,67.351,67.09,62.154,62.394,54.553,49.677,47.571,1.202,0.084,1.001,2.256,699.615,5.479
11:51:44,0,0,0,0,0,0,0,0,1.0,1.0,280.047,72.343,61.659,67.33,67.111,62.154,62.415,54.574,49.677,47.592,1.2,0.083,1.068,2.067,698.511,5.479
11:51:45,0,0,0,0,0,0,0,0,1.0,1.0,280.002,72.28,61.68,67.309,67.09,62.175,62.415,54.595,49.677,47.571,1.212,0.082,1.047,1.97,698.484,4.554
11:51:46,0,0,0,0,0,0,0,0,1.0,1.0,280.069,72.28,61.659,67.33,67.132,62.239,62.437,54.615,49.698,47.571,1.213,0.083,1.006,1.857,698.412,5.871
11:51:47,0,0,0,0,0,0,0,0,1.0,1.0,280.024,72.322,61.702,67.372,67.153,62.239,62.458,54.615,49.698,47.55,1.207,0.087,1.014,1.86,698.502,4.554
11:51:48,0,0,0,0,0,0,0,0,1.0,1.0,280.114,72.343,61.702,67.393,67.153,62.239,62.458,54.636,49.698,47.592,1.211,0.084,1.042,1.904,698.709,4.869
11:51:49,0,0,0,0,0,0,0,0,1.0,1.0,280.159,72.343,61.723,67.351,67.132,62.218,62.479,54.678,49.698,47.592,1.213,0.083,1.019,1.907,698.789,5.469
11:51:50,0,0,0,0,0,0,0,0,1.0,1.0,280.1710769230769,72.34792307692308,61.73123076923077,67.35423076923077,67.14176923076924,62.22776923076923,62.49361538461538,54.69730769230769,49.70446153846154,47.592,1.2115384615384617,0.0824615384615384,1.0245384615384614,1.928692307692308,698.8898461538462,5.423538461538461
11:51:51,0,0,0,0,0,0,0,0,1.0,1.0,280.18315384615386,72.35284615384616,61.73946153846154,67.35746153846154,67.15153846153846,62.23753846153846,62.50823076923077,54.71661538461538,49.71092307692307,47.592,1.210076923076923,0.0819230769230769,1.030076923076923,1.950384615384616,698.9906923076923,5.378076923076923
11:51:52,0,0,0,0,0,0,0,0,1.0,1.0,280.1952307692308,72.35776923076924,61.747692307692304,67.3606923076923,67.1613076923077,62.24730769230769,62.52284615384615,54.73592307692307,49.71738461538462,47.592,1.2086153846153846,0.0813846153846153,1.0356153846153846,1.972076923076923,699.0915384615384,5.3326153846153845
11:51:53,0,0,0,0,0,0,0,0,1.0,1.0,280.20730769230767,72.36269230769231,61.75592307692308,67.36392307692307,67.17107692307692,62.25707692307692,62.537461538461535,54.75523076923077,49.72384615384616,47.592,1.2071538461538462,0.0808461538461538,1.041153846153846,1.9937692307692307,699.1923846153846,5.287153846153847
11:51:54,0,0,0,0,0,0,0,0,1.0,1.0,280.2193846153846,72.36761538461539,61.764153846153846,67.36715384615384,67.18084615384616,62.26684615384615,62.552076923076925,54.77453846153846,49.73030769230769,47.592,1.2056923076923076,0.0803076923076923,1.0466923076923076,2.015461538461538,699.2932307692307,5.241692307692308
11:51:55,0,0,0,0,0,0,0,0,1.0,1.0,280.2314615384616,72.37253846153847,61.77238461538462,67.37038461538461,67.19061538461538,62.27661538461538,62.56669230769231,54.79384615384616,49.73676923076923,47.592,1.2042307692307692,0.0797692307692307,1.052230769230769,2.037153846153846,699.3940769230769,5.19623076923077
11:51:56,0,0,0,0,0,0,0,0,1.0,1.0,280.24353846153844,72.37746153846153,61.78061538461538,67.37361538461539,67.20038461538462,62.28638461538462,62.58130769230769,54.813153846153845,49.74323076923077,47.592,1.2027692307692308,0.0792307692307692,1.0577692307692308,2.058846153846154,699.4949230769231,5.150769230769231
11:51:57,0,0,0,0,0,0,0,0,1.0,1.0,280.25561538461534,72.38238461538461,61.78884615384615,67.37684615384616,67.21015384615384,62.29615384615385,62.59592307692307,54.83246153846154,49.74969230769231,47.592,1.2013076923076924,0.0786923076923076,1.0633076923076925,2.080538461538461,699.5957692307693,5.105307692307693
11:51:58,0,0,0,0,0,0,0,0,1.0,1.0,280.2676923076923,72.38730769230769,61.79707692307692,67.38007692307693,67.21992307692308,62.30592307692308,62.61053846153846,54.85176923076923,49.75615384615384,47.592,1.1998461538461538,0.0781538461538461,1.0688461538461538,2.1022307692307693,699.6966153846154,5.059846153846154
11:51:59,0,0,0,0,0,0,0,0,1.0,1.0,280.2797692307692,72.39223076923076,61.80530769230769,67.3833076923077,67.2296923076923,62.31569230769231,62.62515384615384,54.87107692307693,49.76261538461538,47.592,1.1983846153846154,0.0776153846153846,1.0743846153846153,2.123923076923077,699.7974615384616,5.014384615384616
11:52:00,0,0,0,0,0,0,0,0,1.0,1.0,280.2918461538461,72.39715384615384,61.81353846153846,67.38653846153846,67.23946153846154,62.32546153846154,62.639769230769225,54.89038461538462,49.76907692307692,47.592,1.196923076923077,0.077076923076923,1.079923076923077,2.1456153846153847,699.8983076923078,4.968923076923077
11:52:01,0,0,0,0,0,0,0,0,1.0,1.0,280.30392307692307,72.40207692307692,61.82176923076923,67.38976923076923,67.24923076923076,62.33523076923077,62.654384615384615,54.90969230769231,49.77553846153846,47.592,1.1954615384615384,0.0765384615384615,1.0854615384615385,2.167307692307692,699.9991538461538,4.923461538461538
11:52:02,0,0,0,0,0,0,0,0,1.0,1.0,280.316,72.407,61.83,67.393,67.259,62.345,62.669,54.929,49.782,47.592,1.194,0.076,1.091,2.189,700.1,4.878
11:52:03,0,0,0,0,0,0,0,0,1.0,1.0,280.361,72.492,61.83,67.414,67.259,62.303,62.669,54.992,49.782,47.571,1.191,0.074,1.05,2.286,700.414,5.464
11:52:04,0,0,0,0,0,0,0,0,1.0,1.0,280.383,72.514,61.894,67.435,67.259,62.303,62.754,55.013,49.782,47.571,1.2,0.078,1.019,2.316,699.884,4.878
11:52:05,0,0,0,0,0,0,0,0,1.0,1.0,280.383,72.492,61.915,67.456,67.281,62.345,62.733,55.013,49.719,47.592,1.202,0.076,1.061,2.133,699.283,5.464
11:52:06,0,0,0,0,0,0,0,0,1.0,1.0,280.428,72.514,61.872,67.435,67.281,62.324,62.754,55.055,49.761,47.592,1.199,0.082,1.067,1.98,698.601,4.878
11:52:07,0,0,0,0,0,0,0,0,1.0,1.0,280.406,72.471,61.894,67.414,67.281,62.345,62.796,55.034,49.761,47.571,1.203,0.083,1.003,1.896,698.466,5.455
11:52:08,0,0,0,0,0,0,0,0,1.0,1.0,280.383,72.471,61.894,67.477,67.344,62.387,62.796,55.097,49.74,47.571,1.22,0.082,0.988,1.853,698.413,4.888
11:52:09,0,0,0,0,0,0,0,0,1.0,1.0,280.451,72.514,61.915,67.498,67.366,62.387,62.817,55.118,49.74,47.571,1.215,0.085,0.976,1.798,698.574,4.554
11:52:10,0,0,0,0,0,0,0,0,1.0,1.0,280.451,72.514,61.915,67.435,67.323,62.366,62.839,55.118,49.719,47.592,1.203,0.083,0.964,1.865,698.386,4.554
11:52:11,0,0,0,0,0,0,0,0,1.0,1.0,280.451,72.492,61.915,67.435,67.344,62.43,62.86,55.139,49.782,47.592,1.205,0.08,0.988,1.897,698.583,5.742
11:52:12,0,0,0,0,0,0,0,0,1.0,1.0,280.496,72.556,61.936,67.519,67.387,62.409,62.86,55.18,49.782,47.55,1.206,0.079,1.059,1.893,698.52,5.333
11:52:13,0,0,0,0,0,0,0,0,1.0,1.0,280.473,72.535,61.979,67.498,67.387,62.409,62.881,55.201,49.804,47.571,1.194,0.078,1.029,1.866,698.601,4.558
11:52:14,0,0,0,0,0,0,0,0,1.0,1.0,280.496,72.578,62.0,67.477,67.344,62.409,62.881,55.222,49.782,47.571,1.189,0.08,1.041,1.896,698.61,4.878
11:52:15,0,0,0,0,0,0,0,0,1.0,1.0,280.608,72.578,62.0,67.477,67.366,62.366,62.881,55.243,49.804,47.571,1.195,0.075,0.969,1.878,698.727,5.46
11:52:16,0,0,0,0,0,0,0,0,1.0,1.0,280.518,72.535,62.0,67.498,67.408,62.451,62.902,55.264,49.804,47.55,1.193,0.077,0.957,1.923,698.735,4.878
11:52:17,0,0,0,0,0,0,0,0,1.0,1.0,280.54,72.578,62.0,67.519,67.429,62.472,62.923,55.306,49.804,47.592,1.184,0.076,0.917,1.961,698.771,5.464
11:52:18,0,0,0,0,0,0,0,0,1.0,1.0,280.653,72.62,62.022,67.54,67.429,62.409,62.944,55.327,49.782,47.571,1.184,0.078,0.994,1.981,698.942,4.878
11:52:19,0,0,0,0,0,0,0,0,1.0,1.0,280.608,72.578,62.022,67.498,67.429,62.451,62.965,55.327,49.846,47.571,1.191,0.075,1.056,1.972,699.256,5.464
11:52:20,0,0,0,0,0,0,0,0,1.0,1.0,280.63,72.62,62.043,67.562,67.451,62.494,62.965,55.39,49.825,47.592,1.189,0.075,1.117,1.908,699.292,4.883
11:52:21,0,0,0,0,0,0,0,0,1.0,1.0,280.608,72.663,62.043,67.562,67.493,62.472,62.987,55.432,49.825,47.592,1.186,0.078,1.083,1.944,699.337,5.46
11:52:22,0,0,0,0,0,0,0,0,1.0,1.0,280.698,72.642,62.064,67.54,67.451,62.43,62.987,55.432,49.825,47.592,1.193,0.075,1.061,2.002,699.741,4.878
11:52:23,0,0,0,0,0,0,0,0,1.0,1.0,280.675,72.62,62.086,67.519,67.472,62.472,62.987,55.432,49.867,47.571,1.196,0.077,1.041,1.997,699.758,5.464
11:52:24,0,0,0,0,0,0,0,0,1.0,1.0,280.653,72.642,62.086,67.583,67.493,62.494,63.029,55.494,49.888,47.571,1.188,0.076,1.04,2.164,699.929,4.878
11:52:25,0,0,0,0,0,0,0,0,1.0,1.0,280.72,72.663,62.107,67.54,67.472,62.472,63.05,55.515,49.909,47.592,1.187,0.077,1.002,2.211,700.108,5.464
11:52:26,0,0,0,0,0,0,0,0,1.0,1.0,280.72,72.642,62.086,67.562,67.493,62.494,63.071,55.515,49.909,47.592,1.196,0.075,0.994,2.247,699.83,4.878
11:52:27,0,0,0,0,0,0,0,0,1.0,1.0,280.765,72.705,62.128,67.583,67.514,62.557,63.071,55.578,49.888,47.592,1.198,0.078,1.012,2.128,699.597,5.333
11:52:28,0,0,0,0,0,0,0,0,1.0,1.0,280.787,72.748,62.128,67.562,67.514,62.494,63.092,55.599,49.93,47.571,1.195,0.082,1.078,2.055,698.861,4.558
11:52:29,0,0,0,0,0,0,0,0,1.0,1.0,280.765,72.684,62.128,67.562,67.535,62.536,63.114,55.62,49.909,47.592,1.202,0.081,1.001,1.927,699.032,5.854
11:52:30,0,0,0,0,0,0,0,0,1.0,1.0,280.787,72.748,62.15,67.625,67.557,62.536,63.114,55.641,49.909,47.592,1.209,0.083,1.006,1.892,698.709,4.554
11:52:31,0,0,0,0,0,0,0,0,1.0,1.0,280.832,72.748,62.15,67.625,67.557,62.557,63.135,55.683,49.972,47.592,1.206,0.084,0.968,1.906,698.987,5.854
11:52:32,0,0,0,0,0,0,0,0,1.0,1.0,280.81,72.663,62.171,67.583,67.557,62.557,63.156,55.704,49.993,47.571,1.199,0.087,1.004,1.92,698.96,5.854
11:52:33,0,0,0,0,0,0,0,0,1.0,1.0,280.787,72.705,62.192,67.583,67.578,62.578,63.156,55.725,49.993,47.613,1.199,0.07,1.033,1.98,699.095,4.55
11:52:34,0,0,0,0,0,0,0,0,1.0,1.0,280.877,72.791,62.192,67.625,67.578,62.557,63.198,55.766,49.972,47.592,1.199,0.005,1.095,1.946,699.373,5.854
11:52:35,0,0,0,0,0,0,0,0,1.0,1.0,280.877,72.727,62.192,67.583,67.578,62.578,63.198,55.766,49.993,47.613,1.198,0.052,1.113,1.93,699.687,4.558
11:52:36,0,0,0,0,0,0,0,0,1.0,1.0,280.877,72.727,62.214,67.625,67.599,62.578,63.219,55.829,50.014,47.592,1.199,0.171,1.084,1.922,699.435,4.878
11:52:37,0,0,0,0,0,0,0,0,1.0,1.0,280.944,72.812,62.235,67.646,67.599,62.6,63.283,55.871,50.014,47.592,1.199,0.166,1.101,1.883,699.786,5.455
11:52:38,0,0,0,0,0,0,0,0,1.0,1.0,280.922,72.769,62.235,67.604,67.62,62.578,63.283,55.85,50.014,47.613,1.2,0.15,1.057,1.93,699.678,4.883
11:52:39,0,0,0,0,0,0,0,0,1.0,1.0,280.922,72.769,62.256,67.667,67.642,62.6,63.283,55.892,50.035,47.613,1.196,0.136,1.105,1.993,700.001,5.464
11:52:40,0,0,0,0,0,0,0,0,1.0,1.0,280.967,72.769,62.235,67.625,67.642,62.621,63.325,55.955,50.077,47.592,1.191,0.127,1.038,2.115,700.046,4.878
11:52:41,0,0,0,0,0,0,0,0,1.0,1.0,280.922,72.812,62.256,67.688,67.663,62.642,63.325,55.955,50.098,47.613,1.199,0.116,1.069,1.985,698.789,5.464
11:52:42,0,0,0,0,0,0,0,0,1.0,1.0,280.989,72.833,62.278,67.646,67.684,62.621,63.368,55.976,50.077,47.592,1.201,0.11,1.046,1.923,697.946,4.878
11:52:43,0,0,0,0,0,0,0,0,1.0,1.0,281.012,72.812,62.299,67.667,67.663,62.6,63.368,56.018,50.119,47.592,1.195,0.105,1.037,1.89,697.686,5.338
11:52:44,0,0,0,0,0,0,0,0,1.0,1.0,281.012,72.833,62.299,67.667,67.705,62.685,63.389,56.06,50.077,47.613,1.196,0.099,1.081,1.859,697.443,4.558
11:52:45,0,0,0,0,0,0,0,0,1.0,1.0,281.034,72.897,62.32,67.688,67.684,62.642,63.389,56.08,50.098,47.592,1.201,0.094,1.075,1.888,697.497,4.873
11:52:46,0,0,0,0,0,0,0,0,1.0,1.0,281.057,72.876,62.342,67.709,67.663,62.642,63.41,56.08,50.119,47.613,1.196,0.091,1.045,1.906,697.695,5.464
11:52:47,0,0,0,0,0,0,0,0,1.0,1.0,281.079,72.833,62.342,67.667,67.705,62.663,63.494,56.164,50.119,47.571,1.187,0.088,1.07,1.899,697.856,4.878
11:52:48,0,0,0,0,0,0,0,0,1.0,1.0,281.057,72.897,62.342,67.709,67.705,62.706,63.473,56.185,50.119,47.592,1.19,0.083,1.02,1.897,698.098,5.464
11:52:49,0,0,0,0,0,0,0,0,1.0,1.0,281.124,72.918,62.363,67.73,67.727,62.642,63.516,56.206,50.119,47.571,1.193,0.084,1.038,1.891,697.865,4.869
11:52:50,0,0,0,0,0,0,0,0,1.0,1.0,281.124,72.918,62.363,67.73,67.727,62.685,63.516,56.206,50.14,47.571,1.184,0.082,0.991,1.878,697.865,5.469
11:52:51,0,0,0,0,0,0,0,0,1.0,1.0,281.124,72.897,62.384,67.688,67.748,62.685,63.516,56.206,50.14,47.571,1.183,0.081,0.979,1.856,697.946,4.873
11:52:52,0,0,0,0,0,0,0,0,1.0,1.0,281.102,72.918,62.363,67.751,67.769,62.706,63.516,56.248,50.162,47.571,1.19,0.078,0.96,1.875,697.973,5.46
11:52:53,0,0,0,0,0,0,0,0,1.0,1.0,281.102,72.897,62.384,67.688,67.769,62.685,63.6,56.311,50.183,47.571,1.188,0.078,1.014,1.866,697.928,4.878
11:52:54,0,0,0,0,0,0,0,0,1.0,1.0,281.124,72.94,62.406,67.772,67.79,62.727,63.6,56.311,50.183,47.592,1.188,0.078,1.014,1.866,697.928,4.878
11:52:55,0,0,0,0,0,0,0,0,1.0,1.0,281.214,72.982,62.427,67.751,67.769,62.706,63.579,56.332,50.183,47.571,1.18,0.079,0.964,1.845,698.054,4.558
11:52:56,0,0,0,0,0,0,0,0,1.0,1.0,281.169,72.918,62.406,67.751,67.79,62.727,63.621,56.374,50.225,47.571,1.181,0.077,0.998,1.76,698.404,5.854
11:52:57,0,0,0,0,0,0,0,0,1.0,1.0,281.236,72.982,62.448,67.751,67.79,62.727,63.621,56.374,50.204,47.571,1.188,0.076,0.979,1.747,698.448,4.545
11:52:58,0,0,0,0,0,0,0,0,1.0,1.0,281.191,72.918,62.448,67.751,67.812,62.769,63.643,56.415,50.225,47.571,1.181,0.076,1.017,1.785,698.852,4.878
11:52:59,0,0,0,0,0,0,0,0,1.0,1.0,281.236,72.982,62.448,67.814,67.812,62.791,63.664,56.436,50.225,47.55,1.178,0.076,0.953,1.785,698.673,4.878
11:53:00,0,0,0,0,0,0,0,0,1.0,1.0,281.281,72.982,62.47,67.814,67.854,62.748,63.706,56.457,50.225,47.571,1.181,0.076,0.998,1.768,698.601,5.348
11:53:01,0,0,0,0,0,0,0,0,1.0,1.0,281.259,72.961,62.47,67.772,67.833,62.769,63.706,56.478,50.246,47.571,1.179,0.074,0.989,1.764,699.112,5.474
11:53:02,0,0,0,0,0,0,0,0,1.0,1.0,281.281,72.982,62.491,67.836,67.875,62.791,63.727,56.52,50.288,47.571,1.168,0.077,0.97,1.772,699.095,4.878
11:53:03,0,0,0,0,0,0,0,0,1.0,1.0,281.304,73.067,62.491,67.836,67.854,62.769,63.748,56.541,50.288,47.571,1.169,0.074,1.001,1.786,699.211,5.464
11:53:04,0,0,0,0,0,0,0,0,1.0,1.0,281.304,73.046,62.512,67.793,67.875,62.769,63.77,56.562,50.309,47.592,1.175,0.075,1.04,1.782,699.561,4.873
11:53:05,0,0,0,0,0,0,0,0,1.0,1.0,281.304,73.046,62.512,67.814,67.875,62.812,63.812,56.583,50.309,47.592,1.17,0.075,1.077,1.834,699.355,5.464
11:53:06,0,0,0,0,0,0,0,0,1.0,1.0,281.393,73.089,62.555,67.857,67.918,62.812,63.812,56.604,50.33,47.592,1.165,0.078,1.103,1.791,699.498,4.878
11:53:07,0,0,0,0,0,0,0,0,1.0,1.0,281.371,73.067,62.534,67.814,67.875,62.791,63.833,56.646,50.309,47.592,1.17,0.076,1.105,1.783,699.839,5.469
11:53:08,0,0,0,0,0,0,0,0,1.0,1.0,281.416,73.089,62.555,67.857,67.897,62.791,63.854,56.688,50.351,47.592,1.172,0.074,1.015,1.841,699.75,4.873
11:53:09,0,0,0,0,0,0,0,0,1.0,1.0,281.371,73.089,62.576,67.878,67.939,62.876,63.897,56.688,50.33,47.571,1.163,0.079,1.006,1.826,699.983,5.464
11:53:10,0,0,0,0,0,0,0,0,1.0,1.0,281.393,73.067,62.555,67.857,67.918,62.854,63.918,56.709,50.372,47.613,1.163,0.075,0.998,2.021,700.225,4.878
11:53:11,0,0,0,0,0,0,0,0,1.0,1.0,281.461,73.131,62.576,67.857,67.918,62.833,63.918,56.729,50.414,47.613,1.171,0.075,1.025,2.147,700.216,5.464
11:53:12,0,0,0,0,0,0,0,0,1.0,1.0,281.416,73.089,62.598,67.857,67.981,62.876,63.939,56.771,50.372,47.613,1.17,0.075,1.023,2.133,700.055,4.878
11:53:13,0,0,0,0,0,0,0,0,1.0,1.0,281.483,73.153,62.619,67.899,67.981,62.833,63.939,56.792,50.414,47.613,1.165,0.08,1.046,1.95,699.103,5.464
11:53:14,0,0,0,0,0,0,0,0,1.0,1.0,281.506,73.153,62.619,67.92,67.981,62.876,63.981,56.813,50.414,47.634,1.176,0.078,1.002,1.801,698.466,4.965
11:53:15,0,0,0,0,0,0,0,0,1.0,1.0,281.506,73.131,62.64,67.899,67.981,62.854,64.002,56.813,50.414,47.613,1.184,0.078,1.009,1.836,697.488,5.474
11:53:16,0,0,0,0,0,0,0,0,1.0,1.0,281.483,73.11,62.64,67.878,67.96,62.918,64.024,56.855,50.414,47.613,1.178,0.082,1.081,1.851,696.869,4.878
11:53:17,0,0,0,0,0,0,0,0,1.0,1.0,281.528,73.195,62.662,67.962,68.024,62.897,64.066,56.876,50.414,47.634,1.173,0.078,1.152,1.854,696.734,4.878
11:53:18,0,0,0,0,0,0,0,0,1.0,1.0,281.595,73.216,62.683,67.941,68.045,62.876,64.066,56.918,50.456,47.613,1.178,0.077,1.156,1.82,697.04,5.469
11:53:19,0,0,0,0,0,0,0,0,1.0,1.0,281.55,73.153,62.683,67.899,68.003,62.897,64.087,56.918,50.414,47.613,1.176,0.077,1.154,1.863,696.995,4.873
11:53:20,0,0,0,0,0,0,0,0,1.0,1.0,281.528,73.131,62.662,67.899,68.066,62.961,64.108,56.939,50.435,47.613,1.167,0.079,1.214,1.843,696.878,5.464
11:53:21,0,0,0,0,0,0,0,0,1.0,1.0,281.595,73.216,62.683,68.004,68.109,62.961,64.129,56.939,50.435,47.592,1.168,0.078,1.186,1.882,697.013,4.883
11:53:22,0,0,0,0,0,0,0,0,1.0,1.0,281.663,73.259,62.726,67.962,68.024,62.876,64.151,57.002,50.477,47.613,1.174,0.075,1.032,1.834,697.318,4.883
11:53:23,0,0,0,0,0,0,0,0,1.0,1.0,281.573,73.174,62.726,67.92,68.045,62.939,64.151,57.002,50.477,47.592,1.169,0.078,1.028,1.842,697.147,4.883
11:53:24,0,0,0,0,0,0,0,0,1.0,1.0,281.573,73.195,62.747,68.004,68.109,63.003,64.193,57.023,50.477,47.592,1.164,0.077,1.042,1.853,697.21,4.883
11:53:25,0,0,0,0,0,0,0,0,1.0,1.0,281.663,73.28,62.768,67.983,68.088,62.939,64.235,57.065,50.52,47.592,1.169,0.078,1.046,1.821,697.21,5.46
11:53:26,0,0,0,0,0,0,0,0,1.0,1.0,281.663,73.238,62.768,68.025,68.109,62.982,64.256,57.085,50.499,47.592,1.172,0.074,1.027,1.796,697.506,4.878
11:53:27,0,0,0,0,0,0,0,0,1.0,1.0,281.663,73.238,62.768,68.004,68.109,62.961,64.235,57.106,50.52,47.613,1.163,0.077,1.029,1.794,697.551,5.464
11:53:28,0,0,0,0,0,0,0,0,1.0,1.0,281.708,73.259,62.79,67.962,68.109,62.982,64.256,57.127,50.541,47.571,1.163,0.076,0.918,1.807,697.65,4.878
11:53:29,0,0,0,0,0,0,0,0,1.0,1.0,281.68550000000005,73.2805,62.79,68.004,68.13,62.982,64.267,57.1375,50.5305,47.5815,1.1665,0.0755,0.91,1.766,697.78,5.171
11:53:30,0,0,0,0,0,0,0,0,1.0,1.0,281.663,73.302,62.79,68.046,68.151,62.982,64.278,57.148,50.52,47.592,1.17,0.075,0.902,1.725,697.91,5.464
11:53:31,0,0,0,0,0,0,0,0,1.0,1.0,281.719,73.3125,62.811,68.025,68.1405,62.9925,64.299,57.19,50.5305,47.592,1.1655,0.0755,0.9445,1.733,698.121,5.464
11:53:32,0,0,0,0,0,0,0,0,1.0,1.0,281.775,73.323,62.832,68.004,68.13,63.003,64.32,57.232,50.541,47.592,1.161,0.076,0.987,1.741,698.332,5.464
11:53:33,0,0,0,0,0,0,0,0,1.0,1.0,281.685,73.28,62.854,68.046,68.151,63.024,64.341,57.211,50.583,47.592,1.168,0.076,0.962,1.704,698.637,4.878
11:53:34,0,0,0,0,0,0,0,0,1.0,1.0,281.775,73.344,62.854,68.046,68.194,63.045,64.383,57.253,50.604,47.592,1.168,0.069,0.959,1.732,698.475,5.464
11:53:35,0,0,0,0,0,0,0,0,1.0,1.0,281.842,73.387,62.875,68.046,68.151,63.003,64.426,57.295,50.583,47.592,1.157,0.071,0.985,1.694,698.377,4.878
