Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:49:01,0,0,0,0,0,0,0,0,1.0,1.0,270.75,66.026,58.503,61.413,61.722,56.959,57.511,53.256,49.993,46.814,1.245,0.005,0.945,1.551,499.355,5.46
10:49:02,0,0,0,0,0,0,0,0,1.0,1.0,270.772,66.026,58.503,61.392,61.722,56.959,57.532,53.277,49.972,46.814,1.233,0.005,0.909,1.527,499.678,5.848
10:49:03,0,0,0,0,0,0,0,0,1.0,1.0,270.727,65.984,58.525,61.392,61.764,57.022,57.553,53.297,49.993,46.856,1.226,0.005,0.955,1.509,499.83,5.469
10:49:04,0,0,0,0,0,0,0,0,1.0,1.0,270.794,66.026,58.546,61.455,61.764,57.043,57.553,53.339,50.014,46.835,1.222,0.005,0.944,1.323,499.83,5.854
10:49:05,0,0,0,0,0,0,0,0,1.0,1.0,270.839,66.069,58.567,61.413,61.764,57.022,57.596,53.339,50.014,46.835,1.213,0.005,1.0,1.25,499.624,5.464
10:49:06,0,0,0,0,0,0,0,0,1.0,1.0,270.861,66.026,58.589,61.434,61.785,57.022,57.574,53.339,49.993,46.877,1.2,0.005,0.993,1.251,499.947,5.859
10:49:07,0,0,0,0,0,0,0,0,1.0,1.0,270.839,66.026,58.567,61.497,61.849,57.065,57.574,53.339,50.035,46.877,1.194,0.006,0.989,1.199,499.974,5.333
10:49:08,0,0,0,0,0,0,0,0,1.0,1.0,270.839,66.09,58.61,61.518,61.87,57.107,57.596,53.381,50.014,46.919,1.19,0.006,0.981,1.225,500.108,6.375
10:49:09,0,0,0,0,0,0,0,0,1.0,1.0,270.951,66.132,58.61,61.497,61.828,57.043,57.617,53.36,50.035,46.919,1.186,0.006,1.015,1.251,499.938,4.878
10:49:10,0,0,0,0,0,0,0,0,1.0,1.0,270.973,66.132,58.653,61.539,61.87,57.065,57.659,53.402,50.035,46.961,1.166,0.006,1.056,1.193,498.224,6.375
10:49:11,0,0,0,0,0,0,0,0,1.0,1.0,270.973,66.154,58.653,61.518,61.87,57.086,57.659,53.423,50.056,46.961,1.148,0.006,1.06,1.162,498.269,4.878
10:49:12,0,0,0,0,0,0,0,0,1.0,1.0,270.996,66.132,58.695,61.518,61.849,57.128,57.68,53.444,50.035,46.982,1.142,0.005,1.026,1.196,497.991,5.464
10:49:13,0,0,0,0,0,0,0,0,1.0,1.0,270.996,66.175,58.674,61.56,61.87,57.128,57.68,53.423,50.077,46.94,1.139,0.006,1.016,1.224,498.098,5.842
10:49:14,0,0,0,0,0,0,0,0,1.0,1.0,271.063,66.175,58.674,61.56,61.87,57.128,57.68,53.423,50.077,46.94,1.139,0.006,1.015,1.211,498.062,5.842
10:49:15,0,0,0,0,0,0,0,0,1.0,1.0,270.996,66.132,58.695,61.602,61.913,57.17,57.68,53.444,50.098,47.003,1.133,0.005,1.015,1.211,498.062,6.387
10:49:16,0,0,0,0,0,0,0,0,1.0,1.0,271.085,66.217,58.717,61.623,61.955,57.17,57.722,53.465,50.098,47.024,1.119,0.005,1.016,1.187,498.394,4.878
10:49:17,0,0,0,0,0,0,0,0,1.0,1.0,271.063,66.175,58.717,61.623,61.955,57.192,57.722,53.486,50.119,47.045,1.115,0.006,1.0,1.164,498.69,6.375
10:49:18,0,0,0,0,0,0,0,0,1.0,1.0,271.107,66.239,58.738,61.666,61.976,57.192,57.743,53.486,50.119,47.045,1.114,0.005,0.924,1.192,498.412,5.854
10:49:19,0,0,0,0,0,0,0,0,1.0,1.0,271.152,66.26,58.759,61.666,61.976,57.234,57.786,53.528,50.162,47.045,1.113,0.005,0.957,1.238,498.26,5.464
10:49:20,0,0,0,0,0,0,0,0,1.0,1.0,271.13,66.26,58.781,61.666,61.997,57.234,57.764,53.548,50.162,47.066,1.104,0.005,0.944,1.227,498.26,5.854
10:49:21,0,0,0,0,0,0,0,0,1.0,1.0,271.219,66.302,58.802,61.708,62.019,57.255,57.807,53.528,50.162,47.066,1.093,0.006,0.998,1.179,498.332,5.455
10:49:22,0,0,0,0,0,0,0,0,1.0,1.0,271.242,66.302,58.802,61.687,61.997,57.255,57.807,53.569,50.204,47.108,1.09,0.005,0.965,1.205,498.367,5.865
10:49:23,0,0,0,0,0,0,0,0,1.0,1.0,271.175,66.281,58.802,61.729,62.019,57.319,57.807,53.569,50.204,47.129,1.098,0.005,0.98,1.222,498.466,5.333
10:49:24,0,0,0,0,0,0,0,0,1.0,1.0,271.219,66.324,58.823,61.75,62.061,57.319,57.828,53.569,50.204,47.15,1.096,0.005,0.963,1.217,498.314,6.381
10:49:25,0,0,0,0,0,0,0,0,1.0,1.0,271.309,66.409,58.823,61.75,62.061,57.298,57.849,53.611,50.246,47.15,1.086,0.005,0.937,1.265,498.843,4.878
10:49:26,0,0,0,0,0,0,0,0,1.0,1.0,271.309,66.324,58.844,61.75,62.082,57.382,57.891,53.632,50.225,47.15,1.081,0.005,0.974,1.348,498.978,6.369
10:49:27,0,0,0,0,0,0,0,0,1.0,1.0,271.354,66.43,58.908,61.771,62.103,57.34,57.87,53.653,50.246,47.192,1.082,0.005,0.897,1.344,498.628,4.878
10:49:28,0,0,0,0,0,0,0,0,1.0,1.0,271.354,66.43,58.887,61.813,62.082,57.361,57.891,53.674,50.246,47.213,1.083,0.005,0.895,1.398,498.96,4.878
10:49:29,0,0,0,0,0,0,0,0,1.0,1.0,271.354,66.366,58.887,61.792,62.103,57.382,57.912,53.674,50.288,47.213,1.081,0.005,0.927,1.373,498.843,6.375
10:49:30,0,0,0,0,0,0,0,0,1.0,1.0,271.398,66.387,58.908,61.834,62.146,57.382,57.912,53.695,50.288,47.234,1.074,0.006,0.912,1.424,498.978,5.854
10:49:31,0,0,0,0,0,0,0,0,1.0,1.0,271.421,66.472,58.93,61.876,62.146,57.404,57.934,53.737,50.33,47.255,1.072,0.006,0.943,1.486,498.852,5.464
10:49:32,0,0,0,0,0,0,0,0,1.0,1.0,271.398,66.472,58.908,61.855,62.167,57.425,57.976,53.737,50.288,47.276,1.078,0.005,0.853,1.45,498.906,5.854
10:49:33,0,0,0,0,0,0,0,0,1.0,1.0,271.421,66.451,58.951,61.897,62.188,57.467,57.976,53.737,50.33,47.298,1.078,0.005,0.831,1.342,498.78,5.464
10:49:34,0,0,0,0,0,0,0,0,1.0,1.0,271.488,66.494,58.951,61.876,62.167,57.446,57.976,53.779,50.33,47.276,1.074,0.006,0.878,1.427,499.731,5.854
10:49:35,0,0,0,0,0,0,0,0,1.0,1.0,271.488,66.50450000000001,58.9725,61.897,62.199,57.478,57.997,53.7685,50.33,47.2975,1.074,0.006,0.905,1.4175,499.498,5.659000000000001
10:49:36,0,0,0,0,0,0,0,0,1.0,1.0,271.488,66.515,58.994,61.918,62.231,57.51,58.018,53.758,50.33,47.319,1.074,0.006,0.932,1.408,499.265,5.464
10:49:37,0,0,0,0,0,0,0,0,1.0,1.0,271.51,66.557,59.015,61.939,62.209,57.51,58.018,53.758,50.33,47.361,1.075,0.005,0.932,1.445,499.39,5.854
10:49:38,0,0,0,0,0,0,0,0,1.0,1.0,271.577,66.536,59.015,61.918,62.209,57.467,57.997,53.779,50.372,47.34,1.078,0.006,0.953,1.446,499.704,5.464
10:49:39,0,0,0,0,0,0,0,0,1.0,1.0,271.577,66.515,59.015,61.96,62.273,57.552,58.018,53.779,50.372,47.382,1.075,0.005,0.897,1.513,499.758,5.854
10:49:40,0,0,0,0,0,0,0,0,1.0,1.0,271.622,66.6,59.036,61.981,62.294,57.51,58.06,53.82,50.393,47.382,1.069,0.006,0.962,1.512,499.651,5.333
10:49:41,0,0,0,0,0,0,0,0,1.0,1.0,271.6,66.621,59.058,62.002,62.273,57.552,58.103,53.862,50.414,47.361,1.068,0.006,0.983,1.486,499.283,5.469
10:49:42,0,0,0,0,0,0,0,0,1.0,1.0,271.644,66.621,59.079,62.002,62.273,57.552,58.081,53.841,50.414,47.403,1.075,0.006,0.947,1.414,499.758,5.854
10:49:43,0,0,0,0,0,0,0,0,1.0,1.0,271.644,66.6,59.079,62.044,62.294,57.573,58.103,53.862,50.393,47.403,1.076,0.006,0.987,1.457,499.884,5.464
10:49:44,0,0,0,0,0,0,0,0,1.0,1.0,271.734,66.685,59.1,62.065,62.337,57.594,58.124,53.883,50.435,47.424,1.071,0.006,0.915,1.482,499.561,5.854
10:49:45,0,0,0,0,0,0,0,0,1.0,1.0,271.667,66.642,59.122,62.023,62.337,57.615,58.145,53.883,50.435,47.445,1.063,0.006,0.956,1.559,500.036,6.369
10:49:46,0,0,0,0,0,0,0,0,1.0,1.0,271.734,66.706,59.143,62.086,62.379,57.615,58.124,53.883,50.435,47.466,1.065,0.005,0.972,1.555,499.749,4.878
10:49:47,0,0,0,0,0,0,0,0,1.0,1.0,271.801,66.727,59.164,62.107,62.358,57.615,58.145,53.883,50.414,47.466,1.072,0.007,1.051,1.556,498.942,6.381
10:49:48,0,0,0,0,0,0,0,0,1.0,1.0,271.779,66.685,59.143,62.065,62.358,57.658,58.187,53.925,50.499,47.487,1.07,0.006,1.002,1.472,498.089,4.878
10:49:49,0,0,0,0,0,0,0,0,1.0,1.0,271.756,66.706,59.164,62.128,62.4,57.7,58.187,53.967,50.477,47.487,1.064,0.005,1.0,1.453,498.107,6.364
10:49:50,0,0,0,0,0,0,0,0,1.0,1.0,271.779,66.727,59.207,62.171,62.4,57.679,58.208,53.946,50.52,47.466,1.064,0.005,0.998,1.428,498.071,5.952
10:49:51,0,0,0,0,0,0,0,0,1.0,1.0,271.891,66.812,59.249,62.128,62.379,57.658,58.208,53.988,50.52,47.487,1.066,0.005,0.987,1.463,498.493,5.46
10:49:52,0,0,0,0,0,0,0,0,1.0,1.0,271.868,66.77,59.228,62.128,62.422,57.7,58.208,53.967,50.541,47.508,1.066,0.006,0.97,1.457,498.565,5.848
10:49:53,0,0,0,0,0,0,0,0,1.0,1.0,271.913,66.812,59.249,62.213,62.443,57.7,58.229,53.988,50.541,47.529,1.058,0.005,0.988,1.515,498.233,5.464
10:49:54,0,0,0,0,0,0,0,0,1.0,1.0,271.935,66.791,59.228,62.192,62.464,57.743,58.25,53.988,50.52,47.55,1.053,0.005,1.014,1.543,498.412,5.854
10:49:55,0,0,0,0,0,0,0,0,1.0,1.0,271.98,66.855,59.249,62.234,62.464,57.743,58.272,54.03,50.562,47.571,1.055,0.005,1.003,1.562,498.466,5.333
10:49:56,0,0,0,0,0,0,0,0,1.0,1.0,271.935,66.834,59.271,62.213,62.464,57.785,58.314,54.071,50.583,47.571,1.059,0.005,0.991,1.599,498.421,5.333
10:49:57,0,0,0,0,0,0,0,0,1.0,1.0,271.958,66.834,59.292,62.234,62.506,57.785,58.314,54.071,50.625,47.571,1.056,0.006,0.992,1.56,498.188,6.381
10:49:58,0,0,0,0,0,0,0,0,1.0,1.0,272.025,66.919,59.356,62.276,62.506,57.785,58.335,54.092,50.625,47.592,1.052,0.005,1.029,1.621,498.242,4.873
10:49:59,0,0,0,0,0,0,0,0,1.0,1.0,272.047,66.919,59.335,62.318,62.528,57.764,58.314,54.071,50.625,47.592,1.053,0.006,0.954,1.618,498.681,6.375
10:50:00,0,0,0,0,0,0,0,0,1.0,1.0,272.002,66.897,59.335,62.255,62.528,57.827,58.335,54.071,50.625,47.613,1.057,0.005,0.975,1.617,498.664,5.859
10:50:01,0,0,0,0,0,0,0,0,1.0,1.0,272.047,66.876,59.335,62.318,62.591,57.849,58.356,54.092,50.646,47.613,1.061,0.005,0.99,1.604,498.296,5.464
10:50:02,0,0,0,0,0,0,0,0,1.0,1.0,272.137,66.982,59.399,62.339,62.57,57.87,58.377,54.134,50.646,47.634,1.058,0.005,0.994,1.723,498.439,5.848
10:50:03,0,0,0,0,0,0,0,0,1.0,1.0,272.137,66.961,59.399,62.339,62.57,57.891,58.398,54.134,50.646,47.655,1.056,0.005,0.967,1.763,498.502,5.464
10:50:04,0,0,0,0,0,0,0,0,1.0,1.0,272.182,67.025,59.42,62.381,62.634,57.87,58.398,54.134,50.646,47.676,1.06,0.005,0.939,1.767,498.646,5.854
10:50:05,0,0,0,0,0,0,0,0,1.0,1.0,272.204,67.004,59.42,62.339,62.591,57.849,58.419,54.155,50.73,47.676,1.071,0.005,0.957,1.744,498.448,5.464
10:50:06,0,0,0,0,0,0,0,0,1.0,1.0,272.159,66.961,59.42,62.36,62.612,57.912,58.441,54.197,50.751,47.697,1.071,0.005,0.951,1.706,498.341,5.854
10:50:07,0,0,0,0,0,0,0,0,1.0,1.0,272.226,67.046,59.463,62.423,62.676,57.955,58.462,54.197,50.73,47.718,1.067,0.005,0.818,1.644,498.816,5.464
10:50:08,0,0,0,0,0,0,0,0,1.0,1.0,272.249,67.089,59.484,62.486,62.676,57.933,58.462,54.197,50.751,47.718,1.067,0.005,0.944,1.649,498.628,5.854
10:50:09,0,0,0,0,0,0,0,0,1.0,1.0,272.249,67.067,59.484,62.402,62.676,57.955,58.483,54.218,50.73,47.739,1.071,0.006,0.958,1.729,498.987,5.464
10:50:10,0,0,0,0,0,0,0,0,1.0,1.0,272.293,67.046,59.484,62.402,62.634,57.955,58.504,54.239,50.751,47.781,1.073,0.005,0.907,1.766,498.78,5.854
10:50:11,0,0,0,0,0,0,0,0,1.0,1.0,272.293,67.067,59.527,62.465,62.718,58.018,58.525,54.26,50.793,47.781,1.069,0.005,0.875,1.751,498.942,6.222
10:50:12,0,0,0,0,0,0,0,0,1.0,1.0,272.338,67.131,59.548,62.486,62.718,58.039,58.546,54.281,50.793,47.781,1.064,0.006,0.936,1.809,499.202,5.469
10:50:13,0,0,0,0,0,0,0,0,1.0,1.0,272.338,67.131,59.548,62.486,62.718,58.039,58.546,54.281,50.793,47.781,1.064,0.006,0.936,1.809,499.202,5.469
10:50:14,0,0,0,0,0,0,0,0,1.0,1.0,272.338,67.153,59.569,62.507,62.761,58.039,58.567,54.281,50.793,47.823,1.066,0.005,0.908,1.77,499.13,5.854
10:50:15,0,0,0,0,0,0,0,0,1.0,1.0,272.405,67.174,59.569,62.528,62.761,58.018,58.567,54.302,50.836,47.802,1.073,0.005,0.88,1.717,499.48,5.464
10:50:16,0,0,0,0,0,0,0,0,1.0,1.0,272.405,67.174,59.569,62.507,62.74,58.018,58.588,54.302,50.857,47.823,1.074,0.006,0.858,1.749,499.651,5.854
10:50:17,0,0,0,0,0,0,0,0,1.0,1.0,272.383,67.174,59.548,62.528,62.782,58.039,58.61,54.302,50.836,47.844,1.07,0.005,0.911,1.822,499.66,5.464
10:50:18,0,0,0,0,0,0,0,0,1.0,1.0,272.383,67.153,59.612,62.57,62.803,58.082,58.631,54.323,50.857,47.865,1.069,0.006,0.936,1.779,499.363,5.854
10:50:19,0,0,0,0,0,0,0,0,1.0,1.0,272.472,67.238,59.633,62.57,62.803,58.082,58.652,54.343,50.857,47.886,1.072,0.006,0.899,1.748,499.534,5.46
10:50:20,0,0,0,0,0,0,0,0,1.0,1.0,272.45,67.195,59.654,62.57,62.824,58.145,58.652,54.343,50.878,47.865,1.08,0.006,0.88,1.774,499.821,5.489
10:50:21,0,0,0,0,0,0,0,0,1.0,1.0,272.54,67.28,59.676,62.633,62.846,58.124,58.652,54.364,50.899,47.907,1.078,0.005,0.938,1.799,499.722,5.489
10:50:22,0,0,0,0,0,0,0,0,1.0,1.0,272.584,67.28,59.676,62.612,62.846,58.124,58.652,54.385,50.941,47.907,1.069,0.006,0.983,1.842,499.902,6.369
10:50:23,0,0,0,0,0,0,0,0,1.0,1.0,272.562,67.301,59.676,62.612,62.846,58.124,58.694,54.385,50.941,47.928,1.071,0.005,0.98,1.931,499.722,5.854
10:50:24,0,0,0,0,0,0,0,0,1.0,1.0,272.54,67.259,59.676,62.654,62.888,58.167,58.715,54.385,50.941,47.928,1.082,0.005,0.951,1.916,500.207,5.469
10:50:25,0,0,0,0,0,0,0,0,1.0,1.0,272.562,67.301,59.718,62.697,62.888,58.209,58.736,54.427,50.962,47.991,1.084,0.006,0.878,1.82,500.333,5.854
10:50:26,0,0,0,0,0,0,0,0,1.0,1.0,272.674,67.365,59.74,62.654,62.888,58.167,58.736,54.406,50.962,47.97,1.082,0.006,0.877,1.844,500.108,5.464
10:50:27,0,0,0,0,0,0,0,0,1.0,1.0,272.629,67.386,59.761,62.718,62.93,58.209,58.736,54.406,50.962,48.012,1.082,0.007,0.891,1.895,498.78,5.865
10:50:28,0,0,0,0,0,0,0,0,1.0,1.0,272.696,67.386,59.761,62.697,62.888,58.188,58.758,54.469,50.941,48.012,1.088,0.007,0.943,1.872,498.412,5.333
10:50:29,0,0,0,0,0,0,0,0,1.0,1.0,272.696,67.408,59.761,62.718,62.909,58.209,58.8,54.469,51.004,48.012,1.09,0.006,0.975,1.878,497.371,6.381
10:50:30,0,0,0,0,0,0,0,0,1.0,1.0,272.696,67.365,59.782,62.76,62.973,58.251,58.821,54.49,51.004,48.012,1.091,0.005,0.984,1.915,497.012,5.854
10:50:31,0,0,0,0,0,0,0,0,1.0,1.0,272.719,67.429,59.804,62.781,62.994,58.294,58.821,54.469,51.025,48.012,1.085,0.005,0.927,1.944,497.201,5.46
10:50:32,0,0,0,0,0,0,0,0,1.0,1.0,272.786,67.45,59.825,62.76,62.973,58.273,58.842,54.511,51.046,48.033,1.087,0.005,0.9,1.915,497.291,5.854
10:50:33,0,0,0,0,0,0,0,0,1.0,1.0,272.808,67.493,59.868,62.823,63.015,58.273,58.842,54.49,51.046,48.054,1.097,0.006,0.911,1.895,497.425,5.464
10:50:34,0,0,0,0,0,0,0,0,1.0,1.0,272.808,67.493,59.846,62.781,62.994,58.294,58.863,54.532,51.067,48.075,1.1,0.005,0.965,1.883,497.56,5.854
10:50:35,0,0,0,0,0,0,0,0,1.0,1.0,272.808,67.471,59.868,62.802,62.994,58.294,58.884,54.532,51.046,48.096,1.088,0.005,0.967,1.924,497.506,5.464
10:50:36,0,0,0,0,0,0,0,0,1.0,1.0,272.831,67.471,59.889,62.865,63.036,58.357,58.884,54.574,51.088,48.096,1.086,0.005,0.993,1.942,497.632,5.854
10:50:37,0,0,0,0,0,0,0,0,1.0,1.0,272.898,67.556,59.91,62.865,63.058,58.336,58.927,54.595,51.088,48.096,1.091,0.005,0.96,1.942,497.587,5.469
10:50:38,0,0,0,0,0,0,0,0,1.0,1.0,272.898,67.535,59.889,62.865,63.036,58.315,58.927,54.595,51.13,48.139,1.098,0.005,0.908,1.907,497.524,5.848
10:50:39,0,0,0,0,0,0,0,0,1.0,1.0,272.875,67.535,59.91,62.844,63.058,58.357,58.948,54.595,51.13,48.139,1.096,0.005,0.963,1.909,497.497,5.464
10:50:40,0,0,0,0,0,0,0,0,1.0,1.0,272.875,67.578,59.932,62.928,63.1,58.4,58.948,54.636,51.152,48.16,1.092,0.005,1.004,1.918,497.784,5.859
10:50:41,0,0,0,0,0,0,0,0,1.0,1.0,272.942,67.663,59.996,62.928,63.143,58.421,58.948,54.636,51.173,48.181,1.093,0.005,0.949,1.861,498.116,5.46
10:50:42,0,0,0,0,0,0,0,0,1.0,1.0,272.942,67.62,59.953,62.949,63.1,58.421,58.969,54.657,51.173,48.202,1.101,0.005,0.996,1.942,497.82,5.854
10:50:43,0,0,0,0,0,0,0,0,1.0,1.0,272.987,67.641,59.996,62.928,63.121,58.4,58.99,54.678,51.173,48.223,1.104,0.005,0.945,1.913,497.811,6.228
10:50:44,0,0,0,0,0,0,0,0,1.0,1.0,272.965,67.599,59.974,62.97,63.143,58.442,59.011,54.678,51.173,48.223,1.096,0.005,0.972,1.927,497.802,5.464
10:50:45,0,0,0,0,0,0,0,0,1.0,1.0,273.01,67.663,59.996,62.991,63.206,58.485,59.011,54.72,51.215,48.223,1.094,0.005,0.927,1.932,497.694,5.736
10:50:46,0,0,0,0,0,0,0,0,1.0,1.0,273.099,67.727,60.017,63.012,63.164,58.463,59.032,54.741,51.257,48.223,1.099,0.005,0.907,1.948,497.748,5.736
10:50:47,0,0,0,0,0,0,0,0,1.0,1.0,273.099,67.748,60.06,62.949,63.164,58.442,59.053,54.741,51.257,48.244,1.107,0.005,0.957,1.882,497.73,5.469
10:50:48,0,0,0,0,0,0,0,0,1.0,1.0,273.054,67.684,60.06,63.012,63.206,58.527,59.053,54.741,51.257,48.265,1.108,0.005,0.945,1.969,497.533,5.854
10:50:49,0,0,0,0,0,0,0,0,1.0,1.0,273.099,67.748,60.081,63.075,63.249,58.548,59.075,54.762,51.278,48.286,1.103,0.005,0.959,1.953,497.65,5.464
10:50:50,0,0,0,0,0,0,0,0,1.0,1.0,273.189,67.812,60.102,63.096,63.27,58.506,59.096,54.762,51.299,48.286,1.101,0.005,0.958,1.893,497.892,5.848
10:50:51,0,0,0,0,0,0,0,0,1.0,1.0,273.122,67.769,60.102,63.054,63.249,58.548,59.075,54.804,51.32,48.328,1.103,0.005,0.899,1.925,498.457,5.464
10:50:52,0,0,0,0,0,0,0,0,1.0,1.0,273.189,67.833,60.124,63.075,63.27,58.569,59.138,54.804,51.299,48.307,1.107,0.005,0.946,2.018,497.955,5.859
10:50:53,0,0,0,0,0,0,0,0,1.0,1.0,273.189,67.812,60.124,63.054,63.249,58.548,59.138,54.825,51.32,48.307,1.104,0.005,0.922,1.977,497.856,5.464
10:50:54,0,0,0,0,0,0,0,0,1.0,1.0,273.211,67.833,60.124,63.117,63.291,58.569,59.159,54.825,51.362,48.328,1.097,0.005,0.93,1.957,498.125,4.878
10:50:55,0,0,0,0,0,0,0,0,1.0,1.0,273.233,67.854,60.166,63.139,63.333,58.612,59.159,54.846,51.362,48.349,1.101,0.005,0.906,2.02,497.847,6.369
10:50:56,0,0,0,0,0,0,0,0,1.0,1.0,273.256,67.897,60.187,63.16,63.333,58.612,59.18,54.908,51.362,48.37,1.112,0.006,0.92,1.933,497.928,4.873
10:50:57,0,0,0,0,0,0,0,0,1.0,1.0,273.301,67.875,60.166,63.139,63.312,58.591,59.18,54.887,51.362,48.37,1.112,0.005,0.929,1.979,498.071,5.469
10:50:58,0,0,0,0,0,0,0,0,1.0,1.0,273.234,67.897,60.187,63.181,63.355,58.654,59.18,54.908,51.383,48.412,1.107,0.006,0.916,2.031,498.269,5.854
10:50:59,0,0,0,0,0,0,0,0,1.0,1.0,273.301,67.982,60.23,63.223,63.355,58.675,59.201,54.929,51.446,48.412,1.107,0.006,0.903,2.064,498.098,6.222
10:51:00,0,0,0,0,0,0,0,0,1.0,1.0,273.323,67.897,60.209,63.202,63.376,58.697,59.244,54.929,51.404,48.412,1.111,0.006,0.939,1.986,498.0,5.474
10:51:01,0,0,0,0,0,0,0,0,1.0,1.0,273.345,67.982,60.251,63.244,63.418,58.697,59.244,54.95,51.404,48.433,1.115,0.005,0.992,2.029,498.323,5.848
10:51:02,0,0,0,0,0,0,0,0,1.0,1.0,273.435,67.982,60.273,63.265,63.397,58.697,59.265,54.95,51.446,48.433,1.114,0.006,0.993,2.047,498.332,5.464
10:51:03,0,0,0,0,0,0,0,0,1.0,1.0,273.368,68.003,60.294,63.223,63.397,58.697,59.265,55.013,51.489,48.433,1.11,0.006,0.967,1.98,498.502,5.854
10:51:04,0,0,0,0,0,0,0,0,1.0,1.0,273.39,68.003,60.294,63.286,63.461,58.76,59.265,55.013,51.468,48.475,1.113,0.006,0.971,1.941,498.43,5.464
10:51:05,0,0,0,0,0,0,0,0,1.0,1.0,273.457,68.067,60.315,63.286,63.439,58.718,59.286,55.013,51.489,48.475,1.121,0.005,0.929,1.924,498.592,5.854
10:51:06,0,0,0,0,0,0,0,0,1.0,1.0,273.48,68.088,60.315,63.286,63.439,58.718,59.307,55.034,51.489,48.496,1.121,0.006,0.826,1.887,498.861,5.464
10:51:07,0,0,0,0,0,0,0,0,1.0,1.0,273.457,68.045,60.315,63.286,63.482,58.76,59.349,55.034,51.489,48.517,1.114,0.005,0.787,1.905,498.637,5.842
10:51:08,0,0,0,0,0,0,0,0,1.0,1.0,273.457,68.045,60.337,63.307,63.503,58.803,59.349,55.034,51.489,48.538,1.111,0.005,0.877,1.998,498.421,5.474
10:51:09,0,0,0,0,0,0,0,0,1.0,1.0,273.502,68.13,60.358,63.37,63.524,58.781,59.37,55.076,51.552,48.517,1.113,0.005,0.857,2.003,498.87,5.854
10:51:10,0,0,0,0,0,0,0,0,1.0,1.0,273.525,68.109,60.379,63.37,63.545,58.824,59.392,55.097,51.552,48.517,1.115,0.006,0.824,1.973,499.094,5.464
10:51:11,0,0,0,0,0,0,0,0,1.0,1.0,273.592,68.194,60.401,63.391,63.524,58.781,59.392,55.097,51.573,48.559,1.112,0.005,0.936,2.014,499.157,5.854
10:51:12,0,0,0,0,0,0,0,0,1.0,1.0,273.637,68.194,60.422,63.391,63.524,58.824,59.37,55.118,51.573,48.559,1.108,0.006,0.929,1.994,499.013,5.854
10:51:13,0,0,0,0,0,0,0,0,1.0,1.0,273.569,68.173,60.422,63.37,63.545,58.866,59.392,55.118,51.594,48.58,1.108,0.006,0.907,1.991,499.408,5.464
10:51:14,0,0,0,0,0,0,0,0,1.0,1.0,273.592,68.216,60.443,63.433,63.588,58.887,59.455,55.139,51.594,48.601,1.114,0.005,0.856,2.015,499.471,5.854
10:51:15,0,0,0,0,0,0,0,0,1.0,1.0,273.592,68.216,60.443,63.433,63.588,58.887,59.455,55.139,51.594,48.601,1.114,0.005,0.856,2.015,499.471,5.854
10:51:16,0,0,0,0,0,0,0,0,1.0,1.0,273.592,68.216,60.443,63.433,63.588,58.887,59.476,55.139,51.615,48.601,1.114,0.005,0.84,1.998,499.516,5.329
10:51:17,0,0,0,0,0,0,0,0,1.0,1.0,273.637,68.216,60.486,63.475,63.63,58.909,59.476,55.16,51.636,48.622,1.108,0.006,0.856,2.036,499.839,6.381
10:51:18,0,0,0,0,0,0,0,0,1.0,1.0,273.726,68.301,60.507,63.496,63.63,58.887,59.497,55.201,51.636,48.622,1.107,0.005,0.891,2.014,499.597,4.883
10:51:19,0,0,0,0,0,0,0,0,1.0,1.0,273.704,68.279,60.529,63.496,63.63,58.909,59.497,55.222,51.636,48.664,1.111,0.005,0.861,2.01,499.884,6.375
10:51:20,0,0,0,0,0,0,0,0,1.0,1.0,273.681,68.301,60.529,63.475,63.652,58.972,59.518,55.222,51.678,48.643,1.115,0.005,0.954,2.03,499.669,4.873
10:51:21,0,0,0,0,0,0,0,0,1.0,1.0,273.704,68.301,60.55,63.538,63.673,58.993,59.54,55.222,51.699,48.664,1.114,0.005,0.883,2.006,499.893,6.375
10:51:22,0,0,0,0,0,0,0,0,1.0,1.0,273.793,68.364,60.55,63.517,63.673,58.951,59.561,55.243,51.72,48.706,1.108,0.005,0.953,2.056,499.911,4.878
10:51:23,0,0,0,0,0,0,0,0,1.0,1.0,273.793,68.364,60.593,63.517,63.694,58.951,59.582,55.243,51.699,48.727,1.109,0.005,0.951,2.092,499.956,5.464
10:51:24,0,0,0,0,0,0,0,0,1.0,1.0,273.793,68.386,60.614,63.56,63.715,58.972,59.561,55.243,51.72,48.706,1.117,0.005,0.922,2.041,500.279,5.854
10:51:25,0,0,0,0,0,0,0,0,1.0,1.0,273.793,68.407,60.614,63.56,63.736,59.036,59.603,55.264,51.741,48.727,1.117,0.005,0.983,1.971,500.342,5.464
10:51:26,0,0,0,0,0,0,0,0,1.0,1.0,273.838,68.449,60.635,63.602,63.779,59.015,59.603,55.285,51.741,48.727,1.114,0.006,0.878,1.867,500.871,5.854
10:51:27,0,0,0,0,0,0,0,0,1.0,1.0,273.905,68.471,60.635,63.623,63.758,59.036,59.624,55.306,51.763,48.769,1.114,0.007,0.931,1.884,498.852,5.464
