Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:37:00,2,1,0,1,1,0,1,2,1.0,1.0,374.449,57.749,54.946,69.881,69.872,71.612,51.897,37.669,36.27,36.258,0.412,1.771,0.995,4.719,490.713,5.854
12:37:01,2,1,0,1,1,0,1,2,1.0,1.0,374.449,57.749,54.946,69.881,69.872,71.569,51.876,37.69,36.249,36.258,0.399,1.777,0.977,4.656,490.363,5.464
12:37:02,2,1,0,1,1,0,1,2,1.0,1.0,374.564,57.77,54.968,69.86,69.851,71.569,51.876,37.69,36.249,36.216,0.399,1.783,0.912,4.565,490.39,5.859
12:37:03,2,1,0,1,1,0,1,2,1.0,1.0,374.564,57.749,54.946,69.839,69.83,71.59,51.855,37.648,36.249,36.237,0.401,1.787,0.866,4.483,490.094,5.859
12:37:04,2,1,0,1,1,0,1,2,1.0,1.0,374.495,57.707,54.946,69.86,69.851,71.569,51.813,37.607,36.228,36.195,0.408,1.787,0.828,4.545,489.905,5.859
12:37:05,2,1,0,1,1,0,1,2,1.0,1.0,374.541,57.749,54.904,69.881,69.851,71.59,51.813,37.628,36.249,36.153,0.411,1.792,0.892,4.428,490.65,5.46
12:37:06,2,1,0,1,1,0,1,2,1.0,1.0,374.564,57.791,54.904,69.902,69.872,71.569,51.791,37.607,36.228,36.174,0.409,1.795,0.892,4.428,490.65,5.854
12:37:07,2,1,0,1,1,0,1,2,1.0,1.0,374.588,57.77,54.904,69.902,69.872,71.59,51.77,37.607,36.228,36.153,0.412,1.797,1.004,4.429,490.955,5.333
12:37:08,2,1,0,1,1,0,1,2,1.0,1.0,374.611,57.791,54.883,69.881,69.851,71.548,51.77,37.607,36.228,36.174,0.413,1.803,1.009,4.324,490.57,6.381
12:37:09,2,1,0,1,1,0,1,2,1.0,1.0,374.541,57.749,54.861,69.881,69.851,71.548,51.749,37.586,36.207,36.153,0.414,1.805,0.912,4.287,490.381,5.854
12:37:10,2,1,0,1,1,0,1,2,1.0,1.0,374.611,57.791,54.861,69.923,69.851,71.569,51.707,37.565,36.207,36.153,0.418,1.807,0.922,4.212,490.22,5.464
12:37:11,2,1,0,1,1,0,1,2,1.0,1.0,374.611,57.749,54.84,69.881,69.851,71.548,51.707,37.586,36.207,36.132,0.416,1.811,0.87,4.154,490.417,5.425
12:37:12,2,1,0,1,1,0,1,2,1.0,1.0,374.611,57.749,54.861,69.881,69.851,71.548,51.686,37.586,36.186,36.132,0.418,1.813,0.881,4.067,490.552,5.469
12:37:13,2,1,0,1,1,0,1,2,1.0,1.0,374.564,57.749,54.84,69.944,69.872,71.548,51.686,37.565,36.123,36.153,0.417,1.815,0.916,4.049,491.395,5.842
12:37:14,2,1,0,1,1,0,1,2,1.0,1.0,374.657,57.812,54.861,69.923,69.851,71.505,51.686,37.544,36.144,36.132,0.413,1.817,1.01,4.006,491.296,6.381
12:37:15,2,1,0,1,1,0,1,2,1.0,1.0,374.634,57.7805,54.82899999999999,69.9125,69.84049999999999,71.49449999999999,51.6755,37.534,36.144,36.1215,0.4135,1.8175,1.0,3.9885,491.1435,5.632
12:37:16,2,1,0,1,1,0,1,2,1.0,1.0,374.611,57.749,54.797,69.902,69.83,71.484,51.665,37.524,36.144,36.111,0.414,1.818,0.99,3.971,490.991,4.883
12:37:17,2,1,0,1,1,0,1,2,1.0,1.0,374.634,57.77,54.819,69.944,69.851,71.526,51.665,37.524,36.144,36.111,0.41,1.819,0.965,3.888,490.713,6.369
12:37:18,2,1,0,1,1,0,1,2,1.0,1.0,374.634,57.812,54.797,69.965,69.851,71.505,51.644,37.524,36.144,36.111,0.411,1.82,1.0,3.76,490.614,4.883
12:37:19,2,1,0,1,1,0,1,2,1.0,1.0,374.68,57.812,54.797,69.986,69.8725,71.5155,51.6125,37.524,36.144,36.1005,0.3854999999999999,1.8205,0.995,3.6825,490.946,4.8805
12:37:20,2,1,0,1,1,0,1,2,1.0,1.0,374.726,57.812,54.797,70.007,69.894,71.526,51.581,37.524,36.144,36.09,0.36,1.821,0.99,3.605,491.278,4.878
12:37:21,2,1,0,1,1,0,1,2,1.0,1.0,374.726,57.812,54.776,69.923,69.83,71.463,51.56,37.482,36.123,36.09,0.386,1.822,1.005,3.601,491.323,6.369
12:37:22,2,1,0,1,1,0,1,2,1.0,1.0,374.634,57.749,54.776,69.902,69.851,71.505,51.56,37.482,36.123,36.09,0.393,1.821,1.005,3.552,491.099,4.873
12:37:23,2,1,0,1,1,0,1,2,1.0,1.0,374.634,57.791,54.776,69.965,69.872,71.526,51.538,37.482,36.123,36.09,0.392,1.819,1.008,3.502,491.35,6.228
12:37:24,2,1,0,1,1,0,1,2,1.0,1.0,374.68,57.834,54.797,69.986,69.872,71.505,51.517,37.482,36.123,36.09,0.396,1.817,1.028,3.43,491.359,5.469
12:37:25,2,1,0,1,1,0,1,2,1.0,1.0,374.703,57.812,54.755,69.944,69.851,71.463,51.496,37.461,36.123,36.069,0.394,1.816,0.98,3.263,491.916,5.859
12:37:26,2,1,0,1,1,0,1,2,1.0,1.0,374.703,57.77,54.755,69.923,69.83,71.484,51.475,37.461,36.102,36.09,0.396,1.814,0.952,3.155,491.853,5.46
12:37:27,2,1,0,1,1,0,1,2,1.0,1.0,374.68,57.77,54.776,69.944,69.872,71.484,51.475,37.461,36.144,36.069,0.401,1.814,1.006,3.084,491.799,5.854
12:37:28,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.812,54.776,69.944,69.809,71.441,51.475,37.44,36.102,36.069,0.4,1.812,0.974,3.025,491.996,6.375
12:37:29,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.855,54.755,70.007,69.83,71.463,51.454,37.399,36.123,36.09,0.405,1.808,1.0,3.038,492.4,4.878
12:37:30,2,1,0,1,1,0,1,2,1.0,1.0,374.773,57.834,54.776,69.923,69.809,71.441,51.433,37.42,36.102,36.069,0.405,1.805,0.985,2.996,492.256,4.878
12:37:31,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.812,54.755,69.965,69.83,71.42,51.433,37.42,36.144,36.069,0.404,1.802,0.991,2.851,492.319,6.375
12:37:32,2,1,0,1,1,0,1,2,1.0,1.0,374.726,57.834,54.776,69.986,69.851,71.441,51.412,37.42,36.144,36.069,0.404,1.797,0.975,2.847,492.436,5.854
12:37:33,2,1,0,1,1,0,1,2,1.0,1.0,374.773,57.834,54.776,69.965,69.83,71.399,51.391,37.399,36.081,36.069,0.4,1.794,0.969,2.717,492.49,5.455
12:37:34,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.812,54.755,69.944,69.787,71.399,51.391,37.399,36.123,36.09,0.4,1.791,0.979,2.716,492.678,5.854
12:37:35,2,1,0,1,1,0,1,2,1.0,1.0,374.703,57.791,54.755,69.965,69.83,71.42,51.391,37.399,36.102,36.048,0.399,1.786,1.046,2.633,492.912,5.474
12:37:36,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.812,54.734,69.986,69.83,71.42,51.37,37.378,36.123,36.069,0.395,1.782,1.03,2.578,492.687,5.854
12:37:37,2,1,0,1,1,0,1,2,1.0,1.0,374.842,57.855,54.776,69.965,69.809,71.377,51.391,37.378,36.123,36.069,0.395,1.776,1.108,2.491,492.849,5.464
12:37:38,2,1,0,1,1,0,1,2,1.0,1.0,374.773,57.77,54.755,69.944,69.809,71.356,51.37,37.378,36.102,36.069,0.421,1.772,1.012,2.446,493.019,5.854
12:37:39,2,1,0,1,1,0,1,2,1.0,1.0,374.773,57.834,54.755,69.965,69.809,71.399,51.37,37.357,36.123,36.069,0.415,1.769,1.001,2.396,493.172,5.333
12:37:40,2,1,0,1,1,0,1,2,1.0,1.0,374.796,57.812,54.776,69.986,69.83,71.399,51.391,37.378,36.123,36.048,0.413,1.765,0.95,2.353,493.217,6.381
12:37:41,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.77,54.755,69.944,69.787,71.377,51.391,37.378,36.123,36.069,0.406,1.761,0.953,2.257,493.351,5.464
12:37:42,2,1,0,1,1,0,1,2,1.0,1.0,374.75,57.834,54.755,70.007,69.83,71.377,51.391,37.357,36.123,36.09,0.405,1.756,1.061,2.157,493.585,5.464
12:37:43,2,1,0,1,1,0,1,2,1.0,1.0,374.865,57.855,54.776,69.965,69.787,71.356,51.37,37.336,36.102,36.069,0.406,1.751,1.11,2.168,493.513,5.848
12:37:44,2,1,0,1,1,0,1,2,1.0,1.0,374.912,57.812,54.776,69.965,69.766,71.335,51.349,37.315,36.123,36.09,0.403,1.746,1.117,2.102,493.647,5.464
12:37:45,2,1,0,1,1,0,1,2,1.0,1.0,374.842,57.791,54.755,69.965,69.787,71.335,51.37,37.315,36.144,36.09,0.403,1.739,1.205,2.077,493.585,5.854
12:37:46,2,1,0,1,1,0,1,2,1.0,1.0,374.796,57.791,54.755,69.965,69.809,71.335,51.349,37.295,36.123,36.069,0.398,1.731,1.113,1.995,493.755,5.464
12:37:47,2,1,0,1,1,0,1,2,1.0,1.0,374.819,57.855,54.776,70.007,69.766,71.314,51.349,37.295,36.123,36.111,0.397,1.725,1.02,1.942,494.132,5.854
12:37:48,2,1,0,1,1,0,1,2,1.0,1.0,374.819,57.791,54.755,69.986,69.787,71.314,51.349,37.315,36.123,36.111,0.398,1.721,0.996,1.927,494.293,5.464
12:37:49,2,1,0,1,1,0,1,2,1.0,1.0,374.935,57.855,54.776,69.965,69.745,71.292,51.328,37.274,36.123,36.132,0.395,1.717,0.994,1.821,494.401,5.854
12:37:50,2,2,0,1,1,0,1,2,1.0,1.0,374.935,57.855,54.776,69.965,69.745,71.271,51.349,37.295,36.123,36.111,0.398,1.708,0.995,1.818,494.599,6.364
12:37:51,2,2,0,1,1,0,1,2,1.0,1.0,374.865,57.791,54.776,69.965,69.766,71.314,51.307,37.274,36.123,36.111,0.398,1.701,0.977,1.65,494.787,4.888
12:37:52,2,2,0,1,1,0,1,2,1.0,1.0,374.935,57.791,54.734,69.944,69.724,71.25,51.328,37.295,36.144,36.111,0.403,1.695,1.01,1.59,494.733,6.375
12:37:53,2,2,0,1,1,0,1,2,1.0,1.0,374.981,57.855,54.776,69.944,69.724,71.271,51.349,37.295,36.123,36.111,0.465,1.687,0.985,1.597,494.464,5.854
12:37:54,2,2,0,1,1,0,1,2,1.0,1.0,374.888,57.812,54.776,70.007,69.787,71.292,51.307,37.253,36.123,36.153,0.894,1.675,0.956,1.459,494.904,5.854
12:37:55,2,2,0,1,1,0,1,2,1.0,1.0,374.865,57.77,54.755,69.944,69.745,71.271,51.328,37.274,36.123,36.132,0.045,1.667,0.958,1.49,495.011,5.854
12:37:56,2,2,0,1,1,0,1,2,1.0,1.0,374.935,57.812,54.755,69.944,69.702,71.186,51.328,37.274,36.123,36.132,0.249,1.66,0.975,1.375,495.379,5.469
12:37:57,2,2,0,1,1,0,1,2,1.0,1.0,374.912,57.791,54.776,69.944,69.724,71.207,51.349,37.253,36.123,36.153,0.342,1.653,0.951,1.35,494.877,5.848
12:37:58,2,2,0,1,1,0,1,2,1.0,1.0,374.935,57.812,54.776,69.986,69.745,71.207,51.328,37.253,36.123,36.132,0.374,1.645,0.946,1.342,495.128,5.464
12:37:59,2,1,0,1,1,0,1,2,1.0,1.0,374.935,57.812,54.776,69.986,69.745,71.207,51.328,37.253,36.123,36.132,0.374,1.645,0.933,1.28,495.182,5.464
12:38:00,2,1,0,1,1,0,1,2,1.0,1.0,374.912,57.791,54.755,69.986,69.724,71.228,51.307,37.232,36.144,36.132,0.374,1.636,0.933,1.28,495.182,5.854
12:38:01,2,1,0,1,1,0,1,2,1.0,1.0,375.027,57.855,54.776,69.986,69.702,71.165,51.285,37.232,36.144,36.132,0.374,1.623,0.921,1.188,495.783,5.854
12:38:02,2,1,0,1,1,0,1,2,1.0,1.0,375.004,57.812,54.776,69.923,69.681,71.143,51.285,37.232,36.144,36.132,0.374,1.623,0.958,1.133,495.9,5.854
12:38:03,2,1,0,1,1,0,1,2,1.0,1.0,374.912,57.749,54.776,69.902,69.681,71.165,51.307,37.232,36.144,36.153,0.368,1.616,1.013,1.096,496.322,6.375
12:38:04,2,1,0,1,1,0,1,2,1.0,1.0,375.004,57.791,54.776,69.986,69.702,71.186,51.285,37.211,36.144,36.153,0.367,1.608,1.013,1.096,496.322,4.878
12:38:05,2,1,0,1,1,0,1,2,1.0,1.0,375.051,57.834,54.776,69.944,69.681,71.165,51.285,37.211,36.144,36.153,0.36,1.602,1.098,1.019,496.411,6.375
12:38:06,2,1,0,1,1,0,1,2,1.0,1.0,375.027,57.791,54.776,69.902,69.681,71.101,51.264,37.211,36.123,36.153,0.354,1.594,1.098,1.019,496.411,4.878
12:38:07,2,1,0,1,1,0,1,2,1.0,1.0,374.935,57.749,54.755,69.902,69.681,71.143,51.264,37.191,36.144,36.174,0.353,1.588,1.064,0.924,496.402,6.375
12:38:08,2,1,0,1,1,0,1,2,1.0,1.0,375.004,57.791,54.776,69.965,69.681,71.186,51.264,37.191,36.165,36.132,0.348,1.583,1.069,0.861,496.573,5.769
12:38:09,2,1,0,1,1,0,1,2,1.0,1.0,375.074,57.77,54.797,69.944,69.681,71.101,51.264,37.191,36.123,36.153,0.347,1.575,0.951,0.842,496.977,5.455
12:38:10,2,1,0,1,1,0,1,2,1.0,1.0,375.051,57.791,54.776,69.986,69.681,71.101,51.264,37.17,36.144,36.174,0.346,1.566,0.95,0.844,496.976,5.865
12:38:11,2,1,0,1,1,0,1,2,1.0,1.0,375.074,57.791,54.797,69.923,69.617,71.058,51.243,37.191,36.186,36.153,0.342,1.561,0.914,0.793,497.021,5.338
12:38:12,2,1,0,1,1,0,1,2,1.0,1.0,375.027,57.77,54.797,69.902,69.617,71.058,51.243,37.191,36.186,36.153,0.344,1.55,0.975,0.735,497.084,5.469
12:38:13,2,1,0,1,1,0,1,2,1.0,1.0,375.027,57.749,54.776,69.965,69.639,71.101,51.264,37.191,36.186,36.174,0.342,1.544,0.945,0.764,497.237,5.859
12:38:14,2,1,0,1,1,0,1,2,1.0,1.0,375.051,57.791,54.797,69.923,69.639,71.058,51.264,37.191,36.207,36.195,0.34,1.534,0.99,0.685,497.407,6.375
12:38:15,2,1,0,1,1,0,1,2,1.0,1.0,375.074,57.77,54.797,69.881,69.617,71.016,51.222,37.17,36.207,36.195,0.34,1.528,1.03,0.681,497.443,4.873
12:38:16,2,1,0,1,1,0,1,2,1.0,1.0,375.051,57.749,54.797,69.902,69.596,71.037,51.222,37.17,36.165,36.195,0.334,1.52,1.044,0.646,497.784,6.375
12:38:17,2,1,0,1,1,0,1,2,1.0,1.0,375.074,57.749,54.797,69.923,69.617,71.058,51.243,37.17,36.186,36.195,0.333,1.515,1.096,0.631,497.946,4.878
12:38:18,2,1,0,1,1,0,1,2,1.0,1.0,375.097,57.77,54.797,69.944,69.617,71.037,51.222,37.17,36.228,36.216,0.33,1.509,1.059,0.557,498.044,6.375
12:38:19,2,1,0,1,1,0,1,2,1.0,1.0,375.166,57.791,54.819,69.923,69.575,70.973,51.243,37.191,36.207,36.216,0.325,1.502,1.037,0.593,497.973,5.854
12:38:20,2,1,0,1,1,0,1,2,1.0,1.0,375.143,57.728,54.819,69.881,69.575,70.994,51.222,37.149,36.207,36.237,0.327,1.495,1.05,0.54,498.071,5.854
12:38:21,2,1,0,1,1,0,1,2,1.0,1.0,375.12,57.77,54.819,69.923,69.596,70.994,51.222,37.149,36.249,36.237,0.322,1.49,1.069,0.435,498.358,5.455
12:38:22,2,1,0,1,1,0,1,2,1.0,1.0,375.143,57.791,54.84,69.923,69.596,70.973,51.201,37.149,36.228,36.216,0.323,1.483,1.069,0.306,498.888,5.865
12:38:23,2,1,0,1,1,0,1,2,1.0,1.0,375.189,57.77,54.84,69.881,69.575,70.931,51.18,37.149,36.228,36.258,0.318,1.478,0.992,0.316,498.511,5.464
12:38:24,2,1,0,1,1,0,1,2,1.0,1.0,375.166,57.791,54.861,69.923,69.575,70.973,51.18,37.149,36.228,36.258,0.308,1.469,0.957,0.294,498.699,5.854
12:38:25,2,1,0,1,1,0,1,2,1.0,1.0,375.213,57.728,54.861,69.86,69.575,70.931,51.138,37.149,36.228,36.237,0.31,1.462,1.019,0.251,499.175,5.464
12:38:26,2,1,0,1,1,0,1,2,1.0,1.0,375.189,57.707,54.84,69.86,69.554,70.952,51.159,37.17,36.249,36.237,0.306,1.454,1.033,0.283,499.049,5.854
12:38:27,2,1,0,1,1,0,1,2,1.0,1.0,375.166,57.77,54.861,69.902,69.575,70.931,51.159,37.149,36.228,36.258,0.304,1.434,1.053,0.206,499.274,6.222
12:38:28,2,1,0,1,1,0,1,2,1.0,1.0,375.189,57.749,54.883,69.902,69.554,70.909,51.138,37.149,36.249,36.258,0.303,1.423,1.055,0.259,499.543,5.469
12:38:29,2,1,0,1,1,0,1,2,1.0,1.0,375.259,57.77,54.84,69.86,69.532,70.867,51.138,37.149,36.249,36.237,0.3,1.413,1.046,0.338,499.408,5.854
12:38:30,2,1,0,1,1,0,1,2,1.0,1.0,375.189,57.728,54.861,69.881,69.511,70.867,51.138,37.149,36.249,36.279,0.301,1.407,0.994,0.235,499.435,5.464
12:38:31,2,1,0,1,1,0,1,2,1.0,1.0,375.213,57.749,54.861,69.902,69.554,70.888,51.138,37.149,36.27,36.258,0.299,1.401,1.094,0.303,499.848,5.854
12:38:32,2,1,0,1,1,0,1,2,1.0,1.0,375.236,57.77,54.883,69.881,69.511,70.845,51.159,37.128,36.249,36.258,0.296,1.395,1.095,0.326,499.534,6.375
12:38:33,2,1,0,1,1,0,1,2,1.0,1.0,375.259,57.749,54.861,69.817,69.49,70.845,51.138,37.128,36.27,36.279,0.298,1.388,1.101,0.328,499.893,5.848
12:38:34,2,1,0,1,1,0,1,2,1.0,1.0,375.259,57.749,54.883,69.881,69.511,70.845,51.138,37.107,36.27,36.279,0.295,1.382,1.085,0.197,500.404,5.464
12:38:35,2,1,0,1,1,0,1,2,1.0,1.0,375.328,57.749,54.904,69.839,69.469,70.824,51.138,37.107,36.249,36.279,0.295,1.376,0.988,0.195,500.324,5.854
12:38:36,2,1,0,1,1,0,1,2,1.0,1.0,375.236,57.707,54.883,69.839,69.511,70.845,51.138,37.107,36.312,36.3,0.297,1.373,0.896,0.171,500.072,5.464
12:38:37,2,1,0,1,1,0,1,2,1.0,1.0,375.259,57.707,54.883,69.839,69.49,70.845,51.138,37.107,36.291,36.321,0.291,1.368,0.965,0.104,499.992,5.988
12:38:38,2,1,0,1,1,0,1,2,1.0,1.0,375.328,57.728,54.904,69.86,69.511,70.845,51.159,37.107,36.333,36.321,0.292,1.359,1.043,0.144,499.39,5.484
12:38:39,2,1,0,1,1,0,1,2,1.0,1.0,375.351,57.77,54.904,69.86,69.447,70.76,51.138,37.107,36.333,36.321,0.288,1.353,1.098,0.068,498.762,5.854
12:38:40,2,1,0,1,1,0,1,2,1.0,1.0,375.305,57.707,54.883,69.796,69.447,70.76,51.138,37.107,36.291,36.321,0.284,1.342,1.084,0.067,499.022,5.464
12:38:41,2,1,0,1,1,0,1,2,1.0,1.0,375.259,57.728,54.925,69.86,69.469,70.782,51.138,37.107,36.312,36.321,0.286,1.331,1.13,0.106,499.337,5.854
12:38:42,2,1,0,1,1,0,1,2,1.0,1.0,375.328,57.728,54.904,69.817,69.405,70.739,51.138,37.107,36.333,36.321,0.281,1.326,1.121,0.081,499.372,5.464
12:38:43,2,1,0,1,1,0,1,2,1.0,1.0,375.398,57.749,54.904,69.817,69.426,70.718,51.159,37.107,36.291,36.321,0.282,1.319,1.154,0.057,499.579,5.854
12:38:44,2,1,0,1,1,0,1,2,1.0,1.0,375.375,57.77,54.925,69.817,69.426,70.718,51.159,37.087,36.333,36.342,0.222,1.311,1.156,0.06,499.561,6.217
12:38:45,2,1,0,1,1,0,1,2,1.0,1.0,375.398,57.728,54.946,69.817,69.426,70.718,51.18,37.087,36.291,36.321,0.271,1.306,1.097,0.102,499.211,6.217
12:38:46,2,1,0,1,1,0,1,2,1.0,1.0,375.444,57.791,54.968,69.796,69.384,70.675,51.159,37.066,36.312,36.342,0.281,1.301,1.077,0.079,499.022,5.854
12:38:47,2,1,0,1,1,0,1,2,1.0,1.0,375.398,57.728,54.946,69.754,69.384,70.675,51.138,37.087,36.333,36.321,0.278,1.292,1.101,0.084,499.516,5.854
12:38:48,2,1,0,1,1,0,1,2,1.0,1.0,375.305,57.685,54.946,69.775,69.426,70.718,51.18,37.087,36.333,36.321,0.279,1.286,1.167,0.136,499.875,5.469
12:38:49,2,1,0,1,1,0,1,2,1.0,1.0,375.375,57.685,54.968,69.817,69.426,70.718,51.18,37.066,36.291,36.321,0.281,1.281,1.095,0.063,499.929,5.848
12:38:50,2,1,0,1,1,0,1,2,1.0,1.0,375.467,57.749,54.968,69.86,69.405,70.675,51.159,37.087,36.312,36.342,0.278,1.274,1.053,0.031,499.812,5.464
12:38:51,2,1,0,1,1,0,1,2,1.0,1.0,375.398,57.728,54.946,69.754,69.362,70.633,51.159,37.066,36.333,36.342,0.281,1.269,1.103,0.103,499.794,5.854
12:38:52,2,1,0,1,1,0,1,2,1.0,1.0,375.398,57.707,54.968,69.796,69.384,70.654,51.159,37.066,36.312,36.342,0.281,1.264,1.159,0.109,500.018,5.464
12:38:53,2,1,0,1,1,0,1,2,1.0,1.0,375.375,57.664,54.946,69.796,69.405,70.675,51.138,37.066,36.333,36.342,0.281,1.259,1.079,0.117,499.938,5.854
12:38:54,2,1,0,1,1,0,1,2,1.0,1.0,375.444,57.728,54.989,69.775,69.362,70.633,51.18,37.087,36.354,36.363,0.285,1.254,1.134,0.156,499.866,5.464
12:38:55,2,1,0,1,1,0,1,2,1.0,1.0,375.49,57.749,54.989,69.796,69.384,70.611,51.18,37.087,36.312,36.363,0.281,1.249,1.166,0.222,499.13,5.854
12:38:56,2,1,0,1,1,0,1,2,1.0,1.0,375.421,57.707,54.989,69.754,69.384,70.611,51.159,37.045,36.333,36.363,0.283,1.245,1.121,0.309,498.717,5.464
12:38:57,2,1,0,1,1,0,1,2,1.0,1.0,375.421,57.707,54.989,69.775,69.362,70.59,51.18,37.087,36.354,36.363,0.284,1.238,1.106,0.354,498.87,5.854
12:38:58,2,1,0,1,1,0,1,2,1.0,1.0,375.467,57.707,54.989,69.754,69.32,70.569,51.159,37.066,36.291,36.342,0.28,1.234,1.148,0.251,498.906,5.464
12:38:59,2,1,0,1,1,0,1,2,1.0,1.0,375.513,57.707,54.968,69.754,69.32,70.569,51.159,37.045,36.333,36.363,0.283,1.232,1.155,0.288,499.256,5.854
12:39:00,2,1,0,1,1,0,1,2,1.0,1.0,375.421,57.664,54.968,69.754,69.362,70.569,51.159,37.066,36.312,36.342,0.281,1.23,1.182,0.319,499.687,5.333
12:39:01,2,1,0,1,1,0,1,2,1.0,1.0,375.444,57.685,55.01,69.754,69.32,70.569,51.138,37.045,36.333,36.342,0.269,1.225,1.211,0.277,499.39,6.381
12:39:02,2,1,0,1,1,0,1,2,1.0,1.0,375.537,57.749,54.989,69.754,69.277,70.526,51.18,37.066,36.333,36.363,0.314,1.222,1.158,0.277,499.067,4.873
12:39:03,2,1,0,1,1,0,1,2,1.0,1.0,375.467,57.664,54.989,69.712,69.299,70.526,51.159,37.045,36.312,36.363,0.308,1.219,1.023,0.326,499.121,6.375
12:39:04,2,1,0,1,1,0,1,2,1.0,1.0,375.49,57.707,55.01,69.775,69.32,70.526,51.159,37.045,36.354,36.363,0.307,1.216,1.02,0.4,499.193,5.859
12:39:05,2,1,0,1,1,0,1,2,1.0,1.0,375.513,57.707,54.989,69.754,69.299,70.526,51.18,37.045,36.312,36.342,0.299,1.214,1.081,0.355,499.256,5.464
12:39:06,2,1,0,1,1,0,1,2,1.0,1.0,375.49,57.685,55.01,69.733,69.299,70.548,51.159,37.045,36.312,36.363,0.297,1.212,1.138,0.344,499.767,5.848
12:39:07,2,1,0,1,1,0,1,2,1.0,1.0,375.537,57.728,55.01,69.754,69.277,70.505,51.159,37.066,36.354,36.342,0.295,1.209,1.16,0.366,499.579,5.469
12:39:08,2,1,0,1,1,0,1,2,1.0,1.0,375.537,57.728,55.01,69.754,69.277,70.505,51.159,37.066,36.354,36.342,0.29,1.207,1.136,0.42,499.929,5.848
12:39:09,2,1,0,1,1,0,1,2,1.0,1.0,375.537,57.664,55.01,69.712,69.277,70.505,51.18,37.003,36.354,36.363,0.291,1.203,1.104,0.453,499.642,5.848
12:39:10,2,1,0,1,1,0,1,2,1.0,1.0,375.537,57.664,54.989,69.712,69.299,70.484,51.18,37.024,36.312,36.363,0.288,1.201,1.131,0.466,499.444,6.375
12:39:11,2,1,0,1,1,0,1,2,1.0,1.0,375.537,57.707,55.01,69.754,69.299,70.484,51.18,37.024,36.312,36.363,0.288,1.201,1.107,0.49,499.489,6.375
12:39:12,2,1,0,1,1,0,1,2,1.0,1.0,375.56,57.728,55.032,69.733,69.277,70.462,51.201,37.045,36.333,36.342,0.286,1.197,1.119,0.489,500.279,6.375
12:39:13,2,1,0,1,1,0,1,2,1.0,1.0,375.583,57.685,55.032,69.691,69.256,70.441,51.222,37.024,36.333,36.384,0.287,1.195,0.995,0.433,500.458,5.854
12:39:14,2,1,0,1,1,0,1,2,1.0,1.0,375.513,57.685,55.01,69.691,69.256,70.462,51.201,36.982,36.333,36.363,0.283,1.195,0.976,0.493,499.767,5.854
12:39:15,2,1,0,1,1,0,1,2,1.0,1.0,375.629,57.707,55.01,69.754,69.277,70.462,51.222,37.024,36.354,36.363,0.284,1.194,1.091,0.504,499.121,5.464
12:39:16,2,1,0,1,1,0,1,2,1.0,1.0,375.652,57.685,55.032,69.67,69.214,70.399,51.243,37.003,36.312,36.363,0.284,1.193,1.091,0.504,499.121,5.854
12:39:17,2,1,0,1,1,0,1,2,1.0,1.0,375.56,57.643,55.053,69.712,69.235,70.42,51.222,37.003,36.333,36.384,0.279,1.19,1.095,0.527,498.825,5.333
12:39:18,2,1,0,1,1,0,1,2,1.0,1.0,375.56,57.685,55.053,69.712,69.277,70.441,51.243,37.003,36.312,36.363,0.279,1.186,1.018,0.515,498.753,6.381
12:39:19,2,1,0,1,1,0,1,2,1.0,1.0,375.629,57.728,55.074,69.712,69.214,70.377,51.264,37.003,36.354,36.363,0.276,1.184,1.018,0.515,498.753,5.854
12:39:20,2,1,0,1,1,0,1,2,1.0,1.0,375.652,57.728,55.074,69.691,69.214,70.377,51.264,37.003,36.312,36.384,0.253,1.182,1.007,0.524,498.421,5.464
12:39:21,2,1,0,1,1,0,1,2,1.0,1.0,375.606,57.643,55.053,69.67,69.214,70.399,51.243,36.982,36.333,36.363,0.325,1.18,1.091,0.558,498.996,5.854
12:39:22,2,1,0,1,1,0,1,2,1.0,1.0,375.676,57.664,55.053,69.649,69.192,70.356,51.222,37.003,36.333,36.363,0.314,1.176,1.046,0.564,499.112,5.464
12:39:23,2,1,0,1,1,0,1,2,1.0,1.0,375.676,57.707,55.053,69.67,69.192,70.356,51.264,37.003,36.291,36.342,0.308,1.173,1.107,0.619,499.202,5.854
12:39:24,2,1,0,1,1,0,1,2,1.0,1.0,375.676,57.685,55.053,69.649,69.192,70.335,51.243,36.982,36.333,36.363,0.3,1.171,1.101,0.688,498.996,6.375
12:39:25,2,1,0,1,1,0,1,2,1.0,1.0,375.629,57.664,55.053,69.712,69.192,70.377,51.243,36.982,36.291,36.363,0.297,1.169,1.115,0.733,498.906,5.842
