Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:18:58,0,2,0,0,1,0,1,2,1.0,1.0,371.557,75.432,66.313,70.661,70.744,65.721,63.643,49.054,46.899,43.641,0.369,0.936,1.026,2.105,648.484,5.464
11:18:59,0,2,0,0,1,0,1,2,1.0,1.0,371.534,75.347,66.291,70.64,70.744,65.721,63.664,49.054,46.878,43.662,0.369,0.005,1.09,2.104,648.565,4.878
11:19:00,0,2,0,0,1,0,1,2,1.0,1.0,371.603,75.453,66.355,70.682,70.765,65.743,63.643,49.054,46.92,43.641,0.368,0.258,1.02,2.13,648.96,5.843
11:19:01,0,2,0,0,1,0,1,2,1.0,1.0,371.603,75.389,66.334,70.661,70.744,65.743,63.685,49.054,46.878,43.641,0.366,0.327,0.951,2.121,649.085,5.469
11:19:02,0,2,0,0,1,0,1,2,1.0,1.0,371.488,75.389,66.355,70.661,70.786,65.785,63.706,49.096,46.962,43.641,0.368,0.341,0.931,2.071,649.148,4.878
11:19:03,0,2,0,0,1,0,1,2,1.0,1.0,371.534,75.432,66.377,70.703,70.829,65.806,63.685,49.096,46.941,43.62,0.366,0.352,0.897,2.102,649.13,5.469
11:19:04,0,2,0,0,1,0,1,2,1.0,1.0,371.603,75.496,66.377,70.682,70.807,65.764,63.706,49.117,46.92,43.662,0.37,0.358,0.896,2.115,649.13,5.848
11:19:05,0,2,0,0,1,0,1,2,1.0,1.0,371.627,75.432,66.377,70.682,70.807,65.764,63.727,49.138,46.941,43.662,0.367,0.364,0.974,2.136,649.364,5.46
11:19:06,0,2,0,0,1,0,1,2,1.0,1.0,371.603,75.432,66.377,70.703,70.85,65.828,63.706,49.159,46.92,43.641,0.37,0.368,0.976,2.11,649.175,4.878
11:19:07,0,2,0,0,1,0,1,2,1.0,1.0,371.58,75.496,66.419,70.746,70.85,65.849,63.727,49.18,46.941,43.641,0.364,0.371,1.033,2.104,649.409,5.464
11:19:08,0,2,0,0,1,0,1,2,1.0,1.0,371.627,75.475,66.419,70.767,70.829,65.828,63.727,49.18,46.962,43.641,0.368,0.374,1.126,2.16,649.409,5.854
11:19:09,0,2,0,0,1,0,1,2,1.0,1.0,371.58,75.496,66.419,70.788,70.871,65.87,63.727,49.159,46.941,43.662,0.364,0.379,1.053,2.149,649.848,5.469
11:19:10,0,2,0,0,1,0,1,2,1.0,1.0,371.65,75.539,66.419,70.746,70.829,65.828,63.727,49.18,46.941,43.641,0.366,0.381,0.997,2.091,649.66,4.873
11:19:11,0,2,0,0,1,0,1,2,1.0,1.0,371.65,75.475,66.441,70.746,70.85,65.828,63.748,49.201,46.941,43.662,0.362,0.384,0.993,2.068,649.974,5.464
11:19:12,0,2,0,0,1,0,1,2,1.0,1.0,371.58,75.496,66.441,70.788,70.893,65.891,63.727,49.201,46.941,43.641,0.366,0.387,1.098,2.104,650.234,5.854
11:19:13,0,2,0,0,1,0,1,2,1.0,1.0,371.627,75.56,66.483,70.788,70.914,65.87,63.748,49.221,46.962,43.662,0.366,0.389,0.979,2.116,650.405,5.854
11:19:14,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.539,66.462,70.767,70.893,65.849,63.791,49.221,46.941,43.641,0.384,0.392,0.974,2.146,650.082,5.333
11:19:15,0,2,0,0,1,0,1,2,1.0,1.0,371.627,75.496,66.483,70.767,70.893,65.891,63.791,49.201,46.962,43.662,0.387,0.394,1.021,2.133,649.274,5.474
11:19:16,0,2,0,0,1,0,1,2,1.0,1.0,371.603,75.517,66.483,70.851,70.935,65.934,63.812,49.201,46.962,43.662,0.38,0.396,0.969,2.092,648.529,4.873
11:19:17,0,2,0,0,1,0,1,2,1.0,1.0,371.65,75.56,66.505,70.83,70.935,65.912,63.791,49.18,46.962,43.62,0.383,0.397,1.083,2.035,647.452,5.464
11:19:18,0,2,0,0,1,0,1,2,1.0,1.0,371.65,75.581,66.505,70.851,70.956,65.955,63.833,49.201,46.962,43.683,0.378,0.399,1.107,2.03,647.524,4.878
11:19:19,0,2,0,0,1,0,1,2,1.0,1.0,371.696,75.603,66.526,70.851,70.935,65.934,63.812,49.18,46.941,43.662,0.38,0.399,1.116,2.056,647.748,5.464
11:19:20,0,2,0,0,1,0,1,2,1.0,1.0,371.696,75.56,66.526,70.851,70.935,65.934,63.812,49.18,46.962,43.641,0.375,0.4,1.08,2.009,647.883,5.859
11:19:21,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.581,66.526,70.851,70.956,65.955,63.833,49.201,46.962,43.662,0.378,0.401,1.084,2.005,647.982,5.46
11:19:22,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.624,66.548,70.893,70.978,65.976,63.854,49.18,46.941,43.641,0.374,0.401,1.066,2.03,647.677,4.878
11:19:23,0,2,0,0,1,0,1,2,1.0,1.0,371.719,75.581,66.569,70.872,70.978,65.955,63.812,49.201,46.983,43.641,0.379,0.401,1.136,2.101,647.407,5.46
11:19:24,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.603,66.569,70.872,70.978,65.976,63.854,49.201,46.962,43.641,0.375,0.401,1.066,2.023,647.82,5.848
11:19:25,0,2,0,0,1,0,1,2,1.0,1.0,371.742,75.603,66.59,70.893,71.02,65.976,63.854,49.221,46.983,43.641,0.379,0.402,1.069,1.991,647.874,5.469
11:19:26,0,2,0,0,1,0,1,2,1.0,1.0,371.765,75.645,66.59,70.893,71.02,65.976,63.833,49.221,46.962,43.641,0.376,0.403,1.119,1.991,647.928,4.883
11:19:27,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.624,66.612,70.872,70.999,65.997,63.875,49.242,46.941,43.62,0.381,0.403,1.132,1.995,648.224,5.46
11:19:28,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.603,66.59,70.893,71.041,66.019,63.897,49.242,46.962,43.662,0.378,0.404,1.168,2.024,648.305,4.883
11:19:29,0,2,0,0,1,0,1,2,1.0,1.0,371.719,75.688,66.633,70.957,71.063,66.04,63.897,49.242,46.983,43.641,0.381,0.403,1.133,2.035,648.457,5.464
11:19:30,0,2,0,0,1,0,1,2,1.0,1.0,371.788,75.688,66.633,70.978,71.041,66.04,63.897,49.263,46.962,43.599,0.377,0.404,1.081,2.06,648.35,5.848
11:19:31,0,2,0,0,1,0,1,2,1.0,1.0,371.765,75.667,66.633,70.935,71.02,65.976,63.939,49.284,46.983,43.62,0.381,0.405,1.016,2.101,648.385,4.878
11:19:32,0,2,0,0,1,0,1,2,1.0,1.0,371.673,75.603,66.654,70.914,71.063,66.082,63.918,49.242,46.983,43.599,0.378,0.405,1.004,2.115,648.439,5.469
11:19:33,0,2,0,0,1,0,1,2,1.0,1.0,371.719,75.709,66.654,71.02,71.105,66.082,63.939,49.242,46.962,43.641,0.392,0.405,1.054,2.072,648.359,5.854
11:19:34,0,2,0,0,1,0,1,2,1.0,1.0,371.742,75.709,66.654,70.978,71.063,66.061,63.939,49.221,47.004,43.62,0.393,0.406,1.028,2.086,648.879,5.464
11:19:35,0,2,0,0,1,0,1,2,1.0,1.0,371.719,75.667,66.654,70.999,71.084,66.104,63.939,49.242,47.004,43.599,0.859,0.406,0.98,2.016,648.987,4.878
11:19:36,0,2,0,0,1,0,1,2,1.0,1.0,371.788,75.709,66.697,70.999,71.105,66.082,63.96,49.242,47.004,43.641,0.004,0.406,0.966,1.999,649.094,5.464
11:19:37,0,2,0,0,1,0,1,2,1.0,1.0,371.788,75.709,66.697,70.957,71.084,66.04,63.981,49.263,47.004,43.641,0.069,0.407,0.98,2.004,649.265,4.878
11:19:38,0,2,0,0,1,0,1,2,1.0,1.0,371.765,75.73,66.697,71.041,71.126,66.104,63.981,49.242,46.983,43.641,0.314,0.407,0.959,2.027,649.184,5.464
11:19:39,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.73,66.718,70.999,71.105,66.082,64.002,49.263,47.004,43.62,0.332,0.406,1.015,1.996,649.391,5.854
11:19:40,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.709,66.697,70.957,71.126,66.125,64.024,49.284,47.025,43.62,0.346,0.406,1.009,2.061,649.453,5.854
11:19:41,0,2,0,0,1,0,1,2,1.0,1.0,371.742,75.709,66.697,70.957,71.169,66.167,64.045,49.305,47.025,43.641,0.349,0.406,1.079,2.017,649.301,5.455
11:19:42,0,2,0,0,1,0,1,2,1.0,1.0,371.765,75.73,66.74,71.062,71.148,66.125,64.024,49.284,47.025,43.662,0.356,0.406,0.958,2.007,649.157,4.888
11:19:43,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.794,66.74,71.083,71.148,66.125,64.024,49.284,47.025,43.662,0.355,0.406,0.985,1.973,648.987,5.46
11:19:44,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.752,66.761,71.062,71.148,66.146,64.045,49.347,47.025,43.641,0.355,0.406,1.02,2.015,649.462,5.854
11:19:45,0,2,0,0,1,0,1,2,1.0,1.0,371.788,75.752,66.761,71.041,71.169,66.167,64.045,49.347,47.004,43.641,0.36,0.406,1.043,2.032,649.525,5.854
11:19:46,0,2,0,0,1,0,1,2,1.0,1.0,371.765,75.773,66.761,71.104,71.19,66.167,64.066,49.347,47.067,43.62,0.367,0.406,0.947,2.062,649.687,4.878
11:19:47,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.816,66.783,71.125,71.211,66.167,64.066,49.347,47.046,43.62,0.367,0.406,0.958,2.064,649.83,5.333
11:19:48,0,2,0,0,1,0,1,2,1.0,1.0,371.835,75.816,66.783,71.083,71.211,66.146,64.087,49.347,47.046,43.662,0.363,0.406,0.958,2.064,649.83,5.333
11:19:49,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.794,66.783,71.083,71.211,66.189,64.108,49.305,47.046,43.662,0.366,0.406,0.968,2.082,650.18,5.464
11:19:50,0,2,0,0,1,0,1,2,1.0,1.0,371.835,75.816,66.825,71.146,71.233,66.189,64.087,49.326,47.046,43.641,0.363,0.406,0.946,2.084,650.521,5.859
11:19:51,0,2,0,0,1,0,1,2,1.0,1.0,371.858,75.837,66.825,71.146,71.233,66.167,64.066,49.326,47.067,43.641,0.369,0.406,0.946,2.084,650.521,5.46
11:19:52,0,2,0,0,1,0,1,2,1.0,1.0,371.858,75.816,66.804,71.083,71.211,66.189,64.087,49.347,47.046,43.662,0.369,0.409,0.975,2.09,650.18,4.878
11:19:53,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.816,66.825,71.125,71.233,66.252,64.108,49.347,47.046,43.662,0.375,0.41,1.089,2.089,649.498,5.469
11:19:54,0,2,0,0,1,0,1,2,1.0,1.0,371.811,75.858,66.847,71.168,71.275,66.274,64.108,49.347,47.067,43.641,0.375,0.411,1.042,2.11,648.61,5.848
11:19:55,0,2,0,0,1,0,1,2,1.0,1.0,371.835,75.858,66.868,71.168,71.254,66.231,64.108,49.368,47.046,43.641,0.377,0.412,1.077,2.043,647.65,4.554
11:19:56,0,2,0,0,1,0,1,2,1.0,1.0,371.858,75.837,66.868,71.168,71.275,66.252,64.129,49.284,47.046,43.683,0.375,0.411,1.105,2.016,647.273,5.854
11:19:57,0,2,0,0,1,0,1,2,1.0,1.0,371.858,75.837,66.868,71.189,71.318,66.274,64.108,49.305,47.067,43.62,0.375,0.411,1.096,2.005,647.273,5.464
11:19:58,0,2,0,0,1,0,1,2,1.0,1.0,371.858,75.858,66.889,71.189,71.318,66.252,64.108,49.263,47.046,43.662,0.373,0.411,1.026,1.999,647.183,4.878
11:19:59,0,2,0,0,1,0,1,2,1.0,1.0,371.881,75.922,66.911,71.252,71.318,66.316,64.151,49.305,47.046,43.641,0.369,0.41,1.064,1.993,647.434,5.464
11:20:00,0,2,0,0,1,0,1,2,1.0,1.0,371.927,75.922,66.911,71.231,71.318,66.274,64.151,49.305,47.067,43.62,0.367,0.41,1.104,1.994,647.452,5.854
11:20:01,0,2,0,0,1,0,1,2,1.0,1.0,371.881,75.88,66.911,71.189,71.296,66.274,64.151,49.305,47.046,43.662,0.364,0.41,1.149,2.04,647.524,5.455
11:20:02,0,1,0,0,1,0,1,1,1.0,1.0,371.904,75.88,66.932,71.231,71.339,66.316,64.129,49.347,47.046,43.62,0.363,0.409,1.149,2.076,647.479,4.878
11:20:03,0,1,0,0,1,0,1,1,1.0,1.0,371.904,75.944,66.954,71.273,71.381,66.337,64.151,49.347,47.067,43.62,0.361,0.409,1.089,2.05,647.192,5.474
11:20:04,0,1,0,0,1,0,1,1,1.0,1.0,371.927,75.965,66.932,71.273,71.36,66.316,64.151,49.389,47.046,43.62,0.36,0.408,1.085,2.059,647.398,4.98
11:20:05,0,1,0,0,1,0,1,1,1.0,1.0,371.927,75.965,66.954,71.252,71.318,66.316,64.151,49.368,47.046,43.599,0.359,0.409,1.086,2.086,647.416,5.329
11:20:06,0,1,0,0,1,0,1,1,1.0,1.0,371.904,75.944,66.932,71.252,71.339,66.316,64.151,49.368,47.046,43.62,0.359,0.409,1.037,2.069,647.65,5.469
11:20:07,0,1,0,0,1,0,1,1,1.0,1.0,371.927,75.922,66.975,71.315,71.424,66.38,64.151,49.368,47.067,43.641,0.359,0.409,1.135,2.073,647.318,5.848
11:20:08,0,1,0,0,1,0,1,1,1.0,1.0,371.95,75.986,66.975,71.315,71.424,66.359,64.151,49.368,47.067,43.578,0.36,0.41,1.13,2.018,647.614,5.464
11:20:09,0,1,0,0,1,0,1,1,1.0,1.0,371.95,75.986,66.996,71.273,71.381,66.337,64.172,49.347,47.046,43.62,0.358,0.41,1.096,2.014,647.856,4.878
11:20:10,0,1,0,0,1,0,1,1,1.0,1.0,371.927,75.986,67.018,71.294,71.381,66.38,64.172,49.368,47.046,43.662,0.361,0.411,1.073,2.052,647.91,5.469
11:20:11,0,1,0,0,1,0,1,1,1.0,1.0,371.927,75.986,66.996,71.357,71.424,66.422,64.172,49.347,47.067,43.599,0.332,0.41,1.044,2.08,648.152,5.848
11:20:12,0,1,0,0,1,0,1,1,1.0,1.0,371.927,76.029,67.039,71.357,71.467,66.401,64.172,49.368,47.067,43.62,0.354,0.41,1.037,2.071,648.08,4.554
11:20:13,0,1,0,0,1,0,1,1,1.0,1.0,371.997,76.029,67.039,71.315,71.403,66.38,64.235,49.389,47.088,43.641,0.354,0.41,1.078,2.154,648.547,5.854
11:20:14,0,1,0,0,1,0,1,1,1.0,1.0,371.95,76.071,67.018,71.379,71.467,66.401,64.235,49.389,47.046,43.599,0.36,0.41,1.051,2.228,648.404,5.464
11:20:15,0,1,0,0,1,0,1,1,1.0,1.0,371.904,76.05,67.039,71.4,71.488,66.422,64.214,49.389,47.067,43.641,0.358,0.411,1.086,2.166,648.52,4.883
11:20:16,0,1,0,0,1,0,1,1,1.0,1.0,371.95,76.114,67.06,71.4,71.488,66.422,64.256,49.389,47.088,43.62,0.362,0.41,1.025,2.103,648.915,4.883
11:20:17,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.071,67.06,71.357,71.445,66.401,64.256,49.347,47.046,43.62,0.36,0.411,0.93,2.152,648.673,5.46
11:20:18,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.071,67.06,71.357,71.445,66.401,64.256,49.347,47.046,43.62,0.36,0.411,0.93,2.152,648.673,5.46
11:20:19,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.114,67.06,71.4,71.488,66.444,64.256,49.368,47.067,43.599,0.363,0.413,1.013,2.168,648.664,5.464
11:20:20,0,1,0,0,1,0,1,1,1.0,1.0,371.973,76.071,67.082,71.442,71.53,66.465,64.278,49.389,47.109,43.62,0.362,0.413,1.013,2.168,648.664,5.854
11:20:21,0,1,0,0,1,0,1,1,1.0,1.0,371.927,76.071,67.082,71.4,71.488,66.465,64.256,49.389,47.067,43.599,0.365,0.413,1.047,2.22,648.538,5.854
11:20:22,0,1,0,0,1,0,1,1,1.0,1.0,371.973,76.093,67.124,71.463,71.53,66.486,64.278,49.368,47.067,43.641,0.366,0.413,1.083,2.199,648.43,5.333
11:20:23,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.135,67.124,71.421,71.488,66.465,64.32,49.368,47.067,43.641,0.369,0.413,1.029,2.211,648.753,5.469
11:20:24,0,1,0,0,1,0,1,1,1.0,1.0,371.973,76.071,67.103,71.421,71.53,66.507,64.341,49.409,47.109,43.62,0.369,0.414,0.962,2.128,649.05,5.848
11:20:25,0,1,0,0,1,0,1,1,1.0,1.0,371.927,76.114,67.124,71.442,71.552,66.507,64.341,49.43,47.088,43.62,0.371,0.415,0.963,2.115,649.265,5.464
11:20:26,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.135,67.146,71.463,71.552,66.507,64.341,49.389,47.109,43.62,0.372,0.417,0.899,2.092,649.13,4.873
11:20:27,0,1,0,0,1,0,1,1,1.0,1.0,372.043,76.178,67.146,71.484,71.552,66.486,64.362,49.409,47.088,43.62,0.372,0.417,0.985,2.073,649.435,5.469
11:20:28,0,1,0,0,1,0,1,1,1.0,1.0,371.997,76.199,67.146,71.526,71.573,66.507,64.341,49.409,47.13,43.599,0.374,0.416,1.04,2.106,649.624,4.883
11:20:29,0,1,0,0,1,0,1,1,1.0,1.0,371.973,76.135,67.167,71.505,71.594,66.55,64.362,49.409,47.13,43.62,0.375,0.416,1.032,2.154,649.561,5.46
11:20:30,0,1,0,0,1,0,1,1,1.0,1.0,371.95,76.157,67.167,71.526,71.594,66.55,64.362,49.409,47.088,43.62,0.374,0.416,1.085,2.166,649.992,5.747
11:20:31,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.199,67.189,71.568,71.615,66.55,64.362,49.389,47.088,43.662,0.374,0.416,1.073,2.103,649.911,5.46
11:20:32,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.221,67.189,71.484,71.573,66.529,64.383,49.43,47.13,43.62,0.376,0.416,1.035,2.091,650.037,4.883
11:20:33,0,1,0,0,1,0,1,1,1.0,1.0,371.973,76.135,67.21,71.484,71.594,66.55,64.405,49.451,47.172,43.599,0.374,0.415,1.067,2.122,650.216,5.46
11:20:34,0,1,0,0,1,0,1,1,1.0,1.0,371.973,76.199,67.231,71.568,71.637,66.592,64.426,49.472,47.151,43.641,0.377,0.418,0.946,2.089,649.866,5.854
11:20:35,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.285,67.231,71.611,71.637,66.571,64.426,49.472,47.13,43.641,0.377,0.419,0.953,2.046,649.05,5.464
11:20:36,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.285,67.253,71.611,71.615,66.571,64.426,49.472,47.13,43.641,0.377,0.418,1.002,2.086,648.574,4.878
11:20:37,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.199,67.253,71.547,71.658,66.571,64.426,49.472,47.172,43.62,0.376,0.418,1.05,2.179,648.547,5.338
11:20:38,0,1,0,0,1,0,1,1,1.0,1.0,371.996,76.221,67.231,71.568,71.637,66.635,64.447,49.472,47.151,43.641,0.379,0.417,1.057,2.114,648.691,5.464
11:20:39,0,1,0,0,1,0,1,1,0.0,1.0,372.043,76.285,67.274,71.632,71.679,66.614,64.447,49.451,47.151,43.641,0.375,0.417,0.978,2.108,648.637,5.854
11:20:40,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.327,67.274,71.632,71.658,66.614,64.468,49.472,47.172,43.62,0.378,0.416,1.027,2.126,648.529,4.554
11:20:41,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.263,67.295,71.611,71.658,66.614,64.489,49.472,47.151,43.662,0.375,0.417,1.017,2.101,648.727,5.854
11:20:42,0,1,0,0,1,0,1,1,1.0,1.0,372.043,76.263,67.317,71.632,71.7,66.635,64.447,49.451,47.172,43.62,0.378,0.418,0.978,2.069,649.265,5.469
11:20:43,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.349,67.338,71.632,71.722,66.656,64.489,49.472,47.151,43.662,0.374,0.417,1.048,2.067,649.364,4.878
11:20:44,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.349,67.338,71.632,71.7,66.614,64.489,49.493,47.172,43.641,0.377,0.418,1.111,2.023,649.346,5.46
11:20:45,0,1,0,0,1,0,1,1,1.0,1.0,372.043,76.306,67.338,71.632,71.7,66.677,64.489,49.493,47.151,43.641,0.375,0.417,1.063,2.032,649.247,5.854
11:20:46,0,1,0,0,1,0,1,1,1.0,1.0,372.02,76.306,67.338,71.653,71.722,66.699,64.51,49.493,47.172,43.641,0.375,0.418,0.92,1.969,649.13,5.854
11:20:47,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.37,67.359,71.695,71.722,66.677,64.532,49.556,47.193,43.62,0.404,0.417,0.84,2.017,649.211,5.464
11:20:48,0,1,0,0,1,0,1,1,1.0,1.0,372.0775,76.37,67.359,71.6845,71.722,66.66650000000001,64.54249999999999,49.556,47.172,43.62,0.4045,0.4165,0.8525,2.0380000000000003,649.1435,5.171
11:20:49,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.37,67.359,71.674,71.722,66.656,64.553,49.556,47.151,43.62,0.405,0.416,0.865,2.059,649.076,4.878
11:20:50,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.38050000000001,67.37,71.7055,71.743,66.688,64.553,49.5665,47.1615,43.6305,0.399,0.416,0.9025,2.0620000000000003,649.377,5.173500000000001
11:20:51,0,1,0,0,1,0,1,1,1.0,1.0,372.043,76.391,67.381,71.737,71.764,66.72,64.553,49.577,47.172,43.641,0.393,0.416,0.94,2.065,649.678,5.469
11:20:52,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.413,67.402,71.716,71.743,66.677,64.553,49.577,47.193,43.662,0.393,0.416,0.918,2.059,649.714,4.878
11:20:53,0,1,0,0,1,0,1,1,1.0,1.0,372.112,76.434,67.402,71.695,71.764,66.699,64.553,49.577,47.172,43.641,0.387,0.415,0.949,2.048,649.83,6.222
11:20:54,0,1,0,0,1,0,1,1,1.0,1.0,372.066,76.349,67.445,71.716,71.785,66.741,64.595,49.597,47.214,43.641,0.388,0.415,1.008,2.04,649.902,6.222
11:20:55,0,1,0,0,1,0,1,1,1.0,1.0,372.112,76.413,67.424,71.758,71.828,66.784,64.595,49.577,47.214,43.62,0.383,0.415,1.001,2.043,650.073,4.566
11:20:56,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.455,67.466,71.779,71.785,66.741,64.574,49.556,47.172,43.662,0.385,0.415,0.947,2.015,650.351,5.848
11:20:57,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.413,67.445,71.716,71.807,66.762,64.595,49.597,47.193,43.62,0.381,0.415,0.892,2.021,650.288,5.46
11:20:58,0,1,0,0,1,0,1,1,1.0,1.0,372.112,76.434,67.466,71.801,71.828,66.762,64.595,49.556,47.235,43.641,0.384,0.417,0.985,1.995,649.229,4.878
11:20:59,0,1,0,0,1,0,1,1,1.0,1.0,372.112,76.413,67.445,71.737,71.807,66.762,64.595,49.597,47.235,43.641,0.382,0.416,0.985,1.931,648.924,5.464
11:21:00,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.498,67.488,71.822,71.849,66.784,64.616,49.597,47.214,43.641,0.378,0.417,1.005,1.971,647.937,5.474
11:21:01,0,1,0,0,1,0,1,1,1.0,1.0,372.089,76.498,67.488,71.822,71.828,66.805,64.595,49.577,47.193,43.662,0.38,0.418,1.058,1.967,647.389,5.464
11:21:02,0,1,0,0,1,0,1,1,1.0,1.0,372.112,76.477,67.509,71.779,71.828,66.762,64.616,49.597,47.235,43.662,0.375,0.416,1.052,1.984,647.219,5.854
11:21:03,0,1,0,0,1,0,1,1,1.0,1.0,372.182,76.519,67.509,71.801,71.828,66.784,64.659,49.597,47.256,43.662,0.377,0.415,1.083,1.947,647.659,5.46
11:21:04,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.519,67.552,71.822,71.849,66.826,64.659,49.639,47.235,43.62,0.373,0.416,1.051,1.862,647.659,4.878
11:21:05,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.54,67.552,71.822,71.849,66.826,64.659,49.639,47.235,43.62,0.376,0.415,1.035,1.894,647.784,5.464
11:21:06,0,1,0,0,1,0,1,1,1.0,1.0,372.112,76.519,67.53,71.843,71.892,66.869,64.659,49.597,47.193,43.641,0.376,0.415,1.068,1.845,647.722,5.464
11:21:07,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.54,67.552,71.822,71.849,66.826,64.637,49.639,47.193,43.641,0.372,0.414,1.076,1.857,648.009,5.329
11:21:08,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.498,67.552,71.843,71.892,66.847,64.68,49.66,47.235,43.599,0.366,0.413,1.025,1.942,647.919,5.469
11:21:09,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.54,67.573,71.864,71.913,66.869,64.68,49.66,47.214,43.62,0.369,0.412,1.041,2.019,648.089,5.854
11:21:10,0,1,0,0,1,0,1,1,1.0,1.0,372.181,76.604,67.595,71.885,71.913,66.847,64.659,49.618,47.214,43.62,0.369,0.412,1.028,1.999,647.964,5.854
11:21:11,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.583,67.573,71.864,71.913,66.869,64.701,49.618,47.256,43.62,0.368,0.411,1.09,1.962,648.0,4.873
11:21:12,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.519,67.573,71.906,71.934,66.911,64.68,49.618,47.235,43.599,0.368,0.411,1.09,1.962,648.0,4.873
11:21:13,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.604,67.595,71.906,71.956,66.911,64.68,49.618,47.256,43.599,0.365,0.412,1.077,2.008,648.332,5.464
11:21:14,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.626,67.616,71.969,71.956,66.932,64.701,49.597,47.235,43.641,0.368,0.411,1.038,1.995,648.466,5.854
11:21:15,0,1,0,0,1,0,1,1,1.0,1.0,372.182,76.647,67.637,71.948,71.956,66.911,64.701,49.618,47.256,43.599,0.363,0.411,1.107,2.035,648.547,5.464
11:21:16,0,1,0,0,1,0,1,1,1.0,1.0,372.182,76.626,67.637,71.906,71.956,66.911,64.701,49.66,47.256,43.62,0.366,0.411,1.083,2.01,648.646,4.883
11:21:17,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.583,67.659,71.906,71.934,66.932,64.68,49.66,47.235,43.62,0.364,0.411,1.037,2.0,648.906,5.46
11:21:18,0,1,0,0,1,0,1,1,1.0,1.0,372.182,76.647,67.637,71.991,71.998,66.954,64.722,49.66,47.277,43.578,0.369,0.411,0.965,1.94,648.834,4.878
11:21:19,0,1,0,0,1,0,1,1,1.0,1.0,372.205,76.69,67.68,71.969,71.977,66.911,64.743,49.702,47.277,43.62,0.367,0.411,0.914,1.968,648.807,4.878
11:21:20,0,1,0,0,1,0,1,1,1.0,1.0,372.158,76.668,67.659,71.948,71.977,66.954,64.743,49.681,47.256,43.62,0.372,0.411,0.873,1.967,648.888,5.455
11:21:21,0,1,0,0,1,0,1,1,1.0,1.0,372.205,76.69,67.701,72.012,71.998,66.975,64.743,49.702,47.256,43.62,0.366,0.411,0.915,2.02,649.005,5.854
11:21:22,0,1,0,0,1,0,1,1,1.0,1.0,372.181,76.711,67.68,71.991,72.041,66.975,64.743,49.702,47.256,43.62,0.371,0.409,0.926,1.936,649.229,5.474
11:21:23,0,1,0,0,1,0,1,1,1.0,1.0,372.205,76.711,67.701,72.033,72.041,66.996,64.786,49.702,47.277,43.578,0.364,0.408,1.063,1.921,649.355,4.878
