Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:32:26,0,2,0,0,1,0,1,2,1.0,1.0,375.351,78.737,69.048,73.194,73.338,68.229,64.214,48.114,47.235,43.305,0.324,0.354,1.027,1.848,649.534,3.643
10:32:27,0,2,0,0,1,0,1,2,1.0,1.0,375.351,78.716,69.069,73.173,73.359,68.229,64.235,48.114,47.193,43.284,0.333,0.354,1.044,1.865,649.597,3.64
10:32:28,0,2,0,0,1,0,1,2,1.0,1.0,375.421,78.822,69.091,73.215,73.381,68.229,64.235,48.135,47.256,43.284,0.331,0.354,0.993,1.925,649.848,3.643
10:32:29,0,2,0,0,1,0,1,2,1.0,1.0,375.421,78.801,69.069,73.173,73.381,68.25,64.235,48.135,47.256,43.284,0.337,0.354,0.926,1.97,649.974,3.902
10:32:30,0,2,0,0,1,0,1,2,1.0,1.0,375.328,78.758,69.091,73.194,73.402,68.272,64.235,48.135,47.235,43.284,0.335,0.354,0.974,1.971,650.001,3.643
10:32:31,0,2,0,0,1,0,1,2,1.0,1.0,375.398,78.844,69.134,73.278,73.444,68.293,64.256,48.156,47.256,43.305,0.34,0.354,0.972,1.954,650.126,2.927
10:32:32,0,2,0,0,1,0,1,2,1.0,1.0,375.444,78.865,69.155,73.257,73.402,68.272,64.256,48.135,47.256,43.305,0.337,0.355,0.981,1.982,650.342,3.643
10:32:33,0,2,0,0,1,0,1,2,1.0,1.0,375.444,78.801,69.155,73.236,73.423,68.293,64.235,48.135,47.256,43.284,0.344,0.356,0.988,1.97,649.696,3.902
10:32:34,0,2,0,0,1,0,1,2,1.0,1.0,375.467,78.886,69.155,73.299,73.444,68.293,64.256,48.135,47.256,43.305,0.341,0.357,1.022,1.919,649.247,3.643
10:32:35,0,2,0,0,1,0,1,2,1.0,1.0,375.375,78.886,69.176,73.32,73.466,68.293,64.278,48.135,47.256,43.284,0.346,0.356,1.014,1.897,648.61,3.902
10:32:36,0,2,0,0,1,0,1,2,1.0,1.0,375.421,78.865,69.155,73.299,73.508,68.336,64.278,48.156,47.277,43.305,0.343,0.356,0.998,1.934,648.413,3.902
10:32:37,0,2,0,0,1,0,1,2,1.0,1.0,375.444,78.908,69.198,73.32,73.487,68.314,64.299,48.156,47.256,43.305,0.35,0.356,1.022,1.927,648.287,3.643
10:32:38,0,1,0,0,1,0,1,1,1.0,1.0,375.49,78.908,69.198,73.32,73.508,68.314,64.299,48.156,47.256,43.305,0.346,0.355,1.019,1.927,648.502,3.902
10:32:39,0,1,0,0,1,0,1,1,1.0,1.0,375.421,78.865,69.198,73.299,73.487,68.336,64.32,48.156,47.277,43.305,0.351,0.355,1.02,1.944,648.179,3.556
10:32:40,0,1,0,0,1,0,1,1,1.0,1.0,375.398,78.886,69.219,73.32,73.53,68.399,64.278,48.156,47.256,43.305,0.346,0.356,1.04,1.887,648.143,3.646
10:32:41,0,1,0,0,1,0,1,1,1.0,1.0,375.467,78.929,69.24,73.384,73.53,68.378,64.278,48.177,47.256,43.305,0.349,0.356,1.034,1.915,648.538,3.902
10:32:42,0,1,0,0,1,0,1,1,1.0,1.0,375.513,78.929,69.24,73.342,73.508,68.378,64.278,48.198,47.256,43.284,0.344,0.355,0.951,1.922,648.987,3.643
10:32:43,0,1,0,0,1,0,1,1,1.0,1.0,375.444,78.886,69.262,73.384,73.551,68.421,64.278,48.177,47.277,43.305,0.347,0.355,0.862,1.963,648.933,3.902
10:32:44,0,1,0,0,1,0,1,1,1.0,1.0,375.444,78.972,69.262,73.384,73.593,68.442,64.278,48.177,47.299,43.284,0.342,0.355,0.868,1.961,648.978,3.643
10:32:45,0,1,0,0,1,0,1,1,1.0,1.0,375.537,78.993,69.283,73.405,73.593,68.421,64.299,48.198,47.277,43.284,0.344,0.355,0.886,1.936,649.166,3.899
10:32:46,0,1,0,0,1,0,1,1,1.0,1.0,375.537,79.014,69.283,73.405,73.593,68.399,64.299,48.219,47.299,43.305,0.34,0.355,0.926,1.913,649.229,3.643
10:32:47,0,1,0,0,1,0,1,1,1.0,1.0,375.444,78.95,69.283,73.363,73.593,68.442,64.299,48.198,47.299,43.284,0.342,0.354,0.955,1.904,649.525,3.902
10:32:48,0,1,0,0,1,0,1,1,1.0,1.0,375.537,78.993,69.305,73.384,73.572,68.442,64.32,48.219,47.299,43.305,0.333,0.354,1.068,1.899,649.66,3.643
10:32:49,0,1,0,0,1,0,1,1,1.0,1.0,375.49,78.972,69.326,73.447,73.636,68.463,64.341,48.219,47.32,43.284,0.338,0.353,0.994,1.936,650.099,3.906
10:32:50,0,1,0,0,1,0,1,1,1.0,1.0,375.56,79.036,69.347,73.405,73.615,68.442,64.341,48.219,47.341,43.305,0.345,0.353,1.05,2.014,650.288,3.64
10:32:51,0,1,0,0,1,0,1,1,1.0,1.0,375.467,78.972,69.347,73.447,73.657,68.548,64.383,48.219,47.341,43.305,0.339,0.355,1.032,2.01,650.44,2.927
10:32:52,0,1,0,0,1,0,1,1,1.0,1.0,375.513,79.036,69.347,73.489,73.678,68.548,64.405,48.24,47.362,43.326,0.342,0.356,1.07,2.022,649.884,3.646
10:32:53,0,1,0,0,1,0,1,1,1.0,1.0,375.583,79.1,69.369,73.468,73.657,68.506,64.447,48.24,47.383,43.305,0.337,0.356,1.079,2.04,649.31,3.899
10:32:54,0,1,0,0,1,0,1,1,1.0,1.0,375.56,79.036,69.369,73.447,73.636,68.506,64.468,48.219,47.362,43.305,0.34,0.357,1.096,1.987,648.314,3.556
10:32:55,0,1,0,0,1,0,1,1,1.0,1.0,375.513,79.057,69.411,73.489,73.678,68.548,64.51,48.24,47.383,43.326,0.336,0.357,1.083,1.961,648.386,3.556
10:32:56,0,1,0,0,1,0,1,1,1.0,1.0,375.56,79.121,69.39,73.553,73.721,68.548,64.51,48.219,47.383,43.305,0.341,0.357,1.102,1.989,648.439,3.646
10:32:57,0,1,0,0,1,0,1,1,1.0,1.0,375.583,79.121,69.411,73.532,73.721,68.569,64.553,48.24,47.383,43.326,0.338,0.358,1.111,1.943,648.305,3.646
10:32:58,0,1,0,0,1,0,1,1,1.0,1.0,375.652,79.164,69.433,73.553,73.721,68.591,64.532,48.24,47.362,43.305,0.342,0.358,1.028,1.965,648.206,3.64
10:32:59,0,1,0,0,1,0,1,1,1.0,1.0,375.583,79.1,69.433,73.51,73.7,68.527,64.574,48.261,47.404,43.305,0.337,0.358,1.094,1.979,648.359,3.902
10:33:00,0,1,0,0,1,0,1,1,1.0,1.0,375.537,79.078,69.454,73.532,73.742,68.633,64.616,48.261,47.383,43.305,0.342,0.358,1.037,1.97,648.359,3.643
10:33:01,0,1,0,0,1,0,1,1,1.0,1.0,375.537,79.1,69.476,73.574,73.785,68.654,64.637,48.261,47.404,43.326,0.337,0.357,1.054,1.95,648.52,3.899
10:33:02,0,1,0,0,1,0,1,1,1.0,1.0,375.699,79.185,69.476,73.616,73.764,68.591,64.616,48.24,47.383,43.326,0.342,0.357,1.078,1.968,648.385,3.643
10:33:03,0,1,0,0,1,0,1,1,1.0,1.0,375.676,79.206,69.497,73.595,73.764,68.591,64.659,48.24,47.383,43.305,0.338,0.358,1.03,1.955,648.511,3.902
10:33:04,0,1,0,0,1,0,1,1,1.0,1.0,375.56,79.142,69.476,73.553,73.785,68.633,64.68,48.282,47.404,43.284,0.342,0.357,1.034,1.971,648.547,3.643
10:33:05,0,1,0,0,1,0,1,1,1.0,1.0,375.56,79.185,69.518,73.658,73.827,68.676,64.701,48.282,47.404,43.326,0.338,0.356,1.031,1.992,648.834,3.902
10:33:06,0,1,0,0,1,0,1,1,1.0,1.0,375.652,79.249,69.518,73.658,73.806,68.676,64.701,48.261,47.383,43.326,0.344,0.357,1.089,1.98,648.771,3.643
10:33:07,0,1,0,0,1,0,1,1,1.0,1.0,375.676,79.228,69.518,73.595,73.785,68.633,64.743,48.302,47.425,43.326,0.342,0.357,1.08,1.943,648.709,3.906
10:33:08,0,1,0,0,1,0,1,1,1.0,1.0,375.629,79.185,69.54,73.595,73.849,68.697,64.743,48.282,47.446,43.326,0.346,0.357,1.058,1.993,648.888,3.64
10:33:09,0,1,0,0,1,0,1,1,1.0,1.0,375.606,79.185,69.54,73.658,73.849,68.718,64.764,48.302,47.425,43.305,0.343,0.356,0.945,1.944,649.373,3.899
10:33:10,0,1,0,0,1,0,1,1,1.0,1.0,375.676,79.249,69.583,73.7,73.849,68.74,64.764,48.302,47.446,43.326,0.347,0.356,0.867,1.943,649.283,3.906
10:33:11,0,1,0,0,1,0,1,1,1.0,1.0,375.676,79.249,69.583,73.637,73.849,68.718,64.807,48.323,47.467,43.305,0.344,0.356,1.04,1.94,649.588,3.646
10:33:12,0,1,0,0,1,0,1,1,1.0,1.0,375.652,79.249,69.561,73.679,73.87,68.74,64.786,48.302,47.446,43.326,0.345,0.355,1.032,1.987,649.741,2.927
10:33:13,0,1,0,0,1,0,1,1,1.0,1.0,375.652,79.249,69.604,73.722,73.913,68.761,64.828,48.323,47.488,43.305,0.343,0.355,1.014,2.01,650.046,4.554
10:33:14,0,1,0,0,1,0,1,1,1.0,1.0,375.6755,79.2705,69.604,73.722,73.913,68.73949999999999,64.83850000000001,48.323,47.467,43.3155,0.344,0.3555,0.994,2.027,649.835,3.739
10:33:15,0,1,0,0,1,0,1,1,1.0,1.0,375.699,79.292,69.604,73.722,73.913,68.718,64.849,48.323,47.446,43.326,0.345,0.356,0.974,2.044,649.624,2.924
10:33:16,0,1,0,0,1,0,1,1,1.0,1.0,375.699,79.313,69.625,73.722,73.891,68.74,64.87,48.323,47.467,43.326,0.345,0.357,0.964,2.016,649.992,3.646
10:33:17,0,1,0,0,1,0,1,1,1.0,1.0,375.676,79.313,69.604,73.743,73.913,68.761,64.849,48.323,47.488,43.326,0.346,0.356,1.027,2.005,649.525,3.902
10:33:18,0,1,0,0,1,0,1,1,1.0,1.0,375.699,79.292,69.604,73.722,73.934,68.803,64.892,48.344,47.488,43.326,0.333,0.356,1.004,2.01,649.83,3.643
10:33:19,0,1,0,0,1,0,1,1,1.0,1.0,375.699,79.356,69.668,73.785,73.955,68.803,64.913,48.323,47.467,43.326,0.328,0.356,0.958,1.982,649.929,3.895
10:33:20,0,1,0,0,1,0,1,1,1.0,1.0,375.722,79.334,69.668,73.785,73.955,68.825,64.892,48.323,47.488,43.326,0.336,0.358,0.963,1.986,649.92,3.895
10:33:21,0,1,0,0,1,0,1,1,1.0,1.0,375.722,79.356,69.668,73.743,73.934,68.803,64.913,48.365,47.488,43.326,0.333,0.359,1.043,1.985,650.252,3.906
10:33:22,0,1,0,0,1,0,1,1,1.0,1.0,375.768,79.398,69.711,73.785,73.955,68.803,64.955,48.323,47.488,43.368,0.339,0.359,1.05,2.015,650.279,3.906
10:33:23,0,1,0,0,1,0,1,1,1.0,1.0,375.745,79.334,69.689,73.785,73.976,68.846,64.976,48.365,47.53,43.326,0.337,0.361,1.063,2.029,650.27,3.64
10:33:24,0,1,0,0,1,0,1,1,1.0,1.0,375.722,79.377,69.689,73.827,73.998,68.867,64.976,48.344,47.53,43.347,0.343,0.362,1.043,2.036,649.489,3.839
10:33:25,0,1,0,0,1,0,1,1,1.0,1.0,375.791,79.441,69.711,73.869,74.019,68.846,64.976,48.344,47.509,43.347,0.341,0.364,1.014,1.992,648.538,3.64
10:33:26,0,1,0,0,1,0,1,1,1.0,1.0,375.814,79.398,69.732,73.827,73.976,68.846,64.976,48.365,47.551,43.347,0.345,0.364,1.02,1.94,647.964,3.899
10:33:27,0,1,0,0,1,0,1,1,1.0,1.0,375.745,79.398,69.754,73.848,74.061,68.931,64.997,48.365,47.53,43.347,0.343,0.365,0.993,1.871,647.802,3.556
10:33:28,0,1,0,0,1,0,1,1,1.0,1.0,375.722,79.42,69.754,73.891,74.04,68.91,65.019,48.344,47.53,43.347,0.348,0.366,1.093,1.89,647.766,3.646
10:33:29,0,1,0,0,1,0,1,1,1.0,1.0,375.791,79.441,69.775,73.848,74.04,68.867,64.976,48.344,47.53,43.347,0.344,0.365,1.078,1.916,647.65,3.902
10:33:30,0,2,0,0,1,0,1,2,1.0,1.0,375.768,79.42,69.775,73.848,74.04,68.91,65.019,48.365,47.572,43.305,0.347,0.364,1.058,1.88,647.829,3.64
10:33:31,0,2,0,0,1,0,1,2,1.0,1.0,375.768,79.441,69.796,73.869,74.083,68.952,65.019,48.344,47.53,43.305,0.345,0.368,1.046,1.857,647.874,3.902
10:33:32,0,2,0,0,1,0,1,2,1.0,1.0,375.791,79.505,69.796,73.912,74.083,68.91,65.082,48.365,47.572,43.305,0.347,0.861,1.064,1.887,648.152,3.643
10:33:33,0,2,0,0,1,0,1,2,1.0,1.0,375.791,79.462,69.796,73.912,74.061,68.931,65.061,48.344,47.551,43.305,0.347,0.005,1.1,1.888,648.08,3.902
10:33:34,0,2,0,0,1,0,1,2,1.0,1.0,375.791,79.484,69.818,73.912,74.104,68.973,65.082,48.365,47.572,43.284,0.347,0.005,1.069,1.888,648.287,3.64
10:33:35,0,2,0,0,1,0,1,2,1.0,1.0,375.768,79.526,69.839,73.975,74.125,68.973,65.103,48.386,47.572,43.305,0.346,0.216,1.037,1.904,648.125,3.906
10:33:36,0,2,0,0,1,0,1,2,1.0,1.0,375.814,79.548,69.839,73.975,74.125,68.973,65.103,48.428,47.593,43.305,0.346,0.241,0.998,1.923,648.269,3.643
10:33:37,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.526,69.861,73.933,74.104,68.973,65.124,48.407,47.572,43.305,0.345,0.248,1.026,1.9,648.52,3.902
10:33:38,0,2,0,0,1,0,1,2,1.0,1.0,375.768,79.526,69.882,73.975,74.168,69.037,65.103,48.407,47.593,43.305,0.345,0.257,0.938,1.927,649.005,3.643
10:33:39,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.569,69.903,74.017,74.168,68.995,65.188,48.428,47.593,43.305,0.344,0.267,0.871,1.934,649.005,3.902
10:33:40,0,2,0,0,1,0,1,2,1.0,1.0,375.884,79.59,69.925,73.975,74.147,69.016,65.188,48.449,47.593,43.305,0.345,0.273,0.845,1.957,648.915,3.636
10:33:41,0,2,0,0,1,0,1,2,1.0,1.0,375.791,79.526,69.925,73.975,74.147,69.059,65.188,48.428,47.593,43.326,0.344,0.279,0.863,1.947,649.059,3.902
10:33:42,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.59,69.925,73.996,74.189,69.037,65.209,48.428,47.593,43.305,0.324,0.285,0.876,1.963,649.086,3.902
10:33:43,0,2,0,0,1,0,1,2,1.0,1.0,375.861,79.633,69.925,74.081,74.21,69.059,65.209,48.449,47.614,43.305,0.327,0.291,0.936,1.943,649.238,3.559
10:33:44,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.569,69.946,74.059,74.232,69.08,65.209,48.428,47.572,43.326,0.334,0.296,0.922,1.93,649.05,3.65
10:33:45,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.654,69.946,74.081,74.21,69.059,65.209,48.428,47.593,43.326,0.332,0.302,0.908,1.967,649.444,3.899
10:33:46,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.633,69.946,74.059,74.21,69.059,65.188,48.428,47.614,43.326,0.338,0.306,0.968,1.931,649.391,3.646
10:33:47,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.612,69.989,74.059,74.232,69.144,65.23,48.449,47.593,43.326,0.336,0.309,1.039,1.946,649.534,3.899
10:33:48,0,2,0,0,1,0,1,2,1.0,1.0,375.861,79.697,69.989,74.081,74.274,69.144,65.209,48.449,47.635,43.326,0.342,0.312,1.031,2.008,649.696,3.643
10:33:49,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.654,70.01,74.123,74.253,69.122,65.209,48.449,47.593,43.326,0.339,0.315,0.953,2.008,649.92,3.902
10:33:50,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.654,70.01,74.102,74.253,69.122,65.23,48.449,47.635,43.347,0.343,0.317,0.964,2.011,650.046,3.643
10:33:51,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.654,70.01,74.144,74.274,69.144,65.23,48.47,47.656,43.326,0.34,0.321,0.995,1.982,650.01,2.927
10:33:52,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.697,70.032,74.123,74.296,69.144,65.273,48.47,47.635,43.326,0.343,0.324,0.97,1.941,649.597,4.554
10:33:53,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.718,70.053,74.144,74.274,69.165,65.294,48.47,47.614,43.347,0.341,0.326,1.021,1.872,649.426,2.927
10:33:54,0,2,0,0,1,0,1,2,1.0,1.0,375.861,79.676,70.032,74.165,74.317,69.207,65.294,48.47,47.614,43.347,0.345,0.328,0.975,1.851,649.166,3.643
10:33:55,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.718,70.074,74.186,74.317,69.207,65.315,48.47,47.656,43.326,0.343,0.329,0.942,1.842,649.256,3.902
10:33:56,0,2,0,0,1,0,1,2,1.0,1.0,375.953,79.782,70.074,74.186,74.317,69.186,65.357,48.511,47.677,43.326,0.345,0.33,0.925,1.828,649.238,3.643
10:33:57,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.718,70.096,74.228,74.402,69.25,65.378,48.49,47.656,43.326,0.343,0.33,0.992,1.863,649.705,3.902
10:33:58,0,2,0,0,1,0,1,2,1.0,1.0,375.838,79.718,70.096,74.228,74.402,69.25,65.378,48.49,47.656,43.326,0.344,0.331,0.925,1.932,649.696,3.643
10:33:59,0,2,0,0,1,0,1,2,1.0,1.0,375.93,79.804,70.117,74.207,74.338,69.207,65.4,48.49,47.635,43.368,0.342,0.331,0.944,1.912,649.992,3.902
10:34:00,0,2,0,0,1,0,1,2,1.0,1.0,375.977,79.782,70.096,74.186,74.359,69.229,65.4,48.49,47.635,43.326,0.343,0.332,0.959,1.918,650.073,3.902
10:34:01,0,2,0,0,1,0,1,2,1.0,1.0,375.884,79.718,70.117,74.207,74.359,69.271,65.421,48.511,47.677,43.326,0.343,0.332,0.959,1.918,650.153,3.902
10:34:02,0,2,0,0,1,0,1,2,1.0,1.0,375.884,79.804,70.139,74.25,74.402,69.271,65.421,48.511,47.677,43.326,0.342,0.332,0.988,1.933,649.229,3.646
10:34:03,0,2,0,0,1,0,1,2,1.0,1.0,375.93,79.825,70.16,74.25,74.423,69.271,65.442,48.511,47.677,43.347,0.344,0.335,0.988,1.933,649.229,3.902
10:34:04,0,2,0,0,1,0,1,2,1.0,1.0,375.93,79.804,70.139,74.25,74.381,69.292,65.484,48.532,47.677,43.347,0.345,0.337,0.956,1.886,648.807,3.643
10:34:05,0,2,0,0,1,0,1,2,1.0,1.0,375.93,79.804,70.16,74.292,74.423,69.314,65.484,48.511,47.677,43.347,0.343,0.336,1.017,1.925,648.727,3.899
10:34:06,0,2,0,0,1,0,1,2,1.0,1.0,375.93,79.846,70.181,74.292,74.423,69.335,65.506,48.553,47.698,43.347,0.343,0.337,0.915,1.928,649.041,3.643
10:34:07,0,2,0,0,1,0,1,2,1.0,1.0,375.953,79.868,70.203,74.292,74.445,69.292,65.506,48.532,47.698,43.326,0.343,0.337,0.936,1.906,648.735,3.899
10:34:08,0,2,0,0,1,0,1,2,1.0,1.0,375.907,79.846,70.224,74.292,74.423,69.335,65.506,48.532,47.677,43.368,0.326,0.338,1.03,1.955,648.897,3.899
10:34:09,0,1,0,0,1,0,1,1,1.0,1.0,375.953,79.889,70.224,74.334,74.466,69.378,65.527,48.553,47.719,43.347,0.325,0.338,0.953,1.897,648.861,3.646
10:34:10,0,1,0,0,1,0,1,1,1.0,1.0,375.977,79.889,70.245,74.334,74.466,69.314,65.527,48.532,47.698,43.347,0.335,0.339,0.968,1.912,648.852,3.902
10:34:11,0,1,0,0,1,0,1,1,1.0,1.0,375.953,79.868,70.224,74.334,74.466,69.378,65.506,48.532,47.698,43.368,0.333,0.338,0.933,1.94,649.103,3.643
10:34:12,0,1,0,0,1,0,1,1,1.0,1.0,375.953,79.846,70.245,74.334,74.487,69.399,65.506,48.511,47.677,43.326,0.338,0.338,0.875,1.865,649.373,3.902
10:34:13,0,1,0,0,1,0,1,1,1.0,1.0,376.0,79.91,70.267,74.397,74.508,69.399,65.548,48.553,47.698,43.347,0.335,0.339,1.047,1.848,649.552,3.643
10:34:14,0,1,0,0,1,0,1,1,1.0,1.0,375.93,79.889,70.31,74.397,74.508,69.399,65.548,48.532,47.719,43.347,0.34,0.339,1.075,1.87,649.597,3.902
10:34:15,0,1,0,0,1,0,1,1,1.0,1.0,375.977,79.953,70.331,74.397,74.508,69.399,65.59,48.574,47.698,43.347,0.338,0.338,0.895,1.969,649.803,3.643
10:34:16,0,1,0,0,1,0,1,1,1.0,1.0,376.0,79.974,70.331,74.376,74.508,69.378,65.611,48.553,47.74,43.347,0.342,0.338,0.897,1.949,649.83,3.902
10:34:17,0,1,0,0,1,0,1,1,1.0,1.0,375.953,79.91,70.31,74.397,74.551,69.441,65.611,48.553,47.74,43.347,0.341,0.338,0.947,1.933,650.064,3.556
10:34:18,0,1,0,0,1,0,1,1,1.0,1.0,375.953,79.932,70.331,74.418,74.551,69.505,65.59,48.553,47.761,43.347,0.344,0.339,0.987,1.928,649.92,3.646
10:34:19,0,1,0,0,1,0,1,1,1.0,1.0,376.0,80.017,70.331,74.461,74.551,69.441,65.633,48.574,47.761,43.347,0.342,0.34,0.995,1.915,650.081,3.902
10:34:20,0,1,0,0,1,0,1,1,1.0,1.0,375.93,79.953,70.374,74.461,74.593,69.463,65.611,48.574,47.783,43.347,0.345,0.341,0.994,1.911,649.417,3.643
10:34:21,0,1,0,0,1,0,1,1,1.0,1.0,375.93,79.974,70.352,74.482,74.615,69.484,65.611,48.595,47.761,43.368,0.343,0.341,0.971,1.941,649.48,3.902
10:34:22,0,1,0,0,1,0,1,1,1.0,1.0,376.023,79.996,70.374,74.44,74.572,69.463,65.611,48.574,47.804,43.368,0.346,0.341,0.953,1.937,648.61,2.732
10:34:23,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.039,70.417,74.461,74.572,69.441,65.611,48.574,47.783,43.347,0.343,0.339,0.907,1.927,648.933,3.899
10:34:24,0,1,0,0,1,0,1,1,1.0,1.0,376.0,80.06,70.417,74.524,74.636,69.526,65.633,48.595,47.783,43.389,0.345,0.34,0.794,1.936,648.978,3.643
10:34:25,0,1,0,0,1,0,1,1,1.0,1.0,376.023,80.017,70.417,74.482,74.636,69.484,65.611,48.574,47.783,43.368,0.343,0.339,0.806,1.932,649.086,3.906
10:34:26,0,1,0,0,1,0,1,1,1.0,1.0,376.023,80.039,70.438,74.461,74.593,69.505,65.633,48.595,47.783,43.368,0.344,0.339,0.912,1.898,649.319,3.64
10:34:27,0,1,0,0,1,0,1,1,1.0,1.0,375.953,80.039,70.417,74.503,74.657,69.548,65.633,48.616,47.804,43.368,0.342,0.339,0.878,1.928,649.31,3.972
10:34:28,0,1,0,0,1,0,1,1,1.0,1.0,376.023,80.081,70.459,74.587,74.679,69.569,65.654,48.595,47.804,43.347,0.343,0.339,0.914,1.903,649.193,3.65
10:34:29,0,1,0,0,1,0,1,1,1.0,1.0,376.069,80.081,70.459,74.524,74.636,69.526,65.654,48.616,47.804,43.368,0.343,0.338,0.972,1.891,649.498,3.902
10:34:30,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.103,70.459,74.524,74.636,69.569,65.675,48.616,47.783,43.389,0.343,0.339,1.043,1.955,649.516,3.646
10:34:31,0,1,0,0,1,0,1,1,1.0,1.0,375.977,80.06,70.459,74.566,74.7,69.612,65.696,48.616,47.783,43.347,0.344,0.339,0.993,1.945,649.929,2.924
10:34:32,0,1,0,0,1,0,1,1,1.0,1.0,376.0,80.081,70.524,74.587,74.7,69.612,65.717,48.616,47.825,43.368,0.326,0.338,0.98,1.958,649.938,2.924
10:34:33,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.167,70.502,74.587,74.679,69.59,65.738,48.637,47.804,43.368,0.365,0.338,0.98,1.958,650.055,4.554
10:34:34,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.124,70.545,74.566,74.679,69.59,65.738,48.637,47.804,43.347,0.358,0.338,1.028,1.965,650.378,2.93
10:34:35,0,1,0,0,1,0,1,1,1.0,1.0,375.977,80.145,70.545,74.63,74.742,69.654,65.738,48.637,47.846,43.389,0.36,0.339,1.061,1.973,650.261,4.44
10:34:36,0,1,0,0,1,0,1,1,1.0,1.0,376.023,80.145,70.566,74.651,74.764,69.654,65.76,48.637,47.804,43.368,0.355,0.34,1.007,1.978,649.767,3.646
10:34:37,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.188,70.566,74.651,74.7,69.633,65.823,48.657,47.846,43.389,0.358,0.341,0.966,1.972,649.023,2.927
10:34:38,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.188,70.566,74.693,74.764,69.697,65.844,48.657,47.846,43.389,0.354,0.341,1.064,1.959,648.26,3.643
10:34:39,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.145,70.566,74.672,74.764,69.675,65.823,48.657,47.846,43.389,0.356,0.341,1.004,1.942,648.197,3.899
10:34:40,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.188,70.609,74.651,74.764,69.675,65.844,48.657,47.867,43.389,0.35,0.341,1.059,1.946,648.368,3.643
10:34:41,0,1,0,0,1,0,1,1,1.0,1.0,376.0,80.188,70.609,74.693,74.806,69.697,65.844,48.657,47.846,43.368,0.354,0.34,1.081,1.945,648.368,3.906
10:34:42,0,1,0,0,1,0,1,1,1.0,1.0,376.023,80.231,70.63,74.735,74.806,69.718,65.866,48.637,47.888,43.389,0.349,0.339,1.031,1.947,648.26,3.643
10:34:43,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.252,70.673,74.693,74.785,69.654,65.908,48.657,47.867,43.389,0.351,0.34,1.035,1.932,648.323,3.902
10:34:44,0,1,0,0,1,0,1,1,1.0,1.0,376.069,80.188,70.63,74.714,74.828,69.718,65.929,48.657,47.888,43.368,0.346,0.34,1.016,1.93,648.538,3.64
10:34:45,0,1,0,0,1,0,1,1,1.0,1.0,376.069,80.252,70.652,74.714,74.828,69.76,65.929,48.657,47.888,43.368,0.349,0.339,1.004,1.942,648.736,3.899
10:34:46,0,1,0,0,1,0,1,1,1.0,1.0,376.116,80.273,70.673,74.735,74.828,69.739,65.929,48.637,47.867,43.389,0.345,0.34,1.105,2.009,648.385,3.646
10:34:47,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.252,70.695,74.735,74.849,69.76,65.95,48.657,47.909,43.368,0.348,0.34,1.078,2.011,648.484,3.902
10:34:48,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.295,70.673,74.799,74.891,69.803,65.971,48.657,47.888,43.368,0.343,0.34,1.03,2.024,648.771,3.646
10:34:49,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.295,70.716,74.799,74.87,69.782,65.993,48.637,47.888,43.368,0.346,0.339,0.877,2.052,648.969,3.902
10:34:50,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.316,70.737,74.778,74.849,69.76,66.035,48.657,47.909,43.347,0.342,0.342,0.906,2.011,648.709,3.556
10:34:51,0,1,0,0,1,0,1,1,1.0,1.0,376.069,80.316,70.716,74.778,74.849,69.803,66.035,48.657,47.888,43.368,0.346,0.343,0.991,1.971,649.059,3.643
10:34:52,0,1,0,0,1,0,1,1,1.0,1.0,376.046,80.295,70.737,74.799,74.891,69.845,66.035,48.657,47.888,43.389,0.343,0.344,0.918,1.975,648.897,3.902
