Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:02:04,0,1,0,0,1,0,1,1,1.0,1.0,276.862,59.191,49.119,53.681,53.761,48.748,52.108,39.751,35.389,32.991,0.813,0.084,0.329,1.828,399.722,4.883
10:02:05,0,1,0,0,1,0,1,1,1.0,1.0,276.885,59.212,49.119,53.66,53.761,48.79,52.087,39.772,35.389,32.991,0.805,0.089,0.341,1.84,399.857,5.46
10:02:06,0,1,0,0,1,0,1,1,1.0,1.0,276.93,59.212,49.119,53.66,53.74,48.769,52.108,39.793,35.368,32.991,0.801,0.083,0.36,1.918,400.162,4.878
10:02:07,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.233,49.097,53.66,53.74,48.769,52.108,39.814,35.389,32.991,0.802,0.077,0.363,1.971,400.422,4.554
10:02:08,0,1,0,0,1,0,1,1,1.0,1.0,276.885,59.191,49.14,53.66,53.761,48.811,52.108,39.835,35.389,33.012,0.797,0.08,0.371,1.86,400.243,4.878
10:02:09,0,1,0,0,1,0,1,1,1.0,1.0,276.862,59.212,49.14,53.702,53.803,48.79,52.129,39.876,35.41,32.97,0.801,0.084,0.425,1.793,399.597,5.464
10:02:10,0,1,0,0,1,0,1,1,1.0,1.0,276.93,59.254,49.14,53.66,53.782,48.832,52.129,39.876,35.41,32.991,0.81,0.088,0.383,1.823,398.538,4.878
10:02:11,0,1,0,0,1,0,1,1,1.0,1.0,276.952,59.275,49.14,53.702,53.782,48.769,52.129,39.897,35.389,32.97,0.797,0.085,0.463,1.837,398.251,4.554
10:02:12,0,1,0,0,1,0,1,1,1.0,1.0,276.885,59.212,49.14,53.66,53.782,48.811,52.15,39.918,35.41,32.991,0.799,0.085,0.372,1.89,398.026,4.878
10:02:13,0,1,0,0,1,0,1,1,1.0,1.0,276.93,59.254,49.161,53.702,53.803,48.79,52.171,39.96,35.389,33.012,0.786,0.084,0.382,1.954,398.098,4.878
10:02:14,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.254,49.161,53.681,53.803,48.811,52.171,39.981,35.41,32.949,0.794,0.081,0.381,2.024,398.538,5.208
10:02:15,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.233,49.161,53.681,53.782,48.853,52.192,40.022,35.389,32.949,0.791,0.085,0.462,2.06,398.206,4.554
10:02:16,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.275,49.204,53.702,53.824,48.832,52.192,40.022,35.389,32.97,0.795,0.086,0.389,1.923,397.946,5.854
10:02:17,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.275,49.204,53.744,53.867,48.917,52.192,40.043,35.41,32.97,0.807,0.087,0.369,1.892,397.999,4.558
10:02:18,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.275,49.225,53.765,53.888,48.895,52.192,40.064,35.41,32.97,0.804,0.087,0.336,1.836,398.34,4.873
10:02:19,0,1,0,0,1,0,1,1,1.0,1.0,276.974,59.318,49.225,53.744,53.845,48.853,52.213,40.106,35.41,32.97,0.809,0.091,0.423,1.857,398.331,5.464
10:02:20,0,1,0,0,1,0,1,1,1.0,1.0,276.997,59.318,49.225,53.702,53.803,48.853,52.213,40.106,35.41,32.949,0.816,0.092,0.369,1.842,398.017,4.878
10:02:21,0,1,0,0,1,0,1,1,1.0,1.0,276.93,59.233,49.225,53.702,53.845,48.853,52.192,40.106,35.41,32.949,0.808,0.095,0.425,1.854,398.547,4.545
10:02:22,0,1,0,0,1,0,1,1,1.0,1.0,276.907,59.275,49.225,53.765,53.888,48.938,52.213,40.168,35.389,32.949,0.81,0.098,0.374,1.899,398.681,4.888
10:02:23,0,2,0,0,1,0,1,2,1.0,1.0,276.952,59.297,49.225,53.786,53.909,48.959,52.213,40.189,35.41,32.949,0.816,0.094,0.407,1.874,398.448,5.464
10:02:24,0,2,0,0,1,0,1,2,1.0,1.0,276.997,59.339,49.246,53.807,53.909,48.917,52.234,40.21,35.41,32.949,0.811,0.101,0.309,1.923,398.457,4.878
10:02:25,0,2,0,0,1,0,1,2,1.0,1.0,276.997,59.403,49.246,53.744,53.888,48.874,52.234,40.21,35.431,32.949,0.829,0.101,0.376,2.034,398.475,5.464
10:02:26,0,2,0,0,1,0,1,2,1.0,1.0,276.974,59.339,49.225,53.765,53.909,48.895,52.277,40.251,35.41,32.949,2.307,0.134,0.382,1.973,398.197,4.878
10:02:27,0,2,0,0,1,0,1,2,1.0,1.0,276.974,59.339,49.225,53.765,53.909,48.895,52.277,40.251,35.41,32.949,2.307,0.134,0.382,1.973,398.197,4.878
10:02:28,0,2,0,0,1,0,1,2,1.0,1.0,277.019,59.36,49.246,53.765,53.888,48.895,52.298,40.293,35.431,32.928,0.004,0.005,0.362,1.859,398.493,4.444
10:02:29,0,2,0,0,1,0,1,2,1.0,1.0,277.019,59.381,49.267,53.765,53.909,48.895,52.298,40.314,35.452,32.928,0.582,0.005,0.352,1.919,398.915,5.464
10:02:30,0,2,0,0,1,0,1,2,1.0,1.0,276.997,59.339,49.246,53.765,53.909,48.938,52.298,40.314,35.431,32.928,0.768,0.017,0.351,1.913,398.834,4.878
10:02:31,0,2,0,0,1,0,1,2,1.0,1.0,276.997,59.339,49.246,53.765,53.93,48.98,52.298,40.314,35.41,32.928,0.783,0.047,0.302,2.03,398.951,5.469
10:02:32,0,2,0,0,1,0,1,2,1.0,1.0,277.019,59.318,49.267,53.786,53.951,48.938,52.298,40.376,35.431,32.907,0.784,0.065,0.273,1.908,398.986,4.873
10:02:33,0,2,0,0,1,0,1,2,1.0,1.0,277.042,59.339,49.31,53.807,53.951,49.001,52.298,40.418,35.452,32.907,0.787,0.067,0.264,1.963,398.915,4.554
10:02:34,0,2,0,0,1,0,1,2,1.0,1.0,276.997,59.403,49.31,53.807,53.972,48.98,52.319,40.418,35.473,32.907,0.789,0.016,0.253,1.971,399.256,4.878
10:02:35,0,2,0,0,1,0,1,2,1.0,1.0,276.997,59.403,49.331,53.849,53.951,49.001,52.34,40.418,35.473,32.907,0.791,0.63,0.269,2.007,399.39,5.464
10:02:36,0,2,0,0,1,0,1,2,1.0,1.0,277.042,59.403,49.331,53.786,53.951,48.98,52.319,40.439,35.452,32.928,0.793,1.058,0.285,2.01,399.704,4.878
10:02:37,0,2,0,0,1,0,1,2,1.0,1.0,277.019,59.381,49.31,53.807,53.972,48.98,52.319,40.481,35.452,32.907,0.795,0.552,0.323,1.96,400.081,5.464
10:02:38,0,2,0,0,1,0,1,2,1.0,1.0,277.042,59.424,49.331,53.87,53.972,49.001,52.34,40.501,35.494,32.907,0.796,0.236,0.307,1.862,400.162,5.464
10:02:39,0,2,0,0,1,0,1,2,1.0,1.0,277.064,59.445,49.352,53.87,54.015,49.043,52.361,40.522,35.515,32.907,0.796,0.198,0.192,1.909,400.198,4.878
10:02:40,0,2,0,0,1,0,1,2,1.0,1.0,277.131,59.487,49.352,53.828,53.993,48.98,52.403,40.543,35.494,32.907,0.802,0.174,0.233,2.01,399.193,4.554
10:02:41,0,2,0,0,1,0,1,2,1.0,1.0,277.087,59.445,49.331,53.87,54.036,49.043,52.382,40.585,35.494,32.907,0.798,0.152,0.304,2.016,398.52,4.883
10:02:42,0,2,0,0,1,0,1,2,1.0,1.0,277.154,59.487,49.352,53.891,54.015,49.022,52.403,40.606,35.515,32.907,0.79,0.141,0.278,2.05,398.125,5.46
10:02:43,0,2,0,0,1,0,1,2,1.0,1.0,277.154,59.487,49.374,53.87,54.015,49.001,52.403,40.606,35.515,32.907,0.792,0.128,0.331,1.927,397.964,4.878
10:02:44,0,2,0,0,1,0,1,2,1.0,1.0,277.109,59.445,49.374,53.912,54.036,49.065,52.424,40.647,35.494,32.907,0.79,0.12,0.257,1.895,398.098,5.017
10:02:45,0,2,0,0,1,0,1,2,1.0,1.0,277.176,59.487,49.374,53.912,54.036,49.086,52.424,40.647,35.515,32.886,0.787,0.116,0.261,1.8,397.981,4.55
10:02:46,0,2,0,0,1,0,1,2,1.0,1.0,277.176,59.487,49.395,53.87,54.036,49.043,52.424,40.689,35.494,32.865,0.795,0.109,0.281,1.795,398.161,5.848
10:02:47,0,2,0,0,1,0,1,2,1.0,1.0,277.154,59.466,49.416,53.891,54.015,49.086,52.445,40.689,35.494,32.865,0.789,0.102,0.425,1.865,398.385,4.554
10:02:48,0,2,0,0,1,0,1,2,1.0,1.0,277.154,59.466,49.437,53.891,54.057,49.128,52.424,40.731,35.494,32.823,0.783,0.1,0.41,1.869,397.955,4.883
10:02:49,0,2,0,0,1,0,1,2,1.0,1.0,277.131,59.487,49.416,53.933,54.078,49.128,52.424,40.71,35.515,32.844,0.789,0.092,0.287,1.885,397.847,5.46
10:02:50,0,2,0,0,1,0,1,2,1.0,1.0,277.221,59.53,49.437,53.933,54.078,49.107,52.445,40.731,35.494,32.803,0.787,0.092,0.302,1.83,398.107,4.878
10:02:51,0,2,0,0,1,0,1,2,1.0,1.0,277.221,59.53,49.416,53.891,54.057,49.107,52.445,40.772,35.494,32.803,0.784,0.088,0.326,1.824,398.206,4.554
10:02:52,0,2,0,0,1,0,1,2,1.0,1.0,277.199,59.509,49.437,53.933,54.078,49.128,52.466,40.814,35.515,32.803,0.792,0.09,0.323,1.849,398.403,5.854
10:02:53,0,2,0,0,1,0,1,2,1.0,1.0,277.176,59.509,49.437,53.933,54.12,49.149,52.509,40.835,35.536,32.823,0.786,0.085,0.351,1.897,398.071,4.554
10:02:54,0,1,0,0,1,0,1,1,1.0,1.0,277.266,59.572,49.459,53.975,54.12,49.128,52.487,40.835,35.515,32.803,0.784,0.083,0.369,1.847,398.215,4.878
10:02:55,0,1,0,0,1,0,1,1,1.0,1.0,277.266,59.572,49.48,53.975,54.12,49.128,52.509,40.856,35.515,32.803,0.789,0.08,0.285,1.847,398.619,5.464
10:02:56,0,1,0,0,1,0,1,1,1.0,1.0,277.288,59.551,49.48,53.912,54.099,49.128,52.53,40.876,35.515,32.823,0.784,0.08,0.323,1.73,398.484,4.878
10:02:57,0,1,0,0,1,0,1,1,1.0,1.0,277.243,59.53,49.459,53.954,54.12,49.191,52.509,40.897,35.494,32.823,0.785,0.078,0.255,1.734,398.619,5.333
10:02:58,0,1,0,0,1,0,1,1,1.0,1.0,277.266,59.572,49.48,53.975,54.142,49.191,52.509,40.918,35.515,32.823,0.793,0.073,0.259,1.689,398.619,4.558
10:02:59,0,1,0,0,1,0,1,1,1.0,1.0,277.311,59.594,49.501,53.996,54.142,49.191,52.53,40.939,35.536,32.823,0.787,0.076,0.221,1.795,398.78,4.558
10:03:00,0,1,0,0,1,0,1,1,1.0,1.0,277.356,59.594,49.48,53.975,54.12,49.17,52.53,40.939,35.536,32.823,0.789,0.073,0.27,1.927,398.565,5.854
10:03:01,0,1,0,0,1,0,1,1,1.0,1.0,277.356,59.594,49.501,53.975,54.12,49.191,52.53,40.96,35.536,32.823,0.796,0.074,0.328,1.879,398.852,4.554
10:03:02,0,2,0,0,1,0,1,2,1.0,1.0,277.378,59.594,49.522,53.996,54.163,49.213,52.551,41.001,35.557,32.803,0.789,0.072,0.268,1.894,399.049,4.873
10:03:03,0,2,0,0,1,0,1,2,1.0,1.0,277.311,59.615,49.522,54.017,54.184,49.213,52.572,41.001,35.557,32.803,0.792,0.072,0.261,1.989,399.247,5.469
10:03:04,0,2,0,0,1,0,1,2,1.0,1.0,277.333,59.572,49.522,54.017,54.184,49.276,52.572,41.043,35.578,32.803,0.802,0.07,0.231,1.959,399.274,4.878
10:03:05,0,2,0,0,1,0,1,2,1.0,1.0,277.4,59.615,49.544,53.996,54.184,49.191,52.593,41.064,35.578,32.823,0.803,0.071,0.226,1.929,399.408,4.554
10:03:06,0,2,0,0,1,0,1,2,1.0,1.0,277.423,59.678,49.565,54.08,54.226,49.234,52.593,41.085,35.515,32.844,2.234,0.074,0.263,1.96,399.516,4.878
10:03:07,0,2,0,0,1,0,1,2,1.0,1.0,277.468,59.7,49.565,54.017,54.184,49.17,52.572,41.085,35.578,32.844,0.004,0.072,0.273,1.959,399.642,5.46
10:03:08,0,2,0,0,1,0,1,2,1.0,1.0,277.468,59.657,49.565,54.017,54.163,49.213,52.614,41.126,35.578,32.823,0.627,0.072,0.336,2.05,399.803,4.873
10:03:09,0,2,0,0,1,0,1,2,1.0,1.0,277.423,59.615,49.544,53.996,54.163,49.234,52.635,41.147,35.599,32.803,0.682,0.068,0.327,1.96,399.803,5.469
10:03:10,0,2,0,0,1,0,1,2,1.0,1.0,277.4,59.594,49.565,54.038,54.226,49.297,52.614,41.147,35.599,32.823,0.726,0.068,0.329,1.911,400.045,4.878
10:03:11,0,2,0,0,1,0,1,2,1.0,1.0,277.49,59.678,49.586,54.101,54.247,49.276,52.635,41.189,35.599,32.844,0.753,0.072,0.397,1.892,399.956,4.558
10:03:12,0,2,0,0,1,0,1,2,1.0,1.0,277.535,59.7,49.607,54.101,54.226,49.276,52.635,41.231,35.62,32.844,0.756,0.073,0.352,1.979,399.57,4.878
10:03:13,0,2,0,0,1,0,1,2,1.0,1.0,277.512,59.7,49.629,54.08,54.205,49.276,52.656,41.21,35.599,32.844,0.764,0.073,0.361,1.923,399.274,5.464
10:03:14,0,2,0,0,1,0,1,2,1.0,1.0,277.535,59.678,49.629,54.08,54.247,49.276,52.656,41.231,35.599,32.844,0.774,0.069,0.332,1.932,399.372,4.878
10:03:15,0,2,0,0,1,0,1,2,1.0,1.0,277.512,59.657,49.629,54.08,54.247,49.297,52.635,41.231,35.599,32.823,0.772,0.074,0.325,1.722,399.22,4.873
10:03:16,0,2,0,0,1,0,1,2,1.0,1.0,277.557,59.657,49.65,54.122,54.247,49.318,52.677,41.251,35.62,32.844,0.783,0.074,0.346,1.537,399.498,5.469
10:03:17,0,2,0,0,1,0,1,2,1.0,1.0,277.58,59.721,49.65,54.08,54.247,49.318,52.698,41.293,35.641,32.823,0.789,0.076,0.287,1.426,399.588,4.878
10:03:18,0,2,0,0,1,0,1,2,1.0,1.0,277.5685,59.7105,49.65,54.1115,54.2685,49.3285,52.7085,41.3035,35.6305,32.8335,0.7845,0.0755,0.278,1.4634999999999998,399.6235,4.716
10:03:19,0,2,0,0,1,0,1,2,1.0,1.0,277.557,59.7,49.65,54.143,54.29,49.339,52.719,41.314,35.62,32.844,0.78,0.075,0.269,1.501,399.659,4.554
10:03:20,0,2,0,0,1,0,1,2,1.0,1.0,277.6245,59.721,49.671,54.143,54.29,49.3285,52.73,41.345,35.62,32.8545,0.778,0.066,0.292,1.5579999999999998,399.713,5.009
10:03:21,0,2,0,0,1,0,1,2,1.0,1.0,277.692,59.742,49.692,54.143,54.29,49.318,52.741,41.376,35.62,32.865,0.776,0.057,0.315,1.615,399.767,5.464
10:03:22,0,2,0,0,1,0,1,2,1.0,1.0,277.6585,59.7315,49.6815,54.143,54.311,49.3395,52.741,41.366,35.62,32.8755,0.7685,0.0475,0.3505,1.5695,399.776,5.009
10:03:23,0,2,0,0,1,0,1,2,1.0,1.0,277.625,59.721,49.671,54.143,54.332,49.361,52.741,41.356,35.62,32.886,0.761,0.038,0.386,1.524,399.785,4.554
10:03:24,0,2,0,0,1,0,1,2,1.0,1.0,277.647,59.784,49.714,54.185,54.332,49.361,52.762,41.418,35.662,32.865,0.762,0.033,0.389,1.565,400.144,4.878
10:03:25,0,2,0,0,1,0,1,2,1.0,1.0,277.647,59.763,49.735,54.185,54.332,49.339,52.741,41.46,35.683,32.886,0.749,0.031,0.408,1.52,399.74,5.455
10:03:26,0,1,0,0,1,0,1,1,1.0,1.0,277.647,59.742,49.735,54.164,54.332,49.403,52.741,41.439,35.662,32.886,0.752,0.029,0.402,1.577,399.417,4.878
10:03:27,0,1,0,0,1,0,1,1,1.0,1.0,277.714,59.806,49.756,54.206,54.353,49.382,52.762,41.46,35.683,32.886,0.755,0.034,0.358,1.546,399.624,4.878
10:03:28,0,1,0,0,1,0,1,1,1.0,1.0,277.737,59.784,49.735,54.164,54.311,49.403,52.783,41.481,35.683,32.886,0.747,0.037,0.322,1.584,399.13,5.469
10:03:29,0,1,0,0,1,0,1,1,1.0,1.0,277.781,59.763,49.756,54.164,54.332,49.403,52.783,41.481,35.704,32.907,0.749,0.038,0.353,1.581,399.902,4.878
10:03:30,0,1,0,0,1,0,1,1,1.0,1.0,277.737,59.742,49.756,54.206,54.353,49.424,52.804,41.522,35.683,32.928,0.751,0.037,0.43,1.571,399.902,4.554
10:03:31,0,1,0,0,1,0,1,1,1.0,1.0,277.759,59.763,49.756,54.227,54.353,49.445,52.804,41.543,35.683,32.928,0.746,0.042,0.425,1.521,400.279,4.883
10:03:32,0,1,0,0,1,0,1,1,1.0,1.0,277.759,59.763,49.756,54.227,54.353,49.445,52.804,41.543,35.683,32.928,0.75,0.042,0.353,1.546,400.036,5.333
10:03:33,0,1,0,0,1,0,1,1,1.0,1.0,277.759,59.784,49.777,54.206,54.332,49.445,52.804,41.543,35.704,32.928,0.758,0.05,0.405,1.567,398.717,5.469
10:03:34,0,1,0,0,1,0,1,1,1.0,1.0,277.849,59.848,49.799,54.248,54.353,49.424,52.825,41.564,35.683,32.949,0.752,0.053,0.398,1.594,397.99,4.873
10:03:35,0,1,0,0,1,0,1,1,1.0,1.0,277.849,59.848,49.799,54.248,54.374,49.424,52.846,41.585,35.704,32.949,0.753,0.053,0.387,1.696,397.811,4.558
10:03:36,0,1,0,0,1,0,1,1,1.0,1.0,277.782,59.806,49.799,54.206,54.395,49.466,52.846,41.606,35.725,32.949,0.753,0.053,0.387,1.696,397.811,4.558
10:03:37,0,1,0,0,1,0,1,1,1.0,1.0,277.871,59.848,49.82,54.269,54.438,49.466,52.846,41.627,35.704,32.949,0.754,0.056,0.385,1.559,397.712,4.554
10:03:38,0,1,0,0,1,0,1,1,1.0,1.0,277.894,59.89,49.862,54.269,54.395,49.445,52.846,41.668,35.704,32.949,0.754,0.056,0.385,1.559,397.712,4.554
10:03:39,0,1,0,0,1,0,1,1,1.0,1.0,277.871,59.827,49.862,54.248,54.416,49.445,52.846,41.668,35.704,32.97,0.754,0.055,0.366,1.555,397.766,4.878
10:03:40,0,1,0,0,1,0,1,1,1.0,1.0,277.871,59.827,49.862,54.248,54.416,49.487,52.846,41.689,35.725,32.949,0.759,0.057,0.366,1.635,397.838,5.464
10:03:41,0,1,0,0,1,0,1,1,1.0,1.0,277.871,59.869,49.862,54.311,54.459,49.53,52.867,41.689,35.704,32.97,0.749,0.054,0.359,1.621,397.748,4.878
10:03:42,0,1,0,0,1,0,1,1,1.0,1.0,277.961,59.89,49.884,54.332,54.438,49.508,52.867,41.71,35.704,32.991,0.748,0.053,0.345,1.669,397.811,5.464
10:03:43,0,1,0,0,1,0,1,1,1.0,1.0,277.983,59.912,49.884,54.29,54.438,49.508,52.846,41.752,35.683,32.97,0.754,0.049,0.28,1.536,397.811,4.878
10:03:44,0,1,0,0,1,0,1,1,1.0,1.0,277.961,59.869,49.862,54.29,54.438,49.53,52.867,41.752,35.725,32.991,0.749,0.053,0.308,1.568,398.287,5.464
10:03:45,0,1,0,0,1,0,1,1,1.0,1.0,277.916,59.89,49.905,54.332,54.459,49.572,52.888,41.752,35.725,32.991,0.746,0.054,0.435,1.687,398.457,4.878
10:03:46,0,1,0,0,1,0,1,1,1.0,1.0,277.938,59.912,49.905,54.353,54.48,49.53,52.909,41.793,35.725,32.991,0.755,0.057,0.483,1.651,398.331,5.455
10:03:47,0,1,0,0,1,0,1,1,1.0,1.0,278.028,59.954,49.905,54.332,54.438,49.508,52.909,41.793,35.725,33.033,0.75,0.053,0.394,1.635,398.071,4.888
10:03:48,0,1,0,0,1,0,1,1,1.0,1.0,278.073,59.975,49.926,54.353,54.459,49.53,52.909,41.835,35.746,33.033,0.746,0.054,0.443,1.688,398.439,4.554
10:03:49,0,1,0,0,1,0,1,1,1.0,1.0,278.006,59.933,49.905,54.332,54.48,49.551,52.93,41.835,35.725,33.054,0.755,0.056,0.434,1.768,398.475,4.975
10:03:50,0,1,0,0,1,0,1,1,1.0,1.0,278.006,59.912,49.947,54.353,54.48,49.572,52.93,41.877,35.746,33.054,0.749,0.058,0.438,1.615,398.152,5.333
10:03:51,0,1,0,0,1,0,1,1,1.0,1.0,278.051,59.975,49.947,54.395,54.522,49.572,52.93,41.877,35.746,33.096,0.745,0.061,0.396,1.676,398.062,4.554
10:03:52,0,1,0,0,1,0,1,1,1.0,1.0,278.118,59.954,49.969,54.353,54.501,49.551,52.93,41.898,35.746,33.137,0.755,0.06,0.281,1.64,398.161,4.554
10:03:53,0,1,0,0,1,0,1,1,1.0,1.0,278.051,59.975,49.969,54.395,54.48,49.551,52.93,41.918,35.746,33.158,0.745,0.059,0.308,1.669,398.269,5.854
10:03:54,0,1,0,0,1,0,1,1,1.0,1.0,278.095,59.997,49.947,54.374,54.543,49.572,52.93,41.918,35.725,33.179,0.754,0.055,0.309,1.82,398.439,4.554
10:03:55,0,1,0,0,1,0,1,1,1.0,1.0,278.095,60.018,49.99,54.437,54.543,49.593,52.93,41.96,35.746,33.2,0.747,0.059,0.307,1.808,398.269,4.878
10:03:56,0,1,0,0,1,0,1,1,1.0,1.0,278.14,59.975,49.99,54.374,54.543,49.593,52.973,41.981,35.746,33.221,0.743,0.056,0.396,1.866,398.43,5.464
10:03:57,0,1,0,0,1,0,1,1,1.0,1.0,278.073,59.933,49.969,54.395,54.543,49.656,52.973,42.023,35.788,33.242,0.751,0.057,0.45,1.904,398.403,4.878
10:03:58,0,1,0,0,1,0,1,1,1.0,1.0,278.118,59.954,49.99,54.416,54.543,49.656,52.994,42.023,35.767,33.284,0.747,0.059,0.378,1.915,398.403,5.464
10:03:59,0,1,0,0,1,0,1,1,1.0,1.0,278.163,59.975,49.99,54.457,54.543,49.678,52.951,42.043,35.746,33.305,0.746,0.068,0.32,1.816,398.654,4.878
10:04:00,0,1,0,0,1,0,1,1,1.0,1.0,278.207,60.039,50.011,54.478,54.565,49.635,52.973,42.064,35.746,33.305,0.758,0.07,0.255,1.963,398.807,4.554
10:04:01,0,1,0,0,1,0,1,1,1.0,1.0,278.23,60.06,49.99,54.437,54.543,49.593,52.994,42.085,35.767,33.347,0.758,0.071,0.274,1.873,399.085,4.878
10:04:02,0,2,0,0,1,0,1,2,1.0,1.0,278.185,59.997,50.011,54.395,54.565,49.635,53.015,42.085,35.788,33.347,0.753,0.07,0.269,1.946,398.87,5.464
10:04:03,0,2,0,0,1,0,1,2,1.0,1.0,278.163,59.975,50.011,54.437,54.586,49.678,53.015,42.127,35.788,33.326,0.758,0.073,0.299,2.041,399.274,4.878
10:04:04,0,2,0,0,1,0,1,2,1.0,1.0,278.23,60.039,50.032,54.499,54.649,49.72,53.015,42.148,35.83,33.326,0.758,0.077,0.287,2.071,399.381,4.554
10:04:05,0,2,0,0,1,0,1,2,1.0,1.0,278.252,60.06,50.075,54.541,54.628,49.699,53.015,42.168,35.809,33.326,0.758,0.093,0.25,1.93,399.238,4.878
10:04:06,0,2,0,0,1,0,1,2,1.0,1.0,278.32,60.124,50.075,54.499,54.565,49.635,53.036,42.189,35.788,33.347,0.759,0.027,0.258,1.985,399.372,5.333
10:04:07,0,2,0,0,1,0,1,2,1.0,1.0,278.275,60.06,50.054,54.478,54.586,49.678,53.036,42.189,35.809,33.347,0.76,0.005,0.307,2.066,399.83,5.469
10:04:08,0,2,0,0,1,0,1,2,1.0,1.0,278.275,60.039,50.054,54.52,54.649,49.72,53.036,42.21,35.83,33.326,0.761,0.505,0.224,2.024,399.606,4.873
10:04:09,0,2,0,0,1,0,1,2,1.0,1.0,278.297,60.081,50.075,54.541,54.628,49.699,53.057,42.231,35.83,33.326,0.761,0.202,0.161,2.011,399.668,4.554
10:04:10,0,2,0,0,1,0,1,2,1.0,1.0,278.364,60.103,50.096,54.541,54.628,49.72,53.057,42.273,35.83,33.347,0.761,0.194,0.264,1.972,400.297,4.883
10:04:11,0,2,0,0,1,0,1,2,1.0,1.0,278.364,60.145,50.096,54.562,54.649,49.72,53.057,42.294,35.83,33.347,0.762,0.186,0.319,2.015,400.144,4.883
10:04:12,0,2,0,0,1,0,1,2,1.0,1.0,278.342,60.081,50.096,54.52,54.649,49.762,53.036,42.294,35.809,33.326,0.764,0.166,0.289,1.986,400.036,4.873
10:04:13,0,2,0,0,1,0,1,2,1.0,1.0,278.342,60.124,50.117,54.562,54.67,49.741,53.057,42.314,35.83,33.326,0.75,0.121,0.359,2.012,399.435,4.873
10:04:14,0,2,0,0,1,0,1,2,1.0,1.0,278.387,60.166,50.139,54.604,54.649,49.72,53.078,42.356,35.83,33.326,0.761,0.168,0.367,1.993,398.645,5.464
10:04:15,0,2,0,0,1,0,1,2,1.0,1.0,278.342,60.166,50.117,54.604,54.67,49.783,53.078,42.356,35.851,33.305,0.762,1.08,0.318,1.993,397.928,4.798
10:04:16,0,2,0,0,1,0,1,2,1.0,1.0,278.432,60.166,50.16,54.562,54.649,49.741,53.057,42.377,35.83,33.326,0.762,0.656,0.263,1.967,398.278,4.55
10:04:17,0,2,0,0,1,0,1,2,1.0,1.0,278.432,60.145,50.16,54.583,54.649,49.741,53.078,42.398,35.851,33.326,0.763,0.307,0.3,1.863,397.946,4.873
10:04:18,0,2,0,0,1,0,1,2,1.0,1.0,278.454,60.124,50.16,54.583,54.691,49.783,53.099,42.398,35.83,33.326,0.764,0.212,0.281,1.92,398.206,5.46
10:04:19,0,2,0,0,1,0,1,2,1.0,1.0,278.454,60.145,50.16,54.604,54.691,49.826,53.078,42.398,35.809,33.305,0.765,0.157,0.391,1.9,398.672,4.878
10:04:20,0,2,0,0,1,0,1,2,1.0,1.0,278.432,60.187,50.181,54.625,54.713,49.783,53.12,42.419,35.83,33.284,0.761,0.139,0.395,1.944,398.924,4.554
10:04:21,0,2,0,0,1,0,1,2,1.0,1.0,278.432,60.166,50.181,54.646,54.713,49.804,53.141,42.46,35.872,33.284,0.767,0.12,0.351,1.9,398.628,5.859
10:04:22,0,2,0,0,1,0,1,2,1.0,1.0,278.477,60.23,50.203,54.667,54.734,49.804,53.12,42.481,35.851,33.242,0.769,0.114,0.374,2.014,398.385,4.44
10:04:23,0,2,0,0,1,0,1,2,1.0,1.0,278.521,60.187,50.203,54.646,54.755,49.826,53.141,42.481,35.872,33.221,0.764,0.103,0.323,1.849,398.672,5.469
10:04:24,0,2,0,0,1,0,1,2,1.0,1.0,278.544,60.209,50.224,54.625,54.734,49.826,53.162,42.502,35.872,33.221,0.769,0.098,0.37,1.792,398.538,4.878
10:04:25,0,2,0,0,1,0,1,2,1.0,1.0,278.544,60.23,50.224,54.667,54.755,49.826,53.162,42.523,35.893,33.158,0.769,0.091,0.403,1.861,398.565,5.464
10:04:26,0,2,0,0,1,0,1,2,1.0,1.0,278.544,60.209,50.224,54.625,54.734,49.826,53.162,42.544,35.893,33.117,0.761,0.085,0.395,1.867,398.502,4.878
10:04:27,0,2,0,0,1,0,1,2,1.0,1.0,278.589,60.209,50.224,54.646,54.755,49.826,53.141,42.565,35.914,33.096,0.765,0.084,0.379,2.0,398.197,4.554
10:04:28,0,2,0,0,1,0,1,2,1.0,1.0,278.521,60.23,50.245,54.709,54.776,49.889,53.141,42.585,35.893,33.054,0.765,0.078,0.335,1.977,398.547,5.848
10:04:29,0,2,0,0,1,0,1,2,1.0,1.0,278.566,60.209,50.266,54.709,54.776,49.868,53.141,42.585,35.893,33.033,0.756,0.079,0.311,1.989,398.583,4.558
