Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:12:34,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.1,39.7,44.5,44.5,39.6,43.6,29.4,27.0,26.8,0.6,0.1,-0.2,2.0,299.9,4.9
11:12:35,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.1,39.7,44.5,44.6,39.6,43.6,29.4,27.0,26.7,0.7,0.1,-0.2,2.0,300.5,5.5
11:12:36,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.1,39.7,44.5,44.6,39.7,43.6,29.4,27.0,26.7,0.7,0.1,-0.2,2.0,300.6,5.9
11:12:37,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.7,44.5,44.6,39.6,43.6,29.4,27.0,26.7,0.7,0.1,-0.2,2.0,299.5,4.6
11:12:38,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.1,39.7,44.5,44.6,39.6,43.6,29.4,27.0,26.7,0.7,0.1,-0.1,1.9,299.3,5.9
11:12:39,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.1,39.8,44.5,44.6,39.6,43.6,29.4,27.0,26.6,0.7,0.1,-0.1,1.9,299.0,5.3
11:12:40,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.1,39.8,44.6,44.6,39.7,43.7,29.5,27.0,26.6,0.7,0.1,-0.1,2.0,298.3,5.5
11:12:41,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.5,44.6,39.6,43.7,29.5,27.0,26.5,0.7,0.1,-0.1,2.0,298.3,4.9
11:12:42,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.1,39.8,44.5,44.6,39.6,43.7,29.5,27.0,26.5,0.7,0.1,-0.1,2.0,298.5,4.9
11:12:43,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.5,44.6,39.7,43.7,29.5,27.0,26.4,2.7,0.1,-0.1,2.0,298.4,4.9
11:12:44,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.6,39.7,43.7,29.5,27.0,26.4,0.1,0.1,-0.1,2.0,298.6,4.9
11:12:45,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.5,44.6,39.7,43.7,29.5,27.0,26.4,0.0,0.1,-0.1,2.0,298.5,5.5
11:12:46,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.1,39.8,44.5,44.6,39.7,43.7,29.5,27.0,26.3,0.0,0.1,-0.1,2.0,299.1,4.9
11:12:47,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.7,39.7,43.7,29.5,27.0,26.3,0.6,0.1,-0.1,1.9,298.7,5.5
11:12:48,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.2,39.8,44.6,44.6,39.7,43.7,29.5,27.0,26.3,0.6,0.1,-0.1,1.9,298.9,5.9
11:12:49,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.6,39.7,43.7,29.5,27.0,26.3,0.6,0.1,-0.1,1.9,299.5,5.5
11:12:50,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.6,39.7,43.7,29.5,27.0,26.3,0.6,0.1,-0.1,1.9,299.6,4.6
11:12:51,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.6,39.7,43.8,29.5,27.0,26.2,0.6,0.1,-0.1,1.9,299.7,5.5
11:12:52,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.6,39.7,43.8,29.6,27.0,26.2,0.7,0.1,-0.1,1.9,299.8,5.9
11:12:53,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.7,39.7,43.7,29.6,27.0,26.2,2.8,0.1,-0.2,1.9,299.5,5.5
11:12:54,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.6,39.7,43.8,29.6,27.0,26.2,0.0,0.1,-0.2,1.9,299.1,4.9
11:12:55,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.5,44.6,39.7,43.8,29.6,27.0,26.2,0.3,0.1,-0.2,1.9,299.3,5.3
11:12:56,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.5,44.6,39.7,43.8,29.6,27.0,26.2,0.4,0.0,-0.2,1.9,300.0,5.5
11:12:57,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.7,39.7,43.8,29.6,27.0,26.2,0.5,0.0,-0.1,2.0,300.3,4.9
11:12:58,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.8,44.6,44.7,39.7,43.8,29.6,27.0,26.2,0.5,0.1,-0.1,2.0,299.9,5.5
11:12:59,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.7,39.7,43.8,29.6,27.0,26.2,0.5,0.1,-0.1,1.9,299.4,4.9
11:13:00,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.7,39.8,43.8,29.6,27.0,26.1,0.5,0.1,-0.1,2.0,299.1,5.5
11:13:01,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.8,44.6,44.7,39.7,43.8,29.7,27.1,26.1,0.5,0.0,-0.1,2.0,298.9,5.9
11:13:02,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.7,43.9,29.7,27.0,26.0,0.5,0.0,-0.2,2.1,298.8,5.9
11:13:03,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.8,44.6,44.7,39.7,43.9,29.7,27.0,26.0,0.6,0.0,-0.2,2.0,298.9,5.9
11:13:04,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.2,39.9,44.6,44.7,39.8,43.9,29.7,27.0,26.0,0.6,0.0,-0.2,2.0,298.8,5.9
11:13:05,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.8,43.9,29.7,27.0,26.0,0.6,0.0,-0.2,2.0,299.1,5.5
11:13:06,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.7,43.9,29.7,27.0,25.9,0.6,0.0,-0.2,2.0,299.3,4.9
11:13:07,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.2,39.9,44.6,44.7,39.8,43.9,29.7,27.0,25.9,0.6,0.0,-0.2,1.9,299.6,5.5
11:13:08,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.2,39.9,44.6,44.7,39.8,43.9,29.7,27.0,25.9,0.6,0.0,-0.2,1.9,299.7,4.9
11:13:09,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.7,44.7,39.8,43.9,29.7,27.0,25.9,0.6,0.0,-0.2,1.9,299.4,5.5
11:13:10,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.8,43.9,29.7,27.0,25.9,0.6,0.0,-0.2,2.0,299.2,4.9
11:13:11,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.6,44.7,39.8,43.9,29.7,27.1,25.9,0.6,0.0,-0.2,1.9,299.4,5.3
11:13:12,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.8,43.9,29.7,27.0,25.9,0.6,0.0,-0.3,2.0,299.5,5.5
11:13:13,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.9,0.6,0.0,-0.3,2.0,299.1,5.8
11:13:14,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.8,44.0,29.8,27.0,25.9,0.6,0.0,-0.2,2.0,299.8,4.6
11:13:15,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.0,25.9,0.6,0.0,-0.2,2.0,300.0,5.9
11:13:16,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.8,44.0,29.8,27.1,25.9,0.6,0.0,-0.2,2.0,300.3,5.5
11:13:17,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.0,25.8,0.6,0.0,-0.2,2.0,300.5,4.9
11:13:18,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.8,0.6,0.1,-0.2,2.0,299.2,5.5
11:13:19,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.8,0.7,0.1,-0.2,2.0,298.9,5.9
11:13:20,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.6,44.7,39.8,44.0,29.8,27.1,25.8,0.7,0.0,-0.1,2.0,298.6,5.5
11:13:21,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.8,0.7,0.0,-0.2,2.0,298.9,4.9
11:13:22,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.8,0.7,0.0,-0.1,2.1,299.2,5.5
11:13:23,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.8,0.6,0.0,-0.1,2.0,299.4,4.9
11:13:24,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.7,39.8,44.0,29.8,27.1,25.8,0.6,0.0,-0.1,2.0,299.4,4.9
11:13:25,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.7,39.8,44.0,29.9,27.1,25.8,0.7,0.0,-0.1,2.0,299.1,5.5
11:13:26,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,39.9,44.7,44.7,39.8,44.0,29.9,27.1,25.8,0.7,0.0,-0.1,2.0,299.5,5.8
11:13:27,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.7,39.8,44.1,29.9,27.1,25.8,0.7,0.0,-0.1,2.0,299.9,5.8
11:13:28,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.7,44.8,39.9,44.1,29.9,27.1,25.8,0.7,0.0,-0.2,2.0,299.4,5.3
11:13:29,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.7,44.8,39.8,44.1,29.9,27.1,25.8,0.6,0.0,-0.2,1.9,299.1,5.5
11:13:30,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,39.9,44.7,44.8,39.8,44.1,29.9,27.1,25.8,0.7,0.0,-0.2,2.1,298.2,4.9
11:13:31,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,39.9,44.7,44.8,39.9,44.1,29.9,27.1,25.8,0.7,0.0,-0.2,2.0,299.1,5.5
11:13:32,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,29.9,27.1,25.8,0.7,0.0,-0.2,2.1,299.4,4.9
11:13:33,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,29.9,27.1,25.8,0.7,0.0,-0.1,2.0,300.0,5.5
11:13:34,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,40.0,44.7,44.8,39.9,44.1,29.9,27.1,25.8,0.7,0.0,-0.1,2.1,300.0,5.9
11:13:35,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.9,0.7,0.1,-0.1,2.1,299.2,5.5
11:13:36,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.9,0.7,0.1,-0.1,2.2,298.6,4.9
11:13:37,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.9,0.7,0.1,-0.0,2.1,297.9,5.5
11:13:38,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.3,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.8,0.7,0.0,-0.1,2.1,298.0,5.8
11:13:39,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.9,0.7,0.0,-0.0,2.1,298.2,4.6
11:13:40,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.8,0.7,0.0,-0.0,2.1,298.0,5.9
11:13:41,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.3,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.9,0.7,0.0,-0.1,2.1,297.9,5.5
11:13:42,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.8,0.7,0.0,-0.0,2.1,297.8,4.9
11:13:43,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.8,0.7,0.0,-0.1,2.1,297.9,5.3
11:13:44,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.8,0.7,0.0,-0.2,2.1,297.5,5.5
11:13:45,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.8,0.7,0.0,-0.1,2.1,297.7,5.8
11:13:46,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.1,27.1,25.8,0.7,0.0,-0.1,2.1,297.6,5.5
11:13:47,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.0,27.1,25.7,0.7,0.0,-0.2,2.2,297.7,4.9
11:13:48,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.4,40.0,44.8,44.8,40.0,44.1,30.1,27.1,25.7,0.7,0.0,-0.2,2.2,297.6,4.9
11:13:49,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.1,27.1,25.7,0.7,0.1,-0.1,2.1,298.2,5.5
11:13:50,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.1,30.1,27.1,25.7,0.7,0.1,-0.1,2.2,298.1,5.7
11:13:51,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.2,30.1,27.1,25.7,0.7,0.1,-0.1,2.3,298.1,4.6
11:13:52,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,40.0,44.2,30.1,27.1,25.7,0.7,0.1,-0.2,2.2,298.1,5.9
11:13:53,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.9,40.0,44.1,30.1,27.1,25.7,0.7,0.1,-0.1,2.3,298.5,4.6
11:13:54,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.0,44.8,44.9,39.9,44.2,30.1,27.1,25.7,0.7,0.1,-0.2,2.3,298.8,5.9
11:13:55,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.4,40.0,44.8,44.8,39.9,44.2,30.1,27.1,25.7,0.7,0.1,-0.2,2.3,299.1,5.5
11:13:56,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,39.9,44.2,30.1,27.1,25.7,0.7,0.1,-0.2,2.2,298.8,4.9
11:13:57,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.9,40.0,44.2,30.2,27.2,25.7,0.7,0.1,-0.3,2.2,298.8,5.5
11:13:58,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.4,40.1,44.9,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.3,2.2,297.8,5.9
11:13:59,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.0,44.9,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.3,2.3,298.5,5.3
11:14:00,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.8,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.3,2.3,298.8,5.5
11:14:01,0,0,0,0,0,0,0,0,1.0,1.0,346.4,50.4,40.0,44.8,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.3,2.2,299.1,4.9
11:14:02,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.8,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.2,2.2,299.0,5.5
11:14:03,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.0,44.8,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.2,2.2,299.4,5.9
11:14:04,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.8,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.2,2.2,299.6,5.5
11:14:05,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.3,2.2,298.8,4.9
11:14:06,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.0,44.9,44.9,40.0,44.2,30.2,27.1,25.7,0.7,0.1,-0.4,2.2,298.0,5.5
11:14:07,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.1,44.9,44.9,40.1,44.2,30.3,27.1,25.7,0.8,0.1,-0.3,2.2,299.4,4.9
11:14:08,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.1,44.9,44.9,40.0,44.2,30.3,27.1,25.7,0.0,0.1,-0.3,2.2,299.9,5.5
11:14:09,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.8,44.9,40.0,44.2,30.3,27.1,25.7,0.1,0.1,-0.2,2.2,300.5,5.8
11:14:10,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.8,44.9,40.1,44.3,30.3,27.1,25.7,0.6,0.1,-0.3,2.2,300.1,5.5
11:14:11,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,44.9,40.1,44.3,30.3,27.1,25.6,0.7,0.1,-0.3,2.1,298.1,5.5
11:14:12,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.1,44.9,44.9,40.0,44.3,30.3,27.2,25.6,0.7,0.1,-0.3,2.1,299.0,4.9
11:14:13,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,44.9,40.0,44.3,30.3,27.1,25.6,0.7,0.1,-0.2,2.0,298.7,5.5
11:14:14,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,45.0,40.1,44.3,30.3,27.2,25.6,0.7,0.1,-0.2,2.1,299.1,4.9
11:14:15,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.1,44.9,44.9,40.1,44.3,30.4,27.1,25.5,1.8,0.1,-0.2,2.1,299.0,5.3
11:14:16,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.1,44.9,44.9,40.0,44.3,30.4,27.2,25.5,0.2,0.1,-0.2,2.0,299.4,5.5
11:14:17,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,44.9,40.1,44.3,30.4,27.2,25.5,0.0,0.1,-0.2,2.0,299.4,5.8
11:14:18,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.1,44.9,44.9,40.1,44.3,30.4,27.2,25.5,0.5,0.1,-0.2,2.1,299.4,5.5
11:14:19,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.1,44.9,44.9,40.1,44.3,30.4,27.2,25.5,0.5,0.1,-0.2,2.1,299.4,5.5
11:14:20,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.1,44.9,44.9,40.1,44.3,30.4,27.2,25.5,0.6,0.1,-0.2,2.1,299.3,4.5
11:14:21,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,44.9,40.1,44.3,30.4,27.2,25.5,0.6,0.1,-0.2,2.1,299.4,5.5
11:14:22,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.1,45.0,45.0,40.1,44.3,30.4,27.2,25.5,0.6,0.1,-0.2,2.0,300.0,5.8
11:14:23,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,45.0,40.1,44.3,30.5,27.2,25.5,0.6,0.1,-0.3,1.9,299.1,5.5
11:14:24,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.4,40.1,44.9,45.0,40.1,44.3,30.5,27.2,25.6,0.6,0.1,-0.4,2.0,298.4,4.9
11:14:25,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.1,44.9,44.9,40.1,44.3,30.5,27.2,25.6,0.6,0.1,-0.1,1.9,300.0,5.5
11:14:26,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,44.9,45.0,40.1,44.3,30.5,27.2,25.6,0.7,0.1,-0.2,1.9,298.9,4.9
11:14:27,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.2,44.9,45.0,40.1,44.3,30.5,27.2,25.6,0.8,0.1,-0.1,1.8,299.4,5.5
11:14:28,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,44.9,45.0,40.1,44.3,30.5,27.2,25.6,2.5,0.1,-0.1,1.9,299.0,5.9
11:14:29,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,44.9,45.0,40.1,44.4,30.5,27.2,25.6,0.0,0.1,-0.1,1.9,298.9,5.5
11:14:30,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,44.9,45.0,40.1,44.3,30.5,27.2,25.7,0.0,0.0,-0.1,1.9,299.3,4.9
11:14:31,0,0,0,0,0,0,0,0,1.0,1.0,346.5,50.5,40.2,44.9,45.0,40.2,44.4,30.6,27.2,25.7,0.4,0.0,-0.1,1.9,298.7,5.3
11:14:32,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.1,44.4,30.5,27.2,25.7,0.5,0.0,-0.1,1.9,298.7,5.3
11:14:33,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,44.9,45.0,40.1,44.4,30.6,27.2,25.7,0.5,0.1,-0.3,1.9,297.0,5.5
11:14:34,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.1,44.4,30.6,27.2,25.7,0.5,0.0,-0.3,2.0,296.3,5.8
11:14:35,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,44.9,45.0,40.1,44.4,30.6,27.2,25.8,0.6,0.0,-0.2,2.0,298.1,4.6
11:14:36,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.1,44.4,30.6,27.2,25.8,0.6,0.0,-0.2,1.9,298.3,5.9
11:14:37,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.2,44.4,30.6,27.2,25.8,0.6,0.0,-0.2,1.9,298.4,5.5
11:14:38,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.1,44.4,30.6,27.2,25.8,0.7,0.0,-0.2,1.9,298.0,4.9
11:14:39,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.1,44.4,30.6,27.2,25.8,0.7,0.0,-0.2,1.9,299.1,5.5
11:14:40,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.1,44.4,30.6,27.2,25.8,0.7,0.0,-0.2,1.9,299.1,4.9
11:14:41,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.2,45.0,45.0,40.2,44.4,30.7,27.2,25.9,0.7,0.0,-0.2,1.9,299.3,5.5
11:14:42,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.0,40.2,44.4,30.7,27.3,25.9,0.7,0.0,-0.2,1.9,299.0,5.9
11:14:43,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.3,45.0,45.0,40.1,44.4,30.7,27.2,26.0,0.7,0.1,-0.3,1.9,298.6,5.5
11:14:44,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.3,45.0,45.0,40.1,44.4,30.7,27.2,26.0,0.6,0.0,-0.2,1.9,300.2,4.9
11:14:45,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,44.9,45.0,40.2,44.4,30.7,27.2,26.0,0.6,0.0,-0.1,1.9,300.3,5.5
11:14:46,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.0,40.2,44.4,30.7,27.3,26.0,0.6,0.0,-0.2,1.9,300.4,5.9
11:14:47,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.1,40.2,44.4,30.8,27.3,26.0,0.6,0.1,-0.1,1.9,299.4,5.3
11:14:48,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.1,40.2,44.4,30.8,27.3,26.0,0.6,0.1,-0.1,1.9,299.1,5.5
11:14:49,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.1,40.2,44.4,30.8,27.3,25.9,0.6,0.1,-0.0,1.9,298.7,4.6
11:14:50,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.3,45.0,45.1,40.2,44.4,30.8,27.3,25.9,0.6,0.0,-0.1,2.0,298.1,5.5
11:14:51,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.5,40.3,45.0,45.1,40.2,44.4,30.8,27.3,25.9,0.7,0.0,-0.2,2.0,297.8,5.9
11:14:52,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.1,40.2,44.4,30.8,27.3,25.9,0.7,0.0,-0.2,2.1,297.8,5.5
11:14:53,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.6,40.4,45.0,45.1,40.2,44.4,30.9,27.3,25.8,0.7,0.0,-0.1,2.0,298.5,4.9
11:14:54,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.5,40.3,45.0,45.1,40.2,44.4,31.0,27.3,25.8,0.7,0.0,-0.1,2.0,298.3,4.9
11:14:55,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.3,45.0,45.1,40.3,44.4,30.9,27.3,25.8,0.7,0.0,-0.1,1.9,298.8,5.5
11:14:56,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.0,45.1,40.2,44.4,31.0,27.3,25.8,0.7,0.1,-0.2,1.9,299.0,4.9
11:14:57,0,0,0,0,0,0,0,0,1.0,1.0,346.6,50.6,40.3,45.1,45.1,40.3,44.4,31.0,27.3,25.8,0.7,0.1,-0.2,1.9,298.4,5.5
11:14:58,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.3,45.0,45.1,40.2,44.4,31.0,27.3,25.7,0.7,0.1,-0.3,2.0,298.3,5.9
