Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:52:24,0,3,0,0,1,0,1,3,1.0,1.0,370.91,61.036,50.479,56.011,55.855,50.798,47.872,36.379,36.123,36.258,0.223,2.656,2.305,1.818,498.439,5.338
14:52:25,0,3,0,0,1,0,1,3,1.0,1.0,370.817,60.994,50.479,56.032,55.876,50.798,47.872,36.358,36.123,36.258,0.223,2.656,2.297,1.812,498.96,5.338
14:52:26,0,3,0,0,1,0,1,3,1.0,1.0,370.864,60.994,50.521,56.053,55.876,50.841,47.914,36.379,36.123,36.258,0.226,2.656,2.316,1.801,498.843,4.554
14:52:27,0,3,0,0,1,0,1,3,1.0,1.0,370.933,61.036,50.5,56.053,55.855,50.819,47.935,36.379,36.144,36.237,0.227,2.655,2.283,1.91,498.601,5.854
14:52:28,0,3,0,0,1,0,1,3,1.0,1.0,370.91,61.015,50.479,56.053,55.855,50.819,47.956,36.358,36.123,36.258,0.229,2.654,2.266,1.933,498.565,5.464
14:52:29,0,3,0,0,1,0,1,3,1.0,1.0,370.91,60.994,50.5,56.032,55.855,50.819,47.956,36.337,36.102,36.258,0.228,2.653,2.241,1.894,498.789,4.878
14:52:30,0,3,0,0,1,0,1,3,1.0,1.0,370.91,61.015,50.479,56.074,55.855,50.841,47.977,36.379,36.123,36.237,0.231,2.652,2.305,1.891,499.013,5.464
14:52:31,0,3,0,0,1,0,1,3,1.0,1.0,370.979,61.036,50.521,56.032,55.855,50.819,47.998,36.379,36.123,36.258,0.232,2.653,2.307,1.896,499.005,5.842
14:52:32,0,3,0,0,1,0,1,3,1.0,1.0,370.91,60.951,50.479,55.99,55.855,50.798,47.998,36.358,36.102,36.258,0.233,2.653,2.292,1.957,498.969,5.469
14:52:33,0,3,0,0,1,0,1,3,1.0,1.0,370.887,60.994,50.479,56.053,55.876,50.862,48.019,36.358,36.123,36.258,0.235,2.654,2.289,1.972,498.744,4.883
14:52:34,0,3,0,0,1,0,1,3,1.0,1.0,370.979,61.036,50.5,56.095,55.876,50.819,48.061,36.358,36.123,36.258,0.237,2.654,2.339,1.994,498.96,5.464
14:52:35,0,3,0,0,1,0,1,3,1.0,1.0,370.933,60.972,50.479,55.99,55.834,50.798,48.04,36.379,36.144,36.237,0.238,2.654,2.306,1.971,499.355,4.878
14:52:36,0,0,0,0,0,0,0,0,1.0,1.0,370.933,60.994,50.479,55.99,55.813,50.798,48.082,36.379,36.123,36.258,0.241,2.656,2.148,1.974,499.247,5.464
14:52:37,0,0,0,0,0,0,0,0,1.0,1.0,371.002,61.015,50.479,56.032,55.855,50.777,48.082,36.358,36.102,36.258,0.242,2.657,2.146,2.016,499.516,4.878
14:52:38,0,0,0,0,0,0,0,0,1.0,1.0,370.979,60.994,50.479,56.011,55.855,50.819,48.103,36.379,36.144,36.237,0.243,2.659,2.163,1.985,499.48,5.464
14:52:39,0,0,0,0,0,0,0,0,1.0,1.0,370.956,60.972,50.479,56.032,55.876,50.841,48.124,36.379,36.144,36.258,0.242,2.66,2.187,1.996,499.606,5.842
14:52:40,0,0,0,0,0,0,0,0,1.0,1.0,370.979,60.994,50.5,56.053,55.855,50.798,48.145,36.358,36.123,36.279,0.239,2.661,2.178,1.98,499.597,5.343
14:52:41,0,0,0,0,0,0,0,0,1.0,1.0,371.002,61.036,50.5,56.053,55.855,50.798,48.167,36.358,36.123,36.258,0.241,2.663,2.112,1.998,499.507,4.558
14:52:42,0,0,0,0,0,0,0,0,1.0,1.0,371.025,61.015,50.479,56.011,55.834,50.777,48.167,36.379,36.144,36.258,0.241,2.664,2.122,1.984,499.651,5.854
14:52:43,0,0,0,0,0,0,0,0,1.0,1.0,370.979,60.951,50.5,56.032,55.876,50.819,48.188,36.358,36.123,36.258,0.244,2.665,2.122,1.998,499.274,5.46
14:52:44,0,0,0,0,0,0,0,0,1.0,1.0,371.049,61.057,50.5,56.032,55.855,50.798,48.209,36.379,36.144,36.237,0.246,2.666,2.099,2.039,499.13,4.878
14:52:45,0,0,0,0,0,0,0,0,1.0,1.0,371.072,61.057,50.521,56.032,55.855,50.777,48.23,36.379,36.144,36.258,0.246,2.666,2.104,1.959,499.606,5.464
14:52:46,0,0,0,0,0,0,0,0,1.0,1.0,371.025,60.972,50.5,55.99,55.855,50.819,48.272,36.358,36.102,36.279,0.248,2.667,2.13,1.916,499.579,4.878
14:52:47,0,0,0,0,0,0,0,0,1.0,1.0,371.002,60.972,50.479,55.99,55.855,50.841,48.272,36.358,36.123,36.258,0.248,2.668,2.154,1.892,499.866,4.878
14:52:48,0,0,0,0,0,0,0,0,1.0,1.0,371.025,61.036,50.5,56.053,55.876,50.819,48.272,36.379,36.144,36.258,0.248,2.668,2.086,1.887,499.884,5.469
14:52:49,0,0,0,0,0,0,0,0,1.0,1.0,371.095,61.036,50.521,55.99,55.834,50.798,48.293,36.379,36.123,36.258,0.247,2.666,2.084,1.932,499.588,4.873
14:52:50,0,0,0,0,0,0,0,0,1.0,1.0,371.025,60.972,50.479,55.99,55.876,50.777,48.293,36.358,36.123,36.258,0.248,2.666,2.028,1.932,499.651,5.464
14:52:51,0,0,0,0,0,0,0,0,1.0,1.0,371.049,60.972,50.5,56.011,55.855,50.841,48.293,36.358,36.123,36.279,0.245,2.666,2.117,1.989,499.749,5.854
14:52:52,0,0,0,0,0,0,0,0,1.0,1.0,371.095,61.015,50.5,56.032,55.855,50.819,48.314,36.379,36.123,36.258,0.246,2.666,2.128,1.966,500.359,4.554
14:52:53,0,0,0,0,0,0,0,0,1.0,1.0,371.118,61.036,50.5,56.032,55.876,50.777,48.314,36.4,36.144,36.237,0.247,2.665,2.122,2.036,500.485,5.854
14:52:54,0,0,0,0,0,0,0,0,1.0,1.0,371.118,60.972,50.479,55.99,55.834,50.777,48.335,36.4,36.123,36.279,0.25,2.667,2.131,2.019,500.108,4.554
14:52:55,0,0,0,0,0,0,0,0,1.0,1.0,371.164,61.036,50.5,56.011,55.834,50.777,48.314,36.4,36.144,36.279,0.25,2.667,2.257,1.953,499.426,5.854
14:52:56,0,0,0,0,0,0,0,0,1.0,1.0,371.141,60.994,50.479,55.99,55.855,50.798,48.314,36.421,36.144,36.258,0.248,2.668,2.383,1.997,498.637,5.333
14:52:57,0,0,0,0,0,0,0,0,1.0,1.0,371.072,60.972,50.5,56.011,55.834,50.798,48.335,36.4,36.144,36.279,0.243,2.669,2.412,1.883,498.08,5.469
14:52:58,0,0,0,0,0,0,0,0,1.0,1.0,371.072,60.994,50.521,56.032,55.855,50.798,48.377,36.358,36.144,36.279,0.241,2.669,2.489,1.782,497.973,4.878
14:52:59,0,0,0,0,0,0,0,0,1.0,1.0,371.187,61.036,50.5,56.011,55.855,50.777,48.377,36.358,36.123,36.258,0.242,2.669,2.469,1.772,498.071,5.46
14:53:00,0,0,0,0,0,0,0,0,1.0,1.0,371.187,61.015,50.5,55.969,55.834,50.777,48.377,36.379,36.144,36.258,0.242,2.668,2.467,1.793,497.73,4.883
14:53:01,0,0,0,0,0,0,0,0,1.0,1.0,371.141,60.951,50.5,56.032,55.834,50.819,48.398,36.379,36.123,36.237,0.242,2.663,2.433,1.78,498.197,5.46
14:53:02,0,0,0,0,0,0,0,0,1.0,1.0,371.141,60.951,50.479,55.99,55.834,50.735,48.398,36.358,36.123,36.258,0.24,2.66,2.403,1.799,498.044,4.878
14:53:03,0,0,0,0,0,0,0,0,1.0,1.0,371.141,61.036,50.5,55.99,55.855,50.777,48.377,36.337,36.123,36.237,0.239,2.658,2.362,1.875,498.053,5.464
14:53:04,0,0,0,0,0,0,0,0,1.0,1.0,371.164,60.972,50.5,55.969,55.834,50.798,48.398,36.358,36.123,36.237,0.239,2.656,2.33,1.85,498.062,5.952
14:53:05,0,0,0,0,0,0,0,0,1.0,1.0,371.187,60.9615,50.4895,55.9795,55.8445,50.798,48.398,36.358,36.123,36.2475,0.24,2.655,2.321,1.864,497.986,5.251
14:53:06,0,0,0,0,0,0,0,0,1.0,1.0,371.21,60.951,50.479,55.99,55.855,50.798,48.398,36.358,36.123,36.258,0.241,2.654,2.312,1.878,497.91,4.55
14:53:07,0,0,0,0,0,0,0,0,1.0,1.0,371.187,61.015,50.5,56.032,55.876,50.819,48.398,36.358,36.144,36.237,0.241,2.654,2.321,1.869,498.053,5.848
14:53:08,0,0,0,0,0,0,0,0,1.0,1.0,371.164,61.036,50.5,56.011,55.855,50.798,48.419,36.358,36.102,36.237,0.244,2.655,2.316,1.86,498.017,5.46
14:53:09,0,0,0,0,0,0,0,0,1.0,1.0,371.257,60.994,50.479,55.99,55.834,50.777,48.419,36.337,36.102,36.258,0.243,2.655,2.3,1.999,497.685,4.873
14:53:10,0,0,0,0,0,0,0,0,1.0,1.0,371.141,60.951,50.5,56.011,55.855,50.798,48.419,36.337,36.102,36.237,0.247,2.655,2.269,1.932,498.206,4.873
14:53:11,0,0,0,0,0,0,0,0,1.0,1.0,371.234,61.015,50.5,56.032,55.855,50.798,48.44,36.358,36.102,36.237,0.248,2.655,2.232,2.0,498.224,5.469
14:53:12,0,0,0,0,0,0,0,0,1.0,1.0,371.234,61.036,50.5,56.032,55.855,50.777,48.44,36.358,36.123,36.237,0.251,2.657,2.204,1.984,497.883,4.878
14:53:13,0,0,0,0,0,0,0,0,1.0,1.0,371.257,60.972,50.5,55.99,55.813,50.777,48.44,36.337,36.081,36.237,0.251,2.659,2.34,1.998,497.919,5.333
14:53:14,0,0,0,0,0,0,0,0,1.0,1.0,371.257,60.972,50.479,55.99,55.855,50.798,48.483,36.337,36.06,36.237,0.255,2.66,2.278,1.99,497.973,5.469
14:53:15,0,0,0,0,0,0,0,0,1.0,1.0,371.21,60.994,50.479,56.011,55.876,50.798,48.483,36.337,36.102,36.237,0.258,2.661,2.253,1.997,497.946,4.873
14:53:16,0,0,0,0,0,0,0,0,1.0,1.0,371.303,61.036,50.521,55.99,55.813,50.777,48.504,36.358,36.081,36.216,0.258,2.662,2.248,1.948,498.0,5.464
14:53:17,0,0,0,0,0,0,0,0,1.0,1.0,371.257,60.951,50.479,55.99,55.834,50.798,48.483,36.337,36.06,36.237,0.262,2.663,2.206,2.027,497.946,4.878
14:53:18,0,0,0,0,0,0,0,0,1.0,1.0,371.234,60.972,50.458,55.969,55.855,50.777,48.504,36.337,36.06,36.237,0.262,2.664,2.188,2.028,497.874,5.464
14:53:19,0,0,0,0,0,0,0,0,1.0,1.0,371.28,60.994,50.5,56.011,55.834,50.798,48.483,36.358,36.102,36.216,0.264,2.665,2.207,2.059,497.946,5.854
14:53:20,0,0,0,0,0,0,0,0,1.0,1.0,371.257,60.951,50.479,56.032,55.855,50.798,48.504,36.358,36.102,36.237,0.267,2.666,2.198,2.111,498.098,5.464
14:53:21,0,0,0,0,0,0,0,0,1.0,1.0,371.303,61.057,50.5,56.011,55.855,50.798,48.525,36.337,36.06,36.237,0.267,2.669,2.171,2.087,498.098,4.878
14:53:22,0,0,0,0,0,0,0,0,1.0,1.0,371.372,61.036,50.5,55.99,55.834,50.777,48.504,36.337,36.081,36.237,0.269,2.671,2.137,2.062,498.143,5.464
14:53:23,0,0,0,0,0,0,0,0,1.0,1.0,371.303,60.951,50.458,55.99,55.855,50.798,48.504,36.337,36.06,36.237,0.267,2.673,2.205,2.166,498.314,4.878
14:53:24,0,0,0,0,0,0,0,0,1.0,1.0,371.303,60.951,50.479,55.969,55.834,50.777,48.504,36.337,36.081,36.216,0.268,2.674,2.125,2.17,498.628,5.464
14:53:25,0,0,0,0,0,0,0,0,1.0,1.0,371.326,61.015,50.479,56.032,55.855,50.798,48.504,36.358,36.102,36.216,0.269,2.676,2.133,2.143,498.556,4.878
14:53:26,0,0,0,0,0,0,0,0,1.0,1.0,371.395,61.015,50.479,56.011,55.855,50.777,48.525,36.337,36.06,36.237,0.277,2.678,2.167,2.161,498.574,5.455
14:53:27,0,0,0,0,0,0,0,0,1.0,1.0,371.326,60.972,50.479,55.99,55.813,50.777,48.525,36.337,36.06,36.237,0.251,2.68,2.149,2.064,498.574,5.854
14:53:28,0,0,0,0,0,0,0,0,1.0,1.0,371.28,60.972,50.479,56.011,55.876,50.777,48.525,36.337,36.102,36.216,0.246,2.683,2.174,2.07,498.87,5.343
14:53:29,0,0,0,0,0,0,0,0,1.0,1.0,371.349,60.994,50.5,56.011,55.855,50.756,48.546,36.358,36.102,36.216,0.275,2.685,2.216,2.089,498.547,4.558
14:53:30,0,0,0,0,0,0,0,0,1.0,1.0,371.28,60.972,50.479,56.032,55.876,50.798,48.546,36.358,36.081,36.237,0.24,2.686,2.268,2.133,499.005,4.558
14:53:31,0,0,0,0,0,0,0,0,1.0,1.0,371.372,60.972,50.479,56.011,55.855,50.756,48.546,36.358,36.102,36.237,0.247,2.687,2.311,2.066,499.022,5.259
14:53:32,0,0,0,0,0,0,0,0,1.0,1.0,371.418,61.036,50.436,56.011,55.855,50.756,48.546,36.358,36.123,36.216,0.254,2.687,2.173,2.141,499.202,5.474
14:53:33,0,0,0,0,0,0,0,0,1.0,1.0,371.418,61.015,50.479,55.948,55.813,50.756,48.567,36.358,36.102,36.216,0.277,2.688,2.126,2.137,499.22,4.878
14:53:34,0,0,0,0,0,0,0,0,1.0,1.0,371.326,60.951,50.479,55.969,55.855,50.798,48.567,36.358,36.123,36.258,0.22,2.691,2.08,2.155,499.48,5.464
14:53:35,0,0,0,0,0,0,0,0,1.0,1.0,371.488,61.036,50.458,55.99,55.855,50.756,48.567,36.337,36.102,36.216,0.238,2.691,2.075,2.078,499.749,4.878
14:53:36,0,0,0,0,0,0,0,0,1.0,1.0,371.465,61.036,50.479,56.032,55.834,50.735,48.567,36.379,36.123,36.237,0.281,2.693,2.11,2.024,499.866,5.464
14:53:37,0,0,0,0,0,0,0,0,1.0,1.0,371.372,61.015,50.479,56.011,55.834,50.777,48.609,36.358,36.123,36.237,0.239,2.695,2.08,2.021,500.028,4.878
14:53:38,0,0,0,0,0,0,0,0,1.0,1.0,371.465,61.036,50.479,56.011,55.855,50.756,48.609,36.337,36.102,36.237,0.275,2.696,2.084,2.041,499.812,5.464
14:53:39,0,0,0,0,0,0,0,0,1.0,1.0,371.488,61.036,50.479,55.969,55.813,50.756,48.63,36.379,36.123,36.258,0.269,2.696,2.326,2.114,498.996,5.854
14:53:40,0,0,0,0,0,0,0,0,1.0,1.0,371.418,60.972,50.458,55.99,55.855,50.777,48.609,36.358,36.123,36.258,0.265,2.696,2.365,2.087,498.906,4.545
14:53:41,0,0,0,0,0,0,0,0,1.0,1.0,371.442,60.972,50.479,56.011,55.855,50.756,48.609,36.358,36.102,36.258,0.261,2.696,2.322,2.077,498.798,5.865
14:53:42,0,0,0,0,0,0,0,0,1.0,1.0,371.465,61.057,50.5,56.011,55.855,50.735,48.63,36.379,36.144,36.237,0.294,2.697,2.406,2.107,498.933,5.464
14:53:43,0,0,0,0,0,0,0,0,1.0,1.0,371.488,61.015,50.5,55.99,55.813,50.756,48.609,36.358,36.123,36.258,0.253,2.699,2.311,2.104,499.193,4.878
14:53:44,0,0,0,0,0,0,0,0,1.0,1.0,371.465,60.972,50.5,55.969,55.834,50.756,48.609,36.358,36.102,36.258,0.265,2.701,2.318,2.103,498.969,5.854
14:53:45,0,0,0,0,0,0,0,0,1.0,1.0,371.488,61.015,50.458,56.011,55.855,50.777,48.609,36.379,36.144,36.237,0.233,2.702,2.165,2.057,499.202,4.558
14:53:46,0,0,0,0,0,0,0,0,1.0,1.0,371.488,61.036,50.479,55.99,55.813,50.735,48.609,36.358,36.123,36.258,0.262,2.703,2.254,2.022,498.942,5.848
14:53:47,0,0,0,0,0,0,0,0,1.0,1.0,371.534,60.994,50.479,55.969,55.813,50.735,48.63,36.379,36.102,36.258,0.265,2.704,2.252,2.008,498.771,4.558
14:53:48,0,0,0,0,0,0,0,0,1.0,1.0,371.488,60.951,50.479,55.969,55.834,50.777,48.609,36.358,36.123,36.258,0.26,2.704,2.202,1.99,498.996,5.854
14:53:49,0,0,0,0,0,0,0,0,1.0,1.0,371.534,60.972,50.479,55.99,55.855,50.756,48.588,36.337,36.123,36.258,0.256,2.704,2.253,2.032,499.058,5.464
14:53:50,0,0,0,0,0,0,0,0,1.0,1.0,371.534,61.036,50.5,56.011,55.834,50.714,48.609,36.358,36.123,36.237,0.251,2.704,2.174,2.0,498.96,4.873
14:53:51,0,0,0,0,0,0,0,0,1.0,1.0,371.534,60.994,50.479,55.969,55.834,50.735,48.609,36.379,36.123,36.258,0.252,2.704,2.124,2.015,499.211,5.464
14:53:52,0,0,0,0,0,0,0,0,1.0,1.0,371.488,60.972,50.5,55.99,55.855,50.735,48.588,36.337,36.123,36.237,0.249,2.704,2.14,2.005,499.238,4.878
14:53:53,0,0,0,0,0,0,0,0,1.0,1.0,371.58,61.015,50.5,55.969,55.813,50.693,48.609,36.358,36.123,36.237,0.249,2.704,2.19,2.082,499.067,5.464
14:53:54,0,0,0,0,0,0,0,0,1.0,1.0,371.557,61.015,50.5,56.011,55.834,50.735,48.609,36.379,36.144,36.237,0.249,2.704,2.153,2.021,499.337,5.854
14:53:55,0,0,0,0,0,0,0,0,1.0,1.0,371.534,61.015,50.5,56.011,55.855,50.735,48.588,36.358,36.123,36.279,0.244,2.704,2.13,1.98,499.381,5.854
14:53:56,0,0,0,0,0,0,0,0,1.0,1.0,371.557,60.972,50.479,55.969,55.855,50.735,48.609,36.358,36.123,36.258,0.275,2.705,2.124,2.029,499.651,4.554
14:53:57,0,0,0,0,0,0,0,0,1.0,1.0,371.603,60.972,50.479,55.969,55.834,50.714,48.588,36.379,36.144,36.258,0.244,2.706,2.056,1.892,499.803,5.854
14:53:58,0,0,0,0,0,0,0,0,1.0,1.0,371.534,60.994,50.5,55.969,55.855,50.735,48.609,36.358,36.123,36.237,0.241,2.706,2.095,1.884,499.57,5.464
14:53:59,0,0,0,0,0,0,0,0,1.0,1.0,371.511,60.994,50.479,56.011,55.834,50.735,48.609,36.379,36.123,36.258,0.241,2.705,2.135,1.866,500.01,4.878
14:54:00,0,0,0,0,0,0,0,0,1.0,1.0,371.603,61.015,50.5,56.011,55.834,50.735,48.588,36.4,36.123,36.279,0.24,2.704,2.157,1.843,500.117,5.464
14:54:01,0,0,0,0,0,0,0,0,1.0,1.0,371.627,61.015,50.5,55.969,55.813,50.693,48.609,36.379,36.123,36.279,0.241,2.703,2.133,1.921,499.462,5.464
14:54:02,0,0,0,0,0,0,0,0,1.0,1.0,371.603,60.951,50.479,55.969,55.813,50.735,48.609,36.358,36.123,36.258,0.24,2.7,2.204,1.994,499.193,4.873
14:54:03,0,0,0,0,0,0,0,0,1.0,1.0,371.557,60.951,50.5,55.969,55.855,50.735,48.588,36.379,36.123,36.279,0.238,2.699,2.426,1.888,497.928,5.469
14:54:04,0,0,0,0,0,0,0,0,1.0,1.0,371.58,61.015,50.521,56.011,55.855,50.714,48.609,36.379,36.123,36.237,0.238,2.699,2.413,1.835,498.296,5.854
14:54:05,0,0,0,0,0,0,0,0,1.0,1.0,371.673,60.972,50.479,55.948,55.834,50.714,48.63,36.379,36.123,36.237,0.235,2.698,2.403,1.819,498.143,4.554
14:54:06,0,0,0,0,0,0,0,0,1.0,1.0,371.603,60.951,50.5,55.969,55.855,50.714,48.609,36.358,36.123,36.258,0.235,2.699,2.34,1.84,498.071,5.854
14:54:07,0,0,0,0,0,0,0,0,1.0,1.0,371.627,60.972,50.5,55.99,55.876,50.735,48.609,36.358,36.123,36.237,0.234,2.697,2.335,1.78,498.242,5.464
14:54:08,0,0,0,0,0,0,0,0,1.0,1.0,371.65,61.036,50.5,56.011,55.855,50.735,48.63,36.379,36.144,36.237,0.231,2.696,2.303,1.775,498.287,4.878
14:54:09,0,0,0,0,0,0,0,0,1.0,1.0,371.673,61.015,50.521,55.969,55.813,50.671,48.63,36.358,36.123,36.258,0.232,2.695,2.264,1.796,498.448,5.464
14:54:10,0,0,0,0,0,0,0,0,1.0,1.0,371.673,60.951,50.5,55.927,55.834,50.735,48.609,36.337,36.102,36.258,0.231,2.693,2.228,1.749,498.323,4.878
14:54:11,0,0,0,0,0,0,0,0,1.0,1.0,371.627,60.994,50.5,56.011,55.876,50.735,48.609,36.358,36.123,36.258,0.232,2.691,2.271,1.843,498.071,5.464
14:54:12,0,0,0,0,0,0,0,0,1.0,1.0,371.719,61.015,50.521,55.969,55.834,50.735,48.651,36.358,36.123,36.237,0.232,2.689,2.321,1.836,498.251,4.878
14:54:13,0,0,0,0,0,0,0,0,1.0,1.0,371.742,60.994,50.5,55.969,55.813,50.693,48.63,36.358,36.102,36.258,0.234,2.688,2.287,1.82,498.17,5.455
14:54:14,0,0,0,0,0,0,0,0,1.0,1.0,371.65,60.951,50.479,55.969,55.855,50.735,48.609,36.358,36.123,36.258,0.235,2.689,2.256,1.809,498.376,5.865
14:54:15,0,0,0,0,0,0,0,0,1.0,1.0,371.65,60.972,50.5,55.969,55.855,50.735,48.63,36.337,36.102,36.216,0.236,2.689,2.304,1.869,498.358,4.554
14:54:16,0,0,0,0,0,0,0,0,1.0,1.0,371.719,61.015,50.5,56.011,55.855,50.714,48.651,36.358,36.123,36.237,0.237,2.689,2.228,1.949,498.466,4.554
14:54:17,0,0,0,0,0,0,0,0,1.0,1.0,371.742,60.972,50.479,55.948,55.834,50.693,48.651,36.337,36.102,36.237,0.24,2.688,2.183,2.007,498.269,5.854
14:54:18,0,0,0,0,0,0,0,0,1.0,1.0,371.65,60.93,50.479,55.927,55.813,50.693,48.63,36.337,36.102,36.237,0.241,2.689,2.227,1.949,498.278,5.333
14:54:19,0,0,0,0,0,0,0,0,1.0,1.0,371.65,60.93,50.479,55.927,55.813,50.693,48.63,36.337,36.102,36.237,0.244,2.693,2.212,1.994,498.61,4.558
14:54:20,0,0,0,0,0,0,0,0,1.0,1.0,371.788,61.036,50.5,55.948,55.834,50.671,48.651,36.358,36.081,36.216,0.244,2.693,2.212,2.029,498.529,4.558
14:54:21,0,0,0,0,0,0,0,0,1.0,1.0,371.742,60.951,50.479,55.948,55.855,50.714,48.651,36.337,36.06,36.258,0.245,2.695,2.286,2.029,498.529,5.848
14:54:22,0,0,0,0,0,0,0,0,1.0,1.0,371.696,60.951,50.479,55.969,55.834,50.756,48.651,36.358,36.123,36.216,0.245,2.697,2.281,2.079,498.933,5.464
14:54:23,0,0,0,0,0,0,0,0,1.0,1.0,371.719,60.972,50.5,55.99,55.834,50.714,48.651,36.358,36.123,36.216,0.244,2.699,2.303,2.019,498.924,4.878
14:54:24,0,0,0,0,0,0,0,0,1.0,1.0,371.812,60.994,50.5,55.969,55.813,50.693,48.651,36.358,36.081,36.237,0.249,2.703,2.433,2.01,498.996,5.469
14:54:25,0,0,0,0,0,0,0,0,1.0,1.0,371.742,60.951,50.479,55.948,55.834,50.735,48.651,36.358,36.081,36.237,0.25,2.706,2.416,2.036,498.717,5.848
14:54:26,0,0,0,0,0,0,0,0,1.0,1.0,371.719,60.93,50.479,55.927,55.855,50.735,48.693,36.358,36.144,36.216,0.253,2.708,2.325,2.079,499.229,4.554
14:54:27,0,0,0,0,0,0,0,0,1.0,1.0,371.788,60.994,50.479,55.969,55.834,50.693,48.672,36.358,36.102,36.216,0.251,2.709,2.261,2.102,499.13,5.854
14:54:28,0,0,0,0,0,0,0,0,1.0,1.0,371.788,60.994,50.5,55.99,55.855,50.693,48.693,36.358,36.102,36.237,0.251,2.71,2.153,2.043,499.498,5.464
14:54:29,0,0,0,0,0,0,0,0,1.0,1.0,371.812,60.994,50.479,55.948,55.834,50.693,48.672,36.358,36.123,36.258,0.252,2.713,2.198,2.004,499.453,4.878
14:54:30,0,0,0,0,0,0,0,0,1.0,1.0,371.835,60.972,50.5,55.948,55.813,50.65,48.693,36.337,36.102,36.237,0.253,2.715,2.191,1.952,499.857,5.464
14:54:31,0,0,0,0,0,0,0,0,1.0,1.0,371.788,60.951,50.5,55.948,55.813,50.693,48.714,36.358,36.123,36.237,0.252,2.717,2.251,2.017,499.749,5.469
14:54:32,0,0,0,0,0,0,0,0,1.0,1.0,371.765,60.909,50.479,55.969,55.855,50.735,48.714,36.4,36.144,36.237,0.254,2.719,2.182,2.014,499.758,5.329
14:54:33,0,0,0,0,0,0,0,0,1.0,1.0,371.811,60.994,50.479,56.011,55.876,50.756,48.714,36.379,36.144,36.237,0.253,2.72,2.202,2.017,500.153,5.469
14:54:34,0,0,0,0,0,0,0,0,1.0,1.0,371.904,61.015,50.5,56.011,55.855,50.714,48.714,36.379,36.123,36.258,0.252,2.721,2.257,1.991,499.848,4.878
14:54:35,0,0,0,0,0,0,0,0,1.0,1.0,371.881,60.972,50.479,55.927,55.792,50.671,48.735,36.379,36.123,36.258,0.253,2.723,2.2,1.935,499.66,5.464
14:54:36,0,0,0,0,0,0,0,0,1.0,1.0,371.788,60.909,50.479,55.906,55.855,50.735,48.714,36.379,36.123,36.258,0.252,2.723,2.248,1.931,499.292,4.873
14:54:37,0,0,0,0,0,0,0,0,1.0,1.0,371.811,60.888,50.479,55.927,55.855,50.714,48.714,36.4,36.123,36.258,0.253,2.723,2.33,1.974,499.049,4.873
14:54:38,0,0,0,0,0,0,0,0,1.0,1.0,371.904,61.015,50.479,55.99,55.855,50.714,48.735,36.379,36.144,36.237,0.25,2.725,2.31,1.997,499.346,5.464
14:54:39,0,0,0,0,0,0,0,0,1.0,1.0,371.904,60.972,50.479,55.99,55.855,50.693,48.735,36.379,36.144,36.258,0.25,2.726,2.267,1.989,499.292,4.878
14:54:40,0,0,0,0,0,0,0,0,1.0,1.0,371.835,60.93,50.5,55.948,55.834,50.693,48.735,36.379,36.123,36.279,0.249,2.727,2.274,1.965,499.184,5.469
14:54:41,0,0,0,0,0,0,0,0,1.0,1.0,371.858,60.951,50.479,55.969,55.855,50.714,48.714,36.379,36.123,36.258,0.248,2.728,2.195,2.031,499.274,5.848
14:54:42,0,0,0,0,0,0,0,0,1.0,1.0,371.881,60.972,50.5,56.011,55.834,50.671,48.735,36.379,36.144,36.237,0.248,2.729,2.27,2.09,499.085,4.554
14:54:43,0,0,0,0,0,0,0,0,1.0,1.0,371.927,60.994,50.5,55.969,55.834,50.671,48.756,36.4,36.144,36.258,0.245,2.73,2.277,2.022,499.543,5.854
14:54:44,0,0,0,0,0,0,0,0,1.0,1.0,371.904,60.951,50.5,55.948,55.813,50.693,48.756,36.379,36.144,36.279,0.247,2.731,2.278,1.92,499.776,5.469
14:54:45,0,0,0,0,0,0,0,0,1.0,1.0,371.904,60.93,50.479,55.969,55.834,50.714,48.756,36.4,36.123,36.258,0.247,2.734,2.287,1.921,499.588,4.873
14:54:46,0,0,0,0,0,0,0,0,1.0,1.0,371.927,60.951,50.5,55.99,55.855,50.735,48.756,36.379,36.144,36.258,0.246,2.736,2.416,1.978,499.704,5.464
14:54:47,0,0,0,0,0,0,0,0,1.0,1.0,371.95,61.015,50.5,55.969,55.834,50.693,48.799,36.4,36.123,36.279,0.244,2.737,2.401,1.947,499.704,4.878
14:54:48,0,0,0,0,0,0,0,0,1.0,1.0,371.95,60.909,50.5,55.948,55.855,50.714,48.777,36.421,36.123,36.258,0.244,2.736,2.365,1.911,499.893,5.464
14:54:49,0,0,0,0,0,0,0,0,1.0,1.0,371.927,60.909,50.5,55.969,55.855,50.735,48.799,36.4,36.123,36.279,0.245,2.737,2.299,1.947,499.875,5.848
14:54:50,0,0,0,0,0,0,0,0,1.0,1.0,371.973,61.015,50.5,56.011,55.855,50.714,48.777,36.421,36.144,36.258,0.248,2.738,2.305,1.978,499.83,4.883
